pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
040,2025-08-29T19:27:09.045250,5,left,0,1,Neither,Left,8,7.0,1.0,1.0,,2.0,,3.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:17:33.045250,5,right,1,7,Neither,Neither,7,6.0,,3.0,2.0,2.0,7.0,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T18:58:28.045250,5,full,2,1,Left,Neither,5,1.0,,2.0,1.0,,6.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:39:47.045250,6,left,0,6,Right,Neither,1,6.0,2.0,1.0,3.0,2.0,7.0,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:39:49.045250,6,right,1,4,Right,Left,7,2.0,7.0,7.0,7.0,3.0,,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:48:13.045250,6,full,2,6,Right,Right,2,2.0,,7.0,,,,5.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:26:44.045250,7,left,0,6,Left,Right,4,,,1.0,2.0,2.0,6.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:02:12.045250,7,right,1,5,Neither,Right,8,5.0,,3.0,2.0,,4.0,2.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:51:50.045250,7,full,2,2,Neither,Left,1,3.0,2.0,,5.0,7.0,4.0,3.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:29:03.045250,8,left,0,1,Right,Neither,5,7.0,,5.0,4.0,2.0,5.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:54:38.045250,8,right,1,7,Left,Right,7,1.0,6.0,4.0,3.0,2.0,6.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:46:23.045250,8,full,2,3,Left,Neither,1,1.0,3.0,3.0,,7.0,6.0,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:21:03.045250,9,left,0,2,Left,Neither,8,4.0,6.0,1.0,7.0,,,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:51:40.045250,9,right,1,6,Left,Neither,6,4.0,5.0,7.0,3.0,4.0,5.0,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:56:15.045250,9,full,2,3,Right,Neither,9,2.0,4.0,6.0,3.0,,,2.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:18:54.045250,10,left,0,4,Left,Left,1,,4.0,2.0,7.0,7.0,3.0,2.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T18:58:34.045250,10,right,1,3,Left,Right,2,6.0,6.0,5.0,7.0,5.0,3.0,3.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:22:01.045250,10,full,2,2,Neither,Left,1,2.0,6.0,,5.0,6.0,5.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:55:15.045250,11,left,0,5,Right,Right,5,,4.0,2.0,6.0,2.0,5.0,5.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T18:58:28.045250,11,right,1,2,Left,Right,8,6.0,7.0,,,3.0,6.0,2.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:36:26.045250,11,full,2,1,Neither,Neither,10,,,5.0,4.0,2.0,7.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:34:37.045250,12,left,0,6,Right,Left,10,1.0,,6.0,,,,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:36:42.045250,12,right,1,1,Left,Neither,1,1.0,,,4.0,,6.0,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:42:34.045250,12,full,2,1,Left,Left,3,,4.0,2.0,,3.0,2.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:13:29.045250,13,left,0,2,Right,Left,5,,,,,1.0,,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:34:18.045250,13,right,1,3,Left,Left,3,,1.0,5.0,,,3.0,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:34:51.045250,13,full,2,4,Left,Left,4,5.0,,1.0,,,2.0,5.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:48:52.045250,14,left,0,4,Left,Left,5,,,6.0,7.0,4.0,3.0,5.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:40:25.045250,14,right,1,3,Neither,Neither,4,6.0,,,4.0,1.0,,5.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:00:02.045250,14,full,2,1,Neither,Neither,9,7.0,1.0,2.0,5.0,,,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:42:03.045250,15,left,0,2,Neither,Left,9,6.0,,1.0,2.0,4.0,,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:57:17.045250,15,right,1,7,Neither,Neither,2,,7.0,6.0,3.0,5.0,1.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:53:06.045250,15,full,2,7,Right,Neither,5,5.0,1.0,2.0,7.0,2.0,4.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:50:07.045250,16,left,0,6,Neither,Neither,5,2.0,1.0,2.0,,,7.0,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:13:09.045250,16,right,1,3,Right,Left,6,2.0,2.0,6.0,2.0,4.0,6.0,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:00:15.045250,16,full,2,4,Left,Left,8,3.0,,,,5.0,,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:46:21.045250,17,left,0,6,Right,Right,9,7.0,3.0,,3.0,3.0,,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:22:08.045250,17,right,1,4,Left,Neither,4,1.0,6.0,,4.0,5.0,,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:27:39.045250,17,full,2,1,Neither,Right,6,4.0,6.0,3.0,5.0,5.0,,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:14:45.045250,18,left,0,2,Left,Right,10,7.0,,,5.0,1.0,3.0,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:13:34.045250,18,right,1,2,Right,Neither,3,,,7.0,5.0,,7.0,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:00:22.045250,18,full,2,4,Neither,Left,1,1.0,6.0,,5.0,7.0,2.0,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:30:08.045250,19,left,0,7,Left,Neither,2,,,,7.0,5.0,1.0,3.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:58:06.045250,19,right,1,3,Left,Right,5,4.0,6.0,2.0,,4.0,4.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:39:19.045250,19,full,2,4,Right,Left,7,1.0,5.0,4.0,3.0,7.0,3.0,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:29:48.045250,20,left,0,2,Left,Neither,6,,6.0,7.0,3.0,,7.0,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:44:58.045250,20,right,1,2,Left,Left,7,2.0,3.0,6.0,1.0,3.0,2.0,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:07:24.045250,20,full,2,7,Right,Right,2,1.0,2.0,4.0,,4.0,3.0,3.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:32:33.045250,21,left,0,2,Left,Neither,5,,5.0,5.0,6.0,3.0,,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:35:12.045250,21,right,1,3,Neither,Right,2,,7.0,6.0,,5.0,5.0,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:47:16.045250,21,full,2,7,Right,Left,7,,1.0,2.0,3.0,6.0,1.0,2.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:40:58.045250,22,left,0,4,Right,Left,3,,1.0,,7.0,4.0,3.0,3.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:32:02.045250,22,right,1,3,Neither,Neither,10,2.0,7.0,,1.0,7.0,,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:04:39.045250,22,full,2,6,Left,Right,1,,1.0,,2.0,1.0,4.0,2.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:29:52.045250,23,left,0,4,Left,Neither,4,5.0,4.0,,,,3.0,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:03:14.045250,23,right,1,1,Left,Neither,6,7.0,,4.0,4.0,,,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:38:24.045250,23,full,2,5,Neither,Right,2,,,1.0,6.0,2.0,1.0,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:30:19.045250,24,left,0,7,Left,Right,6,,1.0,,,1.0,,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:03:12.045250,24,right,1,7,Right,Neither,2,6.0,6.0,7.0,2.0,,,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:56:49.045250,24,full,2,7,Right,Right,10,,1.0,,2.0,6.0,,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:01:03.045250,25,left,0,2,Left,Right,1,,7.0,1.0,,6.0,7.0,5.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:27:44.045250,25,right,1,4,Left,Neither,2,1.0,5.0,4.0,7.0,,,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:52:17.045250,25,full,2,2,Neither,Left,8,2.0,3.0,2.0,7.0,2.0,4.0,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:25:22.045250,26,left,0,4,Right,Neither,4,6.0,7.0,2.0,1.0,2.0,,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:18:32.045250,26,right,1,3,Right,Left,8,3.0,2.0,1.0,,4.0,,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T18:59:43.045250,26,full,2,1,Right,Neither,1,,1.0,3.0,4.0,4.0,6.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:40:11.045250,27,left,0,6,Neither,Neither,9,,5.0,4.0,,,,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:39:11.045250,27,right,1,3,Left,Right,2,2.0,,4.0,4.0,7.0,6.0,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:03:16.045250,27,full,2,4,Right,Neither,1,2.0,4.0,,7.0,3.0,,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T18:58:47.045250,28,left,0,3,Left,Right,3,,6.0,4.0,,4.0,,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:12:06.045250,28,right,1,1,Right,Right,7,6.0,,3.0,1.0,7.0,5.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:37:11.045250,28,full,2,3,Neither,Left,5,,7.0,,1.0,4.0,,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:23:53.045250,29,left,0,7,Left,Left,9,,2.0,2.0,7.0,4.0,3.0,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:26:55.045250,29,right,1,7,Neither,Neither,8,6.0,4.0,7.0,1.0,3.0,5.0,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:03:15.045250,29,full,2,3,Neither,Left,6,,5.0,6.0,7.0,6.0,6.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:33:58.045250,30,left,0,2,Right,Right,8,,,6.0,4.0,,,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:04:58.045250,30,right,1,2,Left,Left,1,5.0,3.0,4.0,,,,3.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:58:18.045250,30,full,2,5,Neither,Neither,6,4.0,4.0,2.0,,2.0,,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:23:53.045250,31,left,0,7,Right,Neither,5,4.0,,2.0,2.0,6.0,2.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:41:01.045250,31,right,1,6,Left,Right,4,2.0,4.0,4.0,7.0,1.0,1.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:58:52.045250,31,full,2,3,Right,Left,6,2.0,6.0,2.0,7.0,1.0,4.0,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:25:27.045250,32,left,0,3,Neither,Left,7,3.0,,3.0,,,4.0,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:26:20.045250,32,right,1,4,Neither,Left,3,3.0,4.0,,,2.0,2.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:31:51.045250,32,full,2,2,Neither,Neither,5,,2.0,4.0,4.0,6.0,4.0,3.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T18:58:24.045250,33,left,0,6,Right,Left,2,,,6.0,3.0,7.0,6.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:28:44.045250,33,right,1,3,Left,Right,6,2.0,4.0,,3.0,1.0,,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:38:16.045250,33,full,2,5,Right,Right,6,4.0,7.0,7.0,,5.0,5.0,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T18:58:51.045250,34,left,0,3,Right,Left,8,6.0,6.0,,7.0,7.0,1.0,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:30:49.045250,34,right,1,2,Right,Neither,4,5.0,5.0,,6.0,6.0,6.0,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:52:39.045250,34,full,2,1,Neither,Right,8,1.0,5.0,7.0,4.0,7.0,5.0,6.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:41:39.045250,35,left,0,6,Neither,Left,3,3.0,,6.0,2.0,,1.0,1.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:42:54.045250,35,right,1,2,Left,Neither,8,4.0,,,,,,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:01:41.045250,35,full,2,4,Neither,Left,7,,2.0,5.0,2.0,,5.0,4.0,TEST_P040,test_p040_20250907_192818.csv
