pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
058,2025-08-27T19:38:33.058754,12,full,2,7,Right,Right,8,2.0,6.0,1.0,4.0,4.0,7.0,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:54:53.058754,13,left,0,1,Left,Neither,3,,4.0,4.0,,7.0,1.0,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:04:06.058754,13,right,1,4,Right,Left,8,5.0,4.0,7.0,1.0,6.0,2.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:11:32.058754,13,full,2,2,Right,Left,4,2.0,,1.0,4.0,1.0,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:43:33.058754,14,left,0,3,Left,Left,2,3.0,,,1.0,,5.0,2.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:36:28.058754,14,right,1,7,Left,Left,10,,2.0,,1.0,5.0,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:09:15.058754,14,full,2,4,Right,Left,5,3.0,,,,4.0,4.0,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:15:29.058754,15,left,0,6,Left,Neither,10,4.0,,,3.0,4.0,4.0,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:58:26.058754,15,right,1,1,Left,Right,2,,,1.0,1.0,,2.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:38:18.058754,15,full,2,4,Right,Right,5,2.0,5.0,7.0,,3.0,4.0,2.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:22:18.058754,16,left,0,3,Neither,Left,4,,6.0,1.0,1.0,2.0,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:19:27.058754,16,right,1,6,Left,Left,4,4.0,7.0,,3.0,3.0,1.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:34:46.058754,16,full,2,4,Left,Left,1,6.0,6.0,7.0,,,3.0,1.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:45:00.058754,17,left,0,7,Right,Right,8,6.0,,4.0,2.0,,5.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:53:57.058754,17,right,1,7,Right,Right,1,4.0,4.0,3.0,5.0,3.0,6.0,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:50:07.058754,17,full,2,6,Neither,Neither,7,7.0,1.0,,6.0,,7.0,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:31:58.058754,18,left,0,7,Left,Left,3,2.0,3.0,,4.0,,4.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:11:07.058754,18,right,1,7,Right,Right,3,7.0,7.0,2.0,,7.0,,5.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:21:13.058754,18,full,2,1,Neither,Right,5,6.0,3.0,4.0,5.0,,,1.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:53:29.058754,19,left,0,6,Left,Left,7,6.0,2.0,2.0,5.0,,6.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:43:23.058754,19,right,1,3,Neither,Neither,6,2.0,,2.0,2.0,,7.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:33:15.058754,19,full,2,7,Left,Left,1,7.0,4.0,2.0,6.0,4.0,5.0,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:16:08.058754,20,left,0,7,Right,Left,10,2.0,,5.0,,6.0,1.0,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:26:54.058754,20,right,1,7,Neither,Right,4,,,1.0,6.0,4.0,7.0,1.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:55:55.058754,20,full,2,5,Left,Left,2,7.0,5.0,4.0,4.0,4.0,4.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:44:06.058754,21,left,0,6,Right,Left,10,3.0,,1.0,4.0,1.0,,1.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:27:03.058754,21,right,1,7,Right,Left,2,,,,6.0,3.0,,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:45:21.058754,21,full,2,7,Neither,Left,9,6.0,7.0,,6.0,6.0,3.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:45:20.058754,22,left,0,5,Right,Left,7,1.0,5.0,5.0,7.0,,7.0,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:58:03.058754,22,right,1,4,Neither,Left,4,4.0,7.0,,1.0,3.0,3.0,5.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:05:24.058754,22,full,2,5,Left,Neither,1,,3.0,2.0,3.0,,1.0,5.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:55:21.058754,23,left,0,2,Left,Left,6,3.0,,5.0,6.0,,2.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:35:48.058754,23,right,1,6,Right,Right,6,,7.0,1.0,2.0,7.0,4.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:57:31.058754,23,full,2,2,Neither,Neither,10,6.0,,4.0,5.0,1.0,,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:55:34.058754,24,left,0,6,Right,Neither,8,6.0,4.0,3.0,,7.0,1.0,2.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:50:06.058754,24,right,1,1,Right,Right,10,1.0,1.0,2.0,,1.0,,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:06:55.058754,24,full,2,5,Left,Right,9,3.0,7.0,4.0,,7.0,5.0,5.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:51:50.058754,25,left,0,3,Left,Right,7,2.0,5.0,1.0,2.0,5.0,,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:48:32.058754,25,right,1,2,Left,Right,1,2.0,1.0,4.0,5.0,1.0,7.0,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:05:39.058754,25,full,2,7,Right,Neither,9,4.0,7.0,7.0,7.0,7.0,,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:00:08.058754,26,left,0,2,Neither,Neither,4,4.0,6.0,4.0,7.0,6.0,,2.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:51:43.058754,26,right,1,4,Left,Left,8,6.0,,,,3.0,1.0,2.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:18:38.058754,26,full,2,5,Neither,Neither,6,7.0,,,,6.0,6.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:30:17.058754,27,left,0,4,Neither,Left,3,,3.0,,,7.0,5.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:37:13.058754,27,right,1,1,Neither,Neither,4,,,2.0,4.0,5.0,5.0,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:15:42.058754,27,full,2,2,Left,Right,10,,6.0,4.0,,1.0,,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:44:13.058754,28,left,0,4,Left,Right,1,7.0,5.0,4.0,7.0,1.0,,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:16:16.058754,28,right,1,3,Neither,Neither,5,5.0,6.0,2.0,7.0,1.0,,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:35:55.058754,28,full,2,7,Left,Right,2,,3.0,4.0,1.0,4.0,,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:22:47.058754,29,left,0,4,Right,Neither,1,,,5.0,2.0,6.0,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:18:41.058754,29,right,1,7,Right,Neither,1,1.0,,5.0,3.0,,3.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:33:28.058754,29,full,2,6,Left,Right,4,,3.0,2.0,,3.0,2.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:30:09.058754,30,left,0,3,Left,Left,4,2.0,7.0,1.0,6.0,,7.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:16:00.058754,30,right,1,4,Neither,Right,4,3.0,,4.0,5.0,,,1.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:23:55.058754,30,full,2,4,Left,Left,7,1.0,1.0,4.0,3.0,,2.0,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:40:07.058754,31,left,0,1,Neither,Left,4,,7.0,3.0,4.0,2.0,1.0,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:08:58.058754,31,right,1,4,Right,Left,6,7.0,6.0,5.0,7.0,5.0,6.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:16:50.058754,31,full,2,4,Neither,Neither,9,2.0,4.0,6.0,2.0,3.0,7.0,2.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:34:23.058754,32,left,0,5,Neither,Left,8,,2.0,,4.0,,3.0,1.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:44:42.058754,32,right,1,7,Left,Right,7,,4.0,1.0,,,5.0,5.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:19:52.058754,32,full,2,6,Right,Right,5,,,1.0,,,6.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:07:50.058754,33,left,0,6,Right,Neither,10,4.0,3.0,5.0,,1.0,5.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:25:41.058754,33,right,1,2,Left,Neither,8,6.0,4.0,,2.0,,6.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:32:34.058754,33,full,2,7,Left,Neither,6,6.0,4.0,7.0,7.0,7.0,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:18:18.058754,34,left,0,5,Right,Right,2,1.0,1.0,2.0,2.0,5.0,3.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:06:10.058754,34,right,1,4,Neither,Neither,1,4.0,,,1.0,2.0,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:57:34.058754,34,full,2,1,Right,Right,4,,3.0,2.0,2.0,7.0,7.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:41:09.058754,35,left,0,6,Left,Right,7,,1.0,7.0,2.0,6.0,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:33:41.058754,35,right,1,7,Right,Left,7,2.0,5.0,6.0,3.0,,5.0,2.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:12:55.058754,35,full,2,1,Left,Right,10,,6.0,,,,,4.0,TEST_P058,test_p058_20250907_192818.csv
