pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
001,2025-09-04T19:14:43.531149,11,right,1,3,Left,Left,3,,1.0,,6.0,,,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:17:17.531149,11,full,2,6,Right,Right,5,,4.0,3.0,4.0,5.0,2.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:06:57.531149,12,left,0,7,Right,Left,7,,7.0,,4.0,,3.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:23:34.531149,12,right,1,3,Neither,Right,4,2.0,7.0,2.0,,2.0,1.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:53:30.531149,12,full,2,2,Left,Left,5,7.0,4.0,4.0,,3.0,,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:15:02.531149,13,left,0,7,Right,Neither,6,2.0,2.0,,,2.0,7.0,3.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:20:33.531149,13,right,1,2,Left,Neither,4,2.0,6.0,,6.0,3.0,,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:01:30.531149,13,full,2,2,Neither,Left,3,3.0,,,,3.0,,2.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T18:58:47.531149,14,left,0,6,Right,Right,1,,,2.0,5.0,,6.0,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:30:43.531149,14,right,1,2,Right,Left,3,1.0,2.0,3.0,1.0,,1.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:10:21.531149,14,full,2,2,Left,Neither,9,,1.0,7.0,,5.0,7.0,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:55:15.531149,15,left,0,2,Left,Neither,9,2.0,,6.0,5.0,4.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:02:28.531149,15,right,1,5,Left,Left,6,,7.0,2.0,,4.0,2.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:43:01.531149,15,full,2,7,Neither,Right,8,,,7.0,,2.0,2.0,4.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:12:35.531149,16,left,0,3,Right,Left,4,4.0,7.0,6.0,,4.0,2.0,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:02:13.531149,16,right,1,6,Right,Neither,7,,2.0,1.0,,3.0,,5.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:44:18.531149,16,full,2,7,Neither,Left,10,1.0,,5.0,,2.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T18:55:27.531149,17,left,0,4,Left,Neither,3,6.0,,7.0,3.0,2.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:15:14.531149,17,right,1,3,Right,Right,1,7.0,5.0,,,,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:09:07.531149,17,full,2,4,Neither,Neither,2,,,6.0,2.0,1.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T18:56:06.531149,18,left,0,7,Left,Right,10,6.0,4.0,,5.0,3.0,3.0,4.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:28:11.531149,18,right,1,5,Right,Left,7,4.0,,,,,,5.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:24:48.531149,18,full,2,3,Left,Neither,5,2.0,,1.0,7.0,,,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:46:50.531149,19,left,0,2,Left,Left,2,3.0,,,6.0,,7.0,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:51:55.531149,19,right,1,7,Left,Neither,2,7.0,5.0,5.0,3.0,7.0,2.0,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:18:11.531149,19,full,2,2,Left,Neither,1,,,3.0,6.0,,2.0,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:05:23.531149,20,left,0,2,Right,Right,1,5.0,5.0,,,,6.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:28:32.531149,20,right,1,5,Left,Right,7,5.0,4.0,,3.0,,6.0,2.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:44:36.531149,20,full,2,4,Right,Left,4,,7.0,2.0,3.0,,1.0,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:28:25.531149,21,left,0,7,Left,Neither,1,2.0,6.0,2.0,2.0,5.0,1.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:19:16.531149,21,right,1,4,Right,Neither,7,,4.0,,5.0,5.0,,4.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:20:12.531149,21,full,2,2,Left,Left,3,7.0,,,7.0,2.0,,3.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:04:18.531149,22,left,0,3,Left,Right,9,,3.0,1.0,7.0,6.0,,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:33:49.531149,22,right,1,6,Right,Left,7,,3.0,,,,4.0,2.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:12:15.531149,22,full,2,6,Left,Right,2,,,,3.0,,,3.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:37:34.531149,23,left,0,1,Right,Right,10,2.0,2.0,1.0,,2.0,4.0,2.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:29:57.531149,23,right,1,4,Right,Right,7,5.0,4.0,6.0,5.0,3.0,,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T18:56:39.531149,23,full,2,5,Left,Neither,6,1.0,5.0,4.0,2.0,,5.0,4.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:11:29.531149,24,left,0,4,Neither,Neither,3,1.0,6.0,1.0,3.0,4.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:27:14.531149,24,right,1,4,Neither,Left,6,,6.0,,4.0,7.0,,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:21:53.531149,24,full,2,1,Neither,Left,2,4.0,5.0,4.0,3.0,6.0,2.0,5.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:22:27.531149,25,left,0,7,Left,Right,8,2.0,1.0,6.0,2.0,2.0,5.0,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:21:41.531149,25,right,1,1,Left,Right,7,6.0,,6.0,,,1.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:26:52.531149,25,full,2,6,Left,Right,7,4.0,,6.0,,4.0,3.0,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:49:50.531149,26,left,0,7,Neither,Right,8,4.0,2.0,1.0,1.0,2.0,7.0,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:50:06.531149,26,right,1,6,Neither,Right,5,1.0,4.0,3.0,5.0,7.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:06:19.531149,26,full,2,2,Right,Neither,2,,2.0,,,6.0,7.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:12:30.531149,27,left,0,2,Left,Neither,5,,2.0,4.0,5.0,,4.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:17:38.531149,27,right,1,7,Neither,Right,10,5.0,,,,,6.0,4.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:51:13.531149,27,full,2,6,Right,Neither,9,6.0,,7.0,,3.0,1.0,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:50:17.531149,28,left,0,7,Neither,Neither,3,3.0,,1.0,6.0,2.0,5.0,2.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:47:30.531149,28,right,1,4,Left,Neither,9,7.0,,,,1.0,,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:22:41.531149,28,full,2,7,Right,Right,4,7.0,1.0,6.0,4.0,,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:48:30.531149,29,left,0,3,Neither,Right,2,7.0,2.0,6.0,5.0,4.0,,3.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:50:25.531149,29,right,1,2,Neither,Left,7,3.0,,7.0,1.0,2.0,,3.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:37:29.531149,29,full,2,7,Right,Neither,1,,,7.0,4.0,,,4.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:54:17.531149,30,left,0,5,Right,Neither,1,7.0,2.0,7.0,1.0,5.0,,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T18:58:03.531149,30,right,1,2,Right,Right,4,2.0,1.0,,,,3.0,5.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T18:56:43.531149,30,full,2,1,Neither,Left,6,4.0,,7.0,,,5.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:19:00.531149,31,left,0,4,Neither,Left,3,,5.0,4.0,,3.0,6.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T18:59:56.531149,31,right,1,2,Neither,Left,2,5.0,,7.0,,1.0,2.0,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:42:10.531149,31,full,2,6,Right,Left,10,7.0,,5.0,2.0,,6.0,3.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:45:02.531149,32,left,0,3,Right,Left,8,2.0,6.0,,6.0,5.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:21:17.531149,32,right,1,1,Neither,Left,7,2.0,2.0,7.0,1.0,4.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:06:08.531149,32,full,2,6,Right,Left,1,1.0,,2.0,2.0,,,4.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:14:48.531149,33,left,0,7,Left,Right,4,,1.0,7.0,6.0,5.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:24:44.531149,33,right,1,5,Left,Left,8,7.0,7.0,4.0,1.0,2.0,4.0,2.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:28:00.531149,33,full,2,6,Neither,Right,8,,,4.0,,3.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:51:16.531149,34,left,0,4,Neither,Neither,6,4.0,5.0,6.0,5.0,,4.0,4.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:33:40.531149,34,right,1,4,Neither,Neither,3,4.0,4.0,,4.0,5.0,,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:28:07.531149,34,full,2,1,Right,Neither,3,6.0,3.0,,4.0,1.0,6.0,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:42:39.531149,35,left,0,5,Right,Right,3,1.0,6.0,,7.0,,6.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:35:39.531149,35,right,1,4,Neither,Neither,3,4.0,,2.0,4.0,6.0,,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:16:03.531149,35,full,2,4,Left,Left,6,,,,4.0,4.0,6.0,3.0,TEST_P001,test_p001_20250907_192455.csv
