pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
061,2025-09-04T18:58:16.571442,18,full,2,1,Right,Left,7,3.0,7.0,2.0,,1.0,7.0,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:53:57.571442,19,left,0,1,Left,Neither,2,,,7.0,4.0,6.0,3.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:35:53.571442,19,right,1,7,Left,Neither,2,1.0,1.0,,,,4.0,7.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:38:33.571442,19,full,2,1,Right,Right,3,3.0,5.0,7.0,1.0,6.0,7.0,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:12:26.571442,20,left,0,5,Neither,Right,5,,,3.0,3.0,,4.0,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:29:56.571442,20,right,1,7,Left,Neither,4,1.0,3.0,2.0,1.0,2.0,3.0,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:05:45.571442,20,full,2,6,Neither,Left,2,2.0,,2.0,,1.0,1.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:33:58.571442,21,left,0,6,Right,Neither,2,4.0,3.0,,,7.0,7.0,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:15:15.571442,21,right,1,2,Right,Neither,5,2.0,7.0,2.0,3.0,,2.0,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:52:31.571442,21,full,2,1,Neither,Right,5,7.0,7.0,4.0,4.0,7.0,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:42:59.571442,22,left,0,7,Right,Right,5,5.0,,,,,4.0,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:03:58.571442,22,right,1,4,Right,Right,7,,,2.0,1.0,2.0,,5.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:19:47.571442,22,full,2,1,Neither,Right,7,,5.0,5.0,6.0,3.0,1.0,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:21:44.571442,23,left,0,1,Left,Left,3,3.0,,1.0,4.0,4.0,4.0,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:03:03.571442,23,right,1,6,Left,Left,4,4.0,,4.0,,,,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:23:41.571442,23,full,2,3,Right,Neither,8,2.0,4.0,6.0,3.0,,7.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T18:59:31.571442,24,left,0,7,Right,Neither,2,6.0,,2.0,5.0,5.0,,5.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:44:18.571442,24,right,1,4,Left,Neither,6,,1.0,7.0,7.0,,1.0,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:24:44.571442,24,full,2,7,Left,Neither,6,,,3.0,7.0,4.0,5.0,7.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:32:18.571442,25,left,0,1,Neither,Neither,8,7.0,7.0,2.0,,2.0,1.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:33:44.571442,25,right,1,6,Right,Right,5,6.0,,,3.0,,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:42:00.571442,25,full,2,5,Left,Left,1,3.0,4.0,4.0,4.0,,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:51:33.571442,26,left,0,2,Right,Right,5,3.0,1.0,5.0,5.0,6.0,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:20:22.571442,26,right,1,3,Right,Right,1,2.0,7.0,,1.0,7.0,6.0,5.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:52:53.571442,26,full,2,2,Neither,Left,5,7.0,7.0,1.0,,4.0,,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:28:06.571442,27,left,0,1,Left,Right,3,6.0,3.0,7.0,5.0,3.0,5.0,7.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:02:12.571442,27,right,1,7,Neither,Right,5,,,,4.0,4.0,6.0,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:40:18.571442,27,full,2,4,Left,Left,9,7.0,,5.0,1.0,,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:14:26.571442,28,left,0,6,Right,Neither,7,7.0,5.0,,4.0,1.0,,5.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T18:55:59.571442,28,right,1,7,Neither,Right,1,2.0,4.0,3.0,7.0,4.0,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:35:47.571442,28,full,2,6,Left,Left,3,6.0,5.0,2.0,7.0,,6.0,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:06:21.571442,29,left,0,5,Left,Neither,7,,5.0,,2.0,4.0,,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:28:16.571442,29,right,1,4,Right,Left,1,1.0,2.0,2.0,,6.0,6.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:15:31.571442,29,full,2,4,Neither,Neither,4,7.0,,1.0,7.0,4.0,6.0,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:28:51.571442,30,left,0,4,Left,Neither,5,,6.0,5.0,5.0,5.0,2.0,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:17:54.571442,30,right,1,2,Right,Left,1,5.0,6.0,4.0,,1.0,5.0,5.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:38:14.571442,30,full,2,5,Left,Left,3,2.0,6.0,5.0,,2.0,,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T18:58:46.571442,31,left,0,6,Neither,Left,4,4.0,1.0,4.0,,,,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:11:22.571442,31,right,1,7,Left,Right,4,1.0,4.0,,,3.0,2.0,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:40:10.571442,31,full,2,6,Neither,Right,8,,,,5.0,7.0,4.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:39:30.571442,32,left,0,7,Neither,Right,4,6.0,5.0,7.0,3.0,5.0,5.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:20:58.571442,32,right,1,4,Neither,Left,7,4.0,,6.0,6.0,7.0,5.0,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:34:21.571442,32,full,2,7,Neither,Neither,1,5.0,7.0,1.0,3.0,,6.0,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:04:51.571442,33,left,0,3,Neither,Neither,1,5.0,2.0,,3.0,7.0,2.0,7.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:55:44.571442,33,right,1,2,Neither,Left,2,3.0,2.0,6.0,4.0,,,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:29:02.571442,33,full,2,6,Neither,Left,3,6.0,,7.0,1.0,4.0,7.0,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:35:46.571442,34,left,0,1,Right,Right,5,6.0,,1.0,4.0,,1.0,7.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T18:55:53.571442,34,right,1,6,Right,Right,8,2.0,3.0,6.0,7.0,,,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:40:11.571442,34,full,2,5,Left,Left,10,7.0,,2.0,,4.0,,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:55:01.571442,35,left,0,2,Left,Right,6,,2.0,4.0,,6.0,3.0,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:41:56.571442,35,right,1,5,Left,Right,2,4.0,6.0,4.0,5.0,,4.0,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:08:12.571442,35,full,2,4,Right,Left,5,3.0,2.0,,1.0,7.0,2.0,4.0,TEST_P061,test_p061_20250907_192455.csv
