pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
044,2025-09-02T19:07:34.048250,19,left,0,2,Left,Right,7,7.0,3.0,,2.0,,3.0,7.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:05:55.048250,19,right,1,4,Neither,Left,3,5.0,,4.0,7.0,,2.0,3.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:04:18.048250,19,full,2,4,Neither,Right,5,1.0,5.0,,2.0,,,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:24:10.048250,20,left,0,5,Right,Right,5,4.0,1.0,1.0,,,,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:29:53.048250,20,right,1,1,Right,Left,3,1.0,,,,,,7.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:41:03.048250,20,full,2,5,Left,Neither,9,,4.0,,6.0,1.0,4.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:55:11.048250,21,left,0,3,Neither,Right,8,,,7.0,,1.0,1.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:18:31.048250,21,right,1,7,Right,Neither,6,6.0,,,2.0,,,5.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:48:52.048250,21,full,2,7,Left,Neither,1,,7.0,5.0,,5.0,6.0,3.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:27:23.048250,22,left,0,3,Left,Neither,9,2.0,5.0,1.0,2.0,,2.0,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:14:32.048250,22,right,1,4,Left,Neither,5,6.0,,1.0,6.0,6.0,1.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:07:33.048250,22,full,2,7,Right,Right,6,3.0,,4.0,,7.0,4.0,1.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:30:43.048250,23,left,0,4,Neither,Right,1,7.0,,3.0,5.0,1.0,,5.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:24:59.048250,23,right,1,6,Neither,Right,5,1.0,6.0,,,,,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:00:23.048250,23,full,2,1,Right,Neither,5,4.0,1.0,,,4.0,3.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:27:03.048250,24,left,0,2,Right,Neither,9,7.0,5.0,3.0,6.0,,7.0,1.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:37:59.048250,24,right,1,7,Right,Neither,6,4.0,,6.0,2.0,2.0,3.0,7.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:47:47.048250,24,full,2,5,Neither,Neither,7,,2.0,,,3.0,7.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:38:05.048250,25,left,0,5,Right,Right,1,6.0,3.0,4.0,4.0,5.0,,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:04:40.048250,25,right,1,3,Left,Left,5,4.0,7.0,3.0,2.0,2.0,5.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:41:04.048250,25,full,2,6,Right,Right,3,2.0,,6.0,6.0,,5.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:39:55.048250,26,left,0,3,Right,Left,7,6.0,3.0,2.0,1.0,,5.0,3.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:56:17.048250,26,right,1,6,Left,Neither,4,,,7.0,5.0,2.0,2.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:40:09.048250,26,full,2,2,Right,Left,10,6.0,,5.0,4.0,,3.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:56:04.048250,27,left,0,5,Left,Neither,6,,4.0,,6.0,4.0,2.0,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:31:48.048250,27,right,1,7,Left,Neither,8,7.0,5.0,,5.0,1.0,,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:17:48.048250,27,full,2,1,Left,Right,2,4.0,5.0,3.0,1.0,1.0,2.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:48:42.048250,28,left,0,7,Neither,Left,9,5.0,1.0,6.0,,6.0,1.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:28:56.048250,28,right,1,2,Left,Right,2,3.0,1.0,5.0,2.0,1.0,3.0,3.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:18:07.048250,28,full,2,3,Left,Left,4,,7.0,,6.0,,2.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:04:14.048250,29,left,0,6,Right,Left,3,7.0,1.0,6.0,4.0,3.0,2.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:53:22.048250,29,right,1,1,Left,Neither,2,2.0,1.0,,,,,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:52:35.048250,29,full,2,6,Right,Left,4,4.0,5.0,3.0,5.0,,3.0,5.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:57:39.048250,30,left,0,1,Right,Neither,7,3.0,,,,,5.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:37:53.048250,30,right,1,4,Neither,Right,7,4.0,5.0,2.0,6.0,2.0,1.0,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:31:09.048250,30,full,2,4,Right,Neither,5,,6.0,7.0,,,,6.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:16:12.048250,31,left,0,2,Right,Neither,9,4.0,,6.0,1.0,2.0,1.0,6.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:04:27.048250,31,right,1,1,Neither,Neither,4,5.0,7.0,6.0,7.0,4.0,7.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:22:13.048250,31,full,2,4,Right,Right,1,2.0,2.0,2.0,1.0,5.0,1.0,1.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T18:59:01.048250,32,left,0,3,Right,Left,7,2.0,1.0,2.0,7.0,,,5.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T18:58:19.048250,32,right,1,1,Left,Neither,9,2.0,4.0,1.0,1.0,2.0,6.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:34:06.048250,32,full,2,3,Right,Right,1,7.0,1.0,,5.0,4.0,3.0,5.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:48:20.048250,33,left,0,4,Neither,Right,8,4.0,,3.0,2.0,3.0,4.0,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:02:16.048250,33,right,1,3,Right,Left,8,7.0,7.0,,,3.0,4.0,6.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:37:50.048250,33,full,2,4,Neither,Right,7,,,,1.0,6.0,1.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:32:27.048250,34,left,0,3,Neither,Right,8,3.0,,,4.0,3.0,5.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:44:40.048250,34,right,1,2,Right,Right,5,6.0,3.0,2.0,1.0,6.0,,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:28:11.048250,34,full,2,2,Right,Left,2,3.0,5.0,,5.0,5.0,1.0,7.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:27:00.048250,35,left,0,4,Right,Right,6,6.0,1.0,3.0,5.0,,6.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:55:03.048250,35,right,1,2,Right,Neither,2,,,,1.0,6.0,1.0,6.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:28:02.048250,35,full,2,5,Left,Neither,1,,,7.0,2.0,5.0,6.0,,TEST_P044,test_p044_20250907_192818.csv
