pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
039,2025-08-25T19:22:04.045250,5,left,0,1,Left,Right,1,5.0,5.0,6.0,,,5.0,6.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:01:28.045250,5,right,1,3,Neither,Right,9,4.0,3.0,7.0,,,6.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:42:43.045250,5,full,2,7,Right,Neither,4,2.0,3.0,,3.0,3.0,6.0,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:32:58.045250,6,left,0,6,Right,Neither,7,1.0,,3.0,4.0,1.0,4.0,1.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:56:34.045250,6,right,1,7,Left,Left,7,5.0,,4.0,,5.0,7.0,3.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:09:25.045250,6,full,2,7,Left,Left,9,5.0,1.0,5.0,,2.0,,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:44:48.045250,7,left,0,7,Left,Left,7,6.0,2.0,3.0,7.0,,6.0,3.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:35:17.045250,7,right,1,4,Left,Right,1,5.0,1.0,,5.0,,1.0,1.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:36:28.045250,7,full,2,4,Neither,Neither,9,,,1.0,,7.0,1.0,4.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:20:32.045250,8,left,0,5,Neither,Neither,7,6.0,2.0,,,5.0,,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:15:47.045250,8,right,1,1,Right,Left,6,3.0,5.0,6.0,2.0,5.0,,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:34:36.045250,8,full,2,3,Neither,Right,3,,4.0,4.0,2.0,6.0,3.0,3.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:04:42.045250,9,left,0,7,Left,Left,6,,,,1.0,7.0,1.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:39:30.045250,9,right,1,2,Neither,Neither,6,4.0,2.0,1.0,,5.0,5.0,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:16:16.045250,9,full,2,4,Neither,Left,5,6.0,5.0,3.0,2.0,4.0,6.0,6.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:30:53.045250,10,left,0,3,Neither,Neither,8,,,1.0,,3.0,,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:36:21.045250,10,right,1,4,Neither,Right,9,1.0,2.0,3.0,3.0,,2.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:02:08.045250,10,full,2,4,Left,Neither,9,2.0,,5.0,6.0,2.0,6.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:23:27.045250,11,left,0,7,Neither,Neither,8,7.0,,1.0,7.0,,3.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:07:39.045250,11,right,1,3,Right,Left,9,,,6.0,1.0,3.0,,6.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:19:20.045250,11,full,2,5,Left,Right,8,4.0,7.0,7.0,4.0,,7.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:24:02.045250,12,left,0,1,Right,Right,4,,,,5.0,,6.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:43:52.045250,12,right,1,7,Right,Left,5,,3.0,4.0,6.0,5.0,6.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:30:46.045250,12,full,2,2,Right,Left,8,3.0,7.0,3.0,2.0,3.0,3.0,3.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:32:05.045250,13,left,0,2,Right,Left,5,6.0,6.0,7.0,,4.0,4.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:01:24.045250,13,right,1,7,Right,Neither,8,,1.0,1.0,6.0,,,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:00:10.045250,13,full,2,7,Right,Left,2,1.0,7.0,,4.0,6.0,5.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:33:24.045250,14,left,0,7,Right,Right,8,,,2.0,7.0,2.0,2.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:42:06.045250,14,right,1,1,Right,Neither,3,,4.0,,7.0,7.0,,1.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:12:52.045250,14,full,2,3,Right,Right,3,5.0,4.0,,,3.0,1.0,1.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:57:06.045250,15,left,0,6,Left,Left,8,,4.0,,7.0,,2.0,6.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:28:54.045250,15,right,1,3,Neither,Right,4,4.0,7.0,,,6.0,2.0,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:24:22.045250,15,full,2,4,Right,Neither,4,7.0,1.0,7.0,,5.0,,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:53:44.045250,16,left,0,4,Left,Neither,6,2.0,,,,,2.0,1.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:54:01.045250,16,right,1,2,Neither,Neither,5,4.0,4.0,,2.0,,5.0,1.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T18:59:20.045250,16,full,2,2,Left,Right,1,,4.0,3.0,3.0,4.0,2.0,3.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:17:09.045250,17,left,0,3,Neither,Left,10,3.0,1.0,7.0,7.0,3.0,4.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:13:36.045250,17,right,1,4,Neither,Right,7,1.0,7.0,1.0,,1.0,5.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:29:28.045250,17,full,2,2,Right,Neither,9,1.0,1.0,6.0,,7.0,2.0,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:06:54.045250,18,left,0,1,Left,Right,9,,2.0,7.0,6.0,6.0,,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:14:31.045250,18,right,1,2,Neither,Neither,2,5.0,,,2.0,3.0,,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T18:58:43.045250,18,full,2,1,Right,Left,6,,3.0,2.0,,1.0,6.0,6.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:57:42.045250,19,left,0,2,Neither,Right,5,3.0,3.0,6.0,6.0,1.0,1.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:46:24.045250,19,right,1,1,Left,Left,4,1.0,,1.0,5.0,5.0,6.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:42:52.045250,19,full,2,3,Left,Left,7,3.0,4.0,,6.0,4.0,1.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:02:10.045250,20,left,0,7,Left,Left,10,6.0,5.0,7.0,6.0,2.0,,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T18:59:51.045250,20,right,1,1,Neither,Right,5,6.0,6.0,,4.0,7.0,,6.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:45:21.045250,20,full,2,4,Right,Neither,5,6.0,2.0,3.0,,2.0,1.0,3.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:04:11.045250,21,left,0,4,Left,Neither,5,3.0,,6.0,,3.0,,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:22:18.045250,21,right,1,7,Left,Neither,8,1.0,7.0,,,2.0,6.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:48:48.045250,21,full,2,3,Right,Neither,3,5.0,7.0,3.0,2.0,6.0,,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:04:08.045250,22,left,0,1,Neither,Neither,6,6.0,,7.0,4.0,5.0,3.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:34:07.045250,22,right,1,1,Right,Left,10,4.0,4.0,4.0,4.0,1.0,,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:18:45.045250,22,full,2,5,Right,Right,6,,5.0,,2.0,,7.0,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:31:36.045250,23,left,0,6,Left,Neither,10,5.0,2.0,,6.0,7.0,4.0,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:18:13.045250,23,right,1,6,Right,Right,3,,6.0,3.0,4.0,,,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:42:59.045250,23,full,2,2,Left,Neither,9,2.0,7.0,,1.0,4.0,5.0,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:41:16.045250,24,left,0,6,Right,Right,6,4.0,4.0,,,5.0,,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:05:54.045250,24,right,1,5,Right,Right,8,4.0,7.0,5.0,6.0,2.0,2.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:34:41.045250,24,full,2,5,Right,Neither,2,,,7.0,4.0,,4.0,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:57:23.045250,25,left,0,7,Neither,Neither,9,4.0,7.0,4.0,1.0,4.0,2.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:29:03.045250,25,right,1,5,Right,Right,1,6.0,,7.0,1.0,,,1.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:23:22.045250,25,full,2,3,Left,Right,7,,,,1.0,3.0,1.0,3.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:22:49.045250,26,left,0,3,Left,Right,1,4.0,3.0,4.0,3.0,,1.0,3.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:22:27.045250,26,right,1,7,Neither,Left,3,2.0,,,,4.0,,4.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:54:09.045250,26,full,2,7,Right,Neither,7,7.0,,7.0,,6.0,3.0,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:18:12.045250,27,left,0,6,Right,Neither,8,4.0,,,,,4.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:42:51.045250,27,right,1,4,Neither,Right,5,,,7.0,,2.0,,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:56:19.045250,27,full,2,1,Left,Neither,5,7.0,,2.0,4.0,1.0,7.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:57:17.045250,28,left,0,6,Neither,Right,6,,,5.0,5.0,,,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:21:48.045250,28,right,1,5,Left,Left,6,7.0,7.0,,3.0,3.0,2.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:17:07.045250,28,full,2,7,Right,Right,10,,4.0,5.0,1.0,,,4.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:29:43.045250,29,left,0,4,Left,Left,6,7.0,,3.0,2.0,,2.0,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T18:59:20.045250,29,right,1,6,Neither,Neither,2,2.0,,4.0,2.0,5.0,2.0,6.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:55:58.045250,29,full,2,5,Neither,Neither,4,1.0,7.0,6.0,,4.0,5.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:41:20.045250,30,left,0,2,Neither,Right,7,7.0,,7.0,7.0,,,4.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:48:30.045250,30,right,1,2,Neither,Right,2,,2.0,6.0,,,4.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:40:14.045250,30,full,2,3,Neither,Right,10,,6.0,2.0,,6.0,5.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:40:47.045250,31,left,0,1,Left,Right,7,1.0,2.0,,4.0,6.0,,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:32:02.045250,31,right,1,4,Left,Neither,4,7.0,5.0,1.0,5.0,,,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:43:52.045250,31,full,2,4,Neither,Left,7,,7.0,1.0,,,7.0,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T18:59:28.045250,32,left,0,5,Neither,Neither,1,,3.0,1.0,,3.0,,1.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:40:32.045250,32,right,1,7,Neither,Right,8,5.0,3.0,2.0,1.0,3.0,,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:45:11.045250,32,full,2,4,Left,Left,5,,1.0,2.0,5.0,3.0,,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:04:09.045250,33,left,0,7,Right,Right,8,1.0,7.0,4.0,,,3.0,6.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:34:09.045250,33,right,1,4,Neither,Neither,6,3.0,,3.0,4.0,,,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:46:54.045250,33,full,2,6,Right,Neither,6,5.0,5.0,,6.0,3.0,1.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:12:53.045250,34,left,0,5,Right,Left,6,2.0,,7.0,3.0,5.0,2.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:35:36.045250,34,right,1,4,Left,Left,6,5.0,7.0,1.0,,,7.0,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:44:43.045250,34,full,2,4,Left,Neither,4,2.0,6.0,3.0,3.0,3.0,,6.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:08:27.045250,35,left,0,1,Left,Neither,6,6.0,6.0,,3.0,,6.0,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:01:46.045250,35,right,1,2,Left,Right,3,6.0,7.0,6.0,6.0,1.0,1.0,4.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:29:01.045250,35,full,2,3,Right,Right,9,3.0,3.0,1.0,,,,6.0,TEST_P039,test_p039_20250907_192818.csv
