pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
063,2025-09-01T19:45:16.573953,8,right,1,7,Right,Left,7,,,,2.0,,6.0,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:36:00.573953,8,full,2,3,Right,Left,9,6.0,3.0,1.0,,7.0,7.0,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:41:39.573953,9,left,0,2,Right,Right,9,2.0,1.0,,4.0,,,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:50:34.573953,9,right,1,3,Left,Left,7,6.0,6.0,7.0,7.0,4.0,3.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:01:39.573953,9,full,2,3,Left,Left,10,1.0,,6.0,5.0,7.0,5.0,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:57:46.573953,10,left,0,4,Left,Right,9,6.0,7.0,,6.0,6.0,7.0,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:27:48.573953,10,right,1,2,Neither,Right,9,,,,4.0,4.0,,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:14:08.573953,10,full,2,1,Right,Left,4,,1.0,,7.0,,1.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:49:35.573953,11,left,0,2,Neither,Neither,3,7.0,1.0,5.0,5.0,6.0,,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:18:21.573953,11,right,1,2,Neither,Right,7,6.0,,4.0,7.0,2.0,7.0,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:38:12.573953,11,full,2,6,Right,Neither,5,7.0,3.0,,3.0,1.0,4.0,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:55:15.573953,12,left,0,6,Right,Left,9,3.0,4.0,,5.0,6.0,7.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:43:01.573953,12,right,1,1,Right,Left,7,4.0,5.0,5.0,3.0,4.0,5.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:59:30.573953,12,full,2,5,Right,Right,5,,1.0,,1.0,,1.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:16:02.573953,13,left,0,7,Left,Right,6,7.0,,1.0,6.0,3.0,1.0,7.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:05:48.573953,13,right,1,7,Neither,Left,2,,3.0,1.0,3.0,6.0,5.0,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:13:25.573953,13,full,2,2,Neither,Left,8,2.0,,,5.0,,6.0,2.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:54:45.573953,14,left,0,5,Left,Neither,8,7.0,7.0,,,,7.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:46:07.573953,14,right,1,2,Right,Neither,4,4.0,3.0,,3.0,,,3.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:28:42.573953,14,full,2,1,Left,Right,3,1.0,4.0,5.0,7.0,,7.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:41:02.573953,15,left,0,6,Neither,Left,4,7.0,,,2.0,3.0,,3.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:40:54.573953,15,right,1,5,Left,Right,4,7.0,6.0,5.0,4.0,2.0,1.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:01:14.573953,15,full,2,6,Neither,Left,5,6.0,7.0,4.0,2.0,,1.0,2.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:45:19.573953,16,left,0,6,Right,Neither,9,1.0,4.0,2.0,,5.0,,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:56:38.573953,16,right,1,1,Left,Right,6,,1.0,3.0,,4.0,,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:03:02.573953,16,full,2,4,Right,Left,2,1.0,,3.0,5.0,1.0,7.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:20:37.573953,17,left,0,2,Neither,Right,5,3.0,7.0,4.0,7.0,6.0,7.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:48:45.573953,17,right,1,3,Left,Left,6,7.0,2.0,,,,7.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:52:50.573953,17,full,2,3,Right,Neither,2,7.0,,,3.0,7.0,,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:30:41.573953,18,left,0,5,Neither,Neither,5,,1.0,,4.0,,3.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:33:09.573953,18,right,1,1,Neither,Left,8,7.0,6.0,5.0,3.0,1.0,,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:51:48.573953,18,full,2,1,Left,Left,8,7.0,5.0,6.0,7.0,,4.0,7.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:47:39.573953,19,left,0,6,Neither,Left,3,,1.0,,1.0,7.0,,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:56:57.573953,19,right,1,7,Left,Right,2,2.0,2.0,3.0,,4.0,,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:54:49.573953,19,full,2,1,Left,Left,9,7.0,1.0,2.0,,2.0,,3.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:41:05.573953,20,left,0,6,Right,Neither,5,,2.0,2.0,3.0,,,7.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:15:59.573953,20,right,1,4,Left,Left,3,2.0,3.0,1.0,,2.0,,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:49:10.573953,20,full,2,1,Left,Left,6,4.0,,2.0,1.0,1.0,1.0,7.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:49:44.573953,21,left,0,3,Right,Neither,9,4.0,4.0,1.0,,5.0,3.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:32:28.573953,21,right,1,5,Neither,Right,9,5.0,,5.0,7.0,1.0,6.0,3.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:21:04.573953,21,full,2,2,Neither,Right,9,,,,,2.0,,3.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:31:11.573953,22,left,0,3,Right,Left,1,4.0,,2.0,6.0,,5.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:52:12.573953,22,right,1,1,Left,Right,4,4.0,7.0,6.0,1.0,6.0,4.0,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:45:32.573953,22,full,2,1,Left,Neither,9,,2.0,4.0,2.0,,3.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:49:47.573953,23,left,0,4,Left,Left,5,,2.0,4.0,6.0,5.0,7.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:33:13.573953,23,right,1,2,Right,Left,6,7.0,,6.0,2.0,,7.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:14:55.573953,23,full,2,6,Left,Left,3,,3.0,2.0,,6.0,3.0,7.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:58:56.573953,24,left,0,3,Neither,Right,10,6.0,3.0,7.0,7.0,4.0,,3.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:16:40.573953,24,right,1,1,Neither,Left,5,,6.0,1.0,7.0,,2.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:17:23.573953,24,full,2,5,Neither,Neither,2,3.0,1.0,1.0,6.0,6.0,7.0,7.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:26:33.573953,25,left,0,4,Right,Left,4,2.0,4.0,,2.0,4.0,3.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:07:10.573953,25,right,1,6,Right,Right,5,,4.0,2.0,,,,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:49:55.573953,25,full,2,6,Neither,Left,4,1.0,5.0,7.0,1.0,1.0,5.0,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:01:59.573953,26,left,0,2,Left,Neither,10,,,7.0,7.0,4.0,,2.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:44:42.573953,26,right,1,5,Left,Neither,10,4.0,6.0,,3.0,3.0,1.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:12:44.573953,26,full,2,3,Neither,Left,4,5.0,4.0,1.0,1.0,,7.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:59:19.573953,27,left,0,1,Left,Right,1,5.0,7.0,4.0,7.0,1.0,2.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:00:51.573953,27,right,1,1,Right,Right,3,5.0,1.0,,3.0,6.0,,7.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:12:54.573953,27,full,2,3,Neither,Left,2,6.0,3.0,,6.0,7.0,3.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:52:06.573953,28,left,0,5,Left,Left,2,4.0,5.0,7.0,2.0,5.0,5.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:22:41.573953,28,right,1,7,Neither,Left,10,,3.0,,3.0,,,2.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:21:39.573953,28,full,2,1,Right,Left,5,,3.0,5.0,1.0,3.0,4.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:08:58.573953,29,left,0,4,Right,Left,10,5.0,,,,5.0,,7.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:10:25.573953,29,right,1,2,Neither,Right,4,7.0,1.0,3.0,6.0,3.0,,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:52:09.573953,29,full,2,5,Neither,Left,1,4.0,5.0,,,3.0,,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:46:37.573953,30,left,0,2,Left,Left,5,7.0,7.0,,5.0,4.0,,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:31:20.573953,30,right,1,3,Right,Neither,3,7.0,,3.0,7.0,7.0,1.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:14:09.573953,30,full,2,7,Neither,Neither,3,4.0,4.0,,,3.0,,3.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:22:56.573953,31,left,0,4,Neither,Neither,8,,3.0,2.0,7.0,2.0,,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:58:15.573953,31,right,1,7,Right,Neither,7,3.0,6.0,6.0,,3.0,3.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:22:18.573953,31,full,2,3,Left,Neither,2,3.0,6.0,5.0,6.0,7.0,4.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:38:23.573953,32,left,0,5,Neither,Right,2,6.0,5.0,,2.0,,7.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:34:28.573953,32,right,1,6,Right,Neither,10,6.0,,1.0,2.0,4.0,2.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:05:53.573953,32,full,2,1,Left,Left,3,5.0,,2.0,,2.0,2.0,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:28:36.573953,33,left,0,2,Right,Neither,5,3.0,2.0,2.0,1.0,,1.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:08:15.573953,33,right,1,3,Left,Left,9,,,3.0,,,1.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:54:28.573953,33,full,2,6,Neither,Right,5,1.0,3.0,,4.0,,2.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:57:13.573953,34,left,0,4,Neither,Left,7,6.0,5.0,,2.0,6.0,5.0,7.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:40:50.573953,34,right,1,3,Neither,Right,6,3.0,,4.0,2.0,3.0,2.0,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:41:21.573953,34,full,2,2,Right,Left,9,2.0,,,3.0,4.0,7.0,3.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:32:58.573953,35,left,0,1,Right,Left,1,2.0,,2.0,,,,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:29:00.573953,35,right,1,4,Left,Right,2,7.0,3.0,3.0,6.0,2.0,1.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:23:20.573953,35,full,2,3,Right,Right,5,1.0,7.0,4.0,3.0,,3.0,,TEST_P063,test_p063_20250907_192455.csv
