pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
004,2025-09-05T19:07:12.021685,6,right,1,3,Left,Right,9,5.0,5.0,6.0,6.0,4.0,5.0,7.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:56:15.021685,6,full,2,4,Neither,Right,8,,4.0,,4.0,,,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T18:58:26.021685,7,left,0,5,Left,Neither,9,4.0,2.0,,6.0,3.0,,2.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:14:29.021685,7,right,1,5,Neither,Neither,2,4.0,,3.0,3.0,6.0,2.0,2.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:57:03.021685,7,full,2,1,Left,Right,8,,6.0,1.0,1.0,1.0,1.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:35:56.021685,8,left,0,2,Right,Neither,7,3.0,1.0,1.0,7.0,,,1.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:15:04.021685,8,right,1,4,Neither,Right,2,,,5.0,4.0,3.0,4.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:27:23.021685,8,full,2,7,Neither,Neither,5,,5.0,7.0,4.0,,,2.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:06:01.021685,9,left,0,1,Right,Neither,10,1.0,2.0,6.0,,,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:25:42.021685,9,right,1,1,Neither,Neither,9,5.0,6.0,4.0,1.0,,3.0,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:28:15.021685,9,full,2,7,Right,Neither,2,3.0,2.0,,,,6.0,6.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:29:49.021685,10,left,0,1,Left,Left,4,,4.0,4.0,4.0,,,1.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:16:21.021685,10,right,1,4,Neither,Neither,4,,,2.0,,4.0,,6.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:30:59.021685,10,full,2,4,Neither,Neither,4,2.0,7.0,5.0,,3.0,4.0,2.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:35:29.021685,11,left,0,1,Left,Left,4,7.0,6.0,4.0,7.0,,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:41:31.021685,11,right,1,6,Neither,Neither,1,,7.0,6.0,4.0,5.0,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:23:20.021685,11,full,2,5,Neither,Right,10,,3.0,2.0,1.0,1.0,4.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:27:26.021685,12,left,0,1,Neither,Neither,6,5.0,,,,5.0,6.0,1.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:46:43.021685,12,right,1,2,Right,Right,9,,7.0,7.0,,,6.0,7.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:57:44.021685,12,full,2,4,Left,Right,8,,,4.0,,,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:08:12.021685,13,left,0,5,Left,Neither,1,7.0,4.0,,5.0,3.0,4.0,7.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:54:26.021685,13,right,1,7,Right,Neither,9,2.0,7.0,,1.0,,,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:58:04.021685,13,full,2,2,Left,Right,9,6.0,4.0,,2.0,4.0,2.0,6.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:27:37.021685,14,left,0,1,Neither,Left,8,7.0,3.0,5.0,,,5.0,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:38:02.021685,14,right,1,5,Left,Neither,9,7.0,7.0,,4.0,1.0,,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:47:01.021685,14,full,2,5,Neither,Right,2,2.0,3.0,,,5.0,,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:50:23.021685,15,left,0,7,Neither,Neither,7,6.0,3.0,2.0,2.0,,5.0,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T18:58:41.021685,15,right,1,4,Left,Right,1,,4.0,1.0,2.0,,6.0,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:36:26.021685,15,full,2,7,Neither,Left,9,,5.0,1.0,6.0,2.0,,1.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:56:21.021685,16,left,0,2,Left,Right,3,6.0,6.0,,2.0,7.0,,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:29:31.021685,16,right,1,5,Neither,Neither,4,6.0,,,,,4.0,1.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:16:53.021685,16,full,2,7,Neither,Neither,1,1.0,7.0,3.0,,6.0,,6.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:57:15.021685,17,left,0,4,Neither,Neither,4,2.0,1.0,6.0,,5.0,7.0,7.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:02:42.021685,17,right,1,3,Right,Neither,10,5.0,3.0,7.0,5.0,1.0,5.0,6.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:33:31.021685,17,full,2,2,Left,Left,3,1.0,2.0,2.0,7.0,,4.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:01:54.021685,18,left,0,3,Right,Right,3,3.0,,7.0,,4.0,3.0,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:49:15.021685,18,right,1,2,Right,Right,7,4.0,4.0,7.0,3.0,2.0,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:04:00.021685,18,full,2,5,Right,Right,6,1.0,,5.0,5.0,,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:00:23.021685,19,left,0,3,Neither,Right,9,5.0,,,3.0,,4.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:34:06.021685,19,right,1,6,Right,Left,8,4.0,5.0,7.0,,7.0,2.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:53:30.021685,19,full,2,4,Right,Right,8,,4.0,7.0,,1.0,5.0,1.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:52:50.021685,20,left,0,5,Right,Right,2,2.0,2.0,2.0,6.0,,7.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:47:01.021685,20,right,1,3,Left,Neither,6,4.0,7.0,1.0,,4.0,6.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:41:38.021685,20,full,2,3,Left,Left,3,3.0,6.0,,2.0,3.0,7.0,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:12:04.021685,21,left,0,3,Left,Right,6,3.0,4.0,4.0,6.0,,,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:48:46.021685,21,right,1,3,Neither,Right,1,,5.0,2.0,7.0,3.0,1.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:16:20.021685,21,full,2,3,Neither,Left,1,1.0,2.0,4.0,3.0,,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:04:35.021685,22,left,0,1,Left,Left,5,1.0,5.0,,5.0,7.0,1.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:18:44.021685,22,right,1,3,Right,Left,7,3.0,,5.0,5.0,2.0,7.0,6.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:49:33.021685,22,full,2,5,Neither,Left,8,,7.0,4.0,4.0,,3.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:15:34.021685,23,left,0,3,Neither,Neither,8,,4.0,,1.0,5.0,,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:27:59.021685,23,right,1,5,Right,Left,6,1.0,3.0,5.0,,3.0,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:24:42.021685,23,full,2,7,Right,Right,1,2.0,3.0,5.0,,1.0,4.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:47:40.021685,24,left,0,6,Left,Right,1,7.0,1.0,6.0,,5.0,7.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:32:33.021685,24,right,1,3,Left,Neither,8,7.0,1.0,5.0,,4.0,4.0,2.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:58:37.021685,24,full,2,5,Right,Left,8,,4.0,2.0,7.0,,,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:35:27.021685,25,left,0,2,Neither,Left,8,6.0,1.0,4.0,1.0,,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:41:55.021685,25,right,1,7,Neither,Right,9,3.0,,3.0,2.0,1.0,6.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:16:57.021685,25,full,2,4,Neither,Right,4,5.0,5.0,2.0,1.0,3.0,2.0,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:56:14.021685,26,left,0,2,Left,Right,6,,,,,2.0,7.0,6.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:37:09.021685,26,right,1,2,Left,Left,6,4.0,3.0,4.0,4.0,4.0,,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:48:38.021685,26,full,2,7,Neither,Neither,4,7.0,,7.0,2.0,3.0,7.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:43:08.021685,27,left,0,1,Right,Left,7,4.0,,,5.0,4.0,4.0,1.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:20:59.021685,27,right,1,2,Right,Neither,6,,6.0,6.0,5.0,3.0,3.0,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:49:54.021685,27,full,2,3,Right,Left,9,,7.0,7.0,,7.0,7.0,5.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:07:01.021685,28,left,0,1,Left,Neither,10,7.0,3.0,1.0,,6.0,7.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:28:18.021685,28,right,1,1,Right,Left,2,3.0,6.0,2.0,4.0,,2.0,6.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:28:37.021685,28,full,2,4,Left,Neither,8,1.0,,6.0,6.0,4.0,1.0,7.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:49:51.021685,29,left,0,7,Left,Right,6,1.0,6.0,,,,7.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:15:59.021685,29,right,1,4,Right,Right,5,,2.0,1.0,,6.0,7.0,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:38:52.021685,29,full,2,5,Left,Right,6,,7.0,,5.0,1.0,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:50:42.021685,30,left,0,5,Neither,Neither,10,3.0,3.0,,,6.0,,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:55:58.021685,30,right,1,2,Right,Neither,2,2.0,,,2.0,,1.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:24:06.021685,30,full,2,4,Left,Right,1,6.0,2.0,1.0,3.0,7.0,7.0,6.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:49:32.021685,31,left,0,5,Right,Right,7,5.0,,,3.0,3.0,7.0,5.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:47:21.021685,31,right,1,7,Right,Right,9,,7.0,3.0,5.0,7.0,4.0,7.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T18:59:46.021685,31,full,2,5,Left,Left,9,7.0,4.0,7.0,,4.0,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:01:53.021685,32,left,0,5,Neither,Neither,10,2.0,2.0,4.0,,4.0,6.0,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:48:55.021685,32,right,1,5,Right,Left,1,2.0,5.0,3.0,6.0,4.0,3.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:32:02.021685,32,full,2,5,Left,Neither,5,,6.0,2.0,5.0,,,1.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T18:58:38.021685,33,left,0,2,Left,Left,9,2.0,5.0,3.0,,4.0,,2.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:34:14.021685,33,right,1,1,Right,Right,7,3.0,3.0,,4.0,7.0,,7.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:42:43.021685,33,full,2,1,Neither,Neither,6,6.0,,,2.0,2.0,5.0,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:21:38.021685,34,left,0,6,Neither,Left,7,,7.0,4.0,,,,2.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:01:03.021685,34,right,1,3,Right,Neither,3,3.0,,5.0,,,1.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:32:20.021685,34,full,2,3,Right,Right,7,,7.0,5.0,3.0,5.0,,6.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:49:18.021685,35,left,0,4,Left,Right,8,2.0,,1.0,2.0,3.0,2.0,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:25:49.021685,35,right,1,6,Neither,Right,4,,6.0,2.0,2.0,6.0,6.0,7.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:25:33.021685,35,full,2,6,Left,Neither,5,7.0,4.0,5.0,,5.0,,,TEST_P004,test_p004_20250907_192818.csv
