pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
010,2025-08-30T19:39:05.537675,9,right,1,2,Neither,Neither,7,6.0,6.0,1.0,6.0,,,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:47:58.537675,9,full,2,5,Left,Right,8,5.0,7.0,6.0,5.0,5.0,5.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:50:16.537675,10,left,0,2,Left,Right,1,7.0,1.0,7.0,3.0,4.0,2.0,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:47:19.537675,10,right,1,3,Neither,Right,9,,4.0,,3.0,,4.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:18:30.537675,10,full,2,1,Right,Neither,1,,3.0,,2.0,5.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:38:52.537675,11,left,0,2,Right,Neither,2,,,2.0,,2.0,1.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:41:21.537675,11,right,1,6,Neither,Right,7,4.0,5.0,,,3.0,7.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:03:24.537675,11,full,2,4,Right,Left,9,,2.0,1.0,,3.0,,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:50:31.537675,12,left,0,2,Right,Neither,5,6.0,3.0,,,5.0,,6.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:26:17.537675,12,right,1,1,Right,Neither,1,2.0,4.0,5.0,5.0,6.0,1.0,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T18:58:09.537675,12,full,2,3,Neither,Right,7,,4.0,7.0,,4.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:08:42.537675,13,left,0,1,Left,Neither,2,3.0,6.0,,,,1.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:34:52.537675,13,right,1,6,Right,Left,1,,,,4.0,,,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:31:12.537675,13,full,2,7,Right,Neither,8,,,6.0,4.0,4.0,6.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T18:58:18.537675,14,left,0,3,Left,Right,9,2.0,5.0,,5.0,3.0,7.0,4.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:11:56.537675,14,right,1,2,Right,Neither,6,5.0,3.0,,7.0,,7.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:24:49.537675,14,full,2,7,Neither,Right,6,,3.0,4.0,7.0,6.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:12:53.537675,15,left,0,1,Left,Neither,3,1.0,5.0,5.0,3.0,7.0,4.0,6.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:01:33.537675,15,right,1,7,Left,Neither,5,7.0,7.0,6.0,5.0,4.0,,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:33:16.537675,15,full,2,7,Left,Left,1,4.0,,2.0,6.0,3.0,7.0,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:49:40.537675,16,left,0,5,Neither,Left,10,6.0,3.0,,,2.0,2.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:46:40.537675,16,right,1,2,Right,Left,4,,4.0,,2.0,2.0,4.0,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:11:58.537675,16,full,2,1,Left,Left,4,4.0,,7.0,7.0,5.0,3.0,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:52:30.537675,17,left,0,7,Right,Left,4,,7.0,,,3.0,5.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:48:47.537675,17,right,1,1,Right,Left,6,5.0,7.0,,3.0,3.0,7.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:03:27.537675,17,full,2,4,Neither,Neither,9,4.0,6.0,2.0,1.0,4.0,6.0,3.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:48:44.537675,18,left,0,7,Left,Left,2,5.0,4.0,6.0,,6.0,3.0,2.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:32:27.537675,18,right,1,5,Right,Neither,4,3.0,3.0,1.0,5.0,,1.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:11:36.537675,18,full,2,4,Right,Right,6,4.0,3.0,1.0,3.0,,4.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T18:59:31.537675,19,left,0,6,Neither,Left,4,,4.0,2.0,3.0,,,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:26:34.537675,19,right,1,7,Left,Right,8,,4.0,6.0,,,5.0,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:45:40.537675,19,full,2,6,Left,Neither,5,7.0,,1.0,,2.0,3.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:24:17.537675,20,left,0,5,Neither,Right,8,,5.0,,,,3.0,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:33:11.537675,20,right,1,1,Neither,Left,9,6.0,2.0,7.0,3.0,1.0,1.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:02:51.537675,20,full,2,5,Right,Right,10,4.0,3.0,4.0,,,,3.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T18:56:58.537675,21,left,0,7,Right,Neither,7,1.0,2.0,4.0,,4.0,3.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:21:55.537675,21,right,1,6,Left,Right,3,,7.0,,1.0,3.0,1.0,2.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:53:06.537675,21,full,2,1,Left,Right,4,6.0,,4.0,1.0,1.0,,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:35:23.537675,22,left,0,7,Left,Right,7,3.0,1.0,4.0,1.0,1.0,3.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:36:19.537675,22,right,1,1,Right,Neither,6,7.0,4.0,4.0,,6.0,1.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:25:32.537675,22,full,2,6,Neither,Neither,8,,,,,1.0,,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T18:56:14.537675,23,left,0,3,Right,Neither,1,,,,6.0,,,3.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:44:32.537675,23,right,1,3,Right,Neither,5,6.0,,5.0,7.0,6.0,4.0,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:20:45.537675,23,full,2,6,Neither,Right,1,,1.0,5.0,,6.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:54:40.537675,24,left,0,5,Right,Neither,2,6.0,1.0,2.0,,7.0,,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:10:59.537675,24,right,1,1,Neither,Left,5,2.0,2.0,,4.0,4.0,5.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:43:07.537675,24,full,2,7,Left,Right,4,4.0,3.0,,1.0,2.0,7.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:20:50.537675,25,left,0,1,Neither,Neither,6,,,3.0,,7.0,1.0,6.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T18:59:56.537675,25,right,1,4,Right,Right,4,,7.0,2.0,,1.0,4.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:55:22.537675,25,full,2,6,Neither,Neither,1,6.0,4.0,,4.0,,,6.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:48:09.537675,26,left,0,2,Neither,Right,10,4.0,,3.0,4.0,4.0,6.0,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:01:09.537675,26,right,1,1,Right,Right,9,2.0,,,3.0,2.0,,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:20:00.537675,26,full,2,5,Right,Right,6,7.0,6.0,1.0,,1.0,,6.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:42:52.537675,27,left,0,6,Left,Left,4,,5.0,1.0,5.0,3.0,7.0,6.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:20:08.537675,27,right,1,7,Neither,Left,4,6.0,2.0,2.0,7.0,1.0,7.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:03:53.537675,27,full,2,2,Right,Left,10,,5.0,,7.0,,,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:03:43.537675,28,left,0,3,Neither,Neither,2,7.0,2.0,7.0,5.0,4.0,6.0,6.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:26:29.537675,28,right,1,6,Right,Right,7,3.0,,5.0,,3.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:51:55.537675,28,full,2,5,Left,Right,9,3.0,,,4.0,2.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:13:48.537675,29,left,0,4,Left,Neither,3,3.0,4.0,7.0,3.0,4.0,2.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:52:43.537675,29,right,1,5,Left,Left,5,2.0,3.0,2.0,5.0,3.0,7.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:43:01.537675,29,full,2,6,Neither,Neither,8,,4.0,4.0,3.0,5.0,7.0,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:37:47.537675,30,left,0,7,Left,Left,5,4.0,5.0,5.0,,5.0,1.0,4.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:15:55.537675,30,right,1,2,Right,Right,3,,7.0,,,1.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:32:46.537675,30,full,2,3,Right,Left,9,4.0,2.0,,1.0,7.0,2.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:13:15.537675,31,left,0,1,Left,Left,6,2.0,5.0,4.0,,,,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:38:31.537675,31,right,1,1,Right,Right,2,7.0,,6.0,2.0,4.0,5.0,2.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:30:07.537675,31,full,2,3,Right,Right,5,,,,7.0,7.0,7.0,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:49:31.537675,32,left,0,2,Right,Right,4,,,7.0,4.0,7.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:50:00.537675,32,right,1,2,Neither,Neither,6,4.0,1.0,7.0,5.0,7.0,1.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:18:35.537675,32,full,2,1,Left,Right,6,,4.0,,1.0,2.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:42:09.537675,33,left,0,1,Right,Left,10,7.0,1.0,1.0,6.0,6.0,4.0,6.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:38:23.537675,33,right,1,2,Left,Neither,7,1.0,,4.0,5.0,6.0,5.0,2.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:18:31.537675,33,full,2,6,Right,Neither,5,6.0,,2.0,3.0,5.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:54:46.537675,34,left,0,6,Right,Neither,6,2.0,1.0,,4.0,,3.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:42:19.537675,34,right,1,2,Right,Left,4,5.0,,7.0,1.0,2.0,,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:15:35.537675,34,full,2,4,Neither,Neither,2,1.0,6.0,,,4.0,2.0,4.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T18:56:35.537675,35,left,0,6,Right,Neither,3,,1.0,1.0,,,,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:18:40.537675,35,right,1,7,Neither,Left,5,,7.0,7.0,6.0,,4.0,6.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:05:20.537675,35,full,2,2,Neither,Left,2,,2.0,,4.0,6.0,1.0,2.0,TEST_P010,test_p010_20250907_192455.csv
