pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
016,2025-09-04T19:52:04.029703,14,left,0,4,Neither,Left,1,,4.0,4.0,,7.0,3.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:06:55.029703,14,right,1,4,Neither,Left,8,1.0,6.0,1.0,3.0,6.0,,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:39:48.029703,14,full,2,7,Neither,Right,2,4.0,3.0,2.0,6.0,3.0,,4.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:28:50.029703,15,left,0,5,Left,Left,10,,,3.0,,6.0,7.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:36:49.029703,15,right,1,2,Left,Left,4,5.0,6.0,2.0,4.0,,1.0,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:31:22.029703,15,full,2,3,Right,Right,5,,4.0,,,1.0,5.0,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:27:21.029703,16,left,0,4,Neither,Right,6,2.0,,,3.0,1.0,,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:31:23.029703,16,right,1,7,Neither,Neither,3,7.0,1.0,,3.0,6.0,4.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:47:35.029703,16,full,2,7,Neither,Right,2,,,,5.0,4.0,,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:53:09.029703,17,left,0,5,Left,Neither,3,2.0,,,1.0,4.0,,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:56:24.029703,17,right,1,3,Left,Right,4,2.0,,3.0,,5.0,6.0,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T18:59:37.029703,17,full,2,2,Neither,Right,4,5.0,,7.0,7.0,1.0,2.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:42:41.029703,18,left,0,6,Right,Left,3,3.0,5.0,,1.0,4.0,6.0,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:33:48.029703,18,right,1,3,Right,Left,5,1.0,3.0,5.0,,,5.0,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:04:05.029703,18,full,2,2,Left,Left,9,,,,6.0,,4.0,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:05:06.029703,19,left,0,5,Left,Right,5,3.0,,1.0,5.0,1.0,7.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T18:58:36.029703,19,right,1,4,Neither,Left,4,4.0,2.0,4.0,,,,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:19:57.029703,19,full,2,4,Right,Right,3,4.0,3.0,5.0,5.0,3.0,5.0,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:08:14.029703,20,left,0,1,Right,Left,6,7.0,5.0,5.0,2.0,4.0,2.0,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:58:32.029703,20,right,1,6,Right,Neither,2,4.0,5.0,1.0,7.0,2.0,,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:26:44.029703,20,full,2,3,Neither,Neither,9,,2.0,4.0,3.0,,2.0,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:25:28.029703,21,left,0,2,Right,Neither,9,2.0,,4.0,2.0,3.0,,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:40:41.029703,21,right,1,4,Neither,Left,6,6.0,2.0,6.0,3.0,4.0,,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:32:09.029703,21,full,2,6,Left,Neither,1,5.0,7.0,3.0,,4.0,,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:29:55.029703,22,left,0,3,Right,Left,6,2.0,,2.0,,4.0,4.0,6.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:55:45.029703,22,right,1,5,Neither,Left,3,,4.0,7.0,,6.0,1.0,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:45:12.029703,22,full,2,4,Neither,Right,4,2.0,,6.0,,3.0,,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:34:35.029703,23,left,0,2,Neither,Neither,10,6.0,4.0,1.0,,6.0,,5.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:54:19.029703,23,right,1,2,Right,Left,9,2.0,4.0,1.0,7.0,1.0,3.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:42:17.029703,23,full,2,4,Left,Right,2,4.0,,3.0,7.0,1.0,7.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:14:33.029703,24,left,0,4,Right,Left,5,3.0,3.0,1.0,1.0,6.0,1.0,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:50:29.029703,24,right,1,3,Right,Right,7,5.0,,1.0,5.0,7.0,3.0,4.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:44:41.029703,24,full,2,7,Right,Neither,8,2.0,3.0,,2.0,7.0,6.0,5.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:47:25.029703,25,left,0,5,Left,Left,4,7.0,,,,5.0,1.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:40:22.029703,25,right,1,6,Neither,Left,9,6.0,,2.0,,,1.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:50:07.029703,25,full,2,4,Left,Right,3,6.0,5.0,5.0,,2.0,5.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:07:35.029703,26,left,0,7,Neither,Right,4,3.0,,5.0,1.0,1.0,,5.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:54:21.029703,26,right,1,7,Left,Right,1,4.0,2.0,6.0,6.0,3.0,1.0,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:06:14.029703,26,full,2,4,Left,Neither,6,4.0,1.0,,,7.0,1.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:57:42.029703,27,left,0,1,Right,Right,3,4.0,4.0,,1.0,,7.0,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T18:59:47.029703,27,right,1,6,Left,Right,9,,1.0,3.0,3.0,5.0,2.0,6.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:20:11.029703,27,full,2,1,Neither,Left,7,,6.0,3.0,5.0,,5.0,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:08:19.029703,28,left,0,5,Right,Left,3,7.0,2.0,6.0,,2.0,,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:01:40.029703,28,right,1,6,Left,Right,2,2.0,1.0,2.0,6.0,2.0,5.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:52:59.029703,28,full,2,4,Left,Left,2,6.0,6.0,5.0,,7.0,,5.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:40:57.029703,29,left,0,7,Neither,Neither,4,4.0,4.0,6.0,2.0,3.0,4.0,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T18:58:34.029703,29,right,1,6,Left,Left,4,1.0,6.0,,,4.0,,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:57:44.029703,29,full,2,6,Left,Neither,5,7.0,3.0,4.0,5.0,1.0,,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:05:39.029703,30,left,0,3,Right,Left,9,,,1.0,4.0,3.0,,5.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:38:10.029703,30,right,1,1,Left,Neither,2,3.0,,,6.0,1.0,7.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:39:42.029703,30,full,2,7,Neither,Neither,2,5.0,2.0,4.0,2.0,4.0,2.0,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:54:54.029703,31,left,0,7,Neither,Left,4,6.0,4.0,1.0,3.0,,,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:59:16.029703,31,right,1,4,Right,Right,7,3.0,,5.0,1.0,6.0,2.0,5.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:55:21.029703,31,full,2,7,Right,Right,9,3.0,5.0,4.0,3.0,,2.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:02:22.029703,32,left,0,7,Left,Right,3,6.0,5.0,3.0,2.0,5.0,6.0,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:49:57.029703,32,right,1,4,Right,Left,9,,,,3.0,4.0,5.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:57:44.029703,32,full,2,3,Neither,Left,4,,,7.0,7.0,5.0,2.0,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:55:11.029703,33,left,0,7,Neither,Right,5,5.0,6.0,7.0,7.0,6.0,,7.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:14:55.029703,33,right,1,3,Left,Right,8,7.0,2.0,4.0,5.0,2.0,,6.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:19:49.029703,33,full,2,3,Neither,Right,4,,4.0,,,7.0,5.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:05:25.029703,34,left,0,5,Right,Left,9,5.0,,3.0,2.0,2.0,4.0,3.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:25:59.029703,34,right,1,4,Neither,Left,6,,6.0,6.0,2.0,5.0,2.0,,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:58:44.029703,34,full,2,5,Right,Left,2,,4.0,1.0,,2.0,1.0,2.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:16:14.029703,35,left,0,3,Left,Left,9,,1.0,,7.0,3.0,,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:45:12.029703,35,right,1,2,Left,Left,10,,4.0,1.0,,3.0,1.0,1.0,TEST_P016,test_p016_20250907_192818.csv
016,2025-09-04T19:54:54.029703,35,full,2,4,Left,Neither,2,3.0,2.0,3.0,3.0,7.0,1.0,7.0,TEST_P016,test_p016_20250907_192818.csv
