pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
031,2025-08-25T19:39:32.039217,12,right,1,7,Right,Neither,6,4.0,4.0,3.0,7.0,6.0,5.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:47:06.039217,12,full,2,3,Left,Left,2,1.0,6.0,4.0,7.0,5.0,3.0,3.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:04:20.039217,13,left,0,4,Right,Left,10,,,6.0,4.0,3.0,1.0,5.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:56:52.039217,13,right,1,5,Right,Right,1,3.0,5.0,4.0,6.0,,2.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:52:44.039217,13,full,2,6,Neither,Neither,5,4.0,5.0,,2.0,2.0,5.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:38:49.039217,14,left,0,6,Right,Left,1,,4.0,6.0,2.0,2.0,3.0,6.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:01:09.039217,14,right,1,4,Right,Neither,1,3.0,,,7.0,,3.0,5.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:42:00.039217,14,full,2,2,Right,Right,10,,2.0,6.0,2.0,6.0,,1.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:28:23.039217,15,left,0,4,Right,Neither,8,3.0,7.0,,5.0,7.0,1.0,5.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:30:31.039217,15,right,1,7,Neither,Right,8,7.0,3.0,2.0,,6.0,3.0,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:03:34.039217,15,full,2,3,Left,Right,2,,,2.0,3.0,1.0,2.0,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:33:29.039217,16,left,0,5,Neither,Left,5,5.0,7.0,,2.0,4.0,5.0,3.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:55:51.039217,16,right,1,6,Neither,Neither,6,2.0,5.0,3.0,2.0,5.0,2.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:27:50.039217,16,full,2,6,Right,Right,1,7.0,6.0,2.0,4.0,,4.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:30:02.039217,17,left,0,7,Left,Neither,9,3.0,4.0,7.0,7.0,,5.0,5.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:03:22.039217,17,right,1,1,Neither,Neither,4,1.0,7.0,,,4.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:34:02.039217,17,full,2,3,Left,Right,2,,6.0,4.0,3.0,,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:21:31.039217,18,left,0,2,Neither,Left,1,6.0,4.0,,6.0,4.0,,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:17:23.039217,18,right,1,2,Right,Neither,10,,,6.0,4.0,1.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:39:40.039217,18,full,2,2,Left,Left,5,1.0,,1.0,,,5.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:44:08.039217,19,left,0,2,Neither,Left,5,2.0,2.0,5.0,5.0,3.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:55:26.039217,19,right,1,7,Neither,Right,9,4.0,5.0,2.0,5.0,6.0,6.0,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:23:12.039217,19,full,2,7,Neither,Right,1,6.0,2.0,5.0,1.0,6.0,2.0,4.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:29:46.039217,20,left,0,3,Right,Left,10,2.0,1.0,4.0,4.0,4.0,,1.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:23:14.039217,20,right,1,3,Neither,Right,9,4.0,,3.0,2.0,,3.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:37:11.039217,20,full,2,7,Left,Left,9,,3.0,3.0,6.0,2.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:29:19.039217,21,left,0,3,Right,Right,1,,5.0,3.0,1.0,1.0,1.0,3.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:47:31.039217,21,right,1,5,Neither,Left,9,,7.0,7.0,,,,1.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:26:42.039217,21,full,2,6,Right,Neither,9,6.0,7.0,7.0,3.0,5.0,6.0,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:11:39.039217,22,left,0,4,Neither,Left,10,3.0,6.0,5.0,3.0,2.0,,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:50:08.039217,22,right,1,3,Left,Neither,4,,6.0,2.0,1.0,1.0,4.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:25:01.039217,22,full,2,2,Right,Right,6,1.0,3.0,2.0,5.0,7.0,,3.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:39:36.039217,23,left,0,6,Left,Left,5,,7.0,2.0,4.0,4.0,6.0,6.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:27:16.039217,23,right,1,6,Left,Neither,10,2.0,4.0,6.0,2.0,5.0,4.0,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:39:25.039217,23,full,2,1,Left,Left,3,6.0,3.0,7.0,6.0,,7.0,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:00:23.039217,24,left,0,4,Right,Neither,4,5.0,5.0,,4.0,,6.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:26:16.039217,24,right,1,1,Left,Right,5,3.0,2.0,,5.0,,6.0,3.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:58:57.039217,24,full,2,4,Neither,Right,2,6.0,3.0,7.0,,5.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T18:58:40.039217,25,left,0,2,Neither,Left,7,2.0,1.0,,7.0,,3.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:35:37.039217,25,right,1,2,Right,Right,4,4.0,7.0,2.0,2.0,,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:01:27.039217,25,full,2,2,Left,Neither,1,4.0,,,5.0,,1.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:25:39.039217,26,left,0,6,Right,Right,10,,,5.0,2.0,3.0,,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:16:19.039217,26,right,1,5,Left,Neither,6,3.0,3.0,,3.0,7.0,,4.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:17:59.039217,26,full,2,1,Left,Neither,3,6.0,4.0,2.0,4.0,5.0,4.0,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:20:20.039217,27,left,0,5,Left,Neither,3,4.0,2.0,,5.0,1.0,6.0,1.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:38:14.039217,27,right,1,3,Right,Left,8,,6.0,1.0,5.0,7.0,,1.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:04:51.039217,27,full,2,6,Left,Neither,8,4.0,1.0,4.0,,4.0,7.0,5.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:44:14.039217,28,left,0,1,Neither,Right,6,3.0,1.0,3.0,4.0,,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:56:31.039217,28,right,1,2,Right,Left,5,4.0,,3.0,3.0,7.0,7.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:40:53.039217,28,full,2,6,Right,Right,3,,5.0,,,6.0,6.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:31:20.039217,29,left,0,2,Neither,Left,1,4.0,5.0,1.0,5.0,6.0,5.0,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:48:30.039217,29,right,1,7,Right,Right,3,,1.0,6.0,4.0,,4.0,4.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:25:24.039217,29,full,2,1,Left,Left,2,5.0,5.0,,1.0,2.0,,6.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:52:16.039217,30,left,0,4,Right,Neither,5,,2.0,5.0,,1.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:00:52.039217,30,right,1,3,Left,Right,8,1.0,,,5.0,2.0,,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:18:45.039217,30,full,2,1,Right,Neither,5,7.0,,2.0,1.0,1.0,1.0,6.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:22:52.039217,31,left,0,5,Left,Neither,3,7.0,,1.0,4.0,6.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:36:59.039217,31,right,1,4,Neither,Right,1,7.0,7.0,,5.0,,3.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:20:02.039217,31,full,2,5,Neither,Left,8,1.0,2.0,6.0,1.0,3.0,3.0,6.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:33:55.039217,32,left,0,3,Neither,Neither,8,5.0,1.0,,6.0,2.0,1.0,5.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:23:08.039217,32,right,1,6,Left,Right,9,4.0,6.0,,1.0,3.0,3.0,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:20:57.039217,32,full,2,7,Right,Neither,5,,7.0,,2.0,,3.0,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:57:11.039217,33,left,0,1,Neither,Left,10,6.0,,1.0,,,,6.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:32:45.039217,33,right,1,4,Left,Left,7,,,1.0,,3.0,7.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:15:47.039217,33,full,2,7,Neither,Right,8,,4.0,5.0,1.0,2.0,6.0,5.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:09:30.039217,34,left,0,7,Right,Left,10,7.0,2.0,1.0,7.0,4.0,6.0,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:05:27.039217,34,right,1,4,Left,Left,3,7.0,5.0,5.0,6.0,5.0,1.0,1.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:04:46.039217,34,full,2,1,Neither,Left,1,7.0,,2.0,7.0,1.0,3.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:52:00.039217,35,left,0,2,Neither,Right,4,7.0,,2.0,2.0,5.0,,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:03:09.039217,35,right,1,7,Right,Left,3,6.0,3.0,,3.0,1.0,,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:25:06.039217,35,full,2,5,Left,Left,4,1.0,1.0,2.0,4.0,6.0,7.0,4.0,TEST_P031,test_p031_20250907_192818.csv
