pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
020,2025-09-01T19:54:20.543905,14,full,2,3,Left,Neither,7,5.0,5.0,,6.0,2.0,,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:46:00.543905,15,left,0,6,Left,Neither,3,,,7.0,,5.0,5.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:22:33.543905,15,right,1,4,Neither,Neither,8,4.0,1.0,4.0,3.0,6.0,7.0,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:37:24.543905,15,full,2,5,Left,Left,2,,6.0,1.0,4.0,5.0,4.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:09:28.543905,16,left,0,3,Neither,Right,10,6.0,,2.0,,1.0,1.0,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:26:21.543905,16,right,1,5,Neither,Right,1,6.0,1.0,,3.0,2.0,1.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:04:59.543905,16,full,2,2,Neither,Right,10,,,5.0,2.0,7.0,5.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:36:19.543905,17,left,0,2,Left,Left,8,,3.0,4.0,7.0,,3.0,4.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:52:34.543905,17,right,1,3,Left,Left,3,7.0,6.0,6.0,7.0,6.0,,3.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:57:04.543905,17,full,2,3,Neither,Right,9,1.0,6.0,2.0,,3.0,,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:13:25.543905,18,left,0,6,Right,Left,8,5.0,7.0,,,4.0,5.0,3.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:24:42.543905,18,right,1,1,Neither,Right,8,7.0,7.0,,6.0,5.0,2.0,3.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:04:14.543905,18,full,2,7,Left,Left,1,1.0,1.0,2.0,7.0,4.0,,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:06:05.543905,19,left,0,2,Neither,Right,3,,6.0,7.0,,,6.0,4.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:27:30.543905,19,right,1,3,Left,Neither,7,4.0,,3.0,5.0,,,1.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:55:47.543905,19,full,2,5,Right,Left,9,,3.0,,6.0,1.0,7.0,4.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:58:20.543905,20,left,0,6,Neither,Right,5,7.0,3.0,,5.0,7.0,1.0,3.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:19:26.543905,20,right,1,5,Right,Neither,10,6.0,7.0,3.0,3.0,,4.0,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:37:54.543905,20,full,2,5,Neither,Right,9,5.0,4.0,,1.0,7.0,4.0,4.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:12:02.543905,21,left,0,1,Right,Left,6,2.0,,4.0,5.0,3.0,3.0,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:54:17.543905,21,right,1,3,Neither,Right,2,4.0,2.0,,,5.0,2.0,2.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:11:10.543905,21,full,2,5,Left,Right,4,,7.0,7.0,1.0,2.0,3.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:04:39.543905,22,left,0,5,Neither,Neither,9,,,,,5.0,,3.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:28:13.543905,22,right,1,7,Neither,Right,2,1.0,,,7.0,,1.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:35:59.543905,22,full,2,6,Neither,Left,2,1.0,3.0,2.0,4.0,4.0,,2.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:00:49.543905,23,left,0,5,Neither,Right,2,3.0,,6.0,2.0,5.0,,2.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:00:32.543905,23,right,1,5,Neither,Right,5,1.0,6.0,6.0,4.0,4.0,,1.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:13:32.543905,23,full,2,6,Right,Neither,5,7.0,3.0,1.0,,3.0,1.0,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:41:09.543905,24,left,0,7,Left,Right,8,5.0,1.0,6.0,,,6.0,5.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:31:51.543905,24,right,1,3,Right,Right,8,,7.0,3.0,3.0,6.0,7.0,3.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:59:59.543905,24,full,2,6,Right,Left,10,5.0,1.0,3.0,,1.0,1.0,3.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:41:05.543905,25,left,0,6,Neither,Neither,10,5.0,,1.0,7.0,2.0,4.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:03:26.543905,25,right,1,3,Left,Left,5,2.0,6.0,,4.0,,4.0,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:57:26.543905,25,full,2,4,Neither,Neither,2,4.0,,2.0,7.0,1.0,6.0,5.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:42:23.543905,26,left,0,6,Neither,Neither,7,4.0,3.0,1.0,,5.0,4.0,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:32:08.543905,26,right,1,3,Right,Left,5,4.0,4.0,2.0,6.0,2.0,4.0,1.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:38:11.543905,26,full,2,6,Neither,Neither,2,,5.0,5.0,7.0,3.0,2.0,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:08:19.543905,27,left,0,2,Left,Neither,8,,6.0,7.0,7.0,2.0,1.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:19:55.543905,27,right,1,3,Neither,Right,2,,1.0,,6.0,5.0,,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:06:38.543905,27,full,2,5,Left,Neither,7,6.0,1.0,3.0,7.0,,7.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:56:35.543905,28,left,0,3,Neither,Neither,6,,,1.0,7.0,4.0,6.0,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:14:30.543905,28,right,1,3,Neither,Right,4,2.0,6.0,7.0,7.0,2.0,1.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:39:36.543905,28,full,2,7,Neither,Left,3,,3.0,,2.0,1.0,3.0,3.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:37:21.543905,29,left,0,1,Right,Neither,10,,4.0,7.0,4.0,6.0,1.0,1.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:01:38.543905,29,right,1,3,Neither,Neither,2,3.0,1.0,3.0,7.0,2.0,4.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:13:10.543905,29,full,2,5,Right,Right,7,2.0,5.0,,1.0,7.0,1.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:49:20.543905,30,left,0,7,Left,Right,3,1.0,,2.0,,,7.0,4.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:01:28.543905,30,right,1,7,Right,Left,4,7.0,2.0,3.0,,5.0,,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:29:22.543905,30,full,2,1,Left,Left,6,,6.0,4.0,6.0,7.0,1.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:31:35.543905,31,left,0,3,Neither,Neither,4,,1.0,7.0,,3.0,7.0,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:13:26.543905,31,right,1,4,Left,Right,3,,,7.0,4.0,4.0,5.0,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:34:02.543905,31,full,2,2,Left,Right,7,,5.0,,,,1.0,5.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:19:04.543905,32,left,0,3,Neither,Left,6,6.0,,7.0,1.0,6.0,,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:58:03.543905,32,right,1,1,Left,Neither,4,4.0,,,5.0,1.0,4.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:41:01.543905,32,full,2,2,Left,Right,10,5.0,4.0,4.0,,4.0,2.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:51:29.543905,33,left,0,3,Right,Right,8,7.0,1.0,,,,7.0,5.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:28:23.543905,33,right,1,7,Left,Right,6,,6.0,4.0,5.0,7.0,7.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:58:02.543905,33,full,2,3,Neither,Neither,6,2.0,4.0,6.0,1.0,,6.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:38:43.543905,34,left,0,6,Right,Right,5,4.0,4.0,2.0,5.0,,,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:15:34.543905,34,right,1,7,Right,Neither,4,,3.0,,4.0,,2.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:48:17.543905,34,full,2,6,Neither,Left,2,5.0,6.0,6.0,,3.0,2.0,1.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:48:00.543905,35,left,0,5,Left,Right,1,4.0,2.0,6.0,5.0,,5.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:38:47.543905,35,right,1,2,Right,Neither,10,,7.0,1.0,,1.0,5.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:58:07.543905,35,full,2,1,Neither,Neither,2,2.0,5.0,3.0,6.0,2.0,,4.0,TEST_P020,test_p020_20250907_192455.csv
