pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
065,2025-08-26T19:11:18.063271,16,left,0,1,Right,Neither,4,,5.0,5.0,6.0,,4.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:57:37.063271,16,right,1,2,Left,Left,6,6.0,,,4.0,,2.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:45:26.063271,16,full,2,4,Left,Neither,1,,5.0,6.0,,5.0,2.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:17:23.063271,17,left,0,2,Left,Right,9,3.0,4.0,6.0,7.0,4.0,,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:36:14.063271,17,right,1,7,Left,Right,7,3.0,,4.0,4.0,2.0,6.0,7.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T18:59:02.063271,17,full,2,4,Left,Right,9,1.0,6.0,4.0,5.0,1.0,6.0,5.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:58:42.063271,18,left,0,3,Right,Right,7,,,,,4.0,4.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:21:46.063271,18,right,1,7,Right,Neither,1,2.0,3.0,3.0,5.0,,,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:52:34.063271,18,full,2,3,Neither,Left,8,5.0,,,2.0,2.0,7.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:59:09.063271,19,left,0,3,Right,Left,2,5.0,2.0,7.0,1.0,4.0,2.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:40:51.063271,19,right,1,3,Left,Left,5,1.0,3.0,1.0,,6.0,4.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:12:19.063271,19,full,2,4,Right,Neither,10,,6.0,6.0,3.0,6.0,,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:17:37.063271,20,left,0,6,Right,Neither,8,3.0,4.0,,2.0,2.0,7.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:31:18.063271,20,right,1,4,Right,Left,2,7.0,6.0,,,2.0,2.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:52:14.063271,20,full,2,2,Left,Right,1,4.0,5.0,5.0,,7.0,2.0,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:48:53.063271,21,left,0,3,Right,Left,5,,5.0,7.0,,,2.0,5.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:28:35.063271,21,right,1,1,Right,Right,1,5.0,6.0,3.0,1.0,,3.0,3.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:15:34.063271,21,full,2,2,Right,Neither,3,1.0,3.0,3.0,5.0,7.0,5.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:05:44.063271,22,left,0,6,Right,Right,5,1.0,3.0,,2.0,4.0,1.0,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:18:54.063271,22,right,1,3,Left,Neither,10,4.0,,3.0,1.0,3.0,6.0,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:42:51.063271,22,full,2,7,Right,Right,9,,,3.0,,1.0,1.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:38:34.063271,23,left,0,1,Left,Right,10,,5.0,5.0,5.0,,1.0,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:59:01.063271,23,right,1,2,Left,Right,9,1.0,,,2.0,3.0,3.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T18:58:34.063271,23,full,2,1,Left,Right,4,,7.0,6.0,,5.0,,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:38:00.063271,24,left,0,5,Left,Right,6,2.0,,3.0,6.0,7.0,7.0,5.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:41:43.063271,24,right,1,3,Neither,Neither,8,,6.0,1.0,,6.0,4.0,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:45:39.063271,24,full,2,6,Neither,Right,4,1.0,6.0,5.0,6.0,,5.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:02:19.063271,25,left,0,4,Left,Right,4,6.0,,2.0,3.0,7.0,,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:58:48.063271,25,right,1,6,Right,Left,3,,3.0,3.0,,7.0,5.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:53:49.063271,25,full,2,1,Neither,Neither,3,5.0,,4.0,5.0,7.0,1.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:58:56.063271,26,left,0,1,Right,Left,7,,7.0,,,,5.0,5.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:13:15.063271,26,right,1,7,Right,Neither,6,,,5.0,4.0,7.0,3.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:32:17.063271,26,full,2,7,Right,Neither,6,4.0,,6.0,1.0,7.0,1.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:35:58.063271,27,left,0,1,Neither,Left,4,7.0,,4.0,7.0,,5.0,3.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:42:43.063271,27,right,1,7,Left,Left,7,1.0,6.0,5.0,,,2.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:37:33.063271,27,full,2,2,Left,Right,1,,,4.0,3.0,,5.0,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:02:38.063271,28,left,0,2,Neither,Left,10,,6.0,5.0,,2.0,6.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:12:06.063271,28,right,1,5,Neither,Left,8,,,,6.0,3.0,5.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:05:48.063271,28,full,2,5,Right,Right,7,,,,5.0,,,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:33:14.063271,29,left,0,2,Left,Left,7,4.0,2.0,5.0,1.0,,6.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:20:03.063271,29,right,1,5,Neither,Right,6,2.0,6.0,,,7.0,5.0,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:27:58.063271,29,full,2,3,Right,Neither,10,2.0,,,,2.0,6.0,3.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:54:10.063271,30,left,0,2,Left,Right,2,7.0,,,4.0,5.0,4.0,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:02:21.063271,30,right,1,5,Left,Neither,7,6.0,,,7.0,2.0,,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:13:34.063271,30,full,2,6,Neither,Neither,10,,,5.0,4.0,,1.0,7.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:17:11.063271,31,left,0,4,Left,Right,5,1.0,,3.0,7.0,,,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:16:04.063271,31,right,1,2,Right,Right,5,3.0,,2.0,6.0,,5.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:53:03.063271,31,full,2,4,Neither,Right,10,,5.0,4.0,5.0,1.0,,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:38:29.063271,32,left,0,5,Right,Neither,8,3.0,4.0,,5.0,6.0,7.0,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:32:30.063271,32,right,1,5,Right,Right,6,,,7.0,2.0,,,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:54:25.063271,32,full,2,6,Neither,Neither,4,7.0,7.0,7.0,1.0,4.0,6.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T18:59:03.063271,33,left,0,3,Right,Right,1,1.0,,,6.0,3.0,4.0,5.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:28:44.063271,33,right,1,5,Right,Right,9,1.0,6.0,,3.0,1.0,2.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:58:38.063271,33,full,2,3,Neither,Neither,10,7.0,,7.0,3.0,7.0,,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:56:08.063271,34,left,0,5,Right,Right,4,3.0,1.0,6.0,4.0,7.0,,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:34:33.063271,34,right,1,7,Right,Right,9,2.0,7.0,,6.0,5.0,,7.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:20:52.063271,34,full,2,7,Right,Neither,6,2.0,3.0,5.0,6.0,,5.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:18:23.063271,35,left,0,2,Neither,Neither,6,3.0,2.0,1.0,1.0,6.0,,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:20:37.063271,35,right,1,4,Neither,Left,2,5.0,,2.0,2.0,3.0,,7.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:50:54.063271,35,full,2,1,Right,Neither,10,5.0,7.0,,4.0,,,1.0,TEST_P065,test_p065_20250907_192818.csv
