pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
040,2025-08-27T19:31:47.556085,18,left,0,5,Neither,Left,3,,,,,3.0,3.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:24:25.556085,18,right,1,7,Left,Neither,9,,2.0,,7.0,,3.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:18:54.556085,18,full,2,5,Left,Left,10,,6.0,5.0,,,,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:31:50.556085,19,left,0,1,Left,Neither,2,,6.0,1.0,4.0,,7.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:19:57.556085,19,right,1,5,Left,Neither,3,7.0,,6.0,,,1.0,3.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:24:00.556085,19,full,2,7,Right,Right,6,,7.0,7.0,5.0,6.0,3.0,4.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:25:32.556085,20,left,0,5,Right,Left,10,,3.0,6.0,7.0,2.0,,4.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:26:46.556085,20,right,1,4,Right,Neither,7,,,6.0,7.0,5.0,1.0,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:16:36.556085,20,full,2,3,Right,Neither,7,,4.0,6.0,2.0,,7.0,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:45:43.556085,21,left,0,7,Left,Neither,9,,,,2.0,5.0,1.0,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:23:45.556085,21,right,1,3,Right,Left,7,1.0,5.0,6.0,,1.0,3.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:40:33.556085,21,full,2,5,Neither,Neither,7,7.0,4.0,3.0,4.0,,3.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:23:55.556085,22,left,0,3,Left,Left,3,,5.0,5.0,1.0,5.0,6.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:24:48.556085,22,right,1,4,Neither,Right,9,5.0,2.0,,2.0,6.0,4.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:11:29.556085,22,full,2,1,Right,Left,8,6.0,1.0,,,1.0,1.0,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T18:59:16.556085,23,left,0,3,Left,Left,1,,7.0,3.0,,4.0,,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:01:02.556085,23,right,1,2,Right,Neither,2,1.0,,6.0,1.0,5.0,2.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:21:02.556085,23,full,2,5,Left,Left,3,3.0,3.0,2.0,,2.0,,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:55:20.556085,24,left,0,7,Left,Right,5,3.0,,5.0,3.0,7.0,7.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:19:10.556085,24,right,1,7,Right,Left,1,2.0,4.0,4.0,7.0,5.0,7.0,4.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:54:57.556085,24,full,2,6,Neither,Right,2,7.0,,4.0,,,5.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:52:25.556085,25,left,0,1,Right,Neither,5,1.0,,3.0,4.0,5.0,4.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:02:31.556085,25,right,1,2,Left,Right,9,,7.0,6.0,,,,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:00:51.556085,25,full,2,7,Left,Left,3,,4.0,,,2.0,3.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:47:51.556085,26,left,0,7,Left,Left,2,5.0,2.0,7.0,6.0,,,1.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:17:35.556085,26,right,1,4,Left,Neither,8,,1.0,2.0,4.0,,1.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:12:27.556085,26,full,2,4,Left,Neither,9,2.0,1.0,4.0,1.0,4.0,,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:40:33.556085,27,left,0,6,Right,Right,8,4.0,6.0,5.0,5.0,5.0,1.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:01:25.556085,27,right,1,2,Neither,Left,10,,,6.0,3.0,3.0,,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:50:28.556085,27,full,2,1,Neither,Right,3,,4.0,2.0,3.0,,1.0,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:26:32.556085,28,left,0,2,Left,Neither,2,7.0,2.0,,2.0,,6.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:20:52.556085,28,right,1,3,Right,Right,2,5.0,2.0,7.0,2.0,4.0,2.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:31:24.556085,28,full,2,4,Right,Left,2,7.0,7.0,3.0,,,4.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:22:19.556085,29,left,0,7,Neither,Right,2,,,4.0,,5.0,1.0,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:46:41.556085,29,right,1,2,Neither,Left,1,3.0,,3.0,5.0,4.0,5.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:47:11.556085,29,full,2,3,Left,Neither,5,1.0,4.0,5.0,4.0,1.0,,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:45:29.556085,30,left,0,1,Neither,Neither,8,,,4.0,1.0,,5.0,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:24:54.556085,30,right,1,1,Left,Left,9,4.0,5.0,6.0,1.0,6.0,,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:25:38.556085,30,full,2,2,Right,Neither,7,3.0,2.0,6.0,7.0,,3.0,1.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:08:41.556085,31,left,0,5,Right,Neither,8,,5.0,3.0,1.0,,2.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:39:06.556085,31,right,1,4,Right,Right,1,2.0,,2.0,6.0,5.0,1.0,3.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:20:49.556085,31,full,2,5,Left,Right,5,,,,7.0,4.0,2.0,3.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:55:51.556085,32,left,0,4,Left,Neither,5,6.0,3.0,3.0,,1.0,1.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:24:15.556085,32,right,1,7,Right,Left,2,7.0,,2.0,4.0,7.0,,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:18:29.556085,32,full,2,7,Neither,Right,1,5.0,,4.0,6.0,4.0,,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:45:18.556085,33,left,0,4,Left,Neither,2,7.0,,,,5.0,,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:17:22.556085,33,right,1,2,Right,Neither,9,6.0,5.0,1.0,2.0,7.0,,1.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:52:52.556085,33,full,2,6,Neither,Right,7,3.0,1.0,2.0,2.0,6.0,6.0,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:13:55.556085,34,left,0,5,Right,Right,4,7.0,5.0,4.0,5.0,,1.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T18:57:42.556085,34,right,1,1,Neither,Left,6,,7.0,1.0,4.0,2.0,,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:29:14.556085,34,full,2,6,Right,Left,10,4.0,4.0,,7.0,3.0,7.0,1.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:00:23.556085,35,left,0,2,Neither,Left,8,3.0,,3.0,1.0,,4.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:13:06.556085,35,right,1,4,Left,Neither,4,7.0,6.0,7.0,5.0,4.0,7.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:55:04.556085,35,full,2,3,Right,Right,4,4.0,6.0,1.0,3.0,4.0,4.0,,TEST_P040,test_p040_20250907_192455.csv
