pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
050,2025-08-27T18:59:00.051741,24,right,1,5,Neither,Neither,7,7.0,3.0,,4.0,6.0,7.0,2.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:40:06.051741,24,full,2,4,Neither,Neither,3,1.0,5.0,6.0,,6.0,6.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:14:57.051741,25,left,0,7,Neither,Left,3,7.0,2.0,5.0,6.0,,1.0,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:54:12.051741,25,right,1,1,Right,Neither,8,3.0,1.0,,,5.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:02:48.051741,25,full,2,5,Right,Neither,5,6.0,5.0,6.0,7.0,,,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:24:14.051741,26,left,0,3,Left,Left,4,4.0,2.0,3.0,2.0,6.0,1.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:54:13.051741,26,right,1,5,Left,Left,8,2.0,,,5.0,,2.0,2.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:12:42.051741,26,full,2,2,Right,Right,10,5.0,3.0,4.0,,1.0,6.0,1.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:48:01.051741,27,left,0,4,Neither,Left,1,5.0,,,6.0,1.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:03:50.051741,27,right,1,4,Neither,Neither,2,2.0,6.0,,1.0,7.0,2.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:48:02.051741,27,full,2,3,Left,Neither,9,6.0,2.0,4.0,1.0,2.0,4.0,5.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:49:47.051741,28,left,0,7,Right,Left,7,5.0,5.0,2.0,5.0,2.0,,2.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:08:22.051741,28,right,1,4,Left,Neither,1,,2.0,,7.0,3.0,,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:35:12.051741,28,full,2,6,Right,Right,10,1.0,,3.0,6.0,2.0,3.0,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:23:37.051741,29,left,0,7,Neither,Right,10,4.0,6.0,,1.0,3.0,,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:04:00.051741,29,right,1,3,Left,Neither,3,,,,7.0,,5.0,2.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:25:52.051741,29,full,2,3,Right,Right,4,4.0,,6.0,6.0,6.0,6.0,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:35:33.051741,30,left,0,2,Right,Left,6,5.0,4.0,1.0,,,,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:17:27.051741,30,right,1,5,Left,Right,2,,,,1.0,3.0,5.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:48:10.051741,30,full,2,2,Left,Neither,8,4.0,,3.0,7.0,7.0,6.0,2.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:45:03.051741,31,left,0,6,Left,Right,1,4.0,5.0,2.0,5.0,,6.0,7.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:16:11.051741,31,right,1,4,Right,Right,9,,5.0,4.0,,6.0,2.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:12:38.051741,31,full,2,6,Left,Neither,10,,6.0,7.0,5.0,2.0,2.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:07:34.051741,32,left,0,5,Right,Neither,3,3.0,5.0,,4.0,1.0,4.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:56:13.051741,32,right,1,7,Right,Left,9,,,7.0,,3.0,5.0,7.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:03:59.051741,32,full,2,7,Left,Neither,7,1.0,5.0,6.0,6.0,1.0,3.0,1.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:49:44.051741,33,left,0,7,Left,Neither,2,7.0,3.0,1.0,,6.0,4.0,7.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:00:37.051741,33,right,1,3,Left,Right,8,1.0,6.0,6.0,7.0,,1.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:51:49.051741,33,full,2,3,Neither,Neither,5,6.0,6.0,,,3.0,7.0,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:38:35.051741,34,left,0,7,Neither,Right,4,,4.0,4.0,2.0,,,5.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:43:24.051741,34,right,1,4,Left,Neither,9,6.0,7.0,3.0,4.0,7.0,5.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:43:34.051741,34,full,2,5,Neither,Left,6,,3.0,5.0,3.0,,5.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:40:14.051741,35,left,0,5,Left,Right,1,,6.0,5.0,3.0,7.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:13:01.051741,35,right,1,4,Neither,Right,1,7.0,,,2.0,6.0,5.0,7.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:33:03.051741,35,full,2,7,Neither,Right,1,1.0,6.0,6.0,,6.0,5.0,,TEST_P050,test_p050_20250907_192818.csv
