pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
003,2025-09-02T19:47:46.532161,9,full,2,4,Neither,Neither,1,3.0,,7.0,7.0,7.0,,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:47:44.532161,10,left,0,3,Right,Right,7,4.0,7.0,7.0,3.0,,2.0,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:14:13.532161,10,right,1,4,Right,Neither,6,,3.0,6.0,7.0,4.0,5.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:49:32.532161,10,full,2,1,Right,Right,5,7.0,5.0,,7.0,,5.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:04:14.532161,11,left,0,4,Right,Left,8,3.0,,2.0,,4.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:23:29.532161,11,right,1,6,Neither,Left,7,4.0,2.0,3.0,7.0,4.0,5.0,1.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:18:27.532161,11,full,2,7,Neither,Left,3,4.0,4.0,7.0,,,,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:12:19.532161,12,left,0,4,Right,Right,7,7.0,2.0,,1.0,4.0,2.0,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:34:30.532161,12,right,1,3,Left,Neither,2,7.0,,1.0,1.0,7.0,3.0,5.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:52:40.532161,12,full,2,4,Neither,Right,1,7.0,7.0,,2.0,7.0,5.0,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:53:25.532161,13,left,0,4,Right,Left,2,6.0,6.0,4.0,7.0,,7.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:06:11.532161,13,right,1,7,Right,Left,9,3.0,2.0,6.0,5.0,5.0,1.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:49:41.532161,13,full,2,5,Neither,Left,4,7.0,3.0,5.0,7.0,5.0,3.0,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T18:58:51.532161,14,left,0,2,Neither,Right,4,1.0,6.0,1.0,2.0,6.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:26:57.532161,14,right,1,6,Right,Right,8,5.0,1.0,3.0,7.0,6.0,,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:37:10.532161,14,full,2,5,Right,Neither,3,,4.0,3.0,7.0,2.0,6.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:46:27.532161,15,left,0,4,Neither,Left,7,,,2.0,7.0,6.0,4.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:18:39.532161,15,right,1,7,Neither,Neither,1,3.0,1.0,2.0,4.0,,2.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:01:44.532161,15,full,2,5,Right,Neither,8,7.0,3.0,6.0,2.0,3.0,3.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:55:16.532161,16,left,0,1,Right,Left,9,,,2.0,1.0,7.0,,2.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:34:22.532161,16,right,1,3,Left,Left,1,3.0,2.0,6.0,,5.0,5.0,1.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:45:59.532161,16,full,2,6,Neither,Right,9,,6.0,6.0,,4.0,7.0,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:51:32.532161,17,left,0,2,Neither,Left,3,6.0,3.0,,4.0,,2.0,5.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:30:02.532161,17,right,1,3,Neither,Left,4,6.0,,4.0,7.0,6.0,7.0,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:38:40.532161,17,full,2,1,Neither,Neither,3,,,1.0,2.0,,6.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:52:48.532161,18,left,0,2,Neither,Left,6,2.0,,6.0,,5.0,3.0,2.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:22:57.532161,18,right,1,1,Left,Right,8,2.0,2.0,5.0,,1.0,1.0,5.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:08:55.532161,18,full,2,7,Neither,Left,1,,2.0,2.0,2.0,2.0,,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T18:54:59.532161,19,left,0,5,Right,Left,3,,6.0,7.0,,3.0,6.0,3.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:46:16.532161,19,right,1,6,Left,Neither,5,3.0,4.0,3.0,7.0,2.0,3.0,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:40:16.532161,19,full,2,6,Neither,Right,7,7.0,,7.0,5.0,2.0,5.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:18:08.532161,20,left,0,1,Left,Right,6,4.0,6.0,2.0,,2.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:22:07.532161,20,right,1,6,Neither,Neither,5,3.0,2.0,,7.0,,5.0,3.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:02:35.532161,20,full,2,1,Right,Neither,7,5.0,1.0,4.0,4.0,7.0,3.0,2.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:07:11.532161,21,left,0,6,Left,Left,5,5.0,3.0,,6.0,4.0,,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:44:21.532161,21,right,1,3,Left,Neither,5,2.0,4.0,6.0,5.0,2.0,1.0,1.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:49:06.532161,21,full,2,6,Right,Left,9,5.0,,1.0,,,6.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:07:57.532161,22,left,0,6,Left,Right,7,7.0,,2.0,6.0,7.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:06:59.532161,22,right,1,3,Neither,Left,3,5.0,,6.0,,4.0,3.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:30:53.532161,22,full,2,6,Left,Right,5,5.0,5.0,,6.0,,4.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:04:33.532161,23,left,0,4,Right,Right,6,1.0,2.0,3.0,,4.0,,3.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:16:49.532161,23,right,1,1,Right,Right,5,6.0,,7.0,,7.0,7.0,7.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T18:57:26.532161,23,full,2,5,Right,Left,10,6.0,,7.0,,2.0,2.0,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:52:00.532161,24,left,0,7,Neither,Right,5,,,6.0,4.0,7.0,1.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:30:49.532161,24,right,1,6,Neither,Right,5,4.0,2.0,1.0,3.0,4.0,1.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:47:52.532161,24,full,2,3,Neither,Right,5,,,1.0,7.0,4.0,1.0,1.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:13:35.532161,25,left,0,4,Neither,Right,2,4.0,3.0,4.0,,,5.0,7.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:51:37.532161,25,right,1,7,Left,Neither,9,6.0,,5.0,,4.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T18:56:37.532161,25,full,2,1,Right,Neither,6,,,,,1.0,7.0,5.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:26:05.532161,26,left,0,5,Left,Left,8,5.0,4.0,2.0,1.0,,6.0,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:13:38.532161,26,right,1,3,Right,Right,9,5.0,1.0,,,3.0,4.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:43:37.532161,26,full,2,7,Right,Right,5,1.0,1.0,1.0,2.0,6.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:33:36.532161,27,left,0,4,Neither,Right,10,5.0,2.0,2.0,1.0,1.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:50:09.532161,27,right,1,6,Left,Right,9,5.0,1.0,6.0,7.0,7.0,5.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:47:53.532161,27,full,2,5,Right,Neither,4,4.0,7.0,1.0,5.0,2.0,,2.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:15:23.532161,28,left,0,1,Left,Left,9,,3.0,,,4.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:53:10.532161,28,right,1,2,Left,Left,5,,1.0,7.0,6.0,2.0,,2.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:29:43.532161,28,full,2,5,Right,Neither,1,5.0,3.0,,,2.0,5.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:08:12.532161,29,left,0,7,Right,Left,3,2.0,,,2.0,7.0,,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T18:57:30.532161,29,right,1,7,Left,Left,5,1.0,4.0,2.0,1.0,4.0,6.0,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:14:09.532161,29,full,2,1,Neither,Neither,8,,1.0,4.0,6.0,,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:47:49.532161,30,left,0,7,Right,Neither,3,7.0,7.0,7.0,4.0,3.0,7.0,3.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:06:29.532161,30,right,1,7,Right,Right,4,,7.0,,2.0,5.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:10:01.532161,30,full,2,6,Neither,Right,4,,3.0,7.0,,4.0,4.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:15:53.532161,31,left,0,6,Right,Neither,9,,7.0,,7.0,1.0,4.0,7.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:46:53.532161,31,right,1,5,Neither,Neither,8,,1.0,,2.0,1.0,4.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:30:50.532161,31,full,2,2,Neither,Left,7,5.0,,3.0,2.0,7.0,4.0,5.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:29:26.532161,32,left,0,7,Neither,Right,3,,3.0,,,3.0,4.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:35:26.532161,32,right,1,6,Left,Right,8,6.0,5.0,5.0,3.0,4.0,,5.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:17:19.532161,32,full,2,3,Right,Left,3,3.0,,2.0,,2.0,,2.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:19:30.532161,33,left,0,5,Left,Right,5,,5.0,5.0,1.0,,6.0,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:45:52.532161,33,right,1,1,Right,Left,5,6.0,7.0,,3.0,4.0,4.0,3.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:39:50.532161,33,full,2,4,Left,Neither,5,,,,1.0,2.0,3.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:41:22.532161,34,left,0,2,Left,Left,10,,,1.0,2.0,7.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:10:02.532161,34,right,1,2,Left,Left,2,7.0,5.0,,4.0,6.0,4.0,7.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:42:48.532161,34,full,2,1,Left,Neither,9,1.0,7.0,,2.0,4.0,6.0,2.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:12:53.532161,35,left,0,2,Right,Neither,5,3.0,,1.0,6.0,6.0,1.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:32:08.532161,35,right,1,6,Neither,Right,1,3.0,4.0,,,5.0,,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:42:16.532161,35,full,2,6,Right,Neither,3,2.0,2.0,,,,2.0,1.0,TEST_P003,test_p003_20250907_192455.csv
