pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
028,2025-09-03T19:23:06.038222,8,left,0,3,Right,Left,4,4.0,6.0,,,6.0,,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:30:06.038222,8,right,1,5,Left,Neither,1,3.0,,7.0,5.0,7.0,2.0,1.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:05:03.038222,8,full,2,6,Right,Neither,1,,6.0,7.0,6.0,2.0,3.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:29:42.038222,9,left,0,3,Right,Neither,2,1.0,7.0,3.0,6.0,6.0,4.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:12:34.038222,9,right,1,6,Right,Right,5,,2.0,6.0,,,7.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:20:26.038222,9,full,2,7,Right,Left,9,5.0,1.0,,3.0,4.0,5.0,1.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:11:17.038222,10,left,0,6,Left,Right,8,6.0,2.0,6.0,2.0,1.0,1.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:36:42.038222,10,right,1,2,Right,Right,7,,3.0,4.0,2.0,7.0,6.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:09:02.038222,10,full,2,7,Right,Neither,5,,1.0,,,4.0,2.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:27:48.038222,11,left,0,1,Neither,Right,5,,4.0,5.0,,,4.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:36:33.038222,11,right,1,3,Left,Neither,8,7.0,,1.0,6.0,,2.0,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:13:51.038222,11,full,2,5,Neither,Right,8,7.0,2.0,,,3.0,,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:32:07.038222,12,left,0,4,Neither,Left,6,1.0,4.0,,7.0,4.0,2.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:06:18.038222,12,right,1,6,Right,Left,9,5.0,1.0,1.0,,3.0,,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:46:02.038222,12,full,2,5,Neither,Neither,2,,7.0,,5.0,,,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:09:28.038222,13,left,0,5,Right,Left,7,7.0,,1.0,2.0,1.0,4.0,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T18:59:41.038222,13,right,1,2,Right,Right,6,,1.0,5.0,,4.0,1.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:57:03.038222,13,full,2,5,Neither,Left,6,7.0,2.0,1.0,6.0,3.0,7.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:18:36.038222,14,left,0,7,Right,Left,7,,6.0,4.0,,1.0,,4.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:21:12.038222,14,right,1,5,Neither,Left,6,,5.0,2.0,,,3.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:36:29.038222,14,full,2,1,Neither,Right,10,,2.0,2.0,1.0,7.0,,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:19:42.038222,15,left,0,4,Left,Neither,7,2.0,3.0,4.0,4.0,7.0,,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:02:06.038222,15,right,1,7,Right,Neither,3,,2.0,3.0,7.0,3.0,5.0,4.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:23:37.038222,15,full,2,3,Left,Left,3,5.0,,6.0,3.0,5.0,1.0,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:57:57.038222,16,left,0,6,Right,Neither,5,1.0,,,,6.0,6.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:24:58.038222,16,right,1,1,Right,Right,6,7.0,,,7.0,4.0,,1.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:15:58.038222,16,full,2,2,Left,Left,1,,1.0,1.0,7.0,7.0,1.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:07:14.038222,17,left,0,6,Left,Neither,6,4.0,7.0,2.0,,,,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:43:06.038222,17,right,1,6,Left,Neither,7,7.0,6.0,,3.0,1.0,2.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:29:02.038222,17,full,2,2,Left,Left,1,,,5.0,7.0,7.0,1.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:37:47.038222,18,left,0,1,Left,Neither,8,3.0,7.0,1.0,1.0,5.0,4.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:00:42.038222,18,right,1,3,Neither,Neither,3,,,7.0,5.0,2.0,7.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:43:45.038222,18,full,2,4,Neither,Left,2,,3.0,,7.0,1.0,,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:02:12.038222,19,left,0,1,Left,Neither,2,,7.0,3.0,2.0,6.0,,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:03:05.038222,19,right,1,5,Neither,Left,8,,,,5.0,6.0,3.0,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:27:31.038222,19,full,2,2,Left,Right,8,,1.0,,,,2.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:02:42.038222,20,left,0,4,Neither,Right,2,4.0,,2.0,5.0,5.0,3.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:49:17.038222,20,right,1,5,Neither,Left,6,2.0,,,5.0,3.0,,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T18:59:59.038222,20,full,2,2,Right,Right,1,5.0,1.0,,7.0,3.0,,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:32:23.038222,21,left,0,1,Right,Neither,6,,,1.0,,,4.0,1.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:04:58.038222,21,right,1,1,Neither,Left,9,,,4.0,4.0,2.0,5.0,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:43:52.038222,21,full,2,4,Left,Left,10,6.0,,1.0,7.0,5.0,4.0,4.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:09:31.038222,22,left,0,5,Neither,Neither,9,4.0,,,,6.0,3.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:34:03.038222,22,right,1,3,Neither,Right,9,7.0,5.0,2.0,2.0,6.0,4.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:51:40.038222,22,full,2,4,Left,Left,7,,4.0,,4.0,,5.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:24:55.038222,23,left,0,4,Left,Right,6,4.0,,,,3.0,,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:11:38.038222,23,right,1,5,Right,Right,4,,7.0,6.0,4.0,,,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:13:04.038222,23,full,2,6,Left,Neither,7,6.0,4.0,3.0,5.0,3.0,7.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:09:29.038222,24,left,0,4,Left,Neither,9,1.0,6.0,,2.0,,6.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:28:59.038222,24,right,1,6,Neither,Left,10,6.0,3.0,7.0,5.0,7.0,7.0,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:30:14.038222,24,full,2,4,Left,Neither,4,5.0,,3.0,,2.0,6.0,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:04:23.038222,25,left,0,7,Neither,Neither,6,3.0,3.0,6.0,3.0,5.0,7.0,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:21:01.038222,25,right,1,1,Right,Left,6,,6.0,4.0,3.0,5.0,4.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:23:47.038222,25,full,2,5,Right,Left,2,,7.0,7.0,,5.0,,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:13:54.038222,26,left,0,2,Neither,Right,10,6.0,,,,1.0,5.0,7.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:02:07.038222,26,right,1,5,Right,Left,8,5.0,,1.0,,1.0,,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:19:42.038222,26,full,2,3,Right,Left,7,4.0,3.0,7.0,5.0,2.0,2.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:13:02.038222,27,left,0,2,Neither,Neither,5,,4.0,3.0,1.0,4.0,,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:00:35.038222,27,right,1,3,Right,Right,8,,,,1.0,,5.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:12:36.038222,27,full,2,5,Right,Left,9,6.0,5.0,,5.0,5.0,,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:49:24.038222,28,left,0,2,Left,Neither,9,3.0,5.0,4.0,4.0,6.0,3.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:26:40.038222,28,right,1,3,Right,Right,9,,2.0,,5.0,,,7.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:44:32.038222,28,full,2,2,Left,Right,10,2.0,3.0,5.0,6.0,1.0,5.0,7.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:28:42.038222,29,left,0,4,Left,Right,1,6.0,6.0,2.0,6.0,,5.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:35:14.038222,29,right,1,1,Right,Left,1,,1.0,,,5.0,2.0,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:53:36.038222,29,full,2,2,Right,Right,7,,4.0,2.0,6.0,3.0,2.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:35:17.038222,30,left,0,4,Left,Right,2,,1.0,6.0,,,,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:15:58.038222,30,right,1,1,Left,Right,10,2.0,7.0,2.0,3.0,3.0,2.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T18:58:42.038222,30,full,2,2,Right,Right,7,1.0,7.0,7.0,,7.0,,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:48:33.038222,31,left,0,5,Right,Left,5,4.0,3.0,4.0,3.0,1.0,3.0,7.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:57:05.038222,31,right,1,5,Right,Right,6,4.0,6.0,7.0,,4.0,6.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:57:20.038222,31,full,2,3,Right,Neither,10,1.0,1.0,2.0,2.0,2.0,3.0,4.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:53:47.038222,32,left,0,3,Left,Right,2,1.0,5.0,,5.0,5.0,5.0,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:30:37.038222,32,right,1,5,Left,Neither,4,,,2.0,5.0,1.0,3.0,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:35:06.038222,32,full,2,7,Right,Left,3,4.0,1.0,1.0,,1.0,7.0,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:30:54.038222,33,left,0,3,Neither,Right,10,3.0,2.0,,3.0,,5.0,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:28:30.038222,33,right,1,4,Neither,Neither,3,2.0,,6.0,5.0,6.0,4.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:55:44.038222,33,full,2,1,Neither,Left,8,1.0,6.0,,,,7.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:37:24.038222,34,left,0,1,Right,Neither,9,,2.0,6.0,,4.0,3.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:22:50.038222,34,right,1,7,Left,Right,5,,,5.0,,,,4.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:05:54.038222,34,full,2,2,Right,Right,8,,2.0,1.0,,6.0,7.0,1.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:42:58.038222,35,left,0,2,Left,Neither,7,2.0,3.0,,5.0,,1.0,4.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:38:25.038222,35,right,1,2,Right,Neither,5,,,,3.0,,4.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:25:00.038222,35,full,2,1,Right,Neither,10,,,2.0,1.0,,,,TEST_P028,test_p028_20250907_192818.csv
