pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
039,2025-08-27T19:25:48.556085,10,full,2,5,Right,Right,1,2.0,,,,7.0,4.0,3.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:52:48.556085,11,left,0,1,Right,Left,1,5.0,,7.0,1.0,6.0,7.0,3.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:18:57.556085,11,right,1,6,Neither,Right,7,5.0,7.0,3.0,6.0,4.0,,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:35:59.556085,11,full,2,7,Right,Neither,5,6.0,,2.0,6.0,6.0,3.0,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:09:41.556085,12,left,0,4,Right,Right,1,,1.0,1.0,,2.0,,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:03:51.556085,12,right,1,5,Left,Left,5,,2.0,,,5.0,,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:04:48.556085,12,full,2,1,Left,Right,4,6.0,3.0,1.0,,4.0,7.0,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T18:57:23.556085,13,left,0,5,Left,Left,8,,3.0,4.0,6.0,7.0,,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:08:59.556085,13,right,1,3,Right,Right,8,6.0,,6.0,,,4.0,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:52:31.556085,13,full,2,3,Right,Right,10,1.0,,6.0,6.0,4.0,7.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:00:38.556085,14,left,0,6,Left,Right,6,3.0,3.0,1.0,4.0,1.0,2.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:49:44.556085,14,right,1,2,Neither,Right,3,4.0,4.0,5.0,,2.0,,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:00:19.556085,14,full,2,4,Right,Right,10,6.0,3.0,2.0,1.0,3.0,5.0,3.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:15:13.556085,15,left,0,1,Neither,Neither,10,2.0,1.0,7.0,,5.0,6.0,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:20:45.556085,15,right,1,1,Right,Right,10,5.0,7.0,,,,,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:51:04.556085,15,full,2,7,Left,Neither,6,2.0,1.0,7.0,3.0,5.0,6.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:48:03.556085,16,left,0,3,Neither,Neither,6,7.0,6.0,6.0,,7.0,,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:27:12.556085,16,right,1,3,Left,Right,8,5.0,,6.0,,3.0,4.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:04:12.556085,16,full,2,1,Left,Neither,9,7.0,5.0,3.0,4.0,5.0,2.0,3.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:31:14.556085,17,left,0,5,Left,Neither,9,,6.0,1.0,2.0,,7.0,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:53:24.556085,17,right,1,7,Left,Right,9,,,5.0,,1.0,7.0,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:08:12.556085,17,full,2,3,Right,Neither,6,3.0,2.0,3.0,,4.0,5.0,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:18:19.556085,18,left,0,7,Neither,Left,8,5.0,,,,1.0,,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:50:02.556085,18,right,1,2,Neither,Neither,4,,3.0,,4.0,6.0,2.0,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:19:57.556085,18,full,2,5,Neither,Left,4,,,6.0,2.0,5.0,,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:54:20.556085,19,left,0,5,Left,Right,4,4.0,,,3.0,3.0,1.0,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:47:33.556085,19,right,1,7,Right,Neither,7,6.0,5.0,1.0,2.0,5.0,,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:02:20.556085,19,full,2,5,Right,Left,10,5.0,,2.0,3.0,1.0,2.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:21:56.556085,20,left,0,7,Right,Left,7,,5.0,,3.0,5.0,,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:23:34.556085,20,right,1,2,Left,Right,5,7.0,,6.0,,6.0,4.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:17:21.556085,20,full,2,6,Neither,Right,3,5.0,,,3.0,5.0,,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:52:24.556085,21,left,0,1,Neither,Neither,10,,6.0,6.0,,4.0,1.0,4.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:15:11.556085,21,right,1,6,Right,Right,10,2.0,7.0,6.0,,,,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:19:02.556085,21,full,2,3,Right,Right,6,,6.0,7.0,,3.0,4.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:18:46.556085,22,left,0,6,Neither,Right,3,5.0,4.0,1.0,,,3.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:29:04.556085,22,right,1,3,Left,Neither,10,2.0,6.0,,1.0,,,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:16:09.556085,22,full,2,6,Left,Right,10,,2.0,,5.0,3.0,4.0,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:13:49.556085,23,left,0,5,Left,Left,8,5.0,,2.0,7.0,,,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:11:22.556085,23,right,1,6,Right,Left,4,6.0,6.0,,,,7.0,4.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:18:44.556085,23,full,2,1,Left,Left,5,1.0,,2.0,,5.0,2.0,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:15:31.556085,24,left,0,2,Neither,Left,7,3.0,2.0,6.0,5.0,6.0,1.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T18:59:04.556085,24,right,1,1,Right,Left,3,,,7.0,,7.0,,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:14:07.556085,24,full,2,5,Right,Neither,4,,7.0,1.0,4.0,,7.0,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:13:51.556085,25,left,0,4,Left,Neither,1,2.0,7.0,4.0,7.0,1.0,1.0,4.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:09:14.556085,25,right,1,7,Neither,Right,5,6.0,,6.0,1.0,7.0,4.0,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:29:29.556085,25,full,2,7,Right,Neither,8,7.0,3.0,3.0,,7.0,7.0,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:25:41.556085,26,left,0,7,Right,Neither,8,7.0,6.0,,4.0,,,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:39:18.556085,26,right,1,1,Neither,Right,6,1.0,4.0,3.0,5.0,4.0,4.0,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:19:34.556085,26,full,2,3,Right,Left,8,1.0,,5.0,6.0,6.0,5.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:29:10.556085,27,left,0,5,Right,Left,8,,7.0,7.0,,,2.0,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:14:15.556085,27,right,1,3,Right,Neither,7,4.0,5.0,1.0,5.0,2.0,5.0,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T18:54:58.556085,27,full,2,1,Neither,Neither,1,6.0,6.0,,,3.0,5.0,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:23:52.556085,28,left,0,5,Right,Right,10,4.0,,1.0,5.0,6.0,4.0,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:32:51.556085,28,right,1,2,Neither,Left,5,3.0,,2.0,6.0,4.0,3.0,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:20:06.556085,28,full,2,2,Left,Left,8,5.0,,,6.0,5.0,7.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:32:09.556085,29,left,0,1,Neither,Neither,6,2.0,3.0,,2.0,2.0,,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:41:23.556085,29,right,1,2,Right,Right,5,,5.0,1.0,4.0,6.0,4.0,3.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:06:46.556085,29,full,2,5,Neither,Left,7,,2.0,2.0,7.0,7.0,2.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:16:06.556085,30,left,0,1,Left,Neither,2,3.0,3.0,2.0,5.0,,7.0,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:50:27.556085,30,right,1,7,Right,Right,9,1.0,7.0,1.0,3.0,,3.0,3.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:13:52.556085,30,full,2,4,Left,Left,9,2.0,,2.0,,1.0,,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:30:27.556085,31,left,0,6,Left,Left,3,3.0,6.0,3.0,4.0,7.0,7.0,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:10:43.556085,31,right,1,1,Left,Left,2,7.0,6.0,3.0,7.0,5.0,3.0,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:19:02.556085,31,full,2,6,Left,Neither,6,,1.0,7.0,3.0,7.0,5.0,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:13:24.556085,32,left,0,2,Left,Left,5,1.0,3.0,5.0,3.0,3.0,1.0,4.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:45:16.556085,32,right,1,5,Right,Neither,10,,2.0,6.0,1.0,2.0,7.0,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:17:14.556085,32,full,2,2,Neither,Left,9,,4.0,3.0,1.0,4.0,6.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:31:03.556085,33,left,0,5,Right,Left,6,3.0,,,1.0,1.0,,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:27:48.556085,33,right,1,3,Neither,Neither,4,1.0,5.0,,,5.0,2.0,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:24:09.556085,33,full,2,2,Right,Neither,3,,,2.0,1.0,1.0,6.0,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:29:18.556085,34,left,0,3,Neither,Right,9,,,,,5.0,5.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:04:14.556085,34,right,1,2,Left,Left,2,6.0,,,,2.0,,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:38:48.556085,34,full,2,7,Neither,Left,10,6.0,,5.0,,,7.0,4.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:24:10.556085,35,left,0,3,Left,Right,6,5.0,6.0,2.0,3.0,7.0,7.0,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:04:30.556085,35,right,1,3,Right,Left,2,,4.0,7.0,2.0,6.0,6.0,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:11:09.556085,35,full,2,6,Neither,Left,3,6.0,3.0,3.0,4.0,,2.0,5.0,TEST_P039,test_p039_20250907_192455.csv
