pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
033,2025-09-03T19:22:21.040719,9,full,2,2,Left,Neither,9,4.0,3.0,3.0,7.0,7.0,,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:36:33.040719,10,left,0,5,Left,Neither,7,2.0,7.0,6.0,,2.0,3.0,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:37:30.040719,10,right,1,2,Neither,Neither,6,1.0,,2.0,4.0,7.0,2.0,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:01:35.040719,10,full,2,4,Right,Neither,3,3.0,5.0,1.0,1.0,1.0,5.0,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:40:41.040719,11,left,0,6,Left,Right,9,1.0,6.0,,4.0,6.0,4.0,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:01:10.040719,11,right,1,6,Right,Right,7,1.0,,1.0,7.0,6.0,,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:34:24.040719,11,full,2,5,Right,Neither,4,,6.0,,6.0,,4.0,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:17:42.040719,12,left,0,7,Neither,Left,1,7.0,1.0,,,4.0,3.0,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:30:16.040719,12,right,1,1,Neither,Right,1,5.0,5.0,7.0,1.0,5.0,3.0,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:58:14.040719,12,full,2,3,Left,Neither,5,4.0,6.0,3.0,6.0,,2.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:58:26.040719,13,left,0,4,Neither,Left,9,1.0,7.0,3.0,5.0,5.0,3.0,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:30:31.040719,13,right,1,5,Left,Right,6,5.0,,2.0,5.0,6.0,6.0,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:58:15.040719,13,full,2,6,Right,Neither,5,,7.0,6.0,6.0,5.0,,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:46:55.040719,14,left,0,2,Right,Neither,2,6.0,4.0,,,2.0,,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:10:22.040719,14,right,1,6,Neither,Neither,4,4.0,,5.0,7.0,,,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:41:35.040719,14,full,2,2,Right,Right,1,1.0,6.0,,2.0,1.0,1.0,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:34:29.040719,15,left,0,3,Left,Left,8,,3.0,6.0,3.0,1.0,7.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:23:01.040719,15,right,1,1,Left,Neither,1,3.0,3.0,7.0,5.0,2.0,5.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:14:49.040719,15,full,2,3,Neither,Neither,1,,6.0,,5.0,,7.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:48:34.040719,16,left,0,7,Neither,Left,4,5.0,4.0,3.0,6.0,1.0,6.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:17:01.040719,16,right,1,2,Neither,Left,9,,6.0,1.0,7.0,,,5.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:04:15.040719,16,full,2,1,Right,Right,8,6.0,2.0,5.0,2.0,,6.0,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:23:08.040719,17,left,0,3,Right,Right,3,,,2.0,3.0,7.0,,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:38:28.040719,17,right,1,3,Left,Right,7,7.0,3.0,7.0,,5.0,,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:32:12.040719,17,full,2,2,Neither,Left,3,6.0,,,5.0,6.0,7.0,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:33:24.040719,18,left,0,4,Right,Left,3,6.0,,7.0,2.0,,,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:30:39.040719,18,right,1,4,Right,Right,3,7.0,5.0,6.0,7.0,1.0,6.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:58:14.040719,18,full,2,4,Right,Left,5,1.0,6.0,1.0,,1.0,,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:11:34.040719,19,left,0,4,Right,Neither,3,,,1.0,3.0,4.0,6.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:07:36.040719,19,right,1,1,Left,Neither,3,,,1.0,3.0,1.0,,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:31:40.040719,19,full,2,7,Right,Neither,5,5.0,2.0,,,,2.0,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:05:34.040719,20,left,0,4,Right,Left,5,5.0,,,,,,5.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:32:23.040719,20,right,1,1,Left,Right,2,1.0,7.0,3.0,3.0,3.0,,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:30:10.040719,20,full,2,1,Right,Right,3,6.0,,1.0,,4.0,,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:18:41.040719,21,left,0,4,Left,Left,3,2.0,,5.0,3.0,7.0,6.0,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:37:05.040719,21,right,1,7,Neither,Right,6,4.0,7.0,4.0,3.0,3.0,4.0,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:16:58.040719,21,full,2,5,Left,Right,4,,,1.0,7.0,,5.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:07:24.040719,22,left,0,4,Left,Right,5,2.0,4.0,,5.0,,1.0,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:15:04.040719,22,right,1,4,Left,Neither,1,,7.0,7.0,,7.0,7.0,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:38:37.040719,22,full,2,3,Right,Neither,9,5.0,4.0,,7.0,6.0,1.0,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:24:34.040719,23,left,0,2,Neither,Right,1,6.0,2.0,7.0,2.0,2.0,1.0,5.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:32:51.040719,23,right,1,3,Neither,Right,6,3.0,,5.0,,5.0,,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:07:52.040719,23,full,2,6,Neither,Right,10,,4.0,,3.0,5.0,5.0,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:15:50.040719,24,left,0,3,Right,Left,6,7.0,6.0,6.0,1.0,4.0,3.0,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:23:26.040719,24,right,1,1,Neither,Left,1,3.0,5.0,,4.0,6.0,,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:46:05.040719,24,full,2,4,Left,Left,1,7.0,1.0,3.0,1.0,,6.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:35:51.040719,25,left,0,7,Left,Neither,6,1.0,,,4.0,,,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:03:44.040719,25,right,1,1,Left,Neither,1,,7.0,5.0,,4.0,2.0,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:42:31.040719,25,full,2,6,Right,Right,2,,6.0,2.0,5.0,7.0,6.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:16:10.040719,26,left,0,5,Right,Neither,9,,5.0,4.0,2.0,3.0,,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:15:19.040719,26,right,1,2,Neither,Left,10,7.0,5.0,7.0,5.0,7.0,2.0,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:32:22.040719,26,full,2,2,Right,Right,2,7.0,7.0,7.0,,,1.0,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:08:36.040719,27,left,0,3,Neither,Left,10,5.0,3.0,6.0,7.0,,,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:05:57.040719,27,right,1,5,Left,Neither,1,,,6.0,5.0,2.0,5.0,2.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:55:23.040719,27,full,2,1,Left,Left,6,2.0,2.0,,6.0,5.0,4.0,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:55:27.040719,28,left,0,7,Left,Left,8,2.0,7.0,5.0,7.0,,5.0,2.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:44:57.040719,28,right,1,1,Left,Left,1,4.0,,1.0,3.0,6.0,,2.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:39:21.040719,28,full,2,1,Neither,Left,4,7.0,4.0,,2.0,7.0,1.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:47:02.040719,29,left,0,6,Right,Left,3,3.0,,,4.0,5.0,3.0,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:07:01.040719,29,right,1,2,Right,Left,10,5.0,3.0,5.0,,,3.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:40:10.040719,29,full,2,6,Neither,Neither,1,,,4.0,6.0,2.0,,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:15:19.040719,30,left,0,7,Neither,Neither,2,,,1.0,1.0,,,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:36:46.040719,30,right,1,6,Neither,Left,6,2.0,,5.0,,5.0,,2.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:02:45.040719,30,full,2,2,Neither,Neither,6,2.0,7.0,2.0,4.0,,4.0,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:07:23.040719,31,left,0,4,Neither,Right,3,2.0,6.0,,6.0,,2.0,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:48:36.040719,31,right,1,5,Right,Right,2,3.0,1.0,2.0,5.0,,,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T18:59:51.040719,31,full,2,1,Right,Neither,1,7.0,5.0,3.0,,7.0,5.0,2.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:13:32.040719,32,left,0,5,Left,Neither,7,1.0,2.0,,,,6.0,5.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:25:50.040719,32,right,1,1,Neither,Right,3,4.0,,6.0,2.0,,,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:15:04.040719,32,full,2,3,Neither,Neither,7,,1.0,2.0,3.0,5.0,,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:19:04.040719,33,left,0,5,Left,Neither,9,1.0,5.0,7.0,,1.0,,5.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T18:59:31.040719,33,right,1,5,Neither,Right,9,,6.0,,3.0,5.0,6.0,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:03:50.040719,33,full,2,1,Left,Left,2,1.0,3.0,5.0,2.0,1.0,,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:57:18.040719,34,left,0,4,Right,Left,2,2.0,4.0,2.0,1.0,7.0,7.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:15:26.040719,34,right,1,5,Neither,Right,5,,5.0,1.0,2.0,,7.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:14:11.040719,34,full,2,4,Neither,Right,8,6.0,7.0,3.0,6.0,6.0,7.0,2.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:13:18.040719,35,left,0,3,Neither,Neither,8,,5.0,6.0,2.0,6.0,4.0,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:32:12.040719,35,right,1,3,Left,Right,1,1.0,,3.0,,6.0,,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:09:32.040719,35,full,2,1,Neither,Right,2,5.0,4.0,,5.0,6.0,5.0,,TEST_P033,test_p033_20250907_192818.csv
