pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
019,2025-09-04T19:42:48.542760,9,full,2,6,Left,Left,10,7.0,,7.0,7.0,2.0,,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:17:41.542760,10,left,0,6,Left,Right,2,4.0,3.0,6.0,3.0,3.0,,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:58:59.542760,10,right,1,5,Neither,Right,10,,,2.0,,5.0,7.0,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:11:26.542760,10,full,2,4,Left,Neither,8,,5.0,7.0,6.0,,1.0,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:26:06.542760,11,left,0,4,Neither,Left,5,1.0,3.0,,,,7.0,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:37:11.542760,11,right,1,4,Left,Right,5,1.0,,7.0,,3.0,4.0,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:47:10.542760,11,full,2,5,Left,Left,8,2.0,1.0,7.0,6.0,7.0,7.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:34:44.542760,12,left,0,1,Left,Left,5,5.0,2.0,1.0,1.0,5.0,,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:00:22.542760,12,right,1,3,Left,Right,5,,4.0,6.0,6.0,3.0,,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:41:10.542760,12,full,2,7,Neither,Left,5,,4.0,,5.0,3.0,,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:58:51.542760,13,left,0,4,Right,Left,2,,2.0,5.0,,5.0,5.0,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:07:10.542760,13,right,1,2,Left,Right,2,,7.0,,,1.0,4.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:57:33.542760,13,full,2,6,Right,Left,6,6.0,7.0,1.0,5.0,7.0,5.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:27:04.542760,14,left,0,7,Left,Right,10,6.0,,,3.0,,,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:55:15.542760,14,right,1,2,Right,Left,1,,7.0,7.0,,3.0,2.0,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:57:20.542760,14,full,2,2,Left,Left,8,,5.0,7.0,3.0,3.0,7.0,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:03:38.542760,15,left,0,6,Right,Left,4,7.0,1.0,1.0,,4.0,1.0,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:11:25.542760,15,right,1,5,Left,Right,8,1.0,,5.0,,2.0,2.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:04:42.542760,15,full,2,6,Neither,Right,2,1.0,4.0,,,5.0,4.0,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:59:09.542760,16,left,0,6,Right,Right,8,6.0,6.0,5.0,1.0,3.0,,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:18:51.542760,16,right,1,4,Left,Neither,1,2.0,1.0,3.0,6.0,7.0,3.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:09:34.542760,16,full,2,2,Right,Left,5,7.0,,,1.0,7.0,,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:30:05.542760,17,left,0,1,Left,Right,7,2.0,6.0,,6.0,5.0,,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:36:54.542760,17,right,1,1,Neither,Neither,10,2.0,2.0,3.0,7.0,6.0,3.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:46:42.542760,17,full,2,3,Neither,Neither,3,7.0,,6.0,7.0,3.0,,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:16:00.542760,18,left,0,3,Right,Neither,9,,7.0,5.0,7.0,3.0,1.0,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:11:05.542760,18,right,1,4,Neither,Left,6,4.0,,,,,7.0,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:21:02.542760,18,full,2,4,Right,Left,6,7.0,6.0,,2.0,,7.0,5.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:33:43.542760,19,left,0,5,Left,Right,4,3.0,2.0,,2.0,3.0,1.0,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:25:42.542760,19,right,1,1,Left,Right,9,,4.0,,7.0,3.0,,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:08:46.542760,19,full,2,6,Left,Right,6,,7.0,7.0,7.0,,5.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:49:24.542760,20,left,0,6,Neither,Left,8,5.0,,6.0,,,7.0,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:19:53.542760,20,right,1,2,Left,Right,1,,5.0,5.0,,,4.0,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:42:48.542760,20,full,2,1,Right,Neither,6,,7.0,2.0,,1.0,7.0,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:32:26.542760,21,left,0,6,Right,Left,9,1.0,2.0,2.0,4.0,6.0,,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:33:18.542760,21,right,1,1,Left,Left,4,2.0,4.0,2.0,2.0,6.0,4.0,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:08:48.542760,21,full,2,5,Neither,Left,7,,,,2.0,4.0,1.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:29:42.542760,22,left,0,1,Neither,Left,4,5.0,,,2.0,,5.0,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:29:57.542760,22,right,1,1,Right,Right,6,5.0,2.0,4.0,4.0,7.0,2.0,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:08:06.542760,22,full,2,4,Neither,Neither,2,,2.0,,1.0,7.0,1.0,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:13:25.542760,23,left,0,2,Left,Left,7,3.0,1.0,1.0,5.0,5.0,7.0,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:53:03.542760,23,right,1,7,Left,Right,5,1.0,4.0,3.0,5.0,4.0,,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:55:31.542760,23,full,2,3,Right,Left,9,,7.0,5.0,1.0,6.0,1.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:18:19.542760,24,left,0,1,Left,Neither,9,4.0,7.0,4.0,4.0,2.0,,5.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:03:24.542760,24,right,1,3,Neither,Neither,1,6.0,6.0,,7.0,5.0,6.0,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:42:46.542760,24,full,2,2,Neither,Left,5,4.0,7.0,2.0,3.0,5.0,5.0,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:39:39.542760,25,left,0,5,Left,Left,9,3.0,1.0,7.0,2.0,2.0,3.0,5.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:32:47.542760,25,right,1,6,Right,Left,2,6.0,7.0,6.0,,,7.0,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:21:22.542760,25,full,2,5,Neither,Right,5,,2.0,5.0,5.0,1.0,7.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:17:03.542760,26,left,0,5,Neither,Left,4,3.0,2.0,3.0,6.0,2.0,,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:55:18.542760,26,right,1,6,Right,Left,1,4.0,3.0,,,3.0,,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:25:31.542760,26,full,2,5,Right,Right,2,7.0,3.0,6.0,7.0,,,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:28:36.542760,27,left,0,5,Left,Left,7,7.0,,5.0,2.0,6.0,,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:30:38.542760,27,right,1,1,Left,Right,1,3.0,,3.0,,,2.0,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:59:33.542760,27,full,2,2,Right,Neither,8,,,2.0,,,2.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:12:43.542760,28,left,0,5,Right,Right,8,1.0,,5.0,7.0,5.0,1.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:55:13.542760,28,right,1,7,Neither,Left,8,,,2.0,7.0,1.0,4.0,5.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:43:08.542760,28,full,2,5,Neither,Neither,10,,2.0,7.0,6.0,,,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:17:31.542760,29,left,0,5,Left,Right,8,5.0,4.0,4.0,,,,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:33:42.542760,29,right,1,2,Neither,Neither,3,3.0,,,4.0,5.0,2.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:28:19.542760,29,full,2,7,Right,Right,5,2.0,,7.0,,4.0,,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:10:13.542760,30,left,0,4,Right,Left,7,,2.0,3.0,4.0,1.0,1.0,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:12:57.542760,30,right,1,7,Right,Neither,10,1.0,7.0,1.0,2.0,3.0,4.0,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:19:47.542760,30,full,2,1,Neither,Left,10,4.0,,7.0,5.0,3.0,4.0,5.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:00:21.542760,31,left,0,3,Right,Neither,5,4.0,4.0,3.0,2.0,7.0,,5.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:49:48.542760,31,right,1,1,Neither,Neither,6,3.0,5.0,,6.0,4.0,,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:50:13.542760,31,full,2,2,Neither,Left,5,1.0,5.0,1.0,2.0,4.0,4.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:04:54.542760,32,left,0,6,Left,Left,2,3.0,7.0,,,4.0,,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:48:55.542760,32,right,1,6,Right,Neither,9,5.0,4.0,4.0,6.0,4.0,,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:44:43.542760,32,full,2,4,Neither,Right,5,3.0,4.0,2.0,,,4.0,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:39:19.542760,33,left,0,2,Left,Neither,2,,6.0,,3.0,,7.0,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:07:44.542760,33,right,1,5,Left,Neither,8,1.0,6.0,4.0,7.0,6.0,4.0,5.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:31:37.542760,33,full,2,6,Neither,Right,8,4.0,,1.0,,,,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:18:39.542760,34,left,0,7,Right,Left,6,7.0,2.0,5.0,6.0,,7.0,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:33:09.542760,34,right,1,3,Neither,Neither,9,3.0,2.0,7.0,,5.0,6.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:19:24.542760,34,full,2,2,Left,Left,2,5.0,,,2.0,3.0,1.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:27:33.542760,35,left,0,7,Right,Neither,7,,2.0,1.0,7.0,,1.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:45:07.542760,35,right,1,4,Left,Right,2,,4.0,,1.0,2.0,1.0,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:19:48.542760,35,full,2,6,Neither,Right,1,,3.0,7.0,,3.0,7.0,3.0,TEST_P019,test_p019_20250907_192455.csv
