pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
026,2025-09-01T18:59:58.547901,5,left,0,7,Left,Neither,7,4.0,6.0,1.0,5.0,6.0,,2.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:50:59.547901,5,right,1,5,Left,Left,7,1.0,7.0,1.0,2.0,3.0,6.0,1.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:13:50.547901,5,full,2,3,Neither,Neither,7,,4.0,3.0,1.0,,3.0,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:25:21.547901,6,left,0,3,Left,Right,8,4.0,,,6.0,,1.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T18:59:05.547901,6,right,1,2,Neither,Right,1,1.0,4.0,2.0,4.0,5.0,5.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T18:58:47.547901,6,full,2,3,Neither,Right,9,7.0,2.0,6.0,,3.0,5.0,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T18:55:22.547901,7,left,0,2,Right,Neither,8,4.0,,1.0,5.0,7.0,,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:04:41.547901,7,right,1,1,Left,Left,1,,,5.0,6.0,7.0,4.0,5.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:16:36.547901,7,full,2,6,Neither,Left,2,3.0,5.0,4.0,,,1.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:44:01.547901,8,left,0,2,Left,Right,10,5.0,6.0,3.0,,3.0,,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:32:53.547901,8,right,1,7,Left,Right,5,5.0,,,5.0,1.0,4.0,3.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:54:42.547901,8,full,2,7,Neither,Neither,10,7.0,,,1.0,2.0,7.0,1.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T18:59:37.547901,9,left,0,7,Neither,Neither,4,6.0,6.0,,5.0,,6.0,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:25:01.547901,9,right,1,2,Right,Left,9,5.0,1.0,,7.0,6.0,,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:14:18.547901,9,full,2,7,Left,Right,7,1.0,3.0,5.0,3.0,1.0,6.0,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:36:10.547901,10,left,0,4,Left,Right,1,2.0,4.0,,5.0,,4.0,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:30:11.547901,10,right,1,2,Right,Right,8,1.0,3.0,,,2.0,2.0,1.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:13:52.547901,10,full,2,7,Right,Left,8,,2.0,7.0,,4.0,,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:11:38.547901,11,left,0,7,Left,Neither,3,5.0,,7.0,5.0,3.0,1.0,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:33:41.547901,11,right,1,3,Left,Neither,10,,5.0,1.0,,,4.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:14:24.547901,11,full,2,1,Right,Left,7,6.0,4.0,,1.0,1.0,1.0,2.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:40:50.547901,12,left,0,7,Left,Neither,2,,5.0,,4.0,7.0,7.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:07:52.547901,12,right,1,1,Left,Left,5,7.0,5.0,3.0,2.0,3.0,7.0,1.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T18:59:54.547901,12,full,2,3,Left,Right,3,,1.0,3.0,1.0,5.0,,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:20:50.547901,13,left,0,1,Right,Left,9,2.0,7.0,4.0,4.0,4.0,6.0,1.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:28:38.547901,13,right,1,5,Left,Left,8,3.0,3.0,,7.0,,3.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:02:25.547901,13,full,2,7,Right,Neither,7,5.0,2.0,,7.0,5.0,,2.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:38:36.547901,14,left,0,1,Right,Left,5,,1.0,5.0,,3.0,3.0,6.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:47:00.547901,14,right,1,6,Neither,Right,1,7.0,,,1.0,6.0,,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:36:51.547901,14,full,2,7,Left,Neither,2,1.0,,1.0,5.0,,,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T18:57:05.547901,15,left,0,2,Neither,Left,9,6.0,1.0,4.0,2.0,6.0,1.0,5.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:28:22.547901,15,right,1,2,Neither,Right,2,,2.0,,,7.0,5.0,3.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:48:23.547901,15,full,2,5,Left,Left,2,2.0,7.0,3.0,7.0,4.0,7.0,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:26:49.547901,16,left,0,4,Right,Left,1,5.0,3.0,,,4.0,2.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:17:40.547901,16,right,1,7,Neither,Right,9,1.0,1.0,,6.0,6.0,,6.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:12:32.547901,16,full,2,1,Neither,Left,4,1.0,5.0,6.0,6.0,,,2.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:01:17.547901,17,left,0,4,Right,Left,3,,,2.0,,1.0,6.0,5.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:00:08.547901,17,right,1,3,Right,Left,4,1.0,3.0,,7.0,4.0,7.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:55:52.547901,17,full,2,1,Neither,Left,6,,2.0,,,7.0,,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:38:07.547901,18,left,0,3,Neither,Left,1,7.0,1.0,3.0,4.0,4.0,,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:31:07.547901,18,right,1,5,Left,Left,10,6.0,4.0,4.0,7.0,4.0,6.0,6.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:47:02.547901,18,full,2,7,Right,Left,7,,,7.0,5.0,2.0,5.0,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:30:13.547901,19,left,0,5,Left,Left,4,6.0,7.0,7.0,4.0,4.0,,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:33:18.547901,19,right,1,1,Right,Left,5,,2.0,3.0,1.0,,1.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:02:18.547901,19,full,2,3,Left,Neither,2,2.0,5.0,7.0,1.0,,1.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:03:37.547901,20,left,0,4,Right,Neither,9,3.0,3.0,,1.0,5.0,5.0,5.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:25:16.547901,20,right,1,1,Left,Neither,6,,5.0,5.0,,7.0,,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:05:46.547901,20,full,2,1,Left,Right,6,5.0,4.0,,4.0,2.0,3.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:05:05.547901,21,left,0,1,Right,Neither,2,,,5.0,,,5.0,3.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:29:14.547901,21,right,1,7,Neither,Neither,2,5.0,2.0,,4.0,,1.0,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:09:48.547901,21,full,2,5,Right,Right,6,5.0,5.0,,6.0,6.0,3.0,3.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:28:25.547901,22,left,0,6,Left,Neither,4,,,4.0,6.0,,,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:03:56.547901,22,right,1,3,Right,Left,2,4.0,5.0,7.0,7.0,2.0,7.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:34:31.547901,22,full,2,2,Left,Neither,1,2.0,,2.0,3.0,2.0,5.0,6.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:02:38.547901,23,left,0,5,Right,Right,10,,5.0,6.0,3.0,1.0,2.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:08:03.547901,23,right,1,4,Right,Neither,5,1.0,3.0,6.0,7.0,3.0,,6.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:53:18.547901,23,full,2,2,Left,Right,10,5.0,3.0,4.0,4.0,,3.0,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:45:19.547901,24,left,0,7,Neither,Left,9,1.0,2.0,7.0,1.0,2.0,5.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T18:55:53.547901,24,right,1,6,Right,Neither,9,5.0,7.0,3.0,7.0,,3.0,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:17:21.547901,24,full,2,7,Neither,Left,1,3.0,5.0,4.0,5.0,7.0,1.0,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:43:36.547901,25,left,0,2,Neither,Left,3,1.0,3.0,5.0,,5.0,6.0,3.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T18:59:41.547901,25,right,1,7,Neither,Left,5,6.0,,7.0,5.0,,7.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:13:26.547901,25,full,2,7,Right,Right,5,4.0,2.0,4.0,7.0,,,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:36:02.547901,26,left,0,4,Neither,Neither,3,7.0,,,6.0,2.0,2.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:00:52.547901,26,right,1,2,Right,Right,2,,3.0,7.0,6.0,,3.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:19:25.547901,26,full,2,4,Neither,Neither,9,3.0,6.0,2.0,2.0,7.0,7.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:47:23.547901,27,left,0,5,Left,Left,5,4.0,2.0,,,3.0,,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:48:06.547901,27,right,1,6,Right,Right,4,4.0,,,2.0,5.0,7.0,5.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:48:21.547901,27,full,2,5,Right,Left,1,1.0,7.0,1.0,3.0,6.0,,6.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:23:29.547901,28,left,0,7,Neither,Neither,9,,4.0,5.0,,,6.0,3.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:32:55.547901,28,right,1,3,Left,Neither,6,3.0,1.0,7.0,3.0,1.0,,3.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:35:31.547901,28,full,2,4,Left,Neither,2,4.0,5.0,,5.0,,4.0,1.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:31:08.547901,29,left,0,2,Right,Neither,5,5.0,7.0,,,1.0,3.0,3.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:15:01.547901,29,right,1,5,Right,Neither,8,3.0,2.0,3.0,6.0,6.0,7.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:29:43.547901,29,full,2,1,Neither,Left,10,7.0,7.0,,,1.0,5.0,3.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:19:31.547901,30,left,0,3,Left,Left,3,2.0,2.0,7.0,7.0,4.0,7.0,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:30:01.547901,30,right,1,6,Left,Neither,5,,,6.0,2.0,,3.0,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T18:57:53.547901,30,full,2,3,Left,Left,9,2.0,2.0,6.0,2.0,1.0,,5.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:54:55.547901,31,left,0,7,Right,Left,4,,4.0,5.0,7.0,3.0,3.0,1.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:51:07.547901,31,right,1,4,Neither,Left,7,5.0,3.0,2.0,5.0,3.0,7.0,2.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:20:43.547901,31,full,2,7,Left,Right,3,,2.0,,3.0,1.0,1.0,6.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:44:13.547901,32,left,0,4,Neither,Left,8,1.0,3.0,5.0,,,,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:17:17.547901,32,right,1,3,Left,Right,6,,3.0,2.0,5.0,4.0,1.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:08:24.547901,32,full,2,7,Left,Right,4,3.0,4.0,5.0,6.0,,6.0,6.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:40:53.547901,33,left,0,2,Left,Left,6,3.0,2.0,2.0,,,,3.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:24:47.547901,33,right,1,1,Left,Right,1,5.0,5.0,3.0,2.0,,5.0,5.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:44:52.547901,33,full,2,3,Left,Left,9,5.0,7.0,,4.0,,7.0,5.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:46:08.547901,34,left,0,6,Neither,Neither,2,,,6.0,7.0,6.0,4.0,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:53:36.547901,34,right,1,6,Right,Neither,8,4.0,6.0,5.0,4.0,,6.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:08:45.547901,34,full,2,4,Neither,Right,3,4.0,3.0,1.0,,1.0,4.0,2.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:01:12.547901,35,left,0,4,Neither,Right,5,,3.0,,,,3.0,5.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:52:42.547901,35,right,1,2,Neither,Right,3,1.0,4.0,7.0,6.0,4.0,5.0,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:06:13.547901,35,full,2,4,Left,Neither,9,6.0,4.0,5.0,,2.0,,6.0,TEST_P026,test_p026_20250907_192455.csv
