pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
027,2025-09-03T19:29:26.548901,11,left,0,4,Right,Right,2,1.0,2.0,2.0,3.0,5.0,7.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:03:06.548901,11,right,1,3,Right,Left,7,4.0,,5.0,1.0,1.0,,5.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:19:28.548901,11,full,2,1,Right,Left,5,3.0,1.0,7.0,1.0,5.0,7.0,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T18:59:55.548901,12,left,0,4,Neither,Neither,10,,,,,1.0,4.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:29:21.548901,12,right,1,2,Left,Right,3,3.0,2.0,,,1.0,3.0,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:34:38.548901,12,full,2,7,Neither,Neither,3,,,4.0,2.0,7.0,6.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:00:20.548901,13,left,0,1,Left,Left,6,7.0,3.0,6.0,7.0,,7.0,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:51:29.548901,13,right,1,1,Right,Right,7,,6.0,6.0,1.0,3.0,,1.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:31:10.548901,13,full,2,2,Right,Left,9,,,,,,2.0,2.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:49:00.548901,14,left,0,7,Neither,Left,7,7.0,3.0,,,4.0,5.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:49:19.548901,14,right,1,7,Right,Right,8,3.0,,,5.0,2.0,6.0,2.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:06:15.548901,14,full,2,4,Right,Left,8,5.0,,1.0,3.0,1.0,6.0,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:12:56.548901,15,left,0,4,Right,Left,4,5.0,4.0,,2.0,3.0,3.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:45:05.548901,15,right,1,3,Neither,Right,10,,3.0,,7.0,2.0,6.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:38:53.548901,15,full,2,6,Right,Right,7,6.0,1.0,,,6.0,1.0,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:25:22.548901,16,left,0,6,Neither,Right,6,,4.0,3.0,6.0,6.0,,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:31:02.548901,16,right,1,2,Left,Left,10,1.0,5.0,,,7.0,,4.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:54:07.548901,16,full,2,4,Neither,Left,9,1.0,1.0,6.0,3.0,2.0,,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:21:46.548901,17,left,0,1,Neither,Right,6,,,,6.0,7.0,5.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:02:12.548901,17,right,1,3,Neither,Right,9,6.0,3.0,5.0,,,4.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T18:56:44.548901,17,full,2,2,Left,Left,1,1.0,1.0,3.0,6.0,1.0,,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:38:07.548901,18,left,0,3,Right,Neither,1,,5.0,7.0,3.0,,4.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:09:43.548901,18,right,1,1,Neither,Right,8,7.0,4.0,5.0,4.0,1.0,4.0,1.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:38:44.548901,18,full,2,6,Left,Right,6,4.0,,,,2.0,4.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:23:40.548901,19,left,0,2,Right,Right,1,,4.0,3.0,2.0,,,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T18:56:02.548901,19,right,1,7,Right,Left,6,,5.0,5.0,2.0,6.0,,4.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:13:16.548901,19,full,2,3,Neither,Right,2,7.0,,5.0,,2.0,5.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:17:53.548901,20,left,0,6,Left,Left,7,3.0,6.0,7.0,7.0,7.0,3.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:26:21.548901,20,right,1,6,Neither,Left,10,,2.0,7.0,5.0,,7.0,4.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:41:13.548901,20,full,2,6,Left,Left,1,5.0,4.0,4.0,,4.0,,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:43:15.548901,21,left,0,1,Neither,Right,1,7.0,4.0,5.0,4.0,,6.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:02:21.548901,21,right,1,6,Right,Left,5,2.0,6.0,2.0,7.0,,6.0,2.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:15:37.548901,21,full,2,5,Left,Left,5,,5.0,3.0,,6.0,6.0,5.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:00:24.548901,22,left,0,3,Neither,Right,6,3.0,,5.0,4.0,4.0,1.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:37:02.548901,22,right,1,7,Neither,Neither,8,,6.0,7.0,5.0,1.0,,5.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:49:19.548901,22,full,2,1,Right,Right,1,4.0,,2.0,5.0,,2.0,2.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:53:58.548901,23,left,0,1,Right,Neither,4,2.0,2.0,,1.0,1.0,5.0,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:10:00.548901,23,right,1,6,Left,Left,10,,1.0,,,5.0,7.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:37:33.548901,23,full,2,6,Right,Right,3,5.0,1.0,4.0,,,3.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:48:27.548901,24,left,0,4,Left,Neither,7,6.0,,,2.0,1.0,4.0,2.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:17:11.548901,24,right,1,2,Neither,Neither,1,7.0,,,,2.0,,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:03:29.548901,24,full,2,4,Neither,Right,10,3.0,5.0,2.0,2.0,,6.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:14:49.548901,25,left,0,1,Right,Neither,4,7.0,,6.0,3.0,,6.0,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:02:14.548901,25,right,1,5,Left,Left,9,4.0,,,1.0,5.0,3.0,5.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:32:03.548901,25,full,2,6,Right,Left,8,4.0,,5.0,1.0,5.0,2.0,4.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:26:44.548901,26,left,0,6,Right,Neither,3,1.0,,2.0,4.0,2.0,6.0,1.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:48:40.548901,26,right,1,5,Left,Neither,3,,7.0,4.0,,,7.0,1.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:02:28.548901,26,full,2,2,Right,Left,7,2.0,7.0,2.0,3.0,7.0,,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:12:39.548901,27,left,0,1,Left,Right,3,7.0,2.0,2.0,1.0,2.0,1.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:48:24.548901,27,right,1,2,Left,Left,7,2.0,6.0,2.0,4.0,7.0,5.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:28:09.548901,27,full,2,4,Neither,Right,2,1.0,7.0,6.0,,5.0,,5.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:03:07.548901,28,left,0,4,Right,Right,1,7.0,6.0,4.0,3.0,,,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:52:29.548901,28,right,1,1,Right,Neither,2,4.0,,5.0,7.0,5.0,2.0,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T18:58:38.548901,28,full,2,4,Neither,Neither,3,3.0,7.0,3.0,3.0,6.0,,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:30:32.548901,29,left,0,3,Right,Left,10,,,7.0,,4.0,3.0,4.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:52:27.548901,29,right,1,2,Left,Left,3,4.0,4.0,,4.0,5.0,1.0,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:46:45.548901,29,full,2,2,Left,Left,10,7.0,3.0,,7.0,7.0,3.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:47:44.548901,30,left,0,4,Right,Neither,6,6.0,1.0,7.0,7.0,1.0,5.0,1.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:47:31.548901,30,right,1,4,Left,Right,6,,2.0,6.0,4.0,,7.0,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:48:33.548901,30,full,2,6,Left,Left,3,6.0,6.0,,,7.0,1.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:51:21.548901,31,left,0,1,Right,Left,3,,,4.0,7.0,,6.0,5.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:11:07.548901,31,right,1,4,Neither,Right,3,2.0,2.0,2.0,6.0,4.0,4.0,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:28:23.548901,31,full,2,3,Left,Right,2,5.0,7.0,,2.0,1.0,6.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T18:55:14.548901,32,left,0,7,Right,Neither,10,1.0,4.0,4.0,,2.0,5.0,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T18:58:25.548901,32,right,1,1,Right,Right,1,3.0,3.0,6.0,,,2.0,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:04:51.548901,32,full,2,1,Left,Right,8,,2.0,6.0,5.0,6.0,2.0,2.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:12:42.548901,33,left,0,2,Left,Neither,3,3.0,,,7.0,,,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:40:05.548901,33,right,1,3,Left,Neither,5,,5.0,,3.0,5.0,1.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:52:58.548901,33,full,2,7,Right,Right,4,2.0,,2.0,4.0,,6.0,5.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:43:16.548901,34,left,0,4,Neither,Left,3,,5.0,4.0,,6.0,4.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:49:37.548901,34,right,1,3,Right,Neither,5,4.0,3.0,,6.0,6.0,,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:36:45.548901,34,full,2,1,Left,Neither,9,,6.0,3.0,,,3.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:20:10.548901,35,left,0,7,Neither,Right,5,7.0,2.0,7.0,2.0,1.0,2.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:54:13.548901,35,right,1,6,Left,Neither,5,,2.0,1.0,2.0,4.0,,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:43:48.548901,35,full,2,3,Neither,Right,4,5.0,2.0,5.0,4.0,7.0,7.0,7.0,TEST_P027,test_p027_20250907_192455.csv
