pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
064,2025-08-31T19:22:36.061756,5,right,1,5,Right,Right,3,,4.0,6.0,1.0,7.0,2.0,2.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:07:41.061756,5,full,2,6,Left,Right,3,7.0,,7.0,6.0,,,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:23:47.061756,6,left,0,2,Right,Right,1,4.0,7.0,,,2.0,1.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:47:31.061756,6,right,1,2,Neither,Left,7,7.0,,2.0,1.0,1.0,,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:06:07.061756,6,full,2,5,Left,Left,10,5.0,5.0,4.0,,,4.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:43:32.061756,7,left,0,6,Neither,Neither,7,,3.0,,2.0,7.0,1.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:22:02.061756,7,right,1,4,Right,Neither,4,4.0,,,2.0,3.0,5.0,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:02:52.061756,7,full,2,3,Right,Neither,1,2.0,4.0,5.0,1.0,,,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:28:23.061756,8,left,0,7,Right,Neither,7,,,,1.0,1.0,6.0,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:35:42.061756,8,right,1,2,Neither,Neither,8,2.0,6.0,2.0,,,6.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:52:19.061756,8,full,2,3,Neither,Left,8,1.0,5.0,3.0,,,6.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:37:24.061756,9,left,0,1,Neither,Right,5,3.0,,,6.0,5.0,6.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:23:55.061756,9,right,1,3,Left,Right,7,6.0,,3.0,5.0,3.0,5.0,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:43:05.061756,9,full,2,5,Neither,Left,3,4.0,1.0,7.0,5.0,4.0,,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:52:47.061756,10,left,0,7,Right,Neither,2,1.0,7.0,6.0,,3.0,,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:43:45.061756,10,right,1,6,Right,Left,9,3.0,1.0,4.0,1.0,,7.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:28:27.061756,10,full,2,6,Left,Right,2,1.0,3.0,4.0,5.0,7.0,,7.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:28:19.061756,11,left,0,4,Right,Right,1,,4.0,5.0,,6.0,7.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:18:17.061756,11,right,1,4,Neither,Right,10,2.0,,4.0,2.0,,,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:42:39.061756,11,full,2,6,Right,Right,6,5.0,5.0,,3.0,2.0,6.0,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:55:45.061756,12,left,0,3,Left,Left,6,4.0,,5.0,3.0,3.0,6.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:05:15.061756,12,right,1,7,Right,Neither,3,7.0,3.0,,4.0,6.0,1.0,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:17:58.061756,12,full,2,5,Neither,Neither,9,4.0,5.0,5.0,2.0,5.0,3.0,6.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:20:45.061756,13,left,0,3,Neither,Left,2,,5.0,,1.0,,6.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:22:04.061756,13,right,1,2,Left,Right,10,6.0,1.0,4.0,,2.0,1.0,7.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:10:46.061756,13,full,2,7,Neither,Right,4,2.0,3.0,3.0,1.0,2.0,4.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:26:54.061756,14,left,0,1,Left,Right,5,3.0,4.0,,6.0,,6.0,2.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:15:17.061756,14,right,1,3,Right,Right,4,3.0,4.0,7.0,3.0,3.0,5.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:57:49.061756,14,full,2,7,Left,Neither,10,,3.0,7.0,7.0,1.0,7.0,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:09:35.061756,15,left,0,4,Right,Right,7,3.0,6.0,1.0,4.0,3.0,3.0,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:15:29.061756,15,right,1,1,Right,Neither,10,7.0,1.0,6.0,5.0,2.0,7.0,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:38:42.061756,15,full,2,6,Right,Right,5,6.0,,,7.0,,5.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:31:41.061756,16,left,0,4,Right,Neither,7,,4.0,,7.0,,7.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:42:21.061756,16,right,1,2,Left,Right,2,,,1.0,2.0,,7.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:25:06.061756,16,full,2,4,Neither,Right,9,3.0,1.0,4.0,3.0,3.0,,7.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:31:42.061756,17,left,0,5,Right,Neither,2,7.0,,5.0,3.0,1.0,1.0,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:20:03.061756,17,right,1,6,Right,Right,2,1.0,5.0,6.0,,,,6.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:55:30.061756,17,full,2,7,Left,Neither,5,3.0,6.0,3.0,,7.0,,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:12:08.061756,18,left,0,3,Left,Right,9,7.0,3.0,3.0,3.0,7.0,5.0,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:23:48.061756,18,right,1,5,Right,Neither,7,2.0,5.0,,2.0,7.0,4.0,2.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:20:03.061756,18,full,2,5,Left,Right,6,3.0,3.0,3.0,6.0,7.0,5.0,7.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:53:19.061756,19,left,0,1,Neither,Left,8,1.0,,5.0,5.0,7.0,7.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:19:17.061756,19,right,1,7,Right,Neither,7,,2.0,6.0,,2.0,6.0,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:24:43.061756,19,full,2,7,Neither,Right,3,,1.0,,5.0,6.0,2.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:52:34.061756,20,left,0,3,Neither,Right,2,,,5.0,6.0,4.0,,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:51:15.061756,20,right,1,1,Left,Right,3,6.0,1.0,5.0,3.0,6.0,,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:12:46.061756,20,full,2,7,Left,Left,2,,1.0,1.0,4.0,4.0,2.0,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:41:09.061756,21,left,0,5,Right,Right,6,6.0,3.0,3.0,,6.0,,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:43:39.061756,21,right,1,7,Left,Left,2,,7.0,7.0,7.0,1.0,5.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:24:26.061756,21,full,2,6,Neither,Neither,10,,4.0,5.0,4.0,4.0,4.0,2.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:34:04.061756,22,left,0,7,Left,Right,2,6.0,5.0,7.0,6.0,,,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:35:52.061756,22,right,1,6,Right,Neither,10,,5.0,3.0,3.0,5.0,,2.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:43:39.061756,22,full,2,1,Right,Right,6,6.0,,1.0,,5.0,,6.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:43:31.061756,23,left,0,3,Right,Neither,5,7.0,5.0,3.0,5.0,5.0,,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:48:44.061756,23,right,1,6,Right,Right,6,2.0,3.0,5.0,,1.0,1.0,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:21:44.061756,23,full,2,2,Neither,Left,8,4.0,,2.0,4.0,4.0,7.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:28:21.061756,24,left,0,4,Left,Left,4,3.0,5.0,7.0,7.0,,7.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:42:42.061756,24,right,1,3,Left,Left,4,4.0,3.0,2.0,4.0,2.0,3.0,2.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:07:34.061756,24,full,2,7,Right,Neither,8,,6.0,3.0,6.0,4.0,,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:35:49.061756,25,left,0,1,Neither,Right,7,7.0,3.0,6.0,3.0,4.0,,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:19:27.061756,25,right,1,3,Left,Left,8,,7.0,1.0,,,,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:02:28.061756,25,full,2,5,Left,Right,2,2.0,,6.0,7.0,5.0,6.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:20:58.061756,26,left,0,3,Right,Right,2,1.0,6.0,,5.0,5.0,,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:18:40.061756,26,right,1,1,Left,Neither,7,,1.0,6.0,4.0,4.0,6.0,7.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:08:46.061756,26,full,2,4,Left,Right,6,6.0,,3.0,4.0,2.0,7.0,7.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:12:57.061756,27,left,0,1,Right,Left,3,6.0,3.0,3.0,7.0,,1.0,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:08:18.061756,27,right,1,5,Neither,Left,10,,,4.0,,7.0,2.0,7.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:07:59.061756,27,full,2,6,Left,Right,3,,7.0,5.0,1.0,,3.0,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:58:48.061756,28,left,0,6,Left,Right,1,3.0,7.0,5.0,,5.0,6.0,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:56:35.061756,28,right,1,4,Left,Right,7,,,1.0,,1.0,4.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:16:17.061756,28,full,2,7,Neither,Right,4,,6.0,3.0,1.0,,1.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:58:02.061756,29,left,0,7,Left,Left,8,,4.0,,,4.0,2.0,6.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:56:17.061756,29,right,1,7,Left,Right,7,4.0,,,,6.0,5.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:17:20.061756,29,full,2,2,Left,Right,1,,,1.0,4.0,2.0,,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:22:57.061756,30,left,0,5,Right,Right,6,1.0,,1.0,,6.0,,2.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:06:59.061756,30,right,1,6,Left,Right,5,3.0,7.0,5.0,5.0,,1.0,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T18:59:33.061756,30,full,2,1,Right,Right,3,,3.0,5.0,6.0,1.0,,4.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:04:58.061756,31,left,0,1,Right,Neither,5,,,4.0,7.0,,3.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:25:25.061756,31,right,1,6,Neither,Neither,2,1.0,5.0,,7.0,,6.0,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:16:13.061756,31,full,2,4,Neither,Left,7,1.0,5.0,,4.0,,5.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:53:08.061756,32,left,0,3,Left,Neither,6,,7.0,7.0,,,5.0,6.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:23:10.061756,32,right,1,5,Left,Right,7,1.0,4.0,,,1.0,3.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:53:17.061756,32,full,2,1,Left,Neither,2,,2.0,,,6.0,5.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:43:27.061756,33,left,0,2,Right,Right,3,6.0,,2.0,1.0,5.0,,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:50:59.061756,33,right,1,5,Neither,Left,7,3.0,1.0,1.0,,,6.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:32:52.061756,33,full,2,5,Neither,Left,6,7.0,4.0,,7.0,3.0,2.0,2.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:56:54.061756,34,left,0,1,Neither,Neither,5,6.0,6.0,1.0,,4.0,6.0,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:31:31.061756,34,right,1,5,Neither,Neither,3,3.0,,3.0,4.0,,6.0,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:00:57.061756,34,full,2,6,Right,Neither,4,3.0,,1.0,,4.0,,2.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:01:53.061756,35,left,0,1,Right,Left,8,,2.0,,4.0,1.0,1.0,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:55:32.061756,35,right,1,2,Left,Neither,3,,,,6.0,6.0,6.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:28:14.061756,35,full,2,7,Left,Right,9,2.0,6.0,7.0,3.0,,4.0,7.0,TEST_P064,test_p064_20250907_192818.csv
