pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
042,2025-08-27T19:36:09.558162,12,right,1,4,Neither,Right,1,1.0,6.0,7.0,2.0,6.0,,1.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:40:38.558162,12,full,2,2,Right,Left,6,5.0,,3.0,6.0,,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:50:02.558162,13,left,0,2,Right,Neither,6,,,6.0,3.0,1.0,2.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:30:00.558162,13,right,1,3,Right,Neither,6,3.0,7.0,7.0,7.0,5.0,5.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:13:45.558162,13,full,2,1,Neither,Neither,2,7.0,,5.0,4.0,5.0,1.0,1.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:40:51.558162,14,left,0,6,Right,Right,5,,3.0,,7.0,7.0,,2.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:59:03.558162,14,right,1,7,Neither,Left,4,,1.0,7.0,,5.0,7.0,5.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:31:35.558162,14,full,2,1,Right,Left,3,5.0,,6.0,2.0,,6.0,1.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:36:01.558162,15,left,0,4,Left,Neither,1,,1.0,6.0,1.0,7.0,4.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:47:56.558162,15,right,1,6,Neither,Neither,6,2.0,4.0,4.0,,6.0,2.0,5.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:52:15.558162,15,full,2,1,Neither,Neither,8,,2.0,,5.0,1.0,5.0,6.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:13:33.558162,16,left,0,6,Right,Right,5,3.0,4.0,7.0,1.0,3.0,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:54:29.558162,16,right,1,6,Right,Left,5,,4.0,,,5.0,4.0,1.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:28:38.558162,16,full,2,5,Left,Neither,7,,2.0,,,3.0,5.0,2.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:04:27.558162,17,left,0,3,Right,Neither,3,4.0,3.0,6.0,4.0,,5.0,4.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:43:09.558162,17,right,1,7,Left,Right,3,,6.0,,3.0,1.0,1.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:15:56.558162,17,full,2,4,Left,Neither,2,,5.0,7.0,7.0,5.0,2.0,2.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:16:58.558162,18,left,0,5,Neither,Left,8,3.0,,,6.0,,3.0,2.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:22:06.558162,18,right,1,2,Neither,Neither,2,,5.0,,,5.0,,5.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:27:23.558162,18,full,2,5,Left,Right,3,5.0,,1.0,4.0,5.0,3.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:23:11.558162,19,left,0,4,Neither,Left,5,2.0,7.0,5.0,,,3.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:07:06.558162,19,right,1,7,Right,Right,10,1.0,3.0,4.0,,2.0,5.0,5.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:41:48.558162,19,full,2,3,Left,Left,3,7.0,,,6.0,3.0,2.0,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:01:56.558162,20,left,0,1,Right,Neither,9,2.0,,,,,4.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:36:52.558162,20,right,1,4,Right,Right,2,,,7.0,4.0,7.0,4.0,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:37:49.558162,20,full,2,3,Left,Neither,1,,1.0,,6.0,5.0,4.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:35:11.558162,21,left,0,2,Left,Left,3,3.0,4.0,1.0,3.0,,5.0,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:17:24.558162,21,right,1,5,Right,Neither,5,3.0,,4.0,1.0,1.0,,1.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:32:49.558162,21,full,2,7,Left,Neither,3,2.0,7.0,6.0,,,1.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:02:37.558162,22,left,0,6,Right,Right,8,,5.0,6.0,6.0,1.0,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:11:41.558162,22,right,1,4,Left,Neither,1,1.0,7.0,5.0,,3.0,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:21:05.558162,22,full,2,5,Neither,Right,5,7.0,7.0,2.0,,2.0,,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:08:50.558162,23,left,0,4,Neither,Left,4,5.0,3.0,7.0,,,,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:13:15.558162,23,right,1,2,Right,Neither,6,1.0,3.0,,,6.0,2.0,6.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:53:24.558162,23,full,2,3,Right,Neither,7,6.0,,7.0,6.0,,5.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:34:26.558162,24,left,0,2,Left,Left,4,5.0,3.0,5.0,,6.0,3.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:02:33.558162,24,right,1,3,Neither,Right,9,1.0,5.0,5.0,,,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:46:02.558162,24,full,2,2,Neither,Neither,4,4.0,6.0,6.0,5.0,3.0,2.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:40:02.558162,25,left,0,6,Left,Neither,9,7.0,6.0,1.0,2.0,7.0,7.0,2.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:29:51.558162,25,right,1,2,Left,Right,4,,6.0,,1.0,6.0,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:20:04.558162,25,full,2,4,Neither,Right,9,7.0,3.0,2.0,,,5.0,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:03:35.558162,26,left,0,2,Neither,Right,1,1.0,,7.0,,4.0,4.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:50:40.558162,26,right,1,1,Left,Neither,1,5.0,,,5.0,2.0,5.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:07:00.558162,26,full,2,6,Right,Left,9,2.0,,1.0,7.0,3.0,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:03:01.558162,27,left,0,7,Left,Right,3,6.0,,,4.0,,4.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:18:49.558162,27,right,1,3,Right,Left,6,,,7.0,,3.0,1.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:57:42.558162,27,full,2,3,Right,Neither,5,3.0,,2.0,6.0,3.0,3.0,2.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:48:38.558162,28,left,0,2,Left,Neither,10,7.0,3.0,,5.0,6.0,,6.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:36:37.558162,28,right,1,1,Neither,Right,2,7.0,3.0,,3.0,,5.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:54:03.558162,28,full,2,6,Neither,Neither,8,,2.0,7.0,,,1.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:28:02.558162,29,left,0,5,Neither,Right,10,3.0,,5.0,2.0,6.0,,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:50:55.558162,29,right,1,7,Left,Left,9,2.0,1.0,,6.0,,,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:18:26.558162,29,full,2,2,Right,Right,6,5.0,3.0,1.0,1.0,,1.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:45:24.558162,30,left,0,3,Right,Right,3,1.0,3.0,,1.0,7.0,4.0,2.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:56:24.558162,30,right,1,6,Neither,Neither,6,6.0,2.0,6.0,3.0,2.0,,5.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:43:16.558162,30,full,2,4,Left,Left,6,,3.0,6.0,5.0,6.0,,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:00:36.558162,31,left,0,4,Left,Right,6,7.0,6.0,,3.0,4.0,3.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:45:08.558162,31,right,1,2,Neither,Left,5,3.0,6.0,3.0,,,1.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:52:57.558162,31,full,2,6,Neither,Neither,3,5.0,6.0,4.0,4.0,5.0,,6.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:20:44.558162,32,left,0,4,Neither,Neither,10,4.0,1.0,2.0,,4.0,1.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:57:59.558162,32,right,1,7,Left,Right,9,1.0,,5.0,6.0,6.0,4.0,5.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:08:57.558162,32,full,2,1,Left,Neither,8,4.0,6.0,,3.0,,1.0,2.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:17:09.558162,33,left,0,2,Left,Neither,9,,3.0,4.0,1.0,4.0,6.0,4.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:57:31.558162,33,right,1,4,Neither,Right,3,6.0,,,7.0,5.0,5.0,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:04:01.558162,33,full,2,5,Neither,Neither,6,,,5.0,2.0,3.0,4.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:57:57.558162,34,left,0,6,Right,Left,3,6.0,3.0,,7.0,,6.0,6.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:58:27.558162,34,right,1,2,Neither,Neither,8,1.0,,,,,2.0,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:35:49.558162,34,full,2,5,Neither,Right,3,,2.0,,5.0,,3.0,1.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:51:54.558162,35,left,0,2,Left,Left,4,5.0,4.0,,3.0,6.0,,1.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:38:56.558162,35,right,1,2,Right,Right,3,,,7.0,2.0,,2.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:17:57.558162,35,full,2,6,Left,Right,5,4.0,,4.0,,4.0,6.0,,TEST_P042,test_p042_20250907_192455.csv
