pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
056,2025-09-06T19:46:08.567436,17,right,1,5,Left,Right,4,2.0,5.0,6.0,5.0,,3.0,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:04:23.567436,17,full,2,4,Right,Left,1,5.0,1.0,1.0,2.0,,2.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T18:54:56.567436,18,left,0,7,Right,Neither,9,4.0,4.0,3.0,4.0,,6.0,6.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T18:57:24.567436,18,right,1,7,Right,Neither,5,,6.0,2.0,6.0,6.0,,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:17:20.567436,18,full,2,4,Right,Left,5,,1.0,6.0,,5.0,,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:31:53.567436,19,left,0,2,Left,Right,4,3.0,2.0,,2.0,5.0,4.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:12:16.567436,19,right,1,1,Neither,Neither,10,1.0,4.0,,,3.0,6.0,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:25:16.567436,19,full,2,1,Left,Neither,6,1.0,,4.0,6.0,3.0,5.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:11:11.567436,20,left,0,5,Neither,Neither,9,,6.0,,6.0,,2.0,1.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:13:57.567436,20,right,1,2,Neither,Neither,8,7.0,,3.0,2.0,7.0,5.0,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:15:42.567436,20,full,2,6,Right,Right,1,1.0,6.0,4.0,6.0,,6.0,2.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T18:57:00.567436,21,left,0,4,Right,Right,7,4.0,1.0,3.0,,,4.0,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:08:46.567436,21,right,1,1,Right,Left,9,6.0,5.0,,7.0,,4.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:17:55.567436,21,full,2,6,Left,Left,7,,,6.0,5.0,,5.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:22:47.567436,22,left,0,1,Right,Left,8,1.0,7.0,7.0,,3.0,5.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:23:53.567436,22,right,1,3,Right,Left,3,1.0,3.0,,5.0,6.0,1.0,6.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:01:54.567436,22,full,2,2,Right,Right,5,7.0,,,3.0,7.0,,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:26:36.567436,23,left,0,5,Neither,Left,3,,6.0,4.0,,,1.0,2.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:54:45.567436,23,right,1,1,Neither,Neither,1,5.0,4.0,,2.0,2.0,,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:44:57.567436,23,full,2,6,Neither,Left,2,6.0,5.0,,3.0,4.0,6.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:37:38.567436,24,left,0,5,Neither,Left,7,3.0,7.0,1.0,6.0,,2.0,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:46:37.567436,24,right,1,3,Left,Left,8,4.0,2.0,,2.0,7.0,7.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:12:18.567436,24,full,2,2,Left,Left,10,6.0,5.0,1.0,7.0,3.0,2.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:22:05.567436,25,left,0,6,Neither,Neither,5,6.0,4.0,3.0,2.0,,,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:00:53.567436,25,right,1,2,Right,Neither,6,2.0,6.0,1.0,5.0,,3.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:06:16.567436,25,full,2,4,Right,Right,2,1.0,6.0,,4.0,2.0,3.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:47:06.567436,26,left,0,2,Neither,Neither,7,,4.0,2.0,7.0,,5.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:01:15.567436,26,right,1,2,Left,Neither,4,1.0,5.0,,3.0,,,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:19:17.567436,26,full,2,6,Right,Neither,5,1.0,6.0,,3.0,,,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:51:13.567436,27,left,0,2,Neither,Right,7,4.0,2.0,3.0,3.0,1.0,6.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:01:14.567436,27,right,1,4,Left,Right,8,,,4.0,5.0,4.0,4.0,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:06:01.567436,27,full,2,1,Neither,Right,7,5.0,,1.0,,,,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:30:42.567436,28,left,0,5,Neither,Neither,6,6.0,,,5.0,,,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:02:06.567436,28,right,1,6,Neither,Left,9,,6.0,,7.0,6.0,4.0,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:27:51.567436,28,full,2,7,Left,Left,10,5.0,5.0,1.0,2.0,2.0,1.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:37:24.567436,29,left,0,5,Right,Right,2,3.0,2.0,3.0,,2.0,6.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:37:03.567436,29,right,1,2,Right,Right,5,,1.0,,5.0,,2.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:22:35.567436,29,full,2,2,Left,Neither,4,1.0,1.0,5.0,,3.0,3.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:55:20.567436,30,left,0,2,Neither,Left,4,2.0,2.0,2.0,,5.0,,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:52:19.567436,30,right,1,1,Neither,Left,9,2.0,6.0,3.0,,2.0,,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:22:48.567436,30,full,2,3,Left,Left,6,,4.0,2.0,3.0,,7.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:09:41.567436,31,left,0,1,Neither,Neither,1,,6.0,6.0,,6.0,7.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:53:28.567436,31,right,1,1,Neither,Left,7,6.0,,,6.0,6.0,1.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:13:19.567436,31,full,2,5,Left,Neither,10,,3.0,3.0,5.0,2.0,6.0,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T18:55:00.567436,32,left,0,2,Left,Neither,4,6.0,1.0,2.0,6.0,3.0,6.0,6.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:05:05.567436,32,right,1,7,Neither,Neither,6,5.0,,1.0,6.0,5.0,1.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:41:21.567436,32,full,2,2,Left,Left,3,,4.0,6.0,3.0,,5.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:41:16.567436,33,left,0,1,Right,Right,8,4.0,3.0,,1.0,7.0,5.0,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:36:17.567436,33,right,1,3,Neither,Neither,6,7.0,3.0,5.0,4.0,4.0,3.0,6.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:43:28.567436,33,full,2,5,Left,Neither,10,,,,,5.0,4.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:20:00.567436,34,left,0,3,Left,Neither,8,5.0,2.0,,6.0,7.0,6.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:39:46.567436,34,right,1,5,Right,Right,1,5.0,6.0,,2.0,7.0,3.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:07:25.567436,34,full,2,5,Neither,Left,10,7.0,3.0,1.0,3.0,1.0,,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:15:21.567436,35,left,0,3,Right,Left,10,,,5.0,,,2.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:17:00.567436,35,right,1,4,Right,Left,8,,,,1.0,2.0,1.0,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:39:42.567436,35,full,2,4,Right,Neither,9,,2.0,1.0,,,,1.0,TEST_P056,test_p056_20250907_192455.csv
