pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
065,2025-09-06T19:14:42.575956,6,left,0,7,Neither,Left,5,6.0,,4.0,6.0,,1.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:08:49.575956,6,right,1,3,Left,Right,5,6.0,,2.0,4.0,,5.0,3.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:41:18.575956,6,full,2,2,Left,Left,4,7.0,,,1.0,,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:43:18.575956,7,left,0,3,Neither,Neither,9,6.0,5.0,,3.0,2.0,,2.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:04:50.575956,7,right,1,2,Right,Neither,5,7.0,6.0,1.0,2.0,,3.0,4.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:16:02.575956,7,full,2,2,Neither,Left,10,4.0,5.0,6.0,,2.0,,4.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:42:05.575956,8,left,0,6,Neither,Left,1,7.0,1.0,,4.0,6.0,4.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:03:31.575956,8,right,1,5,Right,Left,4,7.0,,,1.0,,5.0,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:55:19.575956,8,full,2,7,Left,Neither,6,,3.0,,6.0,6.0,2.0,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:50:27.575956,9,left,0,7,Neither,Left,5,,,1.0,,,6.0,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:41:07.575956,9,right,1,6,Neither,Neither,1,6.0,3.0,,7.0,,6.0,3.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:18:07.575956,9,full,2,6,Left,Neither,4,3.0,4.0,1.0,,,,4.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:34:24.575956,10,left,0,5,Right,Right,8,5.0,1.0,4.0,5.0,5.0,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:46:18.575956,10,right,1,3,Left,Left,2,2.0,2.0,1.0,2.0,3.0,7.0,3.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:31:58.575956,10,full,2,1,Right,Neither,9,,1.0,2.0,,1.0,5.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:24:05.575956,11,left,0,3,Neither,Neither,9,,4.0,,6.0,4.0,3.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:21:01.575956,11,right,1,6,Neither,Neither,1,,1.0,6.0,3.0,3.0,5.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:48:13.575956,11,full,2,1,Right,Neither,10,4.0,2.0,2.0,5.0,6.0,3.0,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:12:50.575956,12,left,0,6,Neither,Neither,4,4.0,5.0,7.0,,,2.0,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:42:57.575956,12,right,1,1,Left,Right,9,6.0,,7.0,6.0,,6.0,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:24:06.575956,12,full,2,3,Left,Left,8,3.0,3.0,2.0,7.0,5.0,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:20:19.575956,13,left,0,1,Right,Left,4,2.0,,,5.0,7.0,3.0,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:34:11.575956,13,right,1,2,Left,Neither,4,,4.0,5.0,3.0,,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T18:59:32.575956,13,full,2,7,Left,Left,3,2.0,1.0,3.0,7.0,5.0,,4.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T18:55:42.575956,14,left,0,7,Left,Neither,8,6.0,3.0,3.0,,5.0,,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:39:15.575956,14,right,1,7,Neither,Left,7,5.0,5.0,2.0,1.0,3.0,1.0,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:39:41.575956,14,full,2,7,Neither,Right,5,,4.0,4.0,2.0,4.0,5.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:54:46.575956,15,left,0,3,Left,Neither,10,4.0,,,4.0,6.0,7.0,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:10:53.575956,15,right,1,2,Left,Left,2,1.0,1.0,1.0,6.0,1.0,,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:10:56.575956,15,full,2,1,Right,Right,4,3.0,,,5.0,6.0,2.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:52:38.575956,16,left,0,7,Right,Neither,4,3.0,4.0,4.0,4.0,5.0,3.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:18:51.575956,16,right,1,3,Left,Neither,7,3.0,1.0,,7.0,7.0,,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:30:35.575956,16,full,2,5,Neither,Neither,2,,1.0,7.0,5.0,,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:22:53.575956,17,left,0,4,Neither,Neither,9,6.0,,,,5.0,,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:08:38.575956,17,right,1,7,Right,Left,4,4.0,,3.0,,5.0,5.0,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:49:04.575956,17,full,2,2,Left,Neither,9,,3.0,,1.0,,7.0,2.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:00:34.575956,18,left,0,4,Neither,Left,10,6.0,,4.0,7.0,6.0,3.0,4.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:53:00.575956,18,right,1,7,Left,Right,9,2.0,4.0,4.0,,3.0,1.0,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:26:48.575956,18,full,2,2,Right,Right,9,1.0,2.0,4.0,1.0,1.0,4.0,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:49:31.575956,19,left,0,4,Right,Neither,8,3.0,1.0,4.0,,,1.0,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:09:48.575956,19,right,1,7,Left,Left,7,6.0,5.0,,2.0,1.0,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:03:43.575956,19,full,2,7,Left,Right,3,4.0,7.0,5.0,4.0,5.0,5.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:49:24.575956,20,left,0,5,Neither,Neither,7,1.0,2.0,5.0,1.0,3.0,2.0,4.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:27:04.575956,20,right,1,4,Right,Neither,5,2.0,,3.0,,7.0,2.0,3.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:01:30.575956,20,full,2,5,Right,Left,5,,4.0,1.0,,1.0,4.0,2.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:48:49.575956,21,left,0,4,Left,Left,8,5.0,3.0,,3.0,,6.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:09:03.575956,21,right,1,2,Neither,Right,1,4.0,,3.0,6.0,2.0,3.0,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:41:38.575956,21,full,2,2,Right,Right,5,,,2.0,6.0,3.0,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:55:22.575956,22,left,0,3,Right,Neither,5,4.0,1.0,5.0,,7.0,7.0,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:44:42.575956,22,right,1,2,Right,Left,2,7.0,,5.0,4.0,7.0,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:12:54.575956,22,full,2,5,Neither,Right,5,5.0,3.0,4.0,4.0,5.0,1.0,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:41:46.575956,23,left,0,2,Left,Neither,4,,6.0,,,5.0,7.0,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T18:58:04.575956,23,right,1,7,Neither,Right,5,7.0,6.0,4.0,,7.0,7.0,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:31:17.575956,23,full,2,1,Left,Neither,10,4.0,,7.0,,,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:31:32.575956,24,left,0,3,Right,Left,8,,1.0,6.0,2.0,5.0,2.0,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:29:22.575956,24,right,1,1,Left,Neither,1,2.0,3.0,6.0,,,2.0,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:24:59.575956,24,full,2,3,Neither,Right,8,6.0,,4.0,,,2.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:15:05.575956,25,left,0,3,Left,Left,3,,3.0,,4.0,5.0,,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T18:57:36.575956,25,right,1,7,Right,Right,8,3.0,2.0,3.0,,5.0,2.0,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:11:05.575956,25,full,2,5,Left,Right,10,5.0,6.0,6.0,,7.0,,2.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T18:57:20.575956,26,left,0,7,Right,Left,9,,5.0,5.0,1.0,3.0,,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:17:40.575956,26,right,1,4,Neither,Left,10,1.0,3.0,3.0,,6.0,,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:31:18.575956,26,full,2,5,Right,Left,5,4.0,1.0,7.0,6.0,,,3.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:50:18.575956,27,left,0,2,Left,Right,1,,2.0,,3.0,7.0,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:22:38.575956,27,right,1,7,Right,Right,10,7.0,1.0,3.0,2.0,2.0,,2.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:53:13.575956,27,full,2,1,Neither,Neither,1,2.0,,7.0,,,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:07:18.575956,28,left,0,7,Right,Right,10,1.0,2.0,3.0,3.0,5.0,7.0,2.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:35:57.575956,28,right,1,7,Right,Neither,8,7.0,1.0,2.0,,7.0,7.0,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:03:54.575956,28,full,2,2,Left,Right,4,,1.0,5.0,,4.0,6.0,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T18:55:58.575956,29,left,0,1,Right,Right,8,,6.0,,,4.0,,2.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:12:51.575956,29,right,1,2,Left,Neither,8,,,5.0,5.0,4.0,,4.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:20:30.575956,29,full,2,2,Left,Left,9,,3.0,1.0,,4.0,7.0,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:32:07.575956,30,left,0,5,Right,Left,6,4.0,5.0,3.0,1.0,,,3.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:14:43.575956,30,right,1,7,Left,Neither,4,2.0,2.0,2.0,5.0,3.0,,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:06:43.575956,30,full,2,5,Left,Neither,4,,1.0,,7.0,5.0,5.0,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:27:10.575956,31,left,0,6,Right,Right,3,5.0,5.0,2.0,,2.0,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:49:46.575956,31,right,1,6,Left,Right,3,5.0,2.0,3.0,7.0,4.0,5.0,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:16:42.575956,31,full,2,7,Right,Neither,5,,,,3.0,,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:34:36.575956,32,left,0,2,Right,Neither,1,6.0,1.0,,2.0,7.0,6.0,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:23:35.575956,32,right,1,6,Right,Neither,7,,2.0,,2.0,5.0,5.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:25:33.575956,32,full,2,1,Neither,Right,1,4.0,6.0,5.0,4.0,4.0,7.0,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:03:19.575956,33,left,0,3,Neither,Left,8,,3.0,2.0,3.0,3.0,7.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:29:15.575956,33,right,1,5,Left,Left,2,,1.0,,6.0,,4.0,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:01:37.575956,33,full,2,4,Left,Left,2,7.0,7.0,7.0,3.0,3.0,,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T18:58:32.575956,34,left,0,4,Right,Right,5,5.0,,5.0,7.0,,7.0,2.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T18:58:16.575956,34,right,1,4,Right,Neither,10,,7.0,3.0,7.0,,5.0,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:44:19.575956,34,full,2,3,Left,Left,5,4.0,5.0,3.0,3.0,4.0,5.0,2.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:54:48.575956,35,left,0,6,Left,Neither,9,7.0,,6.0,,6.0,7.0,1.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:34:03.575956,35,right,1,4,Left,Left,1,5.0,2.0,1.0,7.0,,6.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:31:26.575956,35,full,2,5,Neither,Left,5,,,3.0,6.0,1.0,6.0,5.0,TEST_P065,test_p065_20250907_192455.csv
