pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
034,2025-09-02T19:20:05.553067,14,right,1,2,Neither,Right,1,1.0,3.0,2.0,7.0,2.0,3.0,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:26:40.553067,14,full,2,3,Left,Neither,2,1.0,,1.0,4.0,3.0,6.0,4.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:51:50.553067,15,left,0,1,Neither,Neither,8,7.0,4.0,,4.0,4.0,4.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:42:44.553067,15,right,1,1,Right,Neither,4,4.0,1.0,2.0,4.0,3.0,7.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:47:25.553067,15,full,2,4,Neither,Left,7,4.0,5.0,,3.0,5.0,6.0,4.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:50:28.553067,16,left,0,7,Left,Left,4,6.0,5.0,,3.0,,,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:33:00.553067,16,right,1,6,Right,Right,10,3.0,1.0,,,4.0,6.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:15:46.553067,16,full,2,5,Left,Right,8,2.0,6.0,5.0,,,3.0,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:13:20.553067,17,left,0,7,Right,Left,8,2.0,2.0,1.0,,2.0,1.0,6.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:35:46.553067,17,right,1,1,Right,Right,5,3.0,4.0,2.0,,6.0,3.0,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:28:37.553067,17,full,2,6,Left,Right,7,7.0,5.0,,2.0,,2.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:24:04.553067,18,left,0,2,Neither,Neither,10,,,4.0,,,1.0,6.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:31:45.553067,18,right,1,2,Right,Right,5,5.0,3.0,,,,1.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:48:45.553067,18,full,2,3,Right,Neither,10,3.0,,5.0,,1.0,5.0,6.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:25:46.553067,19,left,0,4,Right,Right,1,2.0,1.0,4.0,7.0,6.0,,6.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:33:27.553067,19,right,1,7,Left,Neither,2,4.0,1.0,,3.0,2.0,,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:21:35.553067,19,full,2,2,Left,Left,7,7.0,1.0,2.0,6.0,2.0,6.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:14:04.553067,20,left,0,5,Right,Neither,7,5.0,5.0,,6.0,3.0,7.0,1.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:18:57.553067,20,right,1,3,Neither,Left,6,3.0,1.0,5.0,7.0,,6.0,2.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:27:24.553067,20,full,2,4,Right,Right,10,6.0,5.0,6.0,3.0,1.0,4.0,2.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:30:10.553067,21,left,0,1,Neither,Neither,7,,4.0,,1.0,,6.0,2.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:43:21.553067,21,right,1,3,Neither,Neither,10,,7.0,,3.0,1.0,6.0,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:14:55.553067,21,full,2,7,Neither,Left,9,5.0,,,3.0,4.0,7.0,4.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:28:36.553067,22,left,0,5,Right,Neither,3,4.0,7.0,,1.0,6.0,,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T18:58:51.553067,22,right,1,6,Right,Right,2,7.0,6.0,1.0,6.0,,3.0,2.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:39:24.553067,22,full,2,2,Left,Left,2,6.0,1.0,3.0,4.0,5.0,7.0,4.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T18:57:49.553067,23,left,0,4,Neither,Left,7,6.0,,6.0,7.0,2.0,5.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:36:44.553067,23,right,1,6,Left,Right,10,4.0,6.0,3.0,7.0,3.0,4.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T18:59:23.553067,23,full,2,3,Left,Left,6,,,,7.0,,2.0,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:41:07.553067,24,left,0,2,Left,Right,1,5.0,2.0,6.0,6.0,,,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:50:22.553067,24,right,1,6,Right,Left,2,7.0,,3.0,1.0,2.0,5.0,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:39:18.553067,24,full,2,6,Neither,Neither,8,5.0,7.0,,,1.0,7.0,4.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:04:11.553067,25,left,0,4,Right,Neither,7,5.0,,,2.0,4.0,3.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:23:14.553067,25,right,1,6,Right,Neither,7,3.0,,,5.0,6.0,5.0,6.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:16:55.553067,25,full,2,4,Left,Neither,5,5.0,3.0,5.0,2.0,6.0,,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:41:03.553067,26,left,0,2,Left,Neither,10,6.0,7.0,6.0,1.0,7.0,,1.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:33:55.553067,26,right,1,7,Right,Neither,8,,,4.0,6.0,6.0,4.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:00:44.553067,26,full,2,3,Left,Right,1,3.0,5.0,,6.0,3.0,7.0,1.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:38:58.553067,27,left,0,2,Left,Left,7,4.0,1.0,6.0,3.0,4.0,5.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:08:06.553067,27,right,1,7,Right,Neither,2,5.0,,1.0,3.0,,,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:08:46.553067,27,full,2,4,Neither,Right,6,2.0,,2.0,,5.0,,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:49:57.553067,28,left,0,2,Right,Right,4,,,6.0,3.0,,,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:07:23.553067,28,right,1,6,Neither,Right,3,3.0,6.0,1.0,,1.0,4.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:43:14.553067,28,full,2,3,Left,Right,7,4.0,5.0,,3.0,5.0,5.0,2.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:19:00.553067,29,left,0,5,Neither,Neither,9,4.0,3.0,3.0,2.0,,,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:45:32.553067,29,right,1,1,Right,Neither,10,,4.0,,2.0,,7.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:02:47.553067,29,full,2,2,Neither,Neither,2,5.0,3.0,4.0,1.0,2.0,7.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:54:47.553067,30,left,0,4,Neither,Right,7,6.0,4.0,6.0,1.0,3.0,6.0,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:49:08.553067,30,right,1,6,Left,Right,9,,,5.0,,1.0,1.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:12:43.553067,30,full,2,4,Right,Left,4,5.0,5.0,1.0,3.0,,,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:37:56.553067,31,left,0,7,Left,Right,1,2.0,2.0,6.0,,,4.0,2.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T18:55:55.553067,31,right,1,3,Right,Neither,1,,3.0,3.0,,,1.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:37:03.553067,31,full,2,1,Left,Neither,10,5.0,7.0,,,,,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:26:42.553067,32,left,0,4,Right,Left,10,1.0,4.0,1.0,4.0,7.0,1.0,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:18:51.553067,32,right,1,3,Left,Right,5,6.0,6.0,1.0,,7.0,3.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:53:18.553067,32,full,2,3,Left,Right,4,6.0,1.0,,1.0,4.0,,4.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:43:09.553067,33,left,0,2,Left,Right,2,1.0,6.0,,1.0,3.0,6.0,1.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:49:10.553067,33,right,1,1,Right,Right,2,2.0,6.0,1.0,5.0,,7.0,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:12:15.553067,33,full,2,2,Right,Left,7,,2.0,7.0,7.0,5.0,4.0,2.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:45:36.553067,34,left,0,6,Right,Neither,3,6.0,,3.0,,1.0,1.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:54:41.553067,34,right,1,6,Neither,Right,9,,,2.0,,7.0,3.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:48:03.553067,34,full,2,3,Right,Left,7,4.0,2.0,,5.0,2.0,,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:38:29.553067,35,left,0,5,Neither,Left,9,,1.0,6.0,,,6.0,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:51:02.553067,35,right,1,1,Neither,Neither,1,3.0,7.0,,1.0,,5.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:51:41.553067,35,full,2,5,Left,Left,7,5.0,,7.0,6.0,1.0,,1.0,TEST_P034,test_p034_20250907_192455.csv
