pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
038,2025-08-29T19:46:00.044249,6,right,1,4,Right,Right,6,,7.0,2.0,,6.0,4.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:37:26.044249,6,full,2,2,Neither,Neither,3,4.0,3.0,1.0,7.0,7.0,2.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:56:38.044249,7,left,0,7,Left,Neither,4,3.0,1.0,1.0,2.0,3.0,7.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:43:50.044249,7,right,1,7,Right,Left,4,1.0,,1.0,,,5.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:19:10.044249,7,full,2,1,Right,Right,7,5.0,,,2.0,,,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:23:31.044249,8,left,0,1,Neither,Neither,2,,2.0,7.0,,4.0,,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:04:49.044249,8,right,1,3,Right,Neither,6,5.0,7.0,7.0,5.0,2.0,1.0,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:46:37.044249,8,full,2,6,Right,Left,10,5.0,4.0,,1.0,,7.0,4.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:46:37.044249,9,left,0,3,Left,Neither,7,2.0,6.0,7.0,4.0,,7.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:55:23.044249,9,right,1,3,Left,Right,1,,7.0,2.0,2.0,2.0,4.0,7.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:12:59.044249,9,full,2,6,Right,Right,4,3.0,,2.0,3.0,2.0,4.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:22:39.044249,10,left,0,5,Neither,Right,8,,,2.0,,7.0,4.0,5.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:06:42.044249,10,right,1,2,Neither,Neither,1,1.0,,5.0,7.0,1.0,5.0,2.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:18:57.044249,10,full,2,7,Right,Left,7,,5.0,2.0,7.0,4.0,,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:11:47.044249,11,left,0,2,Neither,Left,1,1.0,2.0,6.0,1.0,,4.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:27:13.044249,11,right,1,4,Left,Neither,4,4.0,7.0,6.0,,7.0,1.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:49:09.044249,11,full,2,5,Left,Right,9,,,1.0,2.0,,3.0,4.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:41:13.044249,12,left,0,1,Neither,Right,1,3.0,6.0,4.0,5.0,,6.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:39:07.044249,12,right,1,1,Right,Neither,4,2.0,3.0,5.0,2.0,1.0,1.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:04:50.044249,12,full,2,3,Right,Right,8,4.0,2.0,,6.0,3.0,3.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:20:25.044249,13,left,0,2,Right,Neither,10,2.0,,5.0,,4.0,6.0,4.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:54:14.044249,13,right,1,5,Left,Right,9,1.0,4.0,7.0,7.0,,,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:31:38.044249,13,full,2,2,Right,Neither,1,3.0,3.0,3.0,7.0,3.0,1.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:53:32.044249,14,left,0,3,Neither,Right,7,2.0,7.0,6.0,,2.0,1.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:54:28.044249,14,right,1,4,Left,Left,1,3.0,,,4.0,6.0,1.0,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:11:56.044249,14,full,2,7,Neither,Right,1,2.0,5.0,7.0,6.0,,,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:24:38.044249,15,left,0,1,Right,Right,6,3.0,,5.0,,2.0,1.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:43:37.044249,15,right,1,6,Right,Neither,8,,4.0,,3.0,,6.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:45:21.044249,15,full,2,7,Left,Neither,2,,2.0,,6.0,1.0,,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:36:22.044249,16,left,0,7,Neither,Neither,9,2.0,4.0,5.0,7.0,3.0,,5.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:43:03.044249,16,right,1,7,Neither,Right,7,4.0,,3.0,,7.0,,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:46:22.044249,16,full,2,3,Neither,Right,10,3.0,6.0,1.0,4.0,,,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:58:46.044249,17,left,0,6,Left,Left,3,,,,3.0,4.0,,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:26:57.044249,17,right,1,5,Right,Left,3,2.0,7.0,5.0,5.0,2.0,,4.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:37:52.044249,17,full,2,6,Right,Left,5,1.0,3.0,3.0,,5.0,,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:03:43.044249,18,left,0,1,Neither,Neither,2,5.0,,6.0,5.0,1.0,,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:12:40.044249,18,right,1,4,Left,Neither,3,1.0,5.0,5.0,,5.0,6.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:12:11.044249,18,full,2,3,Right,Neither,1,4.0,7.0,7.0,,5.0,5.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:37:25.044249,19,left,0,1,Neither,Right,2,1.0,3.0,4.0,,,,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:01:59.044249,19,right,1,2,Left,Right,1,7.0,6.0,7.0,7.0,1.0,2.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:49:32.044249,19,full,2,5,Right,Left,7,,7.0,5.0,2.0,3.0,3.0,7.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:00:49.044249,20,left,0,4,Left,Neither,4,,4.0,5.0,7.0,7.0,,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:43:41.044249,20,right,1,5,Left,Right,9,5.0,6.0,,4.0,3.0,4.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:15:44.044249,20,full,2,7,Neither,Right,8,6.0,7.0,7.0,5.0,7.0,6.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:39:47.044249,21,left,0,4,Left,Right,6,,,7.0,6.0,7.0,4.0,7.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:32:37.044249,21,right,1,1,Neither,Neither,6,,6.0,,5.0,,,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:56:17.044249,21,full,2,7,Neither,Left,1,1.0,7.0,,7.0,,,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:50:38.044249,22,left,0,5,Left,Right,3,,1.0,1.0,3.0,1.0,7.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:16:48.044249,22,right,1,4,Left,Left,8,4.0,2.0,6.0,1.0,,6.0,7.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:14:29.044249,22,full,2,5,Neither,Left,7,2.0,1.0,6.0,5.0,,5.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:18:08.044249,23,left,0,1,Left,Right,2,5.0,1.0,4.0,,3.0,6.0,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:38:00.044249,23,right,1,5,Right,Neither,6,3.0,,5.0,,4.0,,5.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:00:09.044249,23,full,2,4,Neither,Right,1,,1.0,7.0,5.0,3.0,1.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:58:38.044249,24,left,0,2,Left,Right,9,5.0,,2.0,3.0,5.0,5.0,5.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:14:34.044249,24,right,1,1,Left,Right,7,2.0,,7.0,,2.0,1.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:50:23.044249,24,full,2,6,Neither,Left,5,1.0,2.0,,,2.0,2.0,5.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:19:11.044249,25,left,0,4,Neither,Left,6,2.0,2.0,,5.0,,2.0,7.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:07:30.044249,25,right,1,7,Neither,Right,2,,,4.0,,6.0,,5.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:10:30.044249,25,full,2,6,Neither,Neither,4,2.0,5.0,6.0,,4.0,3.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:17:18.044249,26,left,0,5,Neither,Left,8,,2.0,4.0,3.0,2.0,7.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:54:06.044249,26,right,1,2,Neither,Left,8,,7.0,,2.0,5.0,,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:30:30.044249,26,full,2,6,Left,Left,5,7.0,1.0,,3.0,,4.0,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:35:29.044249,27,left,0,7,Right,Left,5,6.0,,1.0,3.0,2.0,3.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:21:40.044249,27,right,1,3,Right,Neither,9,6.0,,2.0,2.0,,,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:55:27.044249,27,full,2,4,Right,Right,7,,2.0,1.0,3.0,2.0,1.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:49:32.044249,28,left,0,5,Left,Right,8,7.0,4.0,4.0,4.0,3.0,2.0,4.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:51:35.044249,28,right,1,4,Left,Left,6,6.0,1.0,7.0,7.0,1.0,3.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:29:41.044249,28,full,2,4,Left,Right,8,3.0,5.0,2.0,3.0,5.0,,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:28:49.044249,29,left,0,5,Right,Neither,1,5.0,,,,,,5.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:27:01.044249,29,right,1,7,Left,Neither,4,3.0,6.0,,3.0,6.0,2.0,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:29:31.044249,29,full,2,3,Neither,Left,8,4.0,,,7.0,,2.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:19:05.044249,30,left,0,1,Neither,Left,10,,7.0,7.0,5.0,6.0,,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:19:54.044249,30,right,1,7,Neither,Neither,2,1.0,1.0,5.0,,3.0,,5.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:24:14.044249,30,full,2,3,Left,Neither,6,4.0,3.0,7.0,,2.0,2.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:12:28.044249,31,left,0,1,Left,Neither,4,,7.0,2.0,5.0,,,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:08:39.044249,31,right,1,4,Right,Neither,9,1.0,7.0,,2.0,5.0,7.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:55:16.044249,31,full,2,3,Right,Right,10,,5.0,6.0,5.0,,2.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:21:03.044249,32,left,0,6,Right,Right,4,,4.0,6.0,6.0,,5.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:35:33.044249,32,right,1,6,Right,Left,1,,2.0,1.0,6.0,4.0,6.0,5.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:51:05.044249,32,full,2,2,Left,Neither,10,1.0,1.0,1.0,6.0,4.0,4.0,2.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:45:00.044249,33,left,0,5,Left,Right,8,,4.0,6.0,2.0,,4.0,5.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:12:57.044249,33,right,1,7,Left,Neither,8,7.0,1.0,3.0,1.0,3.0,,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:31:51.044249,33,full,2,1,Left,Neither,3,6.0,7.0,7.0,3.0,5.0,6.0,7.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:03:41.044249,34,left,0,4,Neither,Left,7,,5.0,1.0,,3.0,,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:23:31.044249,34,right,1,4,Neither,Left,2,,7.0,3.0,,4.0,2.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:45:42.044249,34,full,2,4,Left,Right,2,7.0,1.0,,2.0,3.0,5.0,6.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:35:03.044249,35,left,0,6,Left,Neither,8,3.0,3.0,,,7.0,5.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:06:32.044249,35,right,1,6,Right,Right,10,5.0,,7.0,,3.0,4.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T18:58:39.044249,35,full,2,1,Left,Neither,7,,4.0,,7.0,6.0,4.0,1.0,TEST_P038,test_p038_20250907_192818.csv
