pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
052,2025-08-25T19:43:22.564464,5,left,0,5,Left,Neither,8,1.0,5.0,7.0,7.0,3.0,,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:31:24.564464,5,right,1,7,Left,Right,10,4.0,5.0,,,7.0,,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:01:50.564464,5,full,2,7,Right,Right,1,,4.0,4.0,5.0,1.0,1.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:44:12.564464,6,left,0,2,Neither,Right,7,,4.0,2.0,4.0,5.0,,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:49:50.564464,6,right,1,3,Neither,Neither,10,3.0,3.0,7.0,3.0,,2.0,5.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:30:47.564464,6,full,2,3,Left,Right,2,4.0,4.0,4.0,,,,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:51:18.564464,7,left,0,3,Left,Right,4,2.0,2.0,1.0,2.0,,,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:47:02.564464,7,right,1,4,Right,Left,4,,3.0,2.0,1.0,5.0,,2.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:40:42.564464,7,full,2,7,Right,Right,4,6.0,4.0,2.0,1.0,,3.0,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:25:36.564464,8,left,0,1,Left,Neither,3,4.0,6.0,2.0,7.0,,3.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:51:19.564464,8,right,1,1,Neither,Right,7,5.0,1.0,7.0,3.0,7.0,2.0,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:37:37.564464,8,full,2,2,Neither,Neither,9,6.0,3.0,,6.0,,6.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:44:51.564464,9,left,0,5,Left,Left,9,1.0,3.0,,,,1.0,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:39:51.564464,9,right,1,3,Neither,Neither,6,4.0,7.0,3.0,2.0,,7.0,5.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:28:15.564464,9,full,2,2,Right,Left,8,,,,2.0,6.0,7.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:01:27.564464,10,left,0,1,Left,Right,6,2.0,7.0,5.0,5.0,2.0,5.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:33:39.564464,10,right,1,2,Neither,Neither,3,4.0,3.0,6.0,2.0,5.0,1.0,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:15:55.564464,10,full,2,2,Left,Left,1,7.0,2.0,,,2.0,7.0,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:29:13.564464,11,left,0,6,Neither,Right,4,7.0,,4.0,,1.0,7.0,5.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:48:41.564464,11,right,1,6,Left,Neither,7,5.0,,,6.0,2.0,5.0,5.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T18:58:48.564464,11,full,2,4,Right,Right,6,5.0,3.0,,,3.0,7.0,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:35:35.564464,12,left,0,1,Right,Neither,5,,,3.0,6.0,4.0,2.0,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:37:54.564464,12,right,1,5,Left,Left,6,,2.0,6.0,,1.0,,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:16:49.564464,12,full,2,2,Neither,Left,9,,4.0,5.0,3.0,5.0,,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:24:50.564464,13,left,0,1,Right,Right,6,,4.0,7.0,5.0,6.0,3.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:29:32.564464,13,right,1,2,Right,Right,3,,,5.0,7.0,,,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:05:38.564464,13,full,2,6,Left,Left,10,2.0,1.0,3.0,6.0,,,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:36:46.564464,14,left,0,1,Left,Left,10,7.0,4.0,4.0,3.0,,1.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:29:12.564464,14,right,1,5,Right,Neither,2,,2.0,,5.0,7.0,,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:52:45.564464,14,full,2,2,Neither,Neither,10,,,3.0,7.0,5.0,,3.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:03:17.564464,15,left,0,5,Left,Right,10,,6.0,,6.0,5.0,7.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:39:02.564464,15,right,1,7,Right,Left,10,4.0,4.0,2.0,,7.0,5.0,2.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:29:08.564464,15,full,2,3,Neither,Neither,4,2.0,,,7.0,2.0,,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:13:48.564464,16,left,0,6,Neither,Neither,7,,7.0,2.0,6.0,,,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:09:56.564464,16,right,1,6,Right,Left,6,3.0,2.0,,1.0,3.0,7.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:43:47.564464,16,full,2,5,Neither,Neither,7,,6.0,7.0,6.0,4.0,4.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:14:46.564464,17,left,0,4,Right,Neither,10,,,5.0,6.0,7.0,7.0,3.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:46:10.564464,17,right,1,1,Neither,Left,9,1.0,2.0,6.0,6.0,2.0,,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:53:49.564464,17,full,2,4,Neither,Neither,10,3.0,3.0,,2.0,,2.0,3.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:35:22.564464,18,left,0,3,Right,Neither,10,,5.0,1.0,,3.0,5.0,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T18:57:24.564464,18,right,1,4,Right,Neither,6,7.0,5.0,3.0,,,1.0,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:20:28.564464,18,full,2,2,Right,Neither,10,5.0,,4.0,,5.0,1.0,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:37:11.564464,19,left,0,6,Right,Neither,6,,2.0,,,,2.0,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:36:00.564464,19,right,1,5,Left,Right,1,,4.0,5.0,7.0,3.0,,2.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:55:35.564464,19,full,2,1,Neither,Neither,2,,7.0,7.0,1.0,,,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:39:46.564464,20,left,0,2,Left,Left,9,,4.0,,,6.0,,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:31:30.564464,20,right,1,4,Right,Neither,3,1.0,2.0,2.0,6.0,1.0,,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:36:38.564464,20,full,2,6,Right,Neither,4,,,1.0,7.0,3.0,3.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:43:47.564464,21,left,0,5,Neither,Neither,9,7.0,,6.0,,,1.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:03:48.564464,21,right,1,6,Right,Neither,8,1.0,,,2.0,3.0,4.0,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:32:24.564464,21,full,2,2,Left,Right,9,3.0,,5.0,,3.0,3.0,2.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:36:59.564464,22,left,0,1,Right,Right,7,5.0,1.0,7.0,6.0,3.0,,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:34:25.564464,22,right,1,6,Neither,Neither,3,1.0,4.0,,3.0,5.0,,5.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:32:21.564464,22,full,2,3,Neither,Neither,10,5.0,5.0,5.0,6.0,5.0,2.0,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:51:20.564464,23,left,0,4,Left,Left,7,,6.0,2.0,1.0,,,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:42:16.564464,23,right,1,6,Left,Left,6,2.0,7.0,,,3.0,6.0,3.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:40:57.564464,23,full,2,6,Right,Right,3,2.0,,7.0,,5.0,,5.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:34:47.564464,24,left,0,7,Neither,Neither,2,6.0,,6.0,2.0,3.0,,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:01:54.564464,24,right,1,2,Neither,Right,8,1.0,2.0,,5.0,4.0,,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:06:42.564464,24,full,2,7,Left,Right,7,3.0,4.0,5.0,1.0,,,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:53:52.564464,25,left,0,2,Right,Left,4,7.0,1.0,4.0,,6.0,,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:35:02.564464,25,right,1,3,Left,Right,4,5.0,,,6.0,2.0,,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:17:44.564464,25,full,2,7,Left,Left,4,5.0,2.0,5.0,2.0,6.0,3.0,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:02:54.564464,26,left,0,4,Neither,Neither,7,,3.0,7.0,,,6.0,3.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:54:35.564464,26,right,1,5,Right,Right,6,,2.0,1.0,7.0,3.0,4.0,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:33:29.564464,26,full,2,4,Neither,Neither,3,5.0,,4.0,,,,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:25:50.564464,27,left,0,6,Neither,Right,6,,1.0,1.0,3.0,1.0,,2.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:31:13.564464,27,right,1,3,Right,Right,2,4.0,,1.0,1.0,,,3.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:50:41.564464,27,full,2,1,Right,Right,3,,,,6.0,4.0,5.0,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T18:55:15.564464,28,left,0,7,Left,Right,10,,3.0,,4.0,1.0,3.0,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:09:18.564464,28,right,1,5,Left,Neither,10,3.0,7.0,,6.0,7.0,2.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:25:08.564464,28,full,2,4,Left,Left,5,,,7.0,,5.0,,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:09:23.564464,29,left,0,5,Right,Right,1,3.0,,2.0,1.0,,,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:43:32.564464,29,right,1,6,Neither,Neither,8,7.0,4.0,7.0,3.0,2.0,,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:26:33.564464,29,full,2,4,Neither,Right,6,1.0,6.0,,1.0,7.0,4.0,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:02:10.564464,30,left,0,5,Neither,Right,6,4.0,5.0,3.0,6.0,5.0,7.0,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:13:23.564464,30,right,1,3,Neither,Neither,4,4.0,,4.0,5.0,1.0,2.0,5.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:44:35.564464,30,full,2,2,Neither,Left,10,6.0,5.0,3.0,,5.0,6.0,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:38:00.564464,31,left,0,6,Right,Left,7,7.0,6.0,1.0,4.0,1.0,,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:48:17.564464,31,right,1,2,Neither,Neither,10,,3.0,1.0,,6.0,5.0,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:40:46.564464,31,full,2,7,Right,Neither,1,1.0,4.0,6.0,,1.0,,2.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:24:02.564464,32,left,0,6,Right,Left,2,4.0,,5.0,6.0,3.0,3.0,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:53:56.564464,32,right,1,4,Left,Left,2,7.0,,6.0,7.0,4.0,,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:29:23.564464,32,full,2,5,Neither,Right,1,4.0,1.0,,5.0,7.0,,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:55:54.564464,33,left,0,2,Left,Right,5,3.0,4.0,3.0,,,2.0,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:02:26.564464,33,right,1,1,Left,Left,6,6.0,5.0,7.0,5.0,6.0,,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:25:08.564464,33,full,2,2,Neither,Neither,5,5.0,5.0,7.0,,,2.0,2.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:11:27.564464,34,left,0,2,Neither,Right,10,1.0,4.0,3.0,,,2.0,3.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:29:58.564464,34,right,1,7,Left,Right,9,,,2.0,,2.0,,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:19:47.564464,34,full,2,3,Left,Left,8,6.0,,,6.0,,2.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:40:02.564464,35,left,0,5,Neither,Neither,9,5.0,,,,5.0,7.0,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:33:14.564464,35,right,1,2,Left,Neither,7,6.0,6.0,1.0,,3.0,6.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:18:32.564464,35,full,2,5,Left,Right,2,,1.0,6.0,,,5.0,3.0,TEST_P052,test_p052_20250907_192455.csv
