pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
054,2025-08-24T19:57:00.055250,30,left,0,4,Right,Right,10,5.0,,2.0,1.0,,,6.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:48:04.055250,30,right,1,1,Neither,Left,8,4.0,,2.0,7.0,5.0,,4.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:24:21.055250,30,full,2,3,Right,Right,8,1.0,,,,5.0,,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:27:01.055250,31,left,0,7,Left,Left,1,2.0,6.0,7.0,1.0,4.0,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:07:21.055250,31,right,1,5,Left,Right,8,,1.0,6.0,1.0,4.0,6.0,1.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:33:18.055250,31,full,2,4,Left,Left,1,,4.0,6.0,,,,1.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:53:55.055250,32,left,0,4,Left,Left,10,5.0,1.0,2.0,6.0,4.0,4.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T18:58:48.055250,32,right,1,7,Right,Right,9,3.0,7.0,3.0,6.0,2.0,3.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:24:47.055250,32,full,2,5,Left,Right,7,4.0,2.0,2.0,1.0,3.0,,4.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:48:28.055250,33,left,0,5,Right,Left,9,3.0,,,,1.0,6.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:45:23.055250,33,right,1,6,Neither,Left,1,6.0,3.0,2.0,,,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:44:20.055250,33,full,2,4,Left,Neither,8,,5.0,2.0,4.0,7.0,7.0,6.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:59:12.055250,34,left,0,4,Right,Left,2,,2.0,1.0,,2.0,5.0,3.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:35:41.055250,34,right,1,7,Neither,Left,7,4.0,5.0,3.0,7.0,,,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:05:44.055250,34,full,2,4,Left,Neither,5,4.0,,1.0,1.0,7.0,,1.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:06:21.055250,35,left,0,3,Left,Right,9,6.0,3.0,,1.0,,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:05:00.055250,35,right,1,4,Right,Neither,9,7.0,5.0,1.0,3.0,2.0,,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:31:13.055250,35,full,2,5,Left,Neither,4,3.0,,2.0,2.0,,6.0,7.0,TEST_P054,test_p054_20250907_192818.csv
