pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
015,2025-09-04T19:46:45.540670,10,full,2,6,Neither,Left,6,,2.0,5.0,6.0,,2.0,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:00:46.540670,11,left,0,5,Left,Right,6,,6.0,5.0,,3.0,1.0,6.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:29:33.540670,11,right,1,4,Neither,Right,3,2.0,,2.0,2.0,3.0,,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:35:13.540670,11,full,2,5,Right,Neither,8,4.0,,4.0,,4.0,6.0,6.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:51:04.540670,12,left,0,2,Right,Right,7,7.0,2.0,1.0,4.0,3.0,,4.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:33:07.540670,12,right,1,6,Right,Right,2,3.0,,,6.0,2.0,,2.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:32:55.540670,12,full,2,6,Left,Neither,9,,,1.0,,3.0,5.0,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:32:39.540670,13,left,0,5,Right,Neither,9,1.0,4.0,1.0,,,1.0,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:54:26.540670,13,right,1,7,Neither,Neither,4,7.0,7.0,1.0,,2.0,7.0,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:34:02.540670,13,full,2,2,Right,Left,8,,5.0,,2.0,,,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:27:49.540670,14,left,0,5,Left,Left,1,3.0,3.0,5.0,3.0,6.0,2.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:23:16.540670,14,right,1,3,Right,Left,10,,2.0,3.0,,,6.0,6.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:33:56.540670,14,full,2,2,Left,Neither,7,,,,5.0,,2.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:00:26.540670,15,left,0,3,Right,Right,3,1.0,3.0,2.0,,3.0,5.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:44:02.540670,15,right,1,5,Neither,Neither,10,3.0,2.0,7.0,1.0,7.0,,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:50:23.540670,15,full,2,2,Right,Left,3,4.0,7.0,6.0,,2.0,,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:52:57.540670,16,left,0,6,Right,Right,2,3.0,6.0,,,3.0,7.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T18:57:57.540670,16,right,1,1,Neither,Left,1,3.0,6.0,7.0,,4.0,4.0,4.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:14:41.540670,16,full,2,1,Left,Left,5,,7.0,4.0,4.0,,4.0,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:22:49.540670,17,left,0,6,Left,Right,6,,3.0,6.0,4.0,3.0,,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:46:29.540670,17,right,1,3,Left,Neither,6,1.0,,3.0,4.0,6.0,2.0,4.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:49:47.540670,17,full,2,2,Neither,Left,4,1.0,1.0,5.0,,4.0,5.0,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:46:18.540670,18,left,0,3,Right,Right,6,6.0,,7.0,,6.0,7.0,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:10:08.540670,18,right,1,3,Right,Neither,9,,,7.0,,1.0,2.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:48:24.540670,18,full,2,5,Right,Left,4,7.0,6.0,3.0,3.0,4.0,1.0,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:14:18.540670,19,left,0,5,Right,Right,8,1.0,,,2.0,6.0,7.0,6.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:20:29.540670,19,right,1,2,Right,Right,4,2.0,7.0,5.0,6.0,6.0,,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T18:56:55.540670,19,full,2,3,Left,Right,7,3.0,,2.0,,7.0,3.0,5.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T18:58:59.540670,20,left,0,7,Right,Neither,6,,,5.0,,2.0,,4.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:21:52.540670,20,right,1,1,Left,Right,5,,7.0,1.0,2.0,2.0,,5.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T18:56:28.540670,20,full,2,5,Right,Left,5,,2.0,5.0,,,4.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:30:18.540670,21,left,0,7,Neither,Left,6,6.0,6.0,1.0,,,2.0,6.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:13:51.540670,21,right,1,3,Right,Left,7,7.0,,1.0,7.0,,7.0,2.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:10:00.540670,21,full,2,2,Neither,Left,6,2.0,6.0,,7.0,6.0,,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:09:32.540670,22,left,0,6,Left,Right,8,,,3.0,3.0,1.0,5.0,5.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:29:50.540670,22,right,1,2,Neither,Right,8,2.0,5.0,,5.0,,2.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:44:30.540670,22,full,2,1,Right,Left,4,,5.0,1.0,5.0,3.0,,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:36:04.540670,23,left,0,3,Neither,Neither,2,1.0,,7.0,,4.0,2.0,4.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:24:11.540670,23,right,1,5,Right,Left,1,,4.0,2.0,5.0,5.0,,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:05:06.540670,23,full,2,2,Neither,Neither,3,1.0,,3.0,,1.0,6.0,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:52:43.540670,24,left,0,5,Neither,Right,1,4.0,4.0,,1.0,1.0,,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:45:28.540670,24,right,1,5,Neither,Neither,5,3.0,7.0,,5.0,,1.0,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:25:17.540670,24,full,2,4,Right,Left,9,7.0,3.0,,,1.0,3.0,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:44:09.540670,25,left,0,1,Neither,Right,4,5.0,4.0,3.0,3.0,2.0,,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:29:30.540670,25,right,1,7,Neither,Right,6,3.0,7.0,1.0,2.0,3.0,6.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T18:59:05.540670,25,full,2,2,Left,Neither,2,5.0,7.0,7.0,1.0,6.0,6.0,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:53:44.540670,26,left,0,3,Left,Right,4,3.0,,1.0,6.0,4.0,,4.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:15:18.540670,26,right,1,5,Neither,Neither,7,1.0,1.0,4.0,3.0,3.0,1.0,6.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:34:47.540670,26,full,2,1,Left,Right,3,,5.0,,3.0,,1.0,2.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T18:56:42.540670,27,left,0,1,Neither,Left,1,3.0,,3.0,6.0,2.0,2.0,4.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:39:17.540670,27,right,1,5,Left,Neither,5,3.0,6.0,,6.0,4.0,3.0,5.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:32:30.540670,27,full,2,7,Right,Neither,2,,7.0,4.0,6.0,6.0,5.0,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:47:47.540670,28,left,0,1,Neither,Left,6,1.0,4.0,6.0,,,,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T18:59:38.540670,28,right,1,6,Neither,Neither,5,,7.0,3.0,3.0,2.0,3.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:54:35.540670,28,full,2,4,Left,Neither,8,,1.0,6.0,1.0,,,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:23:12.540670,29,left,0,6,Neither,Neither,1,6.0,6.0,1.0,7.0,,6.0,2.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:42:29.540670,29,right,1,3,Left,Right,9,2.0,,,6.0,5.0,3.0,5.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:04:23.540670,29,full,2,2,Neither,Neither,6,5.0,,,7.0,5.0,3.0,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:31:45.540670,30,left,0,3,Neither,Neither,5,2.0,5.0,,6.0,1.0,6.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:34:42.540670,30,right,1,3,Neither,Left,7,,7.0,3.0,5.0,3.0,6.0,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:31:45.540670,30,full,2,6,Right,Left,5,4.0,7.0,,1.0,1.0,4.0,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:51:26.540670,31,left,0,6,Right,Neither,7,1.0,5.0,1.0,4.0,,,5.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:20:30.540670,31,right,1,3,Right,Neither,2,4.0,4.0,4.0,7.0,4.0,,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:18:35.540670,31,full,2,6,Left,Left,10,,,,3.0,2.0,,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:01:24.540670,32,left,0,1,Left,Neither,6,3.0,6.0,7.0,,3.0,,5.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:23:36.540670,32,right,1,5,Left,Left,6,6.0,,1.0,7.0,1.0,,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:21:51.540670,32,full,2,2,Left,Left,9,2.0,5.0,,5.0,4.0,1.0,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:44:19.540670,33,left,0,6,Right,Right,6,6.0,,6.0,,,2.0,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:12:09.540670,33,right,1,2,Right,Neither,4,5.0,,7.0,6.0,2.0,3.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:22:09.540670,33,full,2,5,Left,Neither,2,4.0,4.0,6.0,7.0,7.0,4.0,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:18:38.540670,34,left,0,4,Neither,Right,10,3.0,,1.0,1.0,6.0,,6.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:40:22.540670,34,right,1,1,Neither,Right,8,4.0,3.0,3.0,7.0,2.0,5.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:41:10.540670,34,full,2,4,Neither,Left,1,,,3.0,1.0,2.0,,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:32:38.540670,35,left,0,6,Neither,Right,4,2.0,7.0,,4.0,,,4.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:25:27.540670,35,right,1,3,Right,Neither,4,5.0,4.0,6.0,2.0,1.0,6.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:20:53.540670,35,full,2,3,Neither,Right,7,6.0,4.0,2.0,3.0,3.0,2.0,1.0,TEST_P015,test_p015_20250907_192455.csv
