pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
050,2025-09-06T19:47:42.562840,22,full,2,4,Left,Left,7,3.0,,6.0,5.0,,7.0,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:37:02.562840,23,left,0,4,Left,Neither,3,,5.0,4.0,3.0,2.0,5.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:24:03.562840,23,right,1,4,Left,Left,3,6.0,3.0,7.0,2.0,7.0,3.0,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:40:14.562840,23,full,2,6,Left,Neither,1,,,2.0,,6.0,7.0,3.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:53:17.562840,24,left,0,7,Left,Neither,8,,2.0,,2.0,3.0,,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:28:16.562840,24,right,1,5,Neither,Right,6,6.0,,7.0,3.0,6.0,6.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:40:40.562840,24,full,2,4,Neither,Left,4,4.0,2.0,1.0,,2.0,,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:00:48.562840,25,left,0,3,Left,Neither,1,7.0,,,3.0,,7.0,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:37:54.562840,25,right,1,7,Neither,Left,4,3.0,4.0,7.0,,,4.0,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:01:44.562840,25,full,2,2,Right,Left,10,4.0,7.0,6.0,,7.0,4.0,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:33:10.562840,26,left,0,3,Right,Right,8,,6.0,1.0,,,,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:23:31.562840,26,right,1,2,Left,Right,1,3.0,,5.0,5.0,7.0,,5.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:26:26.562840,26,full,2,5,Neither,Neither,4,,,2.0,7.0,2.0,5.0,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:18:18.562840,27,left,0,6,Left,Right,10,5.0,6.0,,6.0,2.0,,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:04:43.562840,27,right,1,3,Left,Left,7,,3.0,6.0,,5.0,3.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:25:15.562840,27,full,2,6,Neither,Right,6,,5.0,,,,4.0,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:20:38.562840,28,left,0,5,Neither,Neither,2,,,6.0,,5.0,6.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:17:34.562840,28,right,1,3,Neither,Right,6,,6.0,4.0,,2.0,7.0,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:14:01.562840,28,full,2,7,Left,Neither,7,,4.0,,7.0,,6.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:43:29.562840,29,left,0,2,Left,Right,1,,,7.0,3.0,,,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:52:39.562840,29,right,1,3,Left,Left,5,,3.0,2.0,1.0,7.0,7.0,5.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:12:16.562840,29,full,2,2,Neither,Left,6,4.0,6.0,,3.0,1.0,2.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:02:59.562840,30,left,0,5,Left,Neither,5,1.0,6.0,3.0,4.0,1.0,,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:41:14.562840,30,right,1,6,Right,Left,5,,4.0,2.0,,,5.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:37:25.562840,30,full,2,1,Right,Neither,10,5.0,6.0,2.0,3.0,,2.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:18:02.562840,31,left,0,4,Neither,Right,9,5.0,6.0,7.0,7.0,,4.0,7.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T18:55:51.562840,31,right,1,3,Neither,Right,4,2.0,4.0,4.0,2.0,,2.0,7.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:28:44.562840,31,full,2,3,Right,Right,8,7.0,,,7.0,5.0,1.0,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:29:18.562840,32,left,0,4,Right,Left,3,7.0,6.0,5.0,,,7.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:25:25.562840,32,right,1,3,Neither,Left,8,1.0,7.0,,,1.0,1.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:55:23.562840,32,full,2,4,Right,Right,3,,7.0,2.0,5.0,,3.0,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T18:55:28.562840,33,left,0,1,Left,Neither,10,6.0,,5.0,,6.0,2.0,5.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:46:42.562840,33,right,1,1,Neither,Right,6,3.0,,5.0,1.0,,,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:27:39.562840,33,full,2,1,Right,Neither,1,,3.0,7.0,3.0,,1.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:08:30.562840,34,left,0,7,Left,Left,8,6.0,7.0,7.0,,6.0,2.0,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:15:02.562840,34,right,1,3,Left,Left,5,,,6.0,1.0,6.0,7.0,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:09:46.562840,34,full,2,2,Neither,Left,7,6.0,1.0,5.0,4.0,4.0,5.0,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:20:02.562840,35,left,0,5,Left,Left,9,6.0,6.0,6.0,1.0,1.0,,3.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:40:09.562840,35,right,1,3,Right,Neither,9,,4.0,6.0,5.0,,,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:03:45.562840,35,full,2,5,Neither,Right,1,4.0,4.0,,,6.0,4.0,,TEST_P050,test_p050_20250907_192455.csv
