pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
012,2025-09-04T19:07:01.027211,8,full,2,6,Left,Neither,2,6.0,4.0,4.0,7.0,1.0,2.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:14:31.027211,9,left,0,4,Left,Neither,9,5.0,,1.0,,6.0,5.0,6.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:16:15.027211,9,right,1,6,Left,Left,7,4.0,1.0,6.0,,5.0,5.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:25:35.027211,9,full,2,4,Left,Neither,10,,6.0,7.0,3.0,5.0,1.0,4.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:41:18.027211,10,left,0,4,Neither,Right,8,,5.0,,,2.0,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:43:01.027211,10,right,1,5,Neither,Left,9,1.0,1.0,1.0,3.0,5.0,5.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:43:27.027211,10,full,2,2,Neither,Right,4,6.0,6.0,6.0,2.0,6.0,2.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:30:46.027211,11,left,0,3,Left,Left,10,,,2.0,3.0,5.0,6.0,3.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:00:08.027211,11,right,1,4,Left,Neither,1,,1.0,,7.0,,,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:45:00.027211,11,full,2,1,Neither,Left,10,,2.0,1.0,,6.0,5.0,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:33:28.027211,12,left,0,7,Right,Right,1,,7.0,7.0,5.0,,5.0,2.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:16:17.027211,12,right,1,7,Neither,Neither,1,,4.0,6.0,,,3.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:41:54.027211,12,full,2,2,Right,Neither,10,6.0,2.0,2.0,5.0,,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:12:52.027211,13,left,0,3,Left,Right,6,,3.0,6.0,2.0,7.0,,6.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:49:17.027211,13,right,1,7,Right,Left,10,,2.0,,5.0,1.0,,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:15:51.027211,13,full,2,5,Neither,Neither,8,,3.0,6.0,1.0,7.0,4.0,7.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:12:25.027211,14,left,0,3,Neither,Right,9,4.0,3.0,2.0,3.0,4.0,1.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:17:07.027211,14,right,1,4,Left,Right,10,,,,4.0,2.0,3.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:56:57.027211,14,full,2,2,Right,Neither,9,,,7.0,2.0,2.0,,3.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:16:00.027211,15,left,0,6,Left,Neither,9,,,5.0,,,,6.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:51:53.027211,15,right,1,5,Right,Right,3,,,3.0,1.0,6.0,,3.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:09:26.027211,15,full,2,5,Neither,Neither,3,1.0,2.0,,,,4.0,6.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:02:13.027211,16,left,0,4,Left,Neither,9,2.0,1.0,3.0,1.0,4.0,7.0,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:46:01.027211,16,right,1,5,Neither,Neither,10,6.0,4.0,4.0,3.0,2.0,,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:40:34.027211,16,full,2,3,Neither,Neither,3,3.0,,1.0,3.0,,3.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:25:14.027211,17,left,0,5,Neither,Left,6,1.0,3.0,3.0,6.0,5.0,5.0,2.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:12:42.027211,17,right,1,3,Neither,Left,5,,6.0,6.0,,7.0,,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:05:15.027211,17,full,2,2,Neither,Neither,6,,5.0,2.0,,4.0,2.0,6.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:55:50.027211,18,left,0,3,Left,Neither,2,,5.0,4.0,2.0,5.0,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:20:42.027211,18,right,1,3,Right,Left,6,,1.0,,,1.0,7.0,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:53:19.027211,18,full,2,7,Left,Right,9,5.0,,6.0,,,1.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:49:05.027211,19,left,0,7,Right,Neither,9,3.0,5.0,3.0,6.0,,,4.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:19:29.027211,19,right,1,5,Neither,Left,6,,,,5.0,1.0,,6.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:51:31.027211,19,full,2,6,Left,Left,4,5.0,7.0,2.0,5.0,6.0,7.0,4.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:25:05.027211,20,left,0,3,Neither,Left,1,2.0,,,6.0,7.0,3.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:50:53.027211,20,right,1,5,Left,Neither,5,4.0,5.0,6.0,1.0,,3.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:46:42.027211,20,full,2,4,Right,Right,10,5.0,,6.0,,,6.0,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:13:28.027211,21,left,0,4,Right,Left,9,4.0,1.0,,4.0,6.0,3.0,2.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:21:49.027211,21,right,1,5,Neither,Right,5,5.0,6.0,7.0,3.0,5.0,6.0,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:38:15.027211,21,full,2,2,Right,Neither,9,6.0,1.0,7.0,,3.0,,6.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:02:29.027211,22,left,0,4,Left,Neither,5,5.0,2.0,3.0,7.0,3.0,7.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:16:28.027211,22,right,1,6,Right,Left,6,,,5.0,1.0,2.0,5.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:05:35.027211,22,full,2,1,Left,Right,4,7.0,,1.0,,5.0,,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:36:19.027211,23,left,0,1,Left,Right,10,3.0,1.0,,4.0,,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:44:01.027211,23,right,1,4,Left,Neither,8,,,6.0,,1.0,4.0,2.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:57:18.027211,23,full,2,3,Right,Neither,10,1.0,2.0,,,6.0,,4.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:58:49.027211,24,left,0,4,Right,Neither,4,1.0,5.0,4.0,,1.0,7.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:18:42.027211,24,right,1,1,Neither,Left,3,,,7.0,,6.0,7.0,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:14:22.027211,24,full,2,5,Neither,Neither,7,4.0,4.0,,,,4.0,3.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:02:28.027211,25,left,0,7,Left,Neither,1,2.0,,6.0,7.0,,7.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:32:37.027211,25,right,1,2,Right,Left,6,6.0,2.0,7.0,,1.0,6.0,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:11:52.027211,25,full,2,6,Neither,Neither,4,,,5.0,3.0,4.0,4.0,4.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:23:53.027211,26,left,0,7,Left,Neither,1,,5.0,2.0,1.0,1.0,3.0,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:10:18.027211,26,right,1,2,Right,Right,7,7.0,,6.0,,,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:28:43.027211,26,full,2,2,Right,Neither,9,,1.0,3.0,7.0,1.0,3.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:22:30.027211,27,left,0,4,Left,Neither,6,7.0,,,7.0,,1.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:06:17.027211,27,right,1,1,Neither,Right,6,2.0,1.0,,1.0,7.0,7.0,7.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:40:10.027211,27,full,2,5,Neither,Left,5,,4.0,,,3.0,6.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:38:58.027211,28,left,0,5,Right,Neither,10,,3.0,3.0,1.0,5.0,,6.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:58:39.027211,28,right,1,6,Left,Left,7,5.0,2.0,3.0,,,2.0,2.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:36:25.027211,28,full,2,2,Left,Right,2,,,,4.0,,2.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:04:51.027211,29,left,0,2,Left,Neither,10,3.0,3.0,7.0,5.0,2.0,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:10:57.027211,29,right,1,3,Left,Neither,7,3.0,,6.0,,7.0,1.0,7.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T18:59:14.027211,29,full,2,2,Neither,Neither,3,6.0,,,7.0,5.0,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:21:33.027211,30,left,0,5,Left,Left,1,4.0,,7.0,4.0,6.0,2.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:33:26.027211,30,right,1,6,Left,Right,3,7.0,,,7.0,2.0,6.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:42:53.027211,30,full,2,3,Left,Left,2,6.0,,2.0,2.0,1.0,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:30:24.027211,31,left,0,5,Right,Right,8,6.0,,3.0,7.0,6.0,1.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:21:47.027211,31,right,1,5,Neither,Left,7,,2.0,4.0,2.0,4.0,1.0,6.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:32:49.027211,31,full,2,1,Neither,Neither,8,7.0,,7.0,6.0,1.0,1.0,2.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:23:53.027211,32,left,0,7,Right,Left,2,4.0,1.0,4.0,6.0,3.0,1.0,2.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:51:50.027211,32,right,1,5,Left,Neither,6,7.0,,,3.0,7.0,7.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:43:31.027211,32,full,2,7,Neither,Neither,4,,,,,6.0,7.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:13:04.027211,33,left,0,2,Right,Neither,3,,6.0,7.0,1.0,,3.0,2.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:00:01.027211,33,right,1,3,Neither,Neither,4,4.0,,7.0,7.0,1.0,,3.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:42:10.027211,33,full,2,7,Neither,Neither,6,4.0,1.0,3.0,2.0,3.0,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:50:03.027211,34,left,0,5,Neither,Right,7,7.0,6.0,4.0,2.0,,,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:00:32.027211,34,right,1,5,Left,Right,6,3.0,1.0,,,,4.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:22:17.027211,34,full,2,6,Right,Neither,7,7.0,,,4.0,,,4.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:48:23.027211,35,left,0,5,Left,Right,3,6.0,3.0,4.0,,2.0,1.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:48:11.027211,35,right,1,7,Neither,Neither,1,5.0,1.0,,5.0,6.0,3.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:20:34.027211,35,full,2,6,Neither,Left,10,6.0,1.0,6.0,,5.0,3.0,6.0,TEST_P012,test_p012_20250907_192818.csv
