pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
012,2025-09-04T19:40:17.538672,12,left,0,3,Left,Neither,6,6.0,6.0,1.0,2.0,6.0,4.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:40:08.538672,12,right,1,2,Left,Right,8,,6.0,3.0,6.0,6.0,7.0,7.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:16:26.538672,12,full,2,6,Right,Right,3,7.0,2.0,5.0,5.0,2.0,,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:34:21.538672,13,left,0,5,Right,Left,10,4.0,,4.0,3.0,5.0,7.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:42:49.538672,13,right,1,7,Neither,Left,7,,7.0,3.0,3.0,7.0,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T18:58:18.538672,13,full,2,2,Right,Right,9,1.0,7.0,1.0,,4.0,2.0,1.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:23:34.538672,14,left,0,5,Neither,Neither,1,,5.0,1.0,,6.0,6.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:15:47.538672,14,right,1,3,Left,Right,5,,3.0,2.0,,2.0,3.0,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:29:39.538672,14,full,2,6,Neither,Left,3,6.0,7.0,,,,,2.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:51:11.538672,15,left,0,3,Neither,Left,1,,4.0,7.0,,,4.0,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:35:57.538672,15,right,1,3,Neither,Left,9,,,2.0,2.0,,4.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:28:58.538672,15,full,2,6,Right,Right,10,7.0,3.0,4.0,7.0,4.0,2.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:05:44.538672,16,left,0,3,Neither,Left,6,5.0,7.0,,,6.0,5.0,2.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:14:41.538672,16,right,1,5,Left,Left,10,1.0,2.0,5.0,,1.0,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:54:27.538672,16,full,2,5,Neither,Right,5,,5.0,7.0,1.0,7.0,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:47:34.538672,17,left,0,6,Neither,Neither,4,6.0,3.0,1.0,2.0,,6.0,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:36:51.538672,17,right,1,7,Right,Left,9,,,1.0,,,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:02:50.538672,17,full,2,1,Left,Neither,1,6.0,5.0,2.0,,3.0,1.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:36:20.538672,18,left,0,5,Right,Neither,9,6.0,6.0,1.0,,4.0,2.0,2.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:49:06.538672,18,right,1,4,Left,Neither,2,6.0,,,1.0,6.0,,3.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:15:14.538672,18,full,2,3,Right,Right,9,4.0,2.0,5.0,,6.0,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:30:17.538672,19,left,0,4,Right,Neither,3,7.0,4.0,,4.0,5.0,,3.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:05:27.538672,19,right,1,3,Right,Neither,2,2.0,6.0,,2.0,7.0,7.0,5.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T18:56:02.538672,19,full,2,3,Right,Left,5,4.0,6.0,,5.0,7.0,,2.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:49:58.538672,20,left,0,5,Left,Neither,6,,6.0,,3.0,1.0,,5.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:00:30.538672,20,right,1,2,Left,Neither,8,5.0,5.0,3.0,,,4.0,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:18:50.538672,20,full,2,5,Left,Left,10,5.0,,,,6.0,7.0,3.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:11:21.538672,21,left,0,6,Right,Left,5,,,5.0,,4.0,2.0,3.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:22:12.538672,21,right,1,1,Left,Right,4,6.0,6.0,,,1.0,7.0,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:10:34.538672,21,full,2,2,Right,Left,6,,2.0,5.0,5.0,,,7.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:10:14.538672,22,left,0,1,Neither,Neither,10,6.0,,3.0,3.0,3.0,,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:26:55.538672,22,right,1,5,Neither,Left,4,5.0,1.0,,,7.0,5.0,1.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:08:46.538672,22,full,2,5,Right,Right,3,4.0,6.0,6.0,7.0,,,1.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:39:26.538672,23,left,0,7,Left,Left,3,4.0,2.0,,,4.0,,7.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:38:30.538672,23,right,1,2,Left,Left,2,7.0,6.0,7.0,7.0,6.0,5.0,3.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:05:16.538672,23,full,2,3,Left,Neither,10,,2.0,1.0,3.0,,,2.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:24:24.538672,24,left,0,7,Right,Neither,2,,5.0,3.0,4.0,6.0,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:46:45.538672,24,right,1,3,Left,Right,1,,,3.0,6.0,4.0,,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:43:31.538672,24,full,2,3,Neither,Left,3,1.0,6.0,6.0,5.0,5.0,,2.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:34:28.538672,25,left,0,6,Right,Neither,3,1.0,7.0,2.0,2.0,3.0,3.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:43:30.538672,25,right,1,4,Neither,Left,5,,1.0,2.0,4.0,,3.0,7.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:38:27.538672,25,full,2,4,Neither,Neither,2,4.0,,3.0,3.0,5.0,,1.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:39:16.538672,26,left,0,4,Neither,Right,5,,3.0,3.0,1.0,3.0,7.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:06:29.538672,26,right,1,2,Neither,Neither,1,5.0,7.0,5.0,6.0,5.0,4.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:29:07.538672,26,full,2,7,Neither,Right,9,4.0,,2.0,6.0,4.0,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:03:04.538672,27,left,0,2,Left,Neither,6,,1.0,3.0,,4.0,7.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T18:56:18.538672,27,right,1,2,Right,Neither,7,3.0,2.0,,6.0,5.0,7.0,7.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T18:59:31.538672,27,full,2,5,Right,Neither,10,6.0,1.0,4.0,,2.0,2.0,1.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:28:50.538672,28,left,0,5,Neither,Right,6,,,7.0,,,2.0,5.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:11:15.538672,28,right,1,2,Right,Right,9,7.0,2.0,6.0,4.0,,6.0,5.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T18:55:21.538672,28,full,2,3,Right,Right,10,6.0,2.0,,6.0,4.0,,3.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:20:00.538672,29,left,0,4,Neither,Right,5,,5.0,4.0,4.0,,7.0,1.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T18:57:50.538672,29,right,1,6,Neither,Left,7,1.0,,2.0,2.0,,,7.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:55:00.538672,29,full,2,3,Neither,Neither,3,5.0,,6.0,,7.0,7.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T18:58:09.538672,30,left,0,7,Right,Left,2,,5.0,1.0,,1.0,4.0,7.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:22:10.538672,30,right,1,2,Left,Neither,4,4.0,4.0,,,2.0,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:43:51.538672,30,full,2,1,Right,Right,3,5.0,,5.0,,5.0,7.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:01:19.538672,31,left,0,7,Neither,Right,2,4.0,,1.0,,4.0,6.0,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:31:19.538672,31,right,1,1,Neither,Left,4,4.0,,6.0,2.0,1.0,7.0,3.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:01:51.538672,31,full,2,5,Neither,Neither,7,7.0,2.0,,7.0,,1.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:04:22.538672,32,left,0,1,Left,Left,8,1.0,7.0,7.0,,1.0,7.0,5.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:03:56.538672,32,right,1,2,Neither,Neither,7,3.0,,6.0,4.0,,1.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:05:05.538672,32,full,2,7,Left,Right,2,2.0,5.0,5.0,,7.0,6.0,3.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:07:22.538672,33,left,0,7,Neither,Neither,8,7.0,4.0,,6.0,,4.0,7.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:29:07.538672,33,right,1,2,Right,Left,5,1.0,,4.0,6.0,2.0,3.0,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:02:27.538672,33,full,2,7,Right,Left,4,1.0,,4.0,,6.0,,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:36:40.538672,34,left,0,4,Neither,Right,2,3.0,,4.0,4.0,5.0,7.0,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:00:50.538672,34,right,1,2,Neither,Left,9,3.0,6.0,,,3.0,,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:08:27.538672,34,full,2,6,Right,Neither,9,1.0,,4.0,2.0,,,7.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:54:55.538672,35,left,0,2,Right,Left,6,,5.0,4.0,,5.0,,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:38:24.538672,35,right,1,4,Neither,Right,4,2.0,4.0,,6.0,,6.0,2.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:19:35.538672,35,full,2,1,Left,Right,4,2.0,5.0,2.0,7.0,5.0,4.0,1.0,TEST_P012,test_p012_20250907_192455.csv
