pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
055,2025-09-02T19:32:26.566450,19,full,2,7,Neither,Neither,5,1.0,7.0,2.0,3.0,,7.0,6.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:33:37.566450,20,left,0,2,Left,Left,9,3.0,3.0,6.0,6.0,4.0,2.0,6.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T18:56:43.566450,20,right,1,5,Left,Left,9,7.0,7.0,1.0,,6.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:10:40.566450,20,full,2,4,Right,Neither,7,,2.0,2.0,4.0,1.0,,4.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:26:40.566450,21,left,0,2,Right,Left,7,4.0,3.0,4.0,,7.0,4.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:33:17.566450,21,right,1,6,Right,Right,9,4.0,7.0,7.0,,5.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:07:35.566450,21,full,2,1,Neither,Left,1,,3.0,1.0,2.0,2.0,,5.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:33:41.566450,22,left,0,4,Neither,Right,3,7.0,3.0,7.0,3.0,,1.0,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:54:00.566450,22,right,1,1,Left,Left,4,3.0,,5.0,5.0,3.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:46:37.566450,22,full,2,2,Neither,Right,5,,3.0,1.0,5.0,7.0,5.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:16:26.566450,23,left,0,3,Neither,Right,2,,4.0,7.0,6.0,,2.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:43:51.566450,23,right,1,2,Left,Right,2,,,,2.0,,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:33:00.566450,23,full,2,7,Right,Neither,10,,5.0,1.0,3.0,,2.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:11:06.566450,24,left,0,1,Right,Right,7,1.0,,5.0,4.0,4.0,,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:40:04.566450,24,right,1,5,Neither,Neither,3,6.0,4.0,5.0,,3.0,5.0,6.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:53:23.566450,24,full,2,1,Neither,Left,8,3.0,6.0,3.0,,,4.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:27:38.566450,25,left,0,6,Right,Right,7,7.0,2.0,,7.0,,3.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:26:30.566450,25,right,1,2,Right,Left,7,5.0,1.0,6.0,7.0,5.0,3.0,5.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:40:49.566450,25,full,2,7,Right,Left,6,1.0,,,1.0,3.0,3.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T18:59:52.566450,26,left,0,2,Right,Right,6,,,7.0,7.0,,,6.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:15:07.566450,26,right,1,7,Neither,Neither,3,3.0,,1.0,6.0,,4.0,4.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:14:29.566450,26,full,2,6,Left,Neither,3,2.0,5.0,1.0,,7.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:21:23.566450,27,left,0,4,Right,Neither,3,1.0,5.0,4.0,2.0,1.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:14:34.566450,27,right,1,1,Neither,Left,1,7.0,6.0,,4.0,,,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T18:57:17.566450,27,full,2,1,Neither,Right,1,3.0,2.0,6.0,,6.0,4.0,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:05:14.566450,28,left,0,1,Right,Neither,10,5.0,6.0,4.0,,2.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:04:49.566450,28,right,1,4,Right,Neither,8,,2.0,7.0,,6.0,1.0,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:47:22.566450,28,full,2,6,Left,Left,8,7.0,,6.0,,3.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:33:38.566450,29,left,0,7,Neither,Right,4,3.0,3.0,6.0,4.0,3.0,2.0,4.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:07:36.566450,29,right,1,3,Left,Right,3,3.0,,,,5.0,2.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:01:35.566450,29,full,2,1,Right,Neither,8,6.0,7.0,3.0,5.0,4.0,,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:02:44.566450,30,left,0,1,Neither,Left,10,6.0,1.0,3.0,3.0,,6.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:29:37.566450,30,right,1,5,Right,Left,10,,,,,4.0,6.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:15:44.566450,30,full,2,7,Neither,Left,10,,3.0,,,,1.0,4.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:25:40.566450,31,left,0,3,Left,Left,5,,7.0,6.0,2.0,4.0,3.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:00:53.566450,31,right,1,5,Right,Left,6,,3.0,1.0,,,5.0,4.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:00:55.566450,31,full,2,4,Left,Neither,8,5.0,6.0,,6.0,,6.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T18:58:37.566450,32,left,0,7,Left,Left,3,2.0,,6.0,,6.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:27:18.566450,32,right,1,2,Neither,Right,7,7.0,6.0,,3.0,,,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:16:14.566450,32,full,2,4,Right,Right,1,4.0,3.0,,4.0,7.0,2.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:11:07.566450,33,left,0,2,Neither,Neither,9,5.0,2.0,4.0,,1.0,2.0,5.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:54:35.566450,33,right,1,1,Right,Right,10,2.0,,4.0,1.0,3.0,2.0,5.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:45:01.566450,33,full,2,6,Neither,Left,2,7.0,,2.0,2.0,1.0,,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:29:55.566450,34,left,0,5,Neither,Right,3,3.0,5.0,1.0,7.0,,2.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:09:33.566450,34,right,1,1,Left,Right,8,4.0,2.0,1.0,4.0,,5.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:16:42.566450,34,full,2,3,Neither,Neither,5,7.0,2.0,7.0,4.0,2.0,7.0,5.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:12:54.566450,35,left,0,2,Right,Neither,9,2.0,6.0,3.0,7.0,,2.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:04:38.566450,35,right,1,2,Right,Left,9,,3.0,,2.0,6.0,,4.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:41:20.566450,35,full,2,6,Left,Left,2,,3.0,1.0,,4.0,,1.0,TEST_P055,test_p055_20250907_192455.csv
