pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
064,2025-09-05T19:49:30.574957,5,right,1,4,Right,Right,10,4.0,1.0,4.0,1.0,7.0,4.0,6.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:35:21.574957,5,full,2,3,Left,Neither,8,,,1.0,,5.0,3.0,7.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:32:02.574957,6,left,0,4,Neither,Right,6,4.0,,3.0,1.0,5.0,,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:46:24.574957,6,right,1,3,Neither,Left,9,6.0,4.0,5.0,6.0,,2.0,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:19:39.574957,6,full,2,1,Left,Neither,3,,5.0,7.0,6.0,5.0,3.0,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:59:17.574957,7,left,0,1,Left,Right,5,,4.0,1.0,,6.0,4.0,3.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:32:33.574957,7,right,1,7,Right,Right,2,5.0,6.0,4.0,3.0,7.0,1.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:58:35.574957,7,full,2,7,Left,Right,5,6.0,,,2.0,3.0,4.0,1.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:00:25.574957,8,left,0,7,Left,Neither,5,7.0,,7.0,,1.0,7.0,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:08:41.574957,8,right,1,5,Right,Right,1,5.0,,7.0,3.0,2.0,6.0,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:17:10.574957,8,full,2,2,Right,Neither,1,7.0,1.0,2.0,7.0,4.0,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:21:28.574957,9,left,0,6,Neither,Left,8,5.0,,,,4.0,,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:10:43.574957,9,right,1,2,Left,Right,9,6.0,,4.0,7.0,3.0,3.0,1.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:04:28.574957,9,full,2,6,Left,Left,6,3.0,,,,,5.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:20:10.574957,10,left,0,5,Neither,Left,1,2.0,1.0,,1.0,1.0,2.0,6.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:13:59.574957,10,right,1,1,Left,Neither,8,3.0,5.0,5.0,1.0,7.0,5.0,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:43:36.574957,10,full,2,7,Left,Left,2,6.0,5.0,,,,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:52:36.574957,11,left,0,7,Right,Right,5,1.0,,,3.0,3.0,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:44:07.574957,11,right,1,7,Neither,Neither,5,,,3.0,7.0,3.0,7.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:45:02.574957,11,full,2,7,Neither,Neither,5,5.0,3.0,,3.0,,4.0,7.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:18:10.574957,12,left,0,5,Left,Right,10,4.0,7.0,6.0,2.0,7.0,3.0,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:45:12.574957,12,right,1,4,Right,Neither,6,5.0,,,4.0,,6.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:19:31.574957,12,full,2,3,Left,Left,9,3.0,5.0,,3.0,7.0,,3.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:35:55.574957,13,left,0,7,Left,Right,4,,3.0,,1.0,5.0,2.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:11:19.574957,13,right,1,2,Right,Neither,5,,2.0,3.0,,4.0,7.0,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:03:23.574957,13,full,2,7,Left,Neither,7,6.0,,1.0,6.0,6.0,2.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:08:40.574957,14,left,0,2,Right,Right,9,,3.0,4.0,7.0,1.0,4.0,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:19:51.574957,14,right,1,7,Left,Right,6,5.0,2.0,3.0,2.0,7.0,5.0,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:16:21.574957,14,full,2,1,Neither,Left,2,3.0,2.0,6.0,,2.0,2.0,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:39:47.574957,15,left,0,4,Left,Right,3,7.0,2.0,2.0,5.0,,,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:56:15.574957,15,right,1,1,Left,Right,6,4.0,,,4.0,7.0,2.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:34:13.574957,15,full,2,7,Left,Right,7,3.0,,1.0,1.0,,7.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:20:21.574957,16,left,0,3,Right,Right,2,,,,5.0,,7.0,3.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:48:58.574957,16,right,1,6,Neither,Left,2,,7.0,6.0,4.0,,3.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:38:22.574957,16,full,2,7,Right,Left,2,5.0,,,6.0,2.0,4.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:34:34.574957,17,left,0,4,Neither,Neither,3,,6.0,,2.0,,,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:41:28.574957,17,right,1,4,Right,Right,2,,,,6.0,7.0,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:01:05.574957,17,full,2,4,Right,Right,7,6.0,,2.0,2.0,,,1.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:58:51.574957,18,left,0,6,Right,Right,5,4.0,1.0,5.0,6.0,5.0,4.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:25:15.574957,18,right,1,1,Right,Left,3,5.0,3.0,,6.0,,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:48:27.574957,18,full,2,3,Right,Right,3,3.0,7.0,3.0,6.0,6.0,4.0,3.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:22:10.574957,19,left,0,4,Right,Left,4,4.0,4.0,2.0,,1.0,2.0,1.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:08:00.574957,19,right,1,4,Right,Right,6,1.0,4.0,5.0,7.0,6.0,7.0,3.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:06:36.574957,19,full,2,7,Left,Right,6,,5.0,,7.0,1.0,3.0,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:47:56.574957,20,left,0,3,Neither,Left,1,6.0,,4.0,,,3.0,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:33:00.574957,20,right,1,7,Right,Left,3,,4.0,7.0,6.0,,6.0,6.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:53:24.574957,20,full,2,5,Left,Neither,8,1.0,1.0,7.0,6.0,2.0,3.0,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:33:11.574957,21,left,0,1,Right,Neither,7,5.0,1.0,2.0,2.0,6.0,1.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:50:35.574957,21,right,1,2,Left,Left,8,6.0,2.0,,3.0,2.0,6.0,1.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:23:18.574957,21,full,2,7,Neither,Neither,2,5.0,1.0,4.0,1.0,,,3.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:21:59.574957,22,left,0,6,Right,Left,2,7.0,5.0,6.0,3.0,,,6.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:58:40.574957,22,right,1,2,Neither,Right,7,5.0,1.0,5.0,2.0,,5.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:41:44.574957,22,full,2,5,Right,Left,7,1.0,3.0,6.0,7.0,2.0,7.0,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:56:50.574957,23,left,0,2,Neither,Neither,8,7.0,1.0,,,5.0,4.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:43:35.574957,23,right,1,6,Neither,Neither,2,7.0,6.0,,2.0,5.0,2.0,6.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:24:54.574957,23,full,2,5,Left,Neither,3,4.0,5.0,2.0,1.0,,1.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:43:32.574957,24,left,0,5,Right,Neither,6,,1.0,6.0,4.0,,1.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:01:02.574957,24,right,1,4,Left,Right,10,3.0,1.0,2.0,5.0,3.0,1.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:33:12.574957,24,full,2,2,Right,Neither,2,4.0,2.0,4.0,3.0,3.0,,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:08:18.574957,25,left,0,2,Left,Neither,6,7.0,3.0,1.0,,1.0,5.0,6.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:07:43.574957,25,right,1,7,Left,Right,7,6.0,,3.0,5.0,7.0,3.0,6.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:56:58.574957,25,full,2,2,Left,Right,1,5.0,2.0,,,,,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:50:11.574957,26,left,0,6,Right,Left,6,4.0,2.0,5.0,1.0,6.0,3.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:15:41.574957,26,right,1,2,Right,Left,6,4.0,5.0,5.0,,3.0,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:24:02.574957,26,full,2,1,Neither,Right,9,,1.0,4.0,3.0,4.0,3.0,7.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:15:43.574957,27,left,0,6,Right,Left,3,6.0,7.0,4.0,,1.0,4.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:24:07.574957,27,right,1,7,Right,Right,4,5.0,4.0,6.0,6.0,2.0,,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:42:45.574957,27,full,2,7,Neither,Left,10,2.0,,,,2.0,6.0,7.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:31:26.574957,28,left,0,5,Left,Left,4,4.0,2.0,,6.0,2.0,,1.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:56:45.574957,28,right,1,6,Neither,Right,10,,,,4.0,7.0,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:56:26.574957,28,full,2,2,Neither,Neither,5,7.0,,1.0,3.0,,2.0,3.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:01:04.574957,29,left,0,1,Neither,Left,10,5.0,2.0,1.0,2.0,5.0,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:34:16.574957,29,right,1,2,Neither,Right,7,,4.0,5.0,1.0,3.0,5.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:21:10.574957,29,full,2,4,Left,Neither,8,5.0,4.0,,7.0,,2.0,3.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:28:14.574957,30,left,0,3,Right,Neither,2,7.0,5.0,4.0,2.0,,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:29:35.574957,30,right,1,7,Left,Right,5,4.0,,,7.0,1.0,1.0,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:28:02.574957,30,full,2,1,Right,Right,4,4.0,7.0,,,4.0,4.0,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:39:42.574957,31,left,0,4,Left,Neither,4,7.0,,5.0,5.0,1.0,,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:31:37.574957,31,right,1,1,Neither,Left,6,3.0,1.0,5.0,7.0,7.0,,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:09:31.574957,31,full,2,2,Right,Left,3,2.0,2.0,,,1.0,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:58:14.574957,32,left,0,3,Right,Neither,3,,6.0,,5.0,1.0,,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:38:31.574957,32,right,1,3,Right,Right,10,1.0,2.0,,3.0,6.0,,1.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:41:25.574957,32,full,2,4,Left,Right,9,2.0,4.0,,5.0,3.0,1.0,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:13:18.574957,33,left,0,3,Neither,Neither,4,4.0,1.0,,2.0,,,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:14:23.574957,33,right,1,1,Neither,Left,7,,7.0,,4.0,5.0,3.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:25:29.574957,33,full,2,3,Left,Left,1,2.0,1.0,,,6.0,7.0,2.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:14:18.574957,34,left,0,3,Left,Left,4,1.0,4.0,7.0,3.0,1.0,2.0,1.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:01:29.574957,34,right,1,1,Neither,Neither,10,5.0,,,7.0,3.0,3.0,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:03:23.574957,34,full,2,4,Left,Neither,5,,4.0,2.0,4.0,6.0,,3.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:32:33.574957,35,left,0,4,Neither,Right,7,5.0,5.0,4.0,,5.0,,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:59:36.574957,35,right,1,5,Left,Right,6,7.0,2.0,,5.0,6.0,1.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:11:35.574957,35,full,2,3,Right,Right,8,,4.0,4.0,3.0,,7.0,4.0,TEST_P064,test_p064_20250907_192455.csv
