pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
027,2025-09-05T19:10:38.037217,8,right,1,5,Right,Neither,2,4.0,2.0,2.0,2.0,6.0,5.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:30:02.037217,8,full,2,4,Right,Right,2,,7.0,,,1.0,1.0,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:16:08.037217,9,left,0,5,Right,Right,8,3.0,3.0,1.0,4.0,5.0,,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:35:01.037217,9,right,1,2,Left,Left,1,3.0,2.0,,3.0,7.0,6.0,5.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:16:03.037217,9,full,2,6,Right,Right,2,4.0,,,5.0,7.0,6.0,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:20:05.037217,10,left,0,3,Left,Left,2,5.0,,,,,,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:25:26.037217,10,right,1,2,Left,Neither,5,7.0,3.0,,3.0,3.0,5.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:32:00.037217,10,full,2,1,Right,Left,4,,5.0,3.0,,,,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:03:18.037217,11,left,0,6,Right,Left,9,4.0,6.0,7.0,6.0,6.0,,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:01:53.037217,11,right,1,4,Left,Neither,4,,5.0,5.0,5.0,1.0,3.0,6.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:35:24.037217,11,full,2,3,Neither,Neither,7,7.0,1.0,,5.0,3.0,6.0,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:31:32.037217,12,left,0,6,Right,Left,7,4.0,,,3.0,,,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:10:24.037217,12,right,1,1,Right,Left,1,7.0,,,6.0,,6.0,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:13:32.037217,12,full,2,2,Neither,Neither,8,,3.0,7.0,2.0,,,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:28:45.037217,13,left,0,6,Neither,Right,2,4.0,6.0,1.0,1.0,7.0,6.0,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:22:13.037217,13,right,1,5,Left,Left,7,1.0,7.0,5.0,,5.0,5.0,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:47:09.037217,13,full,2,5,Neither,Left,3,3.0,1.0,,4.0,,,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:53:03.037217,14,left,0,2,Left,Right,1,,7.0,4.0,7.0,5.0,,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:46:45.037217,14,right,1,7,Neither,Right,4,3.0,4.0,6.0,5.0,,6.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:47:44.037217,14,full,2,5,Right,Neither,7,1.0,,2.0,2.0,2.0,,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:40:21.037217,15,left,0,7,Right,Left,8,6.0,2.0,5.0,3.0,,6.0,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:53:54.037217,15,right,1,3,Left,Right,1,3.0,,,2.0,4.0,5.0,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:07:43.037217,15,full,2,3,Left,Neither,10,,4.0,5.0,7.0,4.0,,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:22:59.037217,16,left,0,7,Left,Right,7,6.0,,2.0,5.0,6.0,4.0,5.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:43:32.037217,16,right,1,2,Left,Left,2,2.0,,,,,5.0,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:01:47.037217,16,full,2,6,Neither,Right,6,3.0,1.0,5.0,7.0,,7.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:00:30.037217,17,left,0,2,Neither,Neither,2,,4.0,,7.0,4.0,,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:32:52.037217,17,right,1,3,Neither,Neither,3,,,4.0,,,,6.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:30:42.037217,17,full,2,2,Right,Right,9,5.0,4.0,,7.0,7.0,6.0,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:40:17.037217,18,left,0,4,Neither,Right,2,6.0,3.0,,,5.0,3.0,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:24:42.037217,18,right,1,4,Left,Left,3,7.0,1.0,4.0,5.0,5.0,7.0,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:02:27.037217,18,full,2,3,Neither,Left,10,,,1.0,1.0,,5.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:46:49.037217,19,left,0,2,Right,Left,10,2.0,,,,,,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:56:52.037217,19,right,1,1,Neither,Neither,2,6.0,,,,3.0,,6.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:40:55.037217,19,full,2,1,Neither,Right,1,,3.0,,7.0,,2.0,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:23:37.037217,20,left,0,6,Right,Left,6,5.0,1.0,,5.0,5.0,,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:21:47.037217,20,right,1,2,Neither,Right,2,6.0,,,7.0,3.0,6.0,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:19:33.037217,20,full,2,6,Right,Right,3,,7.0,4.0,,6.0,1.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:25:58.037217,21,left,0,4,Left,Right,10,3.0,5.0,,4.0,5.0,,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:14:10.037217,21,right,1,4,Right,Left,6,4.0,1.0,7.0,,5.0,1.0,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:50:21.037217,21,full,2,1,Right,Left,9,7.0,,,2.0,3.0,,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:13:52.037217,22,left,0,6,Left,Left,1,,3.0,4.0,5.0,3.0,6.0,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:03:41.037217,22,right,1,3,Right,Neither,9,4.0,,7.0,3.0,,6.0,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:56:24.037217,22,full,2,6,Neither,Neither,8,6.0,,4.0,4.0,5.0,1.0,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:22:38.037217,23,left,0,1,Left,Neither,6,5.0,,2.0,,,2.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:15:56.037217,23,right,1,3,Right,Right,6,7.0,1.0,5.0,2.0,7.0,5.0,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:54:51.037217,23,full,2,3,Right,Right,3,7.0,6.0,,5.0,2.0,,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:01:22.037217,24,left,0,7,Left,Right,8,1.0,5.0,4.0,5.0,2.0,1.0,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:38:24.037217,24,right,1,4,Left,Neither,9,1.0,,4.0,3.0,3.0,3.0,6.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:27:54.037217,24,full,2,1,Neither,Left,10,5.0,5.0,2.0,6.0,3.0,,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:09:32.037217,25,left,0,2,Neither,Neither,7,5.0,3.0,6.0,5.0,4.0,,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:37:10.037217,25,right,1,2,Right,Right,5,4.0,4.0,7.0,,1.0,,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:03:02.037217,25,full,2,6,Right,Left,5,,2.0,,7.0,4.0,2.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:42:24.037217,26,left,0,4,Right,Right,5,,7.0,,,1.0,3.0,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:20:47.037217,26,right,1,2,Neither,Right,4,2.0,6.0,5.0,5.0,,1.0,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:23:17.037217,26,full,2,6,Neither,Left,6,,,6.0,,6.0,,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:01:03.037217,27,left,0,1,Left,Right,10,1.0,2.0,,7.0,4.0,1.0,6.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:42:54.037217,27,right,1,1,Neither,Left,8,2.0,2.0,5.0,7.0,4.0,6.0,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:33:25.037217,27,full,2,6,Right,Right,8,,5.0,3.0,6.0,2.0,,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:42:17.037217,28,left,0,7,Left,Neither,8,6.0,,6.0,6.0,4.0,5.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:41:27.037217,28,right,1,7,Right,Left,10,1.0,1.0,3.0,5.0,4.0,3.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T18:58:41.037217,28,full,2,5,Neither,Left,6,4.0,3.0,1.0,1.0,1.0,3.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:37:16.037217,29,left,0,5,Right,Left,1,,2.0,2.0,,5.0,4.0,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:07:14.037217,29,right,1,3,Right,Right,3,5.0,5.0,,1.0,7.0,5.0,5.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:15:17.037217,29,full,2,7,Neither,Right,9,7.0,,,6.0,1.0,7.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:26:03.037217,30,left,0,2,Right,Right,7,7.0,,5.0,1.0,6.0,1.0,5.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:57:42.037217,30,right,1,7,Neither,Right,1,5.0,5.0,5.0,6.0,,,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:41:00.037217,30,full,2,5,Right,Left,5,5.0,4.0,,3.0,1.0,,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:23:39.037217,31,left,0,5,Right,Neither,5,3.0,4.0,6.0,,,5.0,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:07:17.037217,31,right,1,4,Right,Neither,1,4.0,1.0,4.0,1.0,,3.0,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T18:58:43.037217,31,full,2,1,Neither,Right,8,7.0,7.0,5.0,,3.0,4.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T18:59:55.037217,32,left,0,2,Neither,Right,7,3.0,,7.0,,3.0,4.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:49:48.037217,32,right,1,3,Neither,Neither,9,1.0,,2.0,5.0,3.0,4.0,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:23:59.037217,32,full,2,6,Right,Left,3,2.0,,4.0,7.0,1.0,3.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:31:18.037217,33,left,0,2,Right,Neither,2,,,2.0,3.0,6.0,3.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:56:29.037217,33,right,1,7,Left,Neither,5,5.0,2.0,3.0,2.0,5.0,4.0,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:12:59.037217,33,full,2,6,Neither,Left,8,5.0,,7.0,3.0,1.0,,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:21:51.037217,34,left,0,5,Right,Left,10,5.0,5.0,6.0,1.0,,,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:49:22.037217,34,right,1,1,Neither,Right,4,,7.0,6.0,5.0,,5.0,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:13:27.037217,34,full,2,6,Neither,Right,1,,7.0,6.0,,,,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:06:51.037217,35,left,0,7,Left,Left,7,,7.0,,,1.0,1.0,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:05:10.037217,35,right,1,2,Left,Neither,7,,,4.0,6.0,4.0,3.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:54:43.037217,35,full,2,6,Left,Neither,4,7.0,1.0,4.0,3.0,,7.0,1.0,TEST_P027,test_p027_20250907_192818.csv
