pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
008,2025-09-02T19:26:37.535670,22,right,1,5,Neither,Left,3,1.0,1.0,,5.0,,7.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:49:18.535670,22,full,2,1,Neither,Left,5,6.0,2.0,7.0,1.0,,6.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:44:07.535670,23,left,0,5,Neither,Right,7,6.0,,1.0,6.0,,,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:03:24.535670,23,right,1,1,Left,Neither,4,,6.0,2.0,,,,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:50:43.535670,23,full,2,6,Left,Neither,9,6.0,4.0,7.0,4.0,7.0,7.0,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:30:16.535670,24,left,0,6,Right,Right,1,5.0,1.0,,5.0,,6.0,4.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:44:26.535670,24,right,1,1,Neither,Right,4,4.0,,5.0,6.0,1.0,4.0,1.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:40:40.535670,24,full,2,1,Neither,Right,9,3.0,7.0,5.0,7.0,4.0,,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:53:11.535670,25,left,0,4,Neither,Neither,8,3.0,6.0,,,7.0,3.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:24:14.535670,25,right,1,6,Right,Neither,7,3.0,4.0,3.0,6.0,5.0,7.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:04:46.535670,25,full,2,1,Right,Right,1,,,3.0,2.0,4.0,4.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:08:50.535670,26,left,0,1,Right,Left,9,3.0,7.0,,7.0,7.0,,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:19:54.535670,26,right,1,3,Right,Right,5,5.0,6.0,,2.0,7.0,,1.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:27:34.535670,26,full,2,5,Neither,Right,1,,,5.0,6.0,,5.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:40:19.535670,27,left,0,5,Right,Left,10,3.0,2.0,,,2.0,6.0,6.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:10:56.535670,27,right,1,6,Neither,Left,5,6.0,4.0,3.0,,4.0,2.0,3.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:17:05.535670,27,full,2,5,Right,Neither,8,1.0,,1.0,,3.0,6.0,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:14:58.535670,28,left,0,4,Neither,Left,1,6.0,7.0,,,4.0,,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:06:44.535670,28,right,1,2,Right,Left,2,6.0,,3.0,7.0,4.0,,1.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:55:43.535670,28,full,2,5,Neither,Right,7,1.0,6.0,6.0,7.0,,7.0,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:27:52.535670,29,left,0,6,Right,Right,3,7.0,5.0,5.0,2.0,3.0,2.0,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:30:57.535670,29,right,1,6,Right,Left,1,,,2.0,4.0,1.0,2.0,4.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:15:14.535670,29,full,2,2,Left,Left,4,,2.0,4.0,1.0,7.0,1.0,4.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:26:45.535670,30,left,0,3,Left,Neither,7,7.0,,,6.0,1.0,1.0,4.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T18:57:43.535670,30,right,1,7,Left,Left,5,4.0,2.0,3.0,1.0,1.0,2.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:21:23.535670,30,full,2,2,Neither,Left,5,5.0,6.0,1.0,,,,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:20:43.535670,31,left,0,5,Left,Neither,4,,6.0,1.0,3.0,1.0,,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:02:50.535670,31,right,1,5,Right,Left,7,3.0,1.0,,,1.0,7.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:40:40.535670,31,full,2,6,Left,Neither,7,7.0,2.0,,4.0,,6.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:42:28.535670,32,left,0,5,Right,Right,8,1.0,,6.0,5.0,3.0,,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:33:49.535670,32,right,1,4,Left,Right,5,6.0,5.0,3.0,6.0,,7.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:28:49.535670,32,full,2,5,Neither,Neither,5,6.0,4.0,3.0,1.0,6.0,,3.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:01:21.535670,33,left,0,3,Neither,Left,8,2.0,2.0,,2.0,6.0,2.0,4.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:04:41.535670,33,right,1,6,Left,Neither,5,3.0,5.0,,4.0,,6.0,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:38:43.535670,33,full,2,7,Right,Neither,7,2.0,1.0,7.0,,6.0,1.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:13:49.535670,34,left,0,2,Left,Left,8,,5.0,,7.0,5.0,1.0,4.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:00:30.535670,34,right,1,5,Neither,Neither,10,1.0,,1.0,,,1.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:47:06.535670,34,full,2,3,Neither,Neither,2,2.0,4.0,7.0,,7.0,5.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:12:04.535670,35,left,0,2,Neither,Neither,3,2.0,6.0,3.0,4.0,,6.0,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:15:13.535670,35,right,1,2,Left,Neither,9,,6.0,6.0,3.0,6.0,1.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T18:57:38.535670,35,full,2,1,Left,Left,2,3.0,6.0,,,2.0,6.0,,TEST_P008,test_p008_20250907_192455.csv
