pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
013,2025-08-26T19:30:15.538672,7,full,2,5,Right,Right,6,3.0,2.0,7.0,5.0,4.0,,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:18:58.538672,8,left,0,2,Right,Left,10,2.0,,,3.0,1.0,3.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:48:36.538672,8,right,1,1,Right,Neither,5,2.0,,,,3.0,6.0,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:15:04.538672,8,full,2,1,Neither,Right,10,6.0,1.0,6.0,,,3.0,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:00:21.538672,9,left,0,5,Neither,Left,6,,7.0,2.0,2.0,2.0,4.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:23:29.538672,9,right,1,3,Right,Left,8,,,,4.0,,1.0,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:03:22.538672,9,full,2,1,Left,Right,1,1.0,3.0,2.0,4.0,6.0,,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:17:41.538672,10,left,0,6,Right,Neither,9,,3.0,,6.0,1.0,1.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:20:17.538672,10,right,1,4,Right,Neither,9,7.0,1.0,3.0,7.0,4.0,2.0,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:37:17.538672,10,full,2,2,Right,Left,10,6.0,1.0,4.0,6.0,6.0,6.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:27:40.538672,11,left,0,4,Left,Right,3,,1.0,7.0,,4.0,,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:47:18.538672,11,right,1,2,Neither,Right,3,5.0,4.0,2.0,1.0,3.0,4.0,7.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:31:04.538672,11,full,2,3,Neither,Left,2,3.0,4.0,5.0,6.0,,7.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:48:02.538672,12,left,0,2,Neither,Right,4,4.0,5.0,3.0,,2.0,1.0,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:58:51.538672,12,right,1,1,Left,Neither,1,,,1.0,4.0,3.0,6.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:31:56.538672,12,full,2,4,Neither,Left,8,,,,2.0,4.0,6.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:23:46.538672,13,left,0,3,Neither,Right,2,7.0,3.0,7.0,,3.0,6.0,1.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:47:35.538672,13,right,1,6,Right,Right,9,4.0,,,,3.0,,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:55:01.538672,13,full,2,4,Neither,Right,6,6.0,6.0,1.0,4.0,5.0,7.0,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:36:28.538672,14,left,0,5,Right,Right,4,3.0,1.0,6.0,4.0,5.0,,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:53:11.538672,14,right,1,6,Right,Neither,5,4.0,,2.0,,6.0,5.0,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:56:25.538672,14,full,2,5,Left,Right,4,5.0,1.0,5.0,,2.0,7.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:23:59.538672,15,left,0,7,Left,Left,8,5.0,4.0,,4.0,4.0,2.0,7.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:54:40.538672,15,right,1,1,Right,Right,7,3.0,,1.0,,6.0,2.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:59:05.538672,15,full,2,3,Neither,Right,7,7.0,2.0,4.0,5.0,1.0,7.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:29:40.538672,16,left,0,6,Neither,Neither,1,7.0,1.0,5.0,7.0,3.0,1.0,7.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:51:17.538672,16,right,1,7,Right,Neither,1,4.0,3.0,3.0,6.0,4.0,3.0,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:20:51.538672,16,full,2,7,Neither,Neither,9,2.0,1.0,,6.0,7.0,5.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:05:25.538672,17,left,0,5,Neither,Left,7,6.0,,,6.0,3.0,,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:01:58.538672,17,right,1,3,Neither,Right,7,2.0,,3.0,6.0,7.0,2.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:55:03.538672,17,full,2,5,Left,Left,5,,,1.0,1.0,3.0,,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:38:33.538672,18,left,0,6,Right,Right,7,,7.0,,1.0,,1.0,1.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:10:47.538672,18,right,1,3,Left,Right,7,7.0,2.0,,,3.0,4.0,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:10:06.538672,18,full,2,2,Neither,Left,5,,7.0,7.0,,,3.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:02:38.538672,19,left,0,6,Neither,Neither,8,,6.0,5.0,7.0,2.0,5.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:32:38.538672,19,right,1,2,Right,Left,2,4.0,7.0,3.0,,1.0,2.0,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:10:06.538672,19,full,2,3,Neither,Neither,3,3.0,5.0,2.0,4.0,4.0,7.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:02:12.538672,20,left,0,1,Neither,Left,7,3.0,7.0,3.0,,,5.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:05:48.538672,20,right,1,4,Left,Right,1,5.0,3.0,7.0,1.0,7.0,1.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:50:19.538672,20,full,2,6,Left,Left,3,6.0,,,1.0,3.0,,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:58:19.538672,21,left,0,3,Left,Right,9,,5.0,3.0,6.0,6.0,,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:10:12.538672,21,right,1,7,Neither,Neither,7,4.0,,,4.0,,5.0,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:07:51.538672,21,full,2,2,Left,Neither,5,,5.0,2.0,,5.0,2.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:36:45.538672,22,left,0,1,Left,Neither,7,3.0,7.0,,2.0,,2.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:05:42.538672,22,right,1,7,Left,Right,5,3.0,2.0,1.0,,,4.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:46:55.538672,22,full,2,1,Neither,Left,3,4.0,7.0,2.0,,3.0,6.0,1.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:25:23.538672,23,left,0,2,Neither,Left,6,1.0,4.0,7.0,7.0,,5.0,1.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:10:09.538672,23,right,1,1,Right,Left,8,5.0,,7.0,,2.0,2.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:09:22.538672,23,full,2,2,Right,Right,9,4.0,,3.0,7.0,,,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:38:12.538672,24,left,0,3,Neither,Left,6,5.0,,1.0,7.0,5.0,7.0,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:06:30.538672,24,right,1,4,Right,Neither,3,5.0,4.0,,4.0,,7.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:17:11.538672,24,full,2,6,Right,Neither,8,,4.0,7.0,,5.0,,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:51:29.538672,25,left,0,7,Right,Right,5,,3.0,3.0,,1.0,1.0,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:01:42.538672,25,right,1,7,Left,Left,8,,,4.0,7.0,5.0,7.0,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:18:03.538672,25,full,2,2,Right,Neither,2,,5.0,4.0,,6.0,,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:53:17.538672,26,left,0,7,Right,Right,1,7.0,,6.0,,7.0,7.0,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:10:11.538672,26,right,1,1,Neither,Right,7,5.0,4.0,4.0,6.0,,,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:19:50.538672,26,full,2,4,Right,Right,8,7.0,1.0,5.0,,4.0,3.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:36:45.538672,27,left,0,3,Right,Right,2,5.0,,7.0,,3.0,1.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:33:21.538672,27,right,1,3,Right,Left,10,,2.0,2.0,3.0,5.0,,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:22:03.538672,27,full,2,4,Right,Neither,9,3.0,5.0,5.0,3.0,5.0,,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:13:15.538672,28,left,0,5,Left,Neither,6,3.0,4.0,,,,,1.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:01:25.538672,28,right,1,5,Right,Right,6,5.0,,7.0,,2.0,1.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:39:35.538672,28,full,2,2,Neither,Right,5,,1.0,,4.0,6.0,2.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:02:01.538672,29,left,0,1,Neither,Neither,7,,3.0,3.0,,7.0,5.0,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:50:48.538672,29,right,1,4,Neither,Left,8,7.0,,7.0,,,2.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:16:21.538672,29,full,2,5,Left,Right,5,3.0,1.0,4.0,6.0,3.0,1.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:14:54.538672,30,left,0,1,Neither,Neither,1,6.0,1.0,1.0,7.0,3.0,7.0,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:19:44.538672,30,right,1,7,Left,Left,8,7.0,,1.0,4.0,6.0,,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:30:09.538672,30,full,2,4,Left,Right,3,3.0,,3.0,4.0,2.0,3.0,7.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:38:47.538672,31,left,0,4,Neither,Left,3,7.0,5.0,1.0,6.0,6.0,7.0,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:29:24.538672,31,right,1,3,Neither,Right,6,7.0,7.0,,,7.0,,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:56:47.538672,31,full,2,2,Right,Right,3,4.0,4.0,5.0,7.0,3.0,1.0,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:55:45.538672,32,left,0,1,Left,Left,6,3.0,3.0,6.0,,,7.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:27:28.538672,32,right,1,1,Left,Left,6,,7.0,2.0,4.0,4.0,4.0,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:01:32.538672,32,full,2,1,Neither,Right,3,2.0,,3.0,6.0,7.0,,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:31:14.538672,33,left,0,7,Neither,Neither,6,,4.0,7.0,7.0,5.0,,7.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:17:02.538672,33,right,1,4,Right,Right,3,3.0,2.0,,,2.0,,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:37:05.538672,33,full,2,1,Right,Left,9,7.0,6.0,6.0,,4.0,5.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:20:02.538672,34,left,0,7,Left,Neither,1,3.0,7.0,,4.0,7.0,1.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:38:25.538672,34,right,1,2,Right,Right,1,4.0,,7.0,3.0,,7.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:24:55.538672,34,full,2,2,Left,Left,6,2.0,,4.0,7.0,3.0,1.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:59:21.538672,35,left,0,1,Neither,Left,10,4.0,4.0,2.0,5.0,6.0,6.0,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:47:42.538672,35,right,1,5,Left,Right,7,4.0,,3.0,7.0,,,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:50:39.538672,35,full,2,1,Right,Right,5,3.0,4.0,6.0,,1.0,4.0,4.0,TEST_P013,test_p013_20250907_192455.csv
