pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
033,2025-08-26T19:33:43.552344,18,right,1,4,Neither,Right,9,4.0,7.0,7.0,,6.0,5.0,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:38:28.552344,18,full,2,4,Neither,Right,4,,,3.0,,,,6.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:43:56.552344,19,left,0,5,Right,Left,10,3.0,6.0,,3.0,2.0,4.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:42:10.552344,19,right,1,2,Left,Left,10,6.0,1.0,1.0,5.0,5.0,,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:41:47.552344,19,full,2,4,Left,Left,3,2.0,3.0,,,7.0,,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:28:26.552344,20,left,0,6,Left,Neither,7,,,3.0,,2.0,,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:47:04.552344,20,right,1,7,Neither,Right,7,1.0,5.0,7.0,5.0,7.0,1.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:53:32.552344,20,full,2,2,Right,Left,4,,7.0,,,1.0,,5.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:05:00.552344,21,left,0,4,Right,Left,6,6.0,3.0,,,,,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T18:58:17.552344,21,right,1,2,Right,Right,8,2.0,,7.0,,2.0,6.0,5.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:04:45.552344,21,full,2,4,Left,Right,1,7.0,,3.0,7.0,7.0,4.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:19:08.552344,22,left,0,1,Right,Right,5,6.0,,2.0,4.0,1.0,,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:48:47.552344,22,right,1,7,Left,Neither,8,7.0,2.0,2.0,7.0,,3.0,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:47:15.552344,22,full,2,4,Left,Right,7,,,5.0,7.0,6.0,2.0,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:09:43.552344,23,left,0,4,Left,Right,9,1.0,1.0,1.0,7.0,5.0,2.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:43:01.552344,23,right,1,4,Neither,Right,9,1.0,1.0,4.0,,2.0,5.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:09:23.552344,23,full,2,7,Left,Neither,10,2.0,2.0,5.0,2.0,3.0,2.0,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:37:10.552344,24,left,0,6,Right,Left,1,7.0,7.0,,1.0,2.0,6.0,5.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:21:25.552344,24,right,1,3,Right,Neither,3,,1.0,7.0,4.0,7.0,5.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:54:33.552344,24,full,2,3,Left,Neither,6,,,,2.0,7.0,3.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:05:02.552344,25,left,0,2,Neither,Left,5,3.0,3.0,,1.0,,7.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:54:01.552344,25,right,1,7,Left,Neither,4,4.0,,3.0,3.0,6.0,4.0,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:03:23.552344,25,full,2,6,Neither,Left,8,7.0,,6.0,4.0,1.0,4.0,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:12:41.552344,26,left,0,4,Left,Neither,5,,,1.0,6.0,,2.0,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:41:38.552344,26,right,1,1,Left,Left,3,3.0,6.0,,1.0,2.0,5.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:20:55.552344,26,full,2,1,Neither,Right,5,2.0,6.0,,5.0,,6.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:42:55.552344,27,left,0,2,Left,Left,5,5.0,5.0,2.0,3.0,1.0,2.0,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:27:11.552344,27,right,1,4,Right,Right,2,6.0,3.0,5.0,5.0,1.0,3.0,1.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:47:30.552344,27,full,2,3,Neither,Right,5,,2.0,7.0,1.0,3.0,1.0,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:02:03.552344,28,left,0,6,Neither,Left,1,2.0,5.0,2.0,,,5.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:47:29.552344,28,right,1,1,Left,Right,7,,,,,2.0,,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:35:35.552344,28,full,2,3,Neither,Neither,4,7.0,7.0,5.0,,5.0,,1.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:35:42.552344,29,left,0,2,Neither,Neither,2,6.0,5.0,,2.0,5.0,6.0,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:27:08.552344,29,right,1,1,Right,Neither,10,3.0,4.0,,4.0,2.0,,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:31:23.552344,29,full,2,3,Neither,Left,10,4.0,2.0,,2.0,7.0,3.0,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:00:45.552344,30,left,0,6,Left,Neither,9,7.0,2.0,6.0,3.0,6.0,1.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:22:25.552344,30,right,1,6,Left,Right,9,3.0,2.0,3.0,,4.0,,5.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:50:50.552344,30,full,2,1,Left,Neither,5,1.0,6.0,7.0,,,2.0,1.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:01:19.552344,31,left,0,5,Right,Left,4,5.0,7.0,2.0,2.0,6.0,6.0,5.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:54:51.552344,31,right,1,7,Right,Neither,10,1.0,7.0,2.0,1.0,,6.0,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T18:59:26.552344,31,full,2,4,Neither,Neither,6,1.0,,4.0,,5.0,2.0,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:04:52.552344,32,left,0,2,Right,Left,10,3.0,1.0,,6.0,4.0,3.0,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:46:55.552344,32,right,1,3,Neither,Right,6,3.0,2.0,,,,4.0,6.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:51:21.552344,32,full,2,7,Neither,Right,4,,6.0,2.0,5.0,,6.0,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:47:35.552344,33,left,0,3,Neither,Neither,8,5.0,7.0,,2.0,1.0,,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:55:54.552344,33,right,1,5,Left,Right,10,4.0,1.0,,,1.0,2.0,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:16:09.552344,33,full,2,3,Right,Neither,10,4.0,5.0,5.0,2.0,,7.0,5.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:09:04.552344,34,left,0,4,Neither,Right,2,4.0,1.0,1.0,,,,6.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T18:56:18.552344,34,right,1,5,Left,Left,3,4.0,,3.0,,1.0,3.0,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:04:01.552344,34,full,2,6,Right,Neither,3,4.0,2.0,1.0,1.0,6.0,2.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:16:21.552344,35,left,0,2,Neither,Neither,7,7.0,,,4.0,7.0,7.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:08:22.552344,35,right,1,7,Neither,Left,3,7.0,,,7.0,3.0,7.0,6.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:13:00.552344,35,full,2,6,Neither,Left,1,6.0,4.0,2.0,4.0,,,,TEST_P033,test_p033_20250907_192455.csv
