pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
006,2025-09-01T19:06:19.024200,23,left,0,5,Right,Neither,6,1.0,4.0,3.0,2.0,,1.0,5.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:18:48.024200,23,right,1,5,Left,Right,4,7.0,7.0,,4.0,,5.0,5.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:31:41.024200,23,full,2,2,Left,Right,5,7.0,3.0,,5.0,3.0,3.0,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:56:20.024200,24,left,0,6,Neither,Right,4,,3.0,7.0,6.0,,3.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:17:28.024200,24,right,1,1,Right,Neither,10,6.0,7.0,,,,6.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:34:27.024200,24,full,2,2,Neither,Left,9,,1.0,3.0,5.0,,6.0,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:31:33.024200,25,left,0,2,Right,Neither,2,1.0,6.0,5.0,5.0,,2.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:18:28.024200,25,right,1,1,Right,Right,10,1.0,4.0,6.0,4.0,7.0,,3.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:57:23.024200,25,full,2,1,Right,Neither,5,3.0,3.0,,4.0,3.0,,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:30:36.024200,26,left,0,7,Neither,Neither,3,,5.0,3.0,1.0,3.0,4.0,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:50:43.024200,26,right,1,2,Right,Left,8,2.0,1.0,3.0,5.0,7.0,5.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:52:41.024200,26,full,2,1,Left,Neither,9,5.0,1.0,3.0,2.0,3.0,3.0,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:00:19.024200,27,left,0,6,Right,Left,7,1.0,6.0,7.0,4.0,6.0,3.0,4.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T18:58:36.024200,27,right,1,5,Left,Right,9,6.0,,3.0,7.0,5.0,5.0,4.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:38:19.024200,27,full,2,5,Left,Left,5,,,5.0,3.0,4.0,2.0,4.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:46:48.024200,28,left,0,2,Left,Right,8,3.0,2.0,2.0,1.0,,4.0,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:13:06.024200,28,right,1,6,Right,Left,3,5.0,,7.0,,6.0,2.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:35:09.024200,28,full,2,2,Neither,Right,9,,,,6.0,,,7.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:13:48.024200,29,left,0,2,Neither,Neither,7,3.0,,4.0,,,7.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:15:07.024200,29,right,1,3,Right,Right,3,5.0,,4.0,,5.0,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:59:17.024200,29,full,2,5,Left,Right,3,,,,7.0,5.0,6.0,4.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:09:16.024200,30,left,0,5,Right,Left,5,7.0,2.0,1.0,,,5.0,6.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:16:33.024200,30,right,1,5,Left,Neither,8,,6.0,,3.0,6.0,,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:52:31.024200,30,full,2,1,Right,Left,5,7.0,1.0,6.0,,3.0,,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:33:12.024200,31,left,0,5,Left,Neither,9,,1.0,5.0,,3.0,4.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:52:04.024200,31,right,1,2,Neither,Neither,3,5.0,,2.0,3.0,1.0,2.0,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:51:16.024200,31,full,2,6,Left,Right,5,3.0,,3.0,7.0,6.0,5.0,3.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T18:59:57.024200,32,left,0,3,Left,Neither,8,,,5.0,4.0,4.0,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:34:19.024200,32,right,1,3,Left,Left,1,6.0,1.0,5.0,,5.0,,3.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:22:58.024200,32,full,2,4,Right,Neither,1,,7.0,7.0,3.0,5.0,5.0,6.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:49:29.024200,33,left,0,1,Neither,Left,5,3.0,,6.0,,4.0,,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:49:59.024200,33,right,1,3,Neither,Left,4,,1.0,1.0,6.0,2.0,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:34:54.024200,33,full,2,1,Neither,Right,9,6.0,5.0,3.0,3.0,7.0,2.0,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:15:56.024200,34,left,0,6,Left,Left,5,4.0,3.0,3.0,1.0,7.0,3.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:56:22.024200,34,right,1,7,Left,Left,5,5.0,,6.0,3.0,,7.0,5.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:26:24.024200,34,full,2,3,Neither,Left,6,6.0,,,1.0,4.0,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:45:56.024200,35,left,0,7,Neither,Left,5,5.0,2.0,,,,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:35:32.024200,35,right,1,5,Neither,Left,10,,4.0,5.0,,,7.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:57:54.024200,35,full,2,4,Left,Left,6,,2.0,,,2.0,1.0,6.0,TEST_P006,test_p006_20250907_192818.csv
