pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
015,2025-09-03T19:17:21.029703,16,left,0,5,Left,Neither,6,,,1.0,5.0,5.0,,5.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:30:30.029703,16,right,1,2,Right,Neither,9,7.0,6.0,4.0,,1.0,2.0,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:49:03.029703,16,full,2,4,Neither,Left,6,4.0,,,5.0,2.0,4.0,2.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:01:43.029703,17,left,0,4,Right,Left,5,,2.0,2.0,7.0,3.0,2.0,1.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T18:59:27.029703,17,right,1,4,Right,Right,7,2.0,4.0,5.0,2.0,6.0,7.0,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:07:32.029703,17,full,2,1,Right,Right,2,5.0,2.0,,1.0,7.0,,7.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:18:04.029703,18,left,0,4,Neither,Left,8,1.0,,,1.0,7.0,4.0,7.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:35:41.029703,18,right,1,4,Right,Left,3,,4.0,5.0,1.0,1.0,6.0,1.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:15:19.029703,18,full,2,2,Neither,Right,2,2.0,5.0,1.0,5.0,7.0,1.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:30:55.029703,19,left,0,1,Neither,Right,2,1.0,,,,,,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:21:24.029703,19,right,1,6,Neither,Right,8,4.0,7.0,4.0,,3.0,5.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:46:51.029703,19,full,2,6,Right,Right,5,,,7.0,,2.0,,5.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:00:42.029703,20,left,0,7,Right,Left,2,7.0,4.0,3.0,6.0,4.0,6.0,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:17:14.029703,20,right,1,2,Left,Right,5,6.0,6.0,1.0,6.0,7.0,2.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T18:58:43.029703,20,full,2,4,Left,Left,4,,7.0,,7.0,,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:31:33.029703,21,left,0,2,Left,Right,9,5.0,,1.0,1.0,,7.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T18:59:45.029703,21,right,1,3,Left,Right,10,3.0,6.0,1.0,,1.0,2.0,7.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:38:21.029703,21,full,2,3,Neither,Left,2,7.0,5.0,2.0,,6.0,,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:08:52.029703,22,left,0,3,Neither,Left,3,3.0,6.0,4.0,1.0,3.0,3.0,1.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:21:16.029703,22,right,1,2,Right,Neither,1,5.0,4.0,4.0,7.0,,4.0,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:39:57.029703,22,full,2,3,Neither,Neither,3,,3.0,4.0,,7.0,1.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:49:37.029703,23,left,0,4,Right,Neither,8,5.0,2.0,6.0,,,,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:06:58.029703,23,right,1,4,Left,Left,2,,,6.0,3.0,3.0,1.0,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:17:16.029703,23,full,2,5,Left,Right,10,,,,7.0,5.0,6.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:36:39.029703,24,left,0,4,Right,Right,7,,,2.0,6.0,1.0,5.0,2.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:01:24.029703,24,right,1,3,Right,Neither,9,6.0,6.0,3.0,6.0,6.0,2.0,5.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:21:24.029703,24,full,2,4,Neither,Left,1,2.0,,2.0,,1.0,5.0,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:02:44.029703,25,left,0,6,Neither,Neither,8,3.0,5.0,7.0,1.0,,,7.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:57:57.029703,25,right,1,5,Neither,Right,10,1.0,3.0,,2.0,3.0,,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:25:07.029703,25,full,2,7,Left,Neither,3,5.0,5.0,3.0,,5.0,,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:20:01.029703,26,left,0,3,Right,Neither,1,,1.0,5.0,4.0,,5.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:08:49.029703,26,right,1,2,Neither,Left,6,6.0,1.0,5.0,,5.0,5.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:40:27.029703,26,full,2,1,Right,Left,3,6.0,5.0,4.0,6.0,2.0,,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:05:12.029703,27,left,0,6,Left,Left,6,6.0,4.0,,2.0,3.0,4.0,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:29:40.029703,27,right,1,2,Left,Neither,6,,3.0,,,6.0,,2.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:12:10.029703,27,full,2,7,Neither,Neither,3,1.0,2.0,4.0,6.0,2.0,1.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:50:58.029703,28,left,0,5,Right,Neither,10,4.0,,7.0,2.0,6.0,6.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:17:48.029703,28,right,1,6,Left,Right,4,3.0,4.0,1.0,4.0,2.0,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:56:20.029703,28,full,2,5,Neither,Neither,6,1.0,3.0,1.0,3.0,1.0,,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:13:47.029703,29,left,0,2,Neither,Left,5,3.0,,,2.0,1.0,7.0,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:49:58.029703,29,right,1,6,Right,Neither,4,,,,,5.0,2.0,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:42:25.029703,29,full,2,5,Right,Left,6,,5.0,4.0,4.0,,,1.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:03:53.029703,30,left,0,6,Neither,Neither,4,,,3.0,,1.0,7.0,5.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:04:42.029703,30,right,1,6,Neither,Right,9,3.0,,1.0,4.0,,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:26:38.029703,30,full,2,7,Neither,Neither,1,2.0,3.0,2.0,4.0,,4.0,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:55:55.029703,31,left,0,2,Neither,Left,7,,,1.0,,1.0,1.0,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:54:42.029703,31,right,1,6,Right,Neither,1,3.0,4.0,1.0,4.0,,3.0,5.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:22:41.029703,31,full,2,4,Neither,Right,9,4.0,,3.0,,2.0,6.0,5.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:41:07.029703,32,left,0,7,Left,Right,8,3.0,5.0,1.0,6.0,,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:51:18.029703,32,right,1,2,Right,Neither,5,,,1.0,,1.0,,7.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:33:19.029703,32,full,2,5,Neither,Right,3,,,4.0,2.0,,5.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:31:28.029703,33,left,0,5,Neither,Right,5,,2.0,7.0,5.0,3.0,6.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:14:27.029703,33,right,1,1,Right,Neither,10,2.0,1.0,2.0,,,,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:43:06.029703,33,full,2,1,Left,Right,9,6.0,,3.0,5.0,,6.0,7.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:14:23.029703,34,left,0,3,Neither,Right,3,4.0,2.0,1.0,1.0,1.0,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:53:37.029703,34,right,1,2,Left,Neither,7,7.0,4.0,1.0,,6.0,2.0,2.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:09:43.029703,34,full,2,2,Left,Right,4,4.0,4.0,5.0,3.0,7.0,6.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:58:07.029703,35,left,0,7,Right,Neither,7,5.0,,3.0,4.0,1.0,1.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:02:49.029703,35,right,1,2,Left,Neither,3,5.0,,2.0,,,3.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:15:10.029703,35,full,2,6,Left,Left,3,2.0,5.0,1.0,1.0,6.0,,6.0,TEST_P015,test_p015_20250907_192818.csv
