pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
020,2025-09-03T19:17:57.033214,12,right,1,6,Neither,Left,6,6.0,7.0,,5.0,2.0,4.0,7.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:46:10.033214,12,full,2,7,Right,Neither,4,2.0,,7.0,3.0,6.0,1.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:00:12.033214,13,left,0,2,Right,Left,8,,,5.0,,,3.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:54:09.033214,13,right,1,2,Neither,Right,7,2.0,,5.0,5.0,1.0,,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:36:36.033214,13,full,2,1,Left,Left,9,5.0,7.0,5.0,7.0,,3.0,3.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:30:11.033214,14,left,0,4,Left,Right,10,,5.0,3.0,2.0,3.0,5.0,7.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:55:12.033214,14,right,1,1,Neither,Right,1,7.0,1.0,3.0,6.0,2.0,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:21:09.033214,14,full,2,5,Left,Neither,4,2.0,4.0,5.0,2.0,6.0,7.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:50:22.033214,15,left,0,3,Right,Left,10,4.0,5.0,7.0,7.0,4.0,7.0,5.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:00:28.033214,15,right,1,6,Left,Left,8,1.0,2.0,,,,6.0,2.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:48:39.033214,15,full,2,6,Left,Right,9,,6.0,,,5.0,,2.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:32:07.033214,16,left,0,1,Left,Left,1,,2.0,1.0,,3.0,4.0,7.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:08:05.033214,16,right,1,5,Left,Left,3,2.0,6.0,3.0,4.0,7.0,2.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:25:02.033214,16,full,2,5,Neither,Left,1,6.0,3.0,,2.0,,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:18:17.033214,17,left,0,3,Neither,Neither,9,5.0,5.0,4.0,1.0,3.0,,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:41:50.033214,17,right,1,1,Right,Neither,1,,6.0,,5.0,5.0,5.0,2.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:21:36.033214,17,full,2,3,Neither,Left,4,2.0,5.0,6.0,,6.0,,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:32:43.033214,18,left,0,2,Right,Left,3,2.0,4.0,5.0,5.0,,4.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:24:02.033214,18,right,1,5,Right,Left,3,,2.0,,6.0,6.0,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:18:58.033214,18,full,2,3,Neither,Left,5,1.0,3.0,7.0,,,1.0,3.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:40:54.033214,19,left,0,2,Neither,Left,2,,6.0,,1.0,5.0,1.0,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:55:28.033214,19,right,1,2,Right,Neither,10,2.0,4.0,,,7.0,2.0,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:29:42.033214,19,full,2,5,Left,Left,10,7.0,5.0,7.0,1.0,5.0,2.0,2.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:04:54.033214,20,left,0,5,Left,Left,8,,,3.0,,,6.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:05:57.033214,20,right,1,4,Neither,Neither,1,,,,3.0,4.0,,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:03:03.033214,20,full,2,7,Left,Neither,3,,2.0,5.0,6.0,5.0,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:56:37.033214,21,left,0,4,Right,Left,5,3.0,7.0,,7.0,,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:43:18.033214,21,right,1,4,Right,Neither,9,5.0,7.0,3.0,6.0,1.0,3.0,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:24:31.033214,21,full,2,7,Neither,Left,3,5.0,1.0,3.0,7.0,4.0,1.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:19:47.033214,22,left,0,2,Right,Left,2,,7.0,6.0,,3.0,7.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:56:52.033214,22,right,1,7,Left,Left,1,1.0,4.0,1.0,3.0,3.0,,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:09:05.033214,22,full,2,7,Neither,Left,2,2.0,,,,6.0,4.0,3.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:00:15.033214,23,left,0,6,Neither,Neither,10,,7.0,6.0,,3.0,3.0,3.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:46:26.033214,23,right,1,1,Right,Right,5,5.0,6.0,1.0,4.0,5.0,2.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:35:18.033214,23,full,2,7,Left,Right,3,2.0,6.0,,5.0,2.0,,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:42:33.033214,24,left,0,6,Left,Neither,3,,5.0,2.0,4.0,,3.0,7.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:55:29.033214,24,right,1,7,Left,Left,7,7.0,6.0,,5.0,,,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:29:19.033214,24,full,2,1,Neither,Left,10,5.0,,6.0,,6.0,3.0,2.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:50:56.033214,25,left,0,2,Neither,Right,2,,,,,,6.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:43:40.033214,25,right,1,1,Right,Left,10,5.0,,2.0,5.0,7.0,1.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:15:34.033214,25,full,2,7,Right,Left,2,,7.0,5.0,2.0,1.0,4.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:46:27.033214,26,left,0,5,Right,Right,3,6.0,1.0,,,,,7.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:39:33.033214,26,right,1,6,Right,Neither,7,,1.0,2.0,7.0,6.0,5.0,3.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:55:17.033214,26,full,2,7,Neither,Left,10,7.0,4.0,,1.0,5.0,3.0,5.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T18:59:48.033214,27,left,0,4,Right,Neither,7,5.0,7.0,3.0,3.0,3.0,5.0,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:37:57.033214,27,right,1,3,Left,Neither,8,7.0,,,4.0,,6.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:29:11.033214,27,full,2,2,Left,Right,5,3.0,4.0,,,3.0,5.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:19:56.033214,28,left,0,6,Neither,Neither,2,1.0,,4.0,3.0,2.0,5.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:33:00.033214,28,right,1,6,Left,Left,1,,3.0,,2.0,,1.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:20:01.033214,28,full,2,3,Neither,Neither,5,,2.0,1.0,4.0,7.0,,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:34:28.033214,29,left,0,4,Left,Neither,3,,4.0,4.0,3.0,5.0,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:05:50.033214,29,right,1,6,Right,Right,9,3.0,,3.0,3.0,6.0,1.0,7.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:21:15.033214,29,full,2,3,Right,Neither,1,,2.0,,,4.0,5.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:50:28.033214,30,left,0,1,Neither,Neither,5,,,5.0,,6.0,2.0,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:49:31.033214,30,right,1,1,Neither,Right,7,2.0,,4.0,4.0,4.0,5.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:43:36.033214,30,full,2,1,Neither,Right,7,5.0,,5.0,3.0,7.0,6.0,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:06:25.033214,31,left,0,6,Left,Right,1,,5.0,,,2.0,3.0,3.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:46:37.033214,31,right,1,4,Left,Neither,7,,,5.0,,,,2.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:35:21.033214,31,full,2,6,Neither,Neither,10,1.0,3.0,1.0,7.0,7.0,1.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:23:19.033214,32,left,0,7,Left,Neither,6,6.0,5.0,1.0,2.0,,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:39:53.033214,32,right,1,2,Left,Left,1,1.0,7.0,,7.0,6.0,1.0,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:41:01.033214,32,full,2,5,Right,Left,10,4.0,7.0,,5.0,4.0,,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:21:52.033214,33,left,0,6,Left,Neither,2,3.0,5.0,2.0,,,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:56:31.033214,33,right,1,2,Left,Neither,5,2.0,,5.0,4.0,,3.0,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:32:50.033214,33,full,2,3,Left,Neither,1,5.0,2.0,1.0,6.0,,7.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:04:20.033214,34,left,0,7,Neither,Neither,8,5.0,,,1.0,4.0,6.0,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:14:32.033214,34,right,1,4,Right,Neither,4,3.0,,1.0,2.0,,1.0,5.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:11:50.033214,34,full,2,1,Left,Neither,8,1.0,6.0,,7.0,7.0,,5.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:36:47.033214,35,left,0,7,Left,Neither,10,1.0,1.0,5.0,5.0,6.0,7.0,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:32:58.033214,35,right,1,4,Left,Left,8,1.0,5.0,3.0,,2.0,3.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:57:27.033214,35,full,2,5,Left,Neither,2,,,3.0,5.0,7.0,4.0,1.0,TEST_P020,test_p020_20250907_192818.csv
