pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
046,2025-09-03T19:49:34.560160,13,full,2,4,Right,Neither,6,7.0,7.0,3.0,7.0,7.0,2.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:20:16.560160,14,left,0,3,Left,Left,8,,5.0,3.0,3.0,1.0,4.0,4.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:24:26.560160,14,right,1,3,Neither,Neither,2,6.0,4.0,2.0,,5.0,1.0,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:31:51.560160,14,full,2,7,Left,Neither,5,2.0,,2.0,2.0,2.0,3.0,4.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:40:26.560160,15,left,0,4,Left,Right,4,1.0,5.0,,7.0,2.0,7.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:39:35.560160,15,right,1,6,Right,Right,3,4.0,,5.0,3.0,2.0,,1.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:08:09.560160,15,full,2,6,Left,Right,6,4.0,,3.0,6.0,,7.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:51:29.560160,16,left,0,3,Right,Right,1,5.0,,,2.0,1.0,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:53:12.560160,16,right,1,5,Left,Left,10,1.0,,,6.0,6.0,7.0,6.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:37:59.560160,16,full,2,6,Right,Neither,3,,3.0,,3.0,6.0,7.0,1.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:23:43.560160,17,left,0,6,Neither,Neither,3,4.0,,,6.0,7.0,7.0,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:47:19.560160,17,right,1,1,Right,Neither,7,,6.0,4.0,,5.0,,1.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:23:37.560160,17,full,2,7,Right,Neither,3,2.0,2.0,5.0,1.0,6.0,2.0,6.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:37:05.560160,18,left,0,3,Left,Right,2,1.0,1.0,,3.0,,6.0,2.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:43:30.560160,18,right,1,1,Neither,Left,8,5.0,,7.0,5.0,3.0,4.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:20:35.560160,18,full,2,2,Left,Left,6,,1.0,4.0,,,,6.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:05:50.560160,19,left,0,5,Neither,Left,4,,4.0,2.0,2.0,6.0,3.0,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T18:57:52.560160,19,right,1,2,Neither,Right,5,1.0,7.0,3.0,2.0,,,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:33:01.560160,19,full,2,6,Right,Neither,4,5.0,1.0,,6.0,5.0,2.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:32:41.560160,20,left,0,3,Right,Left,1,3.0,,6.0,3.0,3.0,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:42:38.560160,20,right,1,3,Right,Left,7,,,,6.0,,5.0,2.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:10:55.560160,20,full,2,4,Left,Neither,2,2.0,4.0,,1.0,,2.0,1.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:19:16.560160,21,left,0,4,Left,Right,2,,5.0,1.0,5.0,3.0,7.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:26:25.560160,21,right,1,3,Right,Neither,7,,1.0,3.0,2.0,2.0,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:45:57.560160,21,full,2,3,Right,Neither,5,5.0,3.0,1.0,6.0,,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:11:00.560160,22,left,0,1,Right,Left,1,1.0,,3.0,7.0,6.0,,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:42:49.560160,22,right,1,2,Neither,Neither,10,5.0,1.0,4.0,,,3.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:20:26.560160,22,full,2,4,Right,Left,8,,5.0,5.0,5.0,2.0,7.0,6.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:21:41.560160,23,left,0,6,Neither,Left,9,,6.0,4.0,2.0,,6.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:07:40.560160,23,right,1,4,Neither,Left,8,1.0,2.0,1.0,,3.0,6.0,6.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:55:41.560160,23,full,2,4,Right,Neither,4,5.0,7.0,6.0,2.0,,,2.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:28:49.560160,24,left,0,1,Neither,Left,1,5.0,3.0,,2.0,,7.0,4.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:28:15.560160,24,right,1,6,Left,Neither,5,2.0,,7.0,5.0,,1.0,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:49:55.560160,24,full,2,2,Right,Left,1,6.0,3.0,,6.0,2.0,7.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:07:22.560160,25,left,0,7,Right,Left,4,4.0,,4.0,,5.0,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:03:04.560160,25,right,1,5,Right,Right,8,,3.0,3.0,6.0,,,4.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:11:57.560160,25,full,2,3,Right,Left,1,1.0,7.0,5.0,5.0,3.0,,1.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:29:15.560160,26,left,0,6,Left,Left,3,5.0,6.0,1.0,,,5.0,2.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:00:49.560160,26,right,1,4,Left,Neither,10,5.0,1.0,4.0,4.0,4.0,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:39:43.560160,26,full,2,3,Right,Neither,5,,3.0,6.0,6.0,1.0,6.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:08:08.560160,27,left,0,5,Neither,Left,9,,2.0,3.0,,6.0,1.0,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:19:27.560160,27,right,1,6,Right,Neither,3,2.0,6.0,6.0,2.0,5.0,,2.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:07:49.560160,27,full,2,7,Neither,Right,6,1.0,2.0,2.0,1.0,,1.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T18:58:37.560160,28,left,0,6,Right,Left,1,,,5.0,7.0,,4.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:35:51.560160,28,right,1,6,Left,Right,8,3.0,7.0,5.0,6.0,3.0,6.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:15:11.560160,28,full,2,6,Neither,Right,3,2.0,,,1.0,4.0,2.0,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:46:43.560160,29,left,0,4,Neither,Left,10,,7.0,4.0,4.0,5.0,,4.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:41:19.560160,29,right,1,2,Right,Neither,7,,6.0,5.0,2.0,,1.0,6.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:53:08.560160,29,full,2,5,Left,Right,6,1.0,3.0,,5.0,1.0,2.0,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:45:10.560160,30,left,0,5,Left,Neither,9,3.0,4.0,6.0,7.0,1.0,6.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:24:46.560160,30,right,1,2,Neither,Right,1,6.0,7.0,7.0,5.0,,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T18:59:33.560160,30,full,2,4,Neither,Left,5,3.0,4.0,2.0,4.0,,3.0,1.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:14:16.560160,31,left,0,1,Neither,Left,4,,5.0,1.0,5.0,5.0,6.0,3.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:47:59.560160,31,right,1,2,Neither,Left,9,,2.0,4.0,7.0,6.0,,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:13:08.560160,31,full,2,5,Left,Neither,6,,,6.0,,7.0,,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:24:05.560160,32,left,0,7,Right,Right,8,1.0,1.0,2.0,4.0,5.0,5.0,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:19:33.560160,32,right,1,6,Right,Left,10,5.0,2.0,6.0,2.0,,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:22:39.560160,32,full,2,7,Right,Left,10,5.0,2.0,5.0,,5.0,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:54:03.560160,33,left,0,1,Left,Left,3,3.0,4.0,7.0,,6.0,7.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:48:17.560160,33,right,1,7,Left,Neither,4,7.0,6.0,,6.0,,1.0,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:06:05.560160,33,full,2,3,Neither,Right,4,6.0,4.0,1.0,5.0,,1.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:36:10.560160,34,left,0,2,Neither,Left,3,3.0,,4.0,,,,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:24:42.560160,34,right,1,6,Neither,Left,1,7.0,7.0,4.0,5.0,,,3.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:03:07.560160,34,full,2,5,Right,Right,1,2.0,,4.0,,,4.0,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T18:58:03.560160,35,left,0,1,Left,Right,5,,6.0,2.0,5.0,6.0,2.0,2.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:11:19.560160,35,right,1,2,Right,Left,7,2.0,,5.0,,4.0,3.0,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:50:19.560160,35,full,2,2,Right,Left,9,3.0,2.0,,,7.0,4.0,,TEST_P046,test_p046_20250907_192455.csv
