pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
018,2025-08-27T19:04:07.031710,12,full,2,5,Left,Left,6,5.0,7.0,,5.0,6.0,3.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:25:17.031710,13,left,0,2,Right,Right,2,5.0,7.0,7.0,7.0,,,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:43:33.031710,13,right,1,4,Left,Right,8,,,,4.0,,,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:08:13.031710,13,full,2,2,Right,Right,7,,,1.0,4.0,,3.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:07:24.031710,14,left,0,5,Right,Left,2,1.0,5.0,,3.0,1.0,,7.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:07:29.031710,14,right,1,1,Left,Left,7,,6.0,,6.0,6.0,5.0,7.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:12:45.031710,14,full,2,7,Neither,Left,10,3.0,3.0,,2.0,,6.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:27:55.031710,15,left,0,7,Neither,Left,10,2.0,3.0,7.0,,,2.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:24:46.031710,15,right,1,6,Neither,Left,9,1.0,,7.0,3.0,4.0,2.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:05:44.031710,15,full,2,4,Left,Left,9,,2.0,7.0,4.0,1.0,7.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:39:17.031710,16,left,0,6,Left,Left,2,2.0,,7.0,6.0,,6.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:13:04.031710,16,right,1,1,Left,Right,5,,6.0,2.0,3.0,,7.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:17:18.031710,16,full,2,6,Left,Left,10,7.0,7.0,3.0,2.0,2.0,7.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T18:59:59.031710,17,left,0,1,Neither,Right,2,6.0,5.0,2.0,3.0,5.0,,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:11:39.031710,17,right,1,3,Neither,Neither,9,,7.0,2.0,1.0,3.0,,7.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:39:28.031710,17,full,2,3,Left,Right,2,,6.0,,6.0,,6.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:47:16.031710,18,left,0,5,Neither,Right,5,2.0,,7.0,1.0,7.0,,7.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:43:04.031710,18,right,1,3,Right,Neither,5,,3.0,1.0,7.0,7.0,2.0,6.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:55:52.031710,18,full,2,5,Right,Neither,2,,,6.0,1.0,1.0,5.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:41:24.031710,19,left,0,5,Right,Right,10,5.0,,4.0,3.0,2.0,5.0,7.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:06:24.031710,19,right,1,4,Left,Neither,7,3.0,6.0,7.0,7.0,,6.0,6.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:06:59.031710,19,full,2,4,Neither,Left,6,7.0,3.0,7.0,4.0,6.0,6.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:04:20.031710,20,left,0,1,Right,Left,8,,6.0,7.0,2.0,,4.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:12:18.031710,20,right,1,2,Neither,Neither,10,6.0,7.0,1.0,5.0,4.0,5.0,4.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:56:26.031710,20,full,2,4,Right,Right,5,1.0,6.0,2.0,4.0,6.0,4.0,7.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:10:31.031710,21,left,0,4,Neither,Neither,10,6.0,,1.0,5.0,4.0,4.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:36:30.031710,21,right,1,4,Left,Neither,6,5.0,7.0,,3.0,4.0,1.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:48:09.031710,21,full,2,3,Left,Right,6,5.0,,3.0,1.0,1.0,6.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:39:57.031710,22,left,0,5,Right,Right,8,,6.0,,,1.0,6.0,1.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T18:59:20.031710,22,right,1,1,Left,Left,3,2.0,2.0,3.0,,4.0,5.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:24:30.031710,22,full,2,7,Right,Neither,6,3.0,,3.0,7.0,7.0,,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:47:36.031710,23,left,0,4,Right,Right,3,4.0,5.0,1.0,7.0,6.0,1.0,4.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:55:31.031710,23,right,1,3,Right,Right,5,1.0,,1.0,7.0,4.0,2.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:43:28.031710,23,full,2,5,Neither,Left,6,,2.0,,,,5.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:26:53.031710,24,left,0,6,Right,Neither,3,3.0,2.0,4.0,5.0,2.0,2.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:19:10.031710,24,right,1,4,Left,Left,6,6.0,2.0,6.0,2.0,5.0,,2.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:39:09.031710,24,full,2,5,Left,Neither,1,7.0,1.0,5.0,,,6.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:51:47.031710,25,left,0,4,Neither,Right,1,4.0,4.0,4.0,2.0,2.0,,2.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:53:34.031710,25,right,1,2,Left,Right,4,,,,3.0,7.0,6.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:01:26.031710,25,full,2,1,Neither,Left,9,1.0,,7.0,3.0,,5.0,1.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:01:48.031710,26,left,0,4,Neither,Neither,8,3.0,,5.0,2.0,,6.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:50:24.031710,26,right,1,3,Left,Neither,6,3.0,3.0,,3.0,3.0,,1.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:04:42.031710,26,full,2,7,Right,Right,5,5.0,1.0,,1.0,3.0,4.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:06:59.031710,27,left,0,1,Neither,Right,5,,2.0,,5.0,3.0,6.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:53:14.031710,27,right,1,2,Right,Left,8,6.0,6.0,,2.0,7.0,7.0,4.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:07:14.031710,27,full,2,4,Left,Left,7,5.0,4.0,6.0,3.0,3.0,,4.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:21:57.031710,28,left,0,4,Neither,Left,3,4.0,1.0,4.0,7.0,6.0,5.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:07:06.031710,28,right,1,3,Right,Neither,10,,,,,,,4.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:55:08.031710,28,full,2,3,Right,Right,3,7.0,,5.0,4.0,5.0,2.0,6.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:30:23.031710,29,left,0,5,Right,Right,8,5.0,7.0,3.0,2.0,6.0,,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:18:24.031710,29,right,1,5,Right,Neither,1,,1.0,,2.0,3.0,2.0,1.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:50:55.031710,29,full,2,4,Neither,Right,3,7.0,4.0,1.0,5.0,2.0,2.0,1.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:43:45.031710,30,left,0,1,Neither,Right,2,7.0,5.0,5.0,2.0,6.0,6.0,1.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:11:07.031710,30,right,1,5,Left,Neither,7,7.0,,2.0,2.0,,1.0,2.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:54:26.031710,30,full,2,3,Neither,Left,3,,,1.0,5.0,3.0,1.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:46:55.031710,31,left,0,2,Neither,Left,1,1.0,5.0,5.0,,,2.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:11:26.031710,31,right,1,7,Right,Left,3,,2.0,1.0,5.0,,3.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:10:39.031710,31,full,2,6,Left,Left,8,5.0,5.0,5.0,7.0,,,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:46:45.031710,32,left,0,3,Left,Left,1,3.0,3.0,2.0,7.0,,,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:16:34.031710,32,right,1,7,Right,Neither,7,,,,6.0,3.0,2.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:30:57.031710,32,full,2,7,Right,Right,6,,,7.0,7.0,3.0,5.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:29:26.031710,33,left,0,1,Left,Neither,10,4.0,,,,4.0,2.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:56:59.031710,33,right,1,6,Right,Neither,6,5.0,,3.0,5.0,7.0,,7.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:05:25.031710,33,full,2,5,Left,Neither,5,4.0,4.0,2.0,5.0,,3.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:18:57.031710,34,left,0,4,Left,Neither,1,7.0,,5.0,6.0,2.0,,1.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:37:48.031710,34,right,1,7,Neither,Right,9,,5.0,,,7.0,2.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:14:30.031710,34,full,2,5,Right,Right,9,6.0,1.0,7.0,6.0,6.0,6.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:22:23.031710,35,left,0,3,Neither,Left,5,6.0,2.0,,7.0,,2.0,4.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:14:23.031710,35,right,1,1,Neither,Right,6,,1.0,4.0,5.0,3.0,3.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:32:15.031710,35,full,2,2,Right,Right,1,,,,5.0,5.0,5.0,4.0,TEST_P018,test_p018_20250907_192818.csv
