pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
049,2025-09-01T19:21:50.051741,6,left,0,2,Right,Right,2,5.0,6.0,3.0,,1.0,,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:16:25.051741,6,right,1,4,Neither,Right,10,2.0,6.0,2.0,4.0,2.0,7.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:00:16.051741,6,full,2,3,Right,Right,5,6.0,,5.0,,,,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:20:27.051741,7,left,0,1,Neither,Right,7,3.0,,,1.0,1.0,1.0,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:44:49.051741,7,right,1,2,Neither,Right,8,,1.0,3.0,4.0,7.0,1.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:02:35.051741,7,full,2,2,Right,Neither,3,5.0,4.0,,4.0,6.0,,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:51:34.051741,8,left,0,3,Left,Left,4,,5.0,5.0,4.0,1.0,,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:10:51.051741,8,right,1,5,Left,Right,10,2.0,,,1.0,,7.0,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:45:32.051741,8,full,2,7,Left,Right,2,2.0,7.0,,2.0,,,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:38:51.051741,9,left,0,7,Neither,Right,3,2.0,6.0,,2.0,5.0,1.0,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T18:59:50.051741,9,right,1,2,Neither,Left,4,5.0,6.0,,,,,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:06:44.051741,9,full,2,5,Right,Right,2,6.0,5.0,7.0,6.0,6.0,7.0,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:07:06.051741,10,left,0,6,Left,Neither,9,,2.0,,4.0,,,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:52:54.051741,10,right,1,4,Left,Neither,5,5.0,6.0,4.0,5.0,2.0,,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:07:01.051741,10,full,2,7,Neither,Right,9,,,,4.0,2.0,1.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:29:41.051741,11,left,0,1,Left,Neither,2,4.0,6.0,3.0,6.0,7.0,1.0,5.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:51:43.051741,11,right,1,1,Left,Neither,2,,,5.0,5.0,,,5.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:16:10.051741,11,full,2,6,Left,Right,6,4.0,2.0,1.0,,6.0,,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:00:24.051741,12,left,0,5,Neither,Left,4,5.0,7.0,6.0,2.0,3.0,,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:35:00.051741,12,right,1,6,Left,Right,6,4.0,6.0,6.0,4.0,,1.0,6.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:59:09.051741,12,full,2,4,Neither,Right,2,1.0,,,7.0,4.0,7.0,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:37:54.051741,13,left,0,6,Right,Right,1,4.0,,1.0,5.0,2.0,6.0,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:50:58.051741,13,right,1,7,Neither,Left,3,6.0,6.0,,,6.0,6.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:34:20.051741,13,full,2,2,Neither,Right,1,4.0,,,3.0,1.0,,7.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:17:03.051741,14,left,0,4,Left,Left,4,5.0,,4.0,1.0,5.0,3.0,7.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:50:27.051741,14,right,1,1,Left,Right,5,3.0,4.0,5.0,4.0,6.0,2.0,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:48:28.051741,14,full,2,6,Left,Neither,9,4.0,7.0,6.0,4.0,,6.0,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T18:59:28.051741,15,left,0,7,Neither,Right,6,,,5.0,,6.0,,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:24:55.051741,15,right,1,6,Left,Neither,1,,5.0,,7.0,4.0,7.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:32:38.051741,15,full,2,2,Neither,Neither,6,7.0,6.0,3.0,1.0,,2.0,5.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:36:35.051741,16,left,0,6,Left,Neither,9,3.0,2.0,3.0,2.0,,7.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:51:45.051741,16,right,1,2,Neither,Neither,2,2.0,3.0,1.0,4.0,7.0,3.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:31:34.051741,16,full,2,7,Left,Right,8,,3.0,6.0,,6.0,2.0,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:18:19.051741,17,left,0,7,Right,Left,10,,7.0,2.0,6.0,6.0,4.0,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:30:27.051741,17,right,1,3,Right,Left,10,4.0,2.0,,,,5.0,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:41:24.051741,17,full,2,4,Right,Left,5,,4.0,2.0,6.0,5.0,1.0,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:27:53.051741,18,left,0,4,Neither,Left,2,1.0,2.0,1.0,4.0,6.0,,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:54:34.051741,18,right,1,7,Neither,Right,5,6.0,2.0,3.0,4.0,1.0,,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:47:41.051741,18,full,2,7,Right,Left,2,,2.0,,5.0,,6.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:20:55.051741,19,left,0,2,Right,Right,2,3.0,3.0,6.0,1.0,5.0,,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:21:18.051741,19,right,1,3,Neither,Right,10,,,2.0,,,,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:41:05.051741,19,full,2,5,Neither,Right,8,4.0,6.0,,2.0,2.0,7.0,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:14:04.051741,20,left,0,4,Neither,Right,9,1.0,4.0,,1.0,5.0,3.0,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T18:58:18.051741,20,right,1,1,Neither,Neither,5,,,,,6.0,6.0,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:28:02.051741,20,full,2,6,Right,Left,3,,,5.0,7.0,7.0,7.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:08:37.051741,21,left,0,1,Neither,Right,8,,7.0,7.0,,7.0,,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:12:04.051741,21,right,1,4,Right,Left,6,2.0,3.0,3.0,1.0,3.0,5.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:46:21.051741,21,full,2,1,Neither,Left,10,6.0,,3.0,6.0,,3.0,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:30:21.051741,22,left,0,5,Left,Neither,8,1.0,6.0,4.0,3.0,4.0,4.0,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:21:05.051741,22,right,1,2,Right,Right,7,6.0,,,3.0,,5.0,5.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:13:27.051741,22,full,2,7,Left,Right,4,1.0,,2.0,,,,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:04:31.051741,23,left,0,3,Neither,Neither,3,7.0,,3.0,5.0,6.0,,6.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:05:09.051741,23,right,1,6,Neither,Right,10,4.0,,,5.0,7.0,4.0,7.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:21:36.051741,23,full,2,4,Left,Neither,5,5.0,2.0,2.0,,4.0,4.0,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:38:08.051741,24,left,0,4,Left,Neither,8,,6.0,,5.0,,6.0,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T18:59:24.051741,24,right,1,4,Right,Right,3,7.0,5.0,3.0,1.0,2.0,1.0,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:10:05.051741,24,full,2,2,Right,Left,3,5.0,1.0,3.0,2.0,5.0,,7.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:20:32.051741,25,left,0,1,Left,Neither,8,5.0,5.0,2.0,,,,6.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:24:47.051741,25,right,1,2,Left,Neither,10,6.0,1.0,,1.0,3.0,7.0,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:04:12.051741,25,full,2,5,Right,Right,2,3.0,4.0,7.0,,,2.0,6.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:07:00.051741,26,left,0,2,Left,Neither,10,1.0,4.0,,2.0,,7.0,5.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:01:23.051741,26,right,1,3,Neither,Neither,10,7.0,2.0,5.0,7.0,7.0,7.0,7.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:57:37.051741,26,full,2,7,Neither,Left,10,5.0,1.0,4.0,,2.0,4.0,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:31:26.051741,27,left,0,6,Right,Neither,8,2.0,2.0,6.0,,6.0,5.0,5.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:40:20.051741,27,right,1,2,Left,Right,3,4.0,,,4.0,2.0,4.0,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:08:29.051741,27,full,2,2,Neither,Left,10,7.0,,,5.0,2.0,6.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:47:54.051741,28,left,0,3,Left,Left,2,,,4.0,2.0,6.0,7.0,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:19:45.051741,28,right,1,1,Left,Neither,7,5.0,1.0,5.0,3.0,4.0,,6.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:41:20.051741,28,full,2,7,Left,Right,1,1.0,1.0,3.0,6.0,5.0,,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:28:12.051741,29,left,0,7,Neither,Right,9,,2.0,2.0,1.0,,,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:31:11.051741,29,right,1,5,Right,Neither,4,1.0,1.0,5.0,1.0,4.0,5.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:06:05.051741,29,full,2,6,Right,Right,8,,,2.0,6.0,3.0,7.0,5.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:51:36.051741,30,left,0,4,Left,Right,6,7.0,2.0,3.0,1.0,,6.0,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:01:30.051741,30,right,1,4,Right,Neither,1,5.0,5.0,7.0,1.0,,7.0,6.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:10:35.051741,30,full,2,5,Left,Right,1,7.0,6.0,1.0,,3.0,,5.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:09:53.051741,31,left,0,3,Right,Right,8,4.0,4.0,2.0,3.0,2.0,7.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:29:18.051741,31,right,1,3,Right,Right,10,3.0,2.0,2.0,1.0,5.0,1.0,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:32:30.051741,31,full,2,7,Neither,Left,4,4.0,4.0,,,5.0,,5.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:04:13.051741,32,left,0,5,Left,Right,6,5.0,7.0,,2.0,,2.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:10:38.051741,32,right,1,3,Right,Neither,4,5.0,3.0,5.0,,,6.0,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:27:02.051741,32,full,2,5,Neither,Left,5,5.0,4.0,3.0,7.0,3.0,4.0,7.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:52:56.051741,33,left,0,1,Neither,Left,2,,,,,,5.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:36:00.051741,33,right,1,6,Right,Right,4,2.0,4.0,5.0,4.0,1.0,3.0,6.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:53:46.051741,33,full,2,4,Left,Left,9,3.0,5.0,,4.0,7.0,7.0,7.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:39:20.051741,34,left,0,3,Left,Left,4,3.0,3.0,2.0,2.0,7.0,,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:16:57.051741,34,right,1,7,Right,Left,10,,,4.0,7.0,1.0,,1.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:15:55.051741,34,full,2,2,Neither,Left,5,,3.0,2.0,4.0,,4.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:08:04.051741,35,left,0,3,Neither,Left,4,,1.0,,2.0,,,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:17:10.051741,35,right,1,4,Neither,Right,1,3.0,2.0,7.0,,4.0,5.0,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:47:33.051741,35,full,2,1,Neither,Right,7,,3.0,6.0,,5.0,7.0,4.0,TEST_P049,test_p049_20250907_192818.csv
