pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
034,2025-08-28T19:01:57.041730,21,right,1,6,Left,Left,5,5.0,1.0,,,1.0,,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:31:56.041730,21,full,2,6,Left,Neither,3,,5.0,,,,7.0,1.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:36:15.041730,22,left,0,1,Neither,Right,5,1.0,,6.0,1.0,7.0,5.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:30:18.041730,22,right,1,5,Right,Right,5,4.0,6.0,7.0,6.0,1.0,,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:44:04.041730,22,full,2,4,Neither,Right,9,6.0,,,2.0,,3.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:41:20.041730,23,left,0,6,Left,Left,8,7.0,,3.0,5.0,5.0,6.0,7.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:08:12.041730,23,right,1,3,Left,Right,6,1.0,6.0,1.0,4.0,,4.0,7.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:31:16.041730,23,full,2,5,Right,Left,8,,,,7.0,2.0,4.0,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:30:35.041730,24,left,0,3,Neither,Left,5,1.0,5.0,1.0,,,3.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:10:04.041730,24,right,1,2,Right,Right,1,7.0,7.0,4.0,,5.0,4.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:46:54.041730,24,full,2,4,Left,Neither,2,4.0,,4.0,,1.0,7.0,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:47:27.041730,25,left,0,6,Left,Left,7,2.0,6.0,3.0,,,,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:09:36.041730,25,right,1,2,Right,Right,6,4.0,5.0,2.0,4.0,7.0,2.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:31:14.041730,25,full,2,3,Right,Left,9,4.0,,4.0,7.0,4.0,,7.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:43:38.041730,26,left,0,5,Neither,Left,2,,5.0,3.0,5.0,,5.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:56:51.041730,26,right,1,3,Neither,Neither,1,2.0,6.0,,6.0,2.0,,5.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:30:28.041730,26,full,2,1,Right,Right,2,6.0,2.0,,,1.0,,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:43:20.041730,27,left,0,5,Right,Right,2,6.0,5.0,1.0,7.0,4.0,,5.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:06:28.041730,27,right,1,3,Right,Left,5,5.0,1.0,3.0,2.0,6.0,6.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:22:52.041730,27,full,2,5,Neither,Left,9,4.0,7.0,,,2.0,1.0,7.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:50:07.041730,28,left,0,5,Neither,Right,4,6.0,5.0,5.0,7.0,7.0,4.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:34:01.041730,28,right,1,5,Left,Neither,7,,,,4.0,,3.0,1.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:07:55.041730,28,full,2,1,Left,Right,10,5.0,6.0,,,1.0,1.0,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:10:20.041730,29,left,0,2,Right,Right,3,7.0,1.0,7.0,5.0,2.0,,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:43:42.041730,29,right,1,1,Right,Left,9,4.0,,,5.0,2.0,2.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:40:39.041730,29,full,2,1,Neither,Right,3,4.0,2.0,,,,7.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:47:42.041730,30,left,0,1,Left,Right,10,4.0,,7.0,3.0,7.0,1.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:58:15.041730,30,right,1,3,Left,Neither,5,1.0,2.0,1.0,5.0,6.0,,1.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:16:36.041730,30,full,2,7,Neither,Neither,10,2.0,3.0,4.0,2.0,,6.0,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:46:04.041730,31,left,0,1,Neither,Neither,2,3.0,5.0,7.0,,5.0,,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:32:29.041730,31,right,1,3,Left,Left,6,,,,,4.0,4.0,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:48:50.041730,31,full,2,4,Neither,Right,6,7.0,,,6.0,4.0,6.0,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:59:13.041730,32,left,0,7,Left,Right,7,6.0,3.0,5.0,,,1.0,1.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:37:33.041730,32,right,1,4,Neither,Right,9,,7.0,4.0,,6.0,5.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:34:11.041730,32,full,2,7,Right,Neither,4,5.0,7.0,,4.0,7.0,6.0,6.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:06:51.041730,33,left,0,4,Left,Left,9,1.0,3.0,4.0,4.0,,5.0,6.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:15:12.041730,33,right,1,3,Left,Neither,2,4.0,5.0,4.0,,,6.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:38:00.041730,33,full,2,7,Left,Neither,8,,1.0,5.0,,4.0,5.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:35:48.041730,34,left,0,2,Left,Left,4,2.0,2.0,,3.0,,,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:49:54.041730,34,right,1,3,Right,Neither,3,3.0,6.0,2.0,3.0,7.0,6.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:27:21.041730,34,full,2,5,Left,Right,2,2.0,,,5.0,,1.0,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:22:33.041730,35,left,0,4,Neither,Right,7,2.0,2.0,3.0,,,2.0,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:24:51.041730,35,right,1,3,Neither,Left,2,6.0,4.0,1.0,,1.0,6.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:00:20.041730,35,full,2,2,Neither,Left,7,1.0,7.0,5.0,6.0,,,,TEST_P034,test_p034_20250907_192818.csv
