pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
029,2025-09-06T19:11:27.549901,9,left,0,5,Left,Left,4,2.0,4.0,1.0,7.0,,2.0,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:35:33.549901,9,right,1,7,Neither,Right,6,4.0,7.0,5.0,3.0,1.0,7.0,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:49:49.549901,9,full,2,7,Left,Neither,3,4.0,1.0,3.0,3.0,7.0,5.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:29:35.549901,10,left,0,5,Neither,Right,1,3.0,1.0,3.0,,5.0,,4.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:12:29.549901,10,right,1,1,Right,Right,10,7.0,5.0,2.0,,,,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:35:53.549901,10,full,2,7,Left,Neither,2,7.0,2.0,4.0,4.0,3.0,1.0,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:29:47.549901,11,left,0,7,Neither,Left,9,2.0,5.0,1.0,,,7.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:36:09.549901,11,right,1,1,Right,Right,6,5.0,4.0,,2.0,1.0,,3.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:23:15.549901,11,full,2,2,Left,Neither,5,,,2.0,6.0,1.0,1.0,6.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:00:07.549901,12,left,0,5,Right,Neither,8,1.0,4.0,4.0,7.0,4.0,,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:35:43.549901,12,right,1,5,Right,Left,5,7.0,6.0,7.0,2.0,4.0,2.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:45:45.549901,12,full,2,3,Neither,Right,10,7.0,,5.0,7.0,1.0,5.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:05:17.549901,13,left,0,3,Left,Neither,8,6.0,5.0,7.0,1.0,5.0,2.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:00:01.549901,13,right,1,4,Left,Neither,4,,,5.0,4.0,,5.0,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:40:41.549901,13,full,2,1,Right,Right,5,1.0,3.0,6.0,,4.0,,1.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:07:02.549901,14,left,0,7,Neither,Left,8,7.0,3.0,6.0,2.0,,5.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:17:28.549901,14,right,1,5,Right,Left,5,6.0,2.0,2.0,5.0,7.0,,1.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T18:58:46.549901,14,full,2,2,Left,Neither,3,6.0,6.0,,2.0,7.0,7.0,3.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:24:17.549901,15,left,0,1,Right,Right,7,4.0,,3.0,6.0,3.0,,6.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:07:09.549901,15,right,1,1,Right,Right,2,4.0,2.0,4.0,,5.0,,1.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:55:00.549901,15,full,2,6,Right,Neither,9,6.0,6.0,2.0,,,7.0,4.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:52:32.549901,16,left,0,5,Left,Neither,8,,1.0,6.0,7.0,7.0,,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:52:06.549901,16,right,1,5,Left,Neither,1,5.0,2.0,4.0,3.0,1.0,,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:07:51.549901,16,full,2,3,Neither,Neither,1,1.0,,,6.0,2.0,7.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:14:36.549901,17,left,0,6,Right,Left,8,5.0,7.0,1.0,,3.0,3.0,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:25:28.549901,17,right,1,7,Left,Neither,10,3.0,4.0,7.0,,2.0,4.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:03:04.549901,17,full,2,1,Neither,Neither,1,,,1.0,,7.0,3.0,1.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:09:41.549901,18,left,0,4,Left,Right,10,,,3.0,,7.0,6.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:14:23.549901,18,right,1,5,Left,Neither,9,,7.0,6.0,3.0,7.0,7.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:11:25.549901,18,full,2,5,Left,Left,3,5.0,7.0,1.0,6.0,1.0,1.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:28:02.549901,19,left,0,5,Neither,Left,6,7.0,3.0,6.0,,2.0,1.0,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:39:00.549901,19,right,1,1,Neither,Neither,9,5.0,,5.0,4.0,,4.0,6.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:44:42.549901,19,full,2,3,Right,Right,2,1.0,,2.0,4.0,5.0,4.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:07:28.549901,20,left,0,6,Right,Neither,6,7.0,2.0,5.0,2.0,7.0,7.0,6.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:36:40.549901,20,right,1,3,Neither,Right,5,3.0,1.0,,7.0,,,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:37:38.549901,20,full,2,1,Right,Right,1,6.0,,3.0,3.0,7.0,1.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:06:41.549901,21,left,0,3,Left,Right,7,,7.0,3.0,,6.0,4.0,1.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:26:34.549901,21,right,1,4,Right,Left,7,,6.0,1.0,,3.0,4.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:35:26.549901,21,full,2,4,Right,Neither,2,,,7.0,6.0,7.0,4.0,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:23:57.549901,22,left,0,7,Neither,Left,2,,,6.0,3.0,,6.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:53:20.549901,22,right,1,6,Left,Left,2,,,,3.0,,,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:24:03.549901,22,full,2,4,Neither,Neither,1,4.0,,2.0,,4.0,,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:37:09.549901,23,left,0,4,Right,Left,9,3.0,,5.0,,4.0,,1.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:13:02.549901,23,right,1,2,Left,Right,1,6.0,4.0,1.0,5.0,4.0,3.0,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:43:39.549901,23,full,2,7,Right,Neither,5,6.0,5.0,3.0,,,1.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:20:11.549901,24,left,0,1,Neither,Left,1,,,3.0,6.0,2.0,5.0,3.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:14:38.549901,24,right,1,5,Left,Neither,7,,3.0,4.0,5.0,4.0,,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:46:50.549901,24,full,2,3,Neither,Right,3,4.0,6.0,,3.0,,1.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:49:58.549901,25,left,0,7,Right,Neither,7,6.0,,6.0,,4.0,6.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:09:24.549901,25,right,1,6,Left,Left,6,2.0,4.0,7.0,2.0,2.0,2.0,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:45:26.549901,25,full,2,1,Right,Neither,1,6.0,6.0,1.0,2.0,,3.0,1.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T18:55:22.549901,26,left,0,1,Right,Right,6,5.0,6.0,3.0,6.0,,3.0,4.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:25:28.549901,26,right,1,7,Left,Right,4,3.0,,3.0,2.0,6.0,1.0,6.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:55:54.549901,26,full,2,5,Neither,Neither,10,5.0,4.0,,7.0,,6.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:14:33.549901,27,left,0,4,Neither,Neither,7,3.0,7.0,5.0,,,4.0,4.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:05:43.549901,27,right,1,4,Right,Left,2,2.0,,1.0,4.0,6.0,7.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:51:34.549901,27,full,2,4,Neither,Right,9,,7.0,7.0,6.0,1.0,2.0,3.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:40:00.549901,28,left,0,1,Left,Left,7,,6.0,6.0,5.0,4.0,,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:29:01.549901,28,right,1,4,Left,Right,2,6.0,6.0,,,,1.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:12:19.549901,28,full,2,4,Neither,Left,3,2.0,,1.0,,,,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:28:39.549901,29,left,0,2,Left,Neither,6,5.0,,,5.0,,2.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T18:58:53.549901,29,right,1,5,Left,Neither,6,4.0,4.0,4.0,5.0,7.0,1.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:18:05.549901,29,full,2,5,Right,Neither,2,7.0,6.0,3.0,2.0,1.0,6.0,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:12:31.549901,30,left,0,1,Left,Left,8,,5.0,2.0,3.0,6.0,3.0,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:36:50.549901,30,right,1,6,Left,Neither,7,3.0,6.0,4.0,7.0,,,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:33:49.549901,30,full,2,2,Left,Neither,8,2.0,2.0,4.0,,5.0,7.0,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:26:29.549901,31,left,0,3,Neither,Neither,1,,4.0,2.0,6.0,6.0,7.0,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:06:33.549901,31,right,1,7,Neither,Neither,5,2.0,3.0,6.0,2.0,2.0,7.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:26:54.549901,31,full,2,4,Right,Neither,8,6.0,,2.0,,7.0,4.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:07:21.549901,32,left,0,6,Neither,Right,7,,4.0,1.0,4.0,6.0,5.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:04:48.549901,32,right,1,4,Neither,Neither,3,5.0,,1.0,5.0,,7.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:36:25.549901,32,full,2,4,Right,Right,10,,5.0,,1.0,,,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:07:41.549901,33,left,0,5,Neither,Left,10,6.0,,4.0,4.0,,,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:26:05.549901,33,right,1,7,Right,Neither,2,,,,,,5.0,1.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:51:58.549901,33,full,2,2,Left,Neither,10,4.0,4.0,5.0,1.0,6.0,4.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:21:16.549901,34,left,0,4,Left,Left,3,2.0,,5.0,6.0,,5.0,3.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:42:58.549901,34,right,1,4,Neither,Left,7,7.0,7.0,7.0,2.0,3.0,2.0,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:43:34.549901,34,full,2,7,Right,Left,9,7.0,3.0,5.0,,,7.0,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:43:41.549901,35,left,0,3,Right,Left,2,4.0,,,1.0,7.0,7.0,1.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:47:19.549901,35,right,1,1,Right,Neither,3,,,4.0,2.0,,6.0,6.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:14:33.549901,35,full,2,1,Left,Neither,6,1.0,,5.0,2.0,5.0,,3.0,TEST_P029,test_p029_20250907_192455.csv
