pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
002,2025-08-29T19:46:59.532161,5,left,0,4,Neither,Left,8,3.0,5.0,3.0,5.0,1.0,,7.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:20:58.532161,5,right,1,1,Left,Left,5,4.0,7.0,,2.0,4.0,4.0,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:19:42.532161,5,full,2,7,Right,Left,1,6.0,,5.0,7.0,6.0,3.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:50:33.532161,6,left,0,7,Neither,Neither,10,6.0,,6.0,7.0,7.0,,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:38:44.532161,6,right,1,2,Right,Neither,10,2.0,,,6.0,3.0,,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:06:26.532161,6,full,2,6,Neither,Left,4,7.0,5.0,3.0,1.0,7.0,4.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:50:02.532161,7,left,0,5,Neither,Right,4,2.0,4.0,4.0,5.0,2.0,6.0,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:08:28.532161,7,right,1,6,Right,Neither,4,,6.0,5.0,,6.0,5.0,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:29:30.532161,7,full,2,4,Neither,Right,9,1.0,6.0,,1.0,3.0,3.0,7.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:04:57.532161,8,left,0,6,Right,Left,5,7.0,1.0,,1.0,3.0,4.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T18:59:37.532161,8,right,1,3,Neither,Neither,1,,,3.0,4.0,7.0,,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:45:10.532161,8,full,2,6,Right,Left,9,2.0,4.0,1.0,3.0,6.0,7.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:23:08.532161,9,left,0,1,Neither,Right,7,,,6.0,3.0,6.0,,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:13:44.532161,9,right,1,5,Neither,Right,6,6.0,,6.0,5.0,,6.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:30:25.532161,9,full,2,3,Neither,Right,8,4.0,,6.0,,,,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:14:06.532161,10,left,0,7,Right,Neither,10,5.0,4.0,4.0,,,4.0,5.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T18:56:51.532161,10,right,1,5,Left,Right,3,4.0,5.0,2.0,5.0,6.0,5.0,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:07:13.532161,10,full,2,2,Right,Neither,9,2.0,1.0,,,3.0,4.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:50:59.532161,11,left,0,4,Right,Neither,4,2.0,1.0,4.0,1.0,2.0,7.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:36:14.532161,11,right,1,4,Right,Left,10,6.0,5.0,5.0,,4.0,5.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:29:13.532161,11,full,2,1,Right,Neither,10,,,,3.0,5.0,,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:00:45.532161,12,left,0,6,Neither,Neither,6,3.0,3.0,2.0,7.0,,2.0,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:05:37.532161,12,right,1,2,Neither,Neither,4,2.0,,7.0,4.0,5.0,5.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:24:32.532161,12,full,2,2,Right,Neither,3,2.0,4.0,1.0,,,,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:05:51.532161,13,left,0,4,Left,Neither,8,,1.0,7.0,2.0,1.0,7.0,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:35:30.532161,13,right,1,3,Neither,Left,6,1.0,3.0,2.0,,4.0,2.0,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:23:32.532161,13,full,2,1,Right,Right,8,6.0,,3.0,,4.0,,2.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:36:24.532161,14,left,0,2,Right,Right,5,,7.0,,,,2.0,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:49:35.532161,14,right,1,4,Left,Left,3,2.0,2.0,,,3.0,,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:12:55.532161,14,full,2,7,Left,Neither,2,5.0,6.0,5.0,,,3.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:18:09.532161,15,left,0,7,Right,Right,9,7.0,2.0,2.0,4.0,,,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:08:32.532161,15,right,1,6,Right,Right,6,2.0,7.0,6.0,5.0,1.0,1.0,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:09:28.532161,15,full,2,3,Right,Left,6,3.0,3.0,7.0,2.0,7.0,4.0,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:43:59.532161,16,left,0,7,Left,Left,4,5.0,2.0,7.0,,4.0,7.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:09:28.532161,16,right,1,4,Neither,Left,4,5.0,4.0,2.0,,,3.0,5.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:26:59.532161,16,full,2,4,Neither,Left,8,4.0,,1.0,,,6.0,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T18:57:24.532161,17,left,0,4,Right,Neither,7,1.0,5.0,3.0,2.0,4.0,3.0,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:13:21.532161,17,right,1,2,Neither,Neither,3,6.0,2.0,6.0,1.0,1.0,1.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:21:53.532161,17,full,2,6,Left,Right,4,,6.0,6.0,7.0,5.0,6.0,2.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:46:12.532161,18,left,0,1,Neither,Right,3,,1.0,6.0,4.0,,1.0,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:18:39.532161,18,right,1,2,Left,Neither,8,5.0,6.0,1.0,,7.0,4.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:11:58.532161,18,full,2,7,Left,Neither,8,3.0,5.0,,4.0,4.0,2.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T18:58:49.532161,19,left,0,3,Neither,Left,6,5.0,1.0,2.0,7.0,7.0,,2.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:17:22.532161,19,right,1,4,Right,Neither,7,3.0,6.0,6.0,,3.0,6.0,5.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:20:21.532161,19,full,2,1,Left,Left,4,5.0,1.0,4.0,3.0,,,5.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:27:19.532161,20,left,0,3,Neither,Neither,8,5.0,3.0,7.0,,2.0,5.0,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:06:00.532161,20,right,1,6,Right,Right,1,5.0,5.0,,5.0,,6.0,5.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:26:30.532161,20,full,2,3,Right,Right,7,,2.0,,2.0,,7.0,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:37:41.532161,21,left,0,1,Right,Neither,6,6.0,,6.0,5.0,4.0,1.0,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T18:55:55.532161,21,right,1,2,Right,Right,6,7.0,4.0,1.0,,,1.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:53:26.532161,21,full,2,5,Neither,Right,6,2.0,7.0,1.0,6.0,2.0,,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:44:30.532161,22,left,0,1,Left,Neither,5,2.0,,1.0,,4.0,1.0,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:18:07.532161,22,right,1,3,Left,Neither,10,1.0,5.0,1.0,6.0,,5.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:54:42.532161,22,full,2,6,Right,Neither,5,,5.0,3.0,5.0,6.0,2.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:32:09.532161,23,left,0,4,Right,Right,3,,,3.0,6.0,2.0,,2.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:27:57.532161,23,right,1,3,Right,Right,9,,3.0,4.0,2.0,6.0,6.0,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:27:04.532161,23,full,2,7,Left,Left,3,6.0,,,4.0,,,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:51:46.532161,24,left,0,4,Right,Left,3,,5.0,1.0,5.0,6.0,6.0,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:44:10.532161,24,right,1,6,Right,Neither,1,1.0,6.0,1.0,4.0,7.0,4.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:52:39.532161,24,full,2,7,Right,Right,2,7.0,7.0,5.0,5.0,1.0,3.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:54:18.532161,25,left,0,6,Neither,Right,3,1.0,,5.0,,2.0,4.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:11:39.532161,25,right,1,1,Neither,Left,4,6.0,2.0,7.0,,,2.0,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:55:47.532161,25,full,2,4,Left,Right,2,5.0,7.0,2.0,,,6.0,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:32:38.532161,26,left,0,3,Neither,Right,10,,3.0,2.0,3.0,6.0,4.0,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:33:27.532161,26,right,1,1,Right,Left,3,5.0,,4.0,3.0,4.0,4.0,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:34:50.532161,26,full,2,3,Right,Left,3,1.0,5.0,1.0,5.0,1.0,4.0,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:04:27.532161,27,left,0,2,Neither,Left,1,1.0,6.0,,2.0,5.0,5.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:12:28.532161,27,right,1,7,Left,Right,8,6.0,2.0,,3.0,1.0,4.0,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:42:29.532161,27,full,2,6,Neither,Right,4,2.0,4.0,6.0,1.0,,,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:47:28.532161,28,left,0,6,Neither,Left,5,7.0,,,,,,7.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:50:54.532161,28,right,1,5,Left,Left,8,6.0,3.0,,6.0,,7.0,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:51:38.532161,28,full,2,7,Neither,Neither,10,,7.0,1.0,,5.0,3.0,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T18:59:39.532161,29,left,0,1,Left,Neither,7,1.0,7.0,7.0,6.0,3.0,,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:54:06.532161,29,right,1,5,Left,Right,3,,4.0,5.0,,1.0,3.0,5.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:38:02.532161,29,full,2,1,Left,Neither,6,2.0,2.0,2.0,5.0,,6.0,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:04:43.532161,30,left,0,7,Right,Neither,2,6.0,2.0,,1.0,4.0,,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:38:00.532161,30,right,1,4,Left,Left,5,3.0,2.0,6.0,6.0,,7.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:51:58.532161,30,full,2,5,Right,Neither,5,,4.0,5.0,,3.0,,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:15:05.532161,31,left,0,3,Neither,Left,3,4.0,,5.0,7.0,,,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:22:18.532161,31,right,1,3,Neither,Right,3,4.0,2.0,,4.0,6.0,,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:00:46.532161,31,full,2,5,Left,Right,4,1.0,6.0,6.0,2.0,3.0,,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:42:51.532161,32,left,0,5,Left,Left,10,5.0,2.0,1.0,4.0,,6.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:52:32.532161,32,right,1,5,Right,Neither,1,,6.0,1.0,3.0,7.0,1.0,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:44:26.532161,32,full,2,3,Right,Right,9,4.0,4.0,4.0,7.0,3.0,4.0,5.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:49:19.532161,33,left,0,2,Neither,Right,4,1.0,7.0,6.0,4.0,4.0,7.0,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:08:35.532161,33,right,1,1,Right,Left,7,5.0,7.0,3.0,,6.0,3.0,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:27:29.532161,33,full,2,1,Right,Neither,1,1.0,5.0,,5.0,7.0,4.0,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:22:15.532161,34,left,0,2,Neither,Neither,9,1.0,4.0,5.0,6.0,7.0,,2.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:22:22.532161,34,right,1,2,Left,Right,3,2.0,2.0,1.0,2.0,4.0,6.0,2.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:14:53.532161,34,full,2,4,Right,Right,3,,,2.0,6.0,7.0,4.0,3.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:26:01.532161,35,left,0,2,Neither,Left,6,4.0,,1.0,1.0,,,2.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:01:45.532161,35,right,1,7,Right,Left,1,,1.0,3.0,4.0,,7.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:01:48.532161,35,full,2,5,Right,Neither,1,1.0,,4.0,5.0,5.0,,7.0,TEST_P002,test_p002_20250907_192455.csv
