pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
058,2025-08-25T19:22:53.569443,18,left,0,6,Neither,Neither,8,4.0,7.0,,2.0,7.0,,5.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:37:58.569443,18,right,1,5,Left,Right,8,,5.0,4.0,,3.0,2.0,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:24:20.569443,18,full,2,3,Neither,Left,2,1.0,,,,4.0,,7.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:59:58.569443,19,left,0,6,Right,Left,9,3.0,,6.0,,2.0,7.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:54:59.569443,19,right,1,6,Neither,Left,8,7.0,1.0,5.0,3.0,2.0,6.0,2.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:34:18.569443,19,full,2,5,Neither,Neither,2,,5.0,4.0,,,2.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:02:28.569443,20,left,0,5,Neither,Right,8,3.0,,,,7.0,1.0,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:56:45.569443,20,right,1,7,Left,Left,7,,2.0,,2.0,5.0,4.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:35:31.569443,20,full,2,7,Neither,Right,10,1.0,7.0,2.0,,2.0,,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:51:00.569443,21,left,0,4,Left,Left,3,,2.0,,6.0,4.0,3.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:02:19.569443,21,right,1,5,Left,Right,5,2.0,,5.0,4.0,2.0,6.0,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:18:09.569443,21,full,2,7,Left,Right,6,,,,1.0,1.0,5.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:08:26.569443,22,left,0,2,Right,Right,10,4.0,3.0,,,2.0,2.0,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:16:40.569443,22,right,1,5,Left,Left,5,1.0,,2.0,,,,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:24:45.569443,22,full,2,4,Left,Right,3,,2.0,4.0,,,5.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:22:19.569443,23,left,0,4,Neither,Right,1,5.0,2.0,6.0,5.0,4.0,6.0,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:46:23.569443,23,right,1,1,Right,Neither,3,3.0,3.0,,,5.0,4.0,7.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:01:10.569443,23,full,2,4,Left,Left,4,6.0,7.0,2.0,,,5.0,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:28:19.569443,24,left,0,4,Neither,Left,2,6.0,,3.0,6.0,,3.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:26:06.569443,24,right,1,1,Right,Neither,1,,,3.0,,1.0,,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:13:06.569443,24,full,2,1,Left,Neither,4,5.0,1.0,5.0,6.0,7.0,,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:58:35.569443,25,left,0,2,Neither,Neither,5,1.0,,6.0,6.0,3.0,,2.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:51:42.569443,25,right,1,1,Neither,Left,7,7.0,4.0,,2.0,4.0,7.0,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:32:48.569443,25,full,2,1,Left,Left,2,,5.0,,7.0,4.0,6.0,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:06:52.569443,26,left,0,1,Left,Left,8,2.0,5.0,7.0,,,1.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:54:18.569443,26,right,1,7,Neither,Left,7,,4.0,2.0,,,2.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:52:48.569443,26,full,2,3,Right,Right,5,2.0,,5.0,5.0,7.0,,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:00:13.569443,27,left,0,3,Right,Neither,8,,7.0,,6.0,3.0,2.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:21:57.569443,27,right,1,4,Left,Right,10,7.0,,2.0,3.0,3.0,,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:10:18.569443,27,full,2,7,Left,Right,5,4.0,3.0,1.0,6.0,7.0,2.0,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:16:39.569443,28,left,0,2,Left,Neither,2,,,3.0,,3.0,2.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:37:07.569443,28,right,1,2,Neither,Left,6,7.0,2.0,7.0,2.0,4.0,,5.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:07:15.569443,28,full,2,2,Right,Left,5,4.0,2.0,,3.0,3.0,2.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:18:05.569443,29,left,0,4,Left,Right,4,,6.0,7.0,,1.0,3.0,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:03:13.569443,29,right,1,5,Right,Right,9,4.0,1.0,7.0,3.0,,2.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:32:30.569443,29,full,2,1,Left,Left,2,4.0,,2.0,1.0,5.0,5.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:20:43.569443,30,left,0,3,Right,Neither,7,2.0,6.0,4.0,2.0,,7.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:55:10.569443,30,right,1,5,Left,Neither,7,2.0,7.0,7.0,,7.0,,2.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:40:00.569443,30,full,2,4,Left,Neither,8,1.0,7.0,,,7.0,7.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:05:12.569443,31,left,0,3,Neither,Left,10,,,,5.0,3.0,,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:25:11.569443,31,right,1,7,Right,Left,9,,6.0,2.0,5.0,,5.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:29:46.569443,31,full,2,2,Neither,Left,4,,,,6.0,,2.0,5.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:51:20.569443,32,left,0,6,Left,Neither,6,,,,6.0,,,7.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:29:27.569443,32,right,1,3,Right,Left,10,,3.0,,3.0,1.0,5.0,5.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:00:50.569443,32,full,2,4,Neither,Neither,8,,,6.0,4.0,6.0,4.0,5.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:32:47.569443,33,left,0,2,Right,Neither,4,5.0,,,5.0,6.0,6.0,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:51:02.569443,33,right,1,1,Left,Left,8,4.0,3.0,3.0,,2.0,2.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:05:57.569443,33,full,2,3,Right,Neither,1,5.0,3.0,3.0,,1.0,5.0,2.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:09:42.569443,34,left,0,5,Neither,Left,6,3.0,2.0,,2.0,,,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:58:06.569443,34,right,1,3,Neither,Right,2,2.0,7.0,3.0,,4.0,6.0,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:32:51.569443,34,full,2,2,Left,Left,8,,7.0,4.0,,4.0,2.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:00:17.569443,35,left,0,7,Right,Neither,1,7.0,3.0,,7.0,,6.0,7.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:05:49.569443,35,right,1,1,Neither,Right,4,4.0,1.0,7.0,4.0,4.0,1.0,2.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:26:55.569443,35,full,2,4,Neither,Left,5,2.0,1.0,,3.0,1.0,6.0,4.0,TEST_P058,test_p058_20250907_192455.csv
