pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
030,2025-09-03T19:53:24.550901,21,full,2,7,Right,Right,4,5.0,,,6.0,1.0,4.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:21:31.550901,22,left,0,3,Left,Neither,6,,,6.0,,2.0,,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:13:23.550901,22,right,1,6,Left,Right,7,,5.0,,2.0,,5.0,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:47:57.550901,22,full,2,3,Neither,Right,8,7.0,3.0,,6.0,,3.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:37:47.550901,23,left,0,5,Left,Left,6,3.0,4.0,,7.0,3.0,1.0,6.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:47:24.550901,23,right,1,3,Right,Neither,4,3.0,,5.0,6.0,5.0,3.0,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:23:18.550901,23,full,2,1,Left,Left,2,3.0,5.0,,5.0,,3.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:45:37.550901,24,left,0,1,Right,Neither,2,2.0,2.0,1.0,3.0,,1.0,4.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:30:58.550901,24,right,1,2,Right,Left,8,3.0,6.0,4.0,2.0,5.0,1.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:20:27.550901,24,full,2,3,Neither,Left,8,7.0,3.0,4.0,,3.0,,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:12:07.550901,25,left,0,7,Left,Left,4,,4.0,2.0,,6.0,2.0,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:49:00.550901,25,right,1,2,Left,Left,10,1.0,3.0,,5.0,7.0,7.0,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:27:03.550901,25,full,2,5,Right,Right,2,1.0,,6.0,3.0,7.0,,6.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:38:43.550901,26,left,0,4,Neither,Left,4,4.0,3.0,,7.0,,4.0,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:44:10.550901,26,right,1,6,Neither,Right,7,7.0,6.0,,4.0,4.0,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:27:30.550901,26,full,2,3,Left,Right,5,2.0,,,7.0,5.0,1.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:51:37.550901,27,left,0,5,Neither,Neither,9,,5.0,5.0,3.0,3.0,,6.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:06:17.550901,27,right,1,4,Left,Right,2,4.0,4.0,1.0,4.0,5.0,1.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:28:35.550901,27,full,2,2,Left,Neither,1,7.0,5.0,,5.0,3.0,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:42:07.550901,28,left,0,6,Left,Left,10,3.0,,5.0,7.0,4.0,7.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:45:32.550901,28,right,1,2,Right,Right,2,6.0,,5.0,7.0,2.0,3.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:53:26.550901,28,full,2,7,Neither,Neither,7,3.0,6.0,1.0,2.0,7.0,3.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:09:57.550901,29,left,0,6,Neither,Left,4,,1.0,1.0,,7.0,6.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:25:16.550901,29,right,1,6,Left,Neither,2,,1.0,2.0,5.0,5.0,4.0,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:10:10.550901,29,full,2,3,Neither,Right,7,,6.0,5.0,3.0,4.0,2.0,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:35:42.550901,30,left,0,7,Right,Neither,1,,4.0,7.0,5.0,6.0,,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:31:45.550901,30,right,1,3,Right,Right,2,2.0,,5.0,4.0,,3.0,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:55:12.550901,30,full,2,1,Right,Right,9,5.0,2.0,,4.0,1.0,7.0,4.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:12:12.550901,31,left,0,3,Right,Left,4,,2.0,4.0,,2.0,3.0,6.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:29:52.550901,31,right,1,2,Left,Right,7,,,,,7.0,4.0,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:23:21.550901,31,full,2,2,Left,Right,7,,4.0,5.0,3.0,2.0,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:47:08.550901,32,left,0,5,Right,Right,6,4.0,5.0,7.0,,3.0,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:52:27.550901,32,right,1,3,Left,Right,5,,7.0,4.0,1.0,1.0,7.0,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:29:42.550901,32,full,2,3,Neither,Right,2,4.0,1.0,7.0,6.0,7.0,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:46:18.550901,33,left,0,5,Neither,Neither,7,,1.0,2.0,1.0,6.0,,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:51:49.550901,33,right,1,3,Right,Left,6,1.0,6.0,3.0,,5.0,,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:21:32.550901,33,full,2,6,Right,Neither,6,6.0,3.0,5.0,2.0,5.0,3.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:25:17.550901,34,left,0,6,Left,Left,10,4.0,3.0,2.0,,7.0,3.0,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:06:22.550901,34,right,1,3,Left,Right,4,6.0,6.0,4.0,,,,4.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:32:08.550901,34,full,2,6,Right,Right,2,4.0,4.0,,,1.0,7.0,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:10:07.550901,35,left,0,3,Right,Neither,1,7.0,2.0,,,5.0,5.0,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:06:35.550901,35,right,1,1,Right,Left,10,,3.0,,3.0,,,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:17:36.550901,35,full,2,2,Left,Left,9,5.0,,3.0,6.0,6.0,2.0,1.0,TEST_P030,test_p030_20250907_192455.csv
