pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
024,2025-08-26T19:02:09.546902,9,right,1,5,Right,Right,8,1.0,2.0,5.0,1.0,7.0,3.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:09:48.546902,9,full,2,6,Left,Left,6,,,4.0,6.0,,1.0,3.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:19:09.546902,10,left,0,3,Right,Neither,1,4.0,3.0,6.0,,,6.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:00:17.546902,10,right,1,7,Left,Left,1,1.0,7.0,,,,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:08:13.546902,10,full,2,6,Left,Neither,6,1.0,,,3.0,,4.0,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:16:55.546902,11,left,0,6,Right,Left,10,,5.0,,1.0,,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:41:58.546902,11,right,1,3,Right,Right,2,5.0,7.0,4.0,4.0,,2.0,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:46:28.546902,11,full,2,1,Right,Right,5,1.0,2.0,2.0,,1.0,,7.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:34:10.546902,12,left,0,7,Right,Neither,3,,4.0,,2.0,5.0,,7.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:52:21.546902,12,right,1,5,Neither,Left,1,5.0,,4.0,3.0,5.0,3.0,3.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:13:28.546902,12,full,2,5,Neither,Left,3,2.0,1.0,4.0,5.0,,1.0,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:48:02.546902,13,left,0,5,Neither,Neither,4,6.0,7.0,,5.0,5.0,,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:51:09.546902,13,right,1,4,Left,Right,9,2.0,6.0,,4.0,2.0,2.0,3.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:43:21.546902,13,full,2,5,Left,Right,7,6.0,3.0,5.0,5.0,6.0,5.0,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:27:23.546902,14,left,0,2,Right,Left,9,2.0,7.0,6.0,6.0,3.0,7.0,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:53:18.546902,14,right,1,6,Right,Right,6,,3.0,4.0,2.0,2.0,,3.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:31:45.546902,14,full,2,7,Left,Right,10,6.0,,7.0,5.0,,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:13:04.546902,15,left,0,3,Right,Neither,3,,,,2.0,5.0,3.0,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:48:32.546902,15,right,1,3,Left,Neither,6,1.0,5.0,5.0,6.0,,3.0,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:40:06.546902,15,full,2,4,Right,Left,2,,5.0,4.0,2.0,5.0,6.0,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:12:09.546902,16,left,0,2,Right,Left,1,,4.0,,5.0,6.0,1.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:15:52.546902,16,right,1,3,Neither,Neither,10,6.0,5.0,2.0,4.0,2.0,,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:12:35.546902,16,full,2,5,Right,Right,9,,4.0,7.0,5.0,,,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T18:55:19.546902,17,left,0,2,Right,Right,4,,6.0,3.0,4.0,1.0,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:19:32.546902,17,right,1,5,Left,Neither,3,,5.0,3.0,,1.0,,1.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:26:28.546902,17,full,2,1,Right,Right,3,1.0,,5.0,7.0,3.0,,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:53:40.546902,18,left,0,5,Right,Right,5,7.0,,,7.0,5.0,,3.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:24:00.546902,18,right,1,7,Neither,Left,3,7.0,1.0,4.0,5.0,3.0,2.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:24:41.546902,18,full,2,6,Neither,Right,1,2.0,3.0,6.0,,4.0,2.0,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:13:24.546902,19,left,0,5,Left,Neither,9,,6.0,,3.0,1.0,5.0,7.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:22:38.546902,19,right,1,5,Left,Neither,3,7.0,,,,,,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:14:26.546902,19,full,2,7,Right,Right,6,,5.0,3.0,,4.0,,4.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:13:37.546902,20,left,0,7,Neither,Neither,4,,5.0,1.0,4.0,1.0,,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:48:54.546902,20,right,1,7,Neither,Neither,6,6.0,7.0,,2.0,5.0,7.0,7.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:48:54.546902,20,full,2,3,Left,Right,7,,2.0,4.0,7.0,4.0,,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T18:54:59.546902,21,left,0,2,Right,Left,1,2.0,,4.0,1.0,4.0,5.0,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:07:21.546902,21,right,1,6,Neither,Right,6,,,6.0,5.0,2.0,3.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:24:15.546902,21,full,2,6,Left,Neither,7,6.0,6.0,5.0,2.0,5.0,7.0,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:37:24.546902,22,left,0,3,Neither,Neither,5,2.0,3.0,,,,5.0,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:18:35.546902,22,right,1,1,Neither,Neither,7,7.0,3.0,3.0,6.0,5.0,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:54:26.546902,22,full,2,3,Right,Neither,7,6.0,1.0,6.0,6.0,,5.0,3.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:52:51.546902,23,left,0,2,Left,Left,2,,6.0,3.0,2.0,6.0,3.0,4.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:26:15.546902,23,right,1,6,Left,Neither,1,3.0,5.0,7.0,,6.0,4.0,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:39:57.546902,23,full,2,4,Right,Neither,10,7.0,5.0,,4.0,6.0,5.0,4.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:51:54.546902,24,left,0,4,Left,Right,8,5.0,2.0,,,2.0,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:11:50.546902,24,right,1,1,Right,Right,2,,,,6.0,2.0,2.0,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:20:28.546902,24,full,2,3,Left,Right,4,7.0,4.0,5.0,,4.0,2.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:47:54.546902,25,left,0,5,Left,Neither,5,7.0,,,,,3.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:46:02.546902,25,right,1,7,Left,Neither,10,7.0,5.0,7.0,,,,1.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:28:14.546902,25,full,2,5,Left,Left,3,7.0,2.0,5.0,1.0,6.0,,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:49:41.546902,26,left,0,4,Right,Neither,2,4.0,4.0,6.0,5.0,7.0,6.0,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:37:52.546902,26,right,1,3,Neither,Neither,5,5.0,4.0,3.0,,4.0,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:33:59.546902,26,full,2,2,Neither,Right,10,5.0,5.0,1.0,4.0,3.0,1.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:21:10.546902,27,left,0,1,Neither,Neither,5,5.0,,,4.0,5.0,3.0,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:54:06.546902,27,right,1,7,Neither,Right,3,7.0,5.0,,6.0,3.0,7.0,1.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:27:08.546902,27,full,2,5,Neither,Right,6,,3.0,1.0,,7.0,2.0,1.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:32:35.546902,28,left,0,4,Neither,Neither,9,1.0,,1.0,5.0,5.0,,7.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:46:47.546902,28,right,1,1,Neither,Neither,2,1.0,1.0,4.0,,4.0,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:05:44.546902,28,full,2,6,Left,Neither,2,4.0,6.0,4.0,,2.0,5.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:27:37.546902,29,left,0,4,Left,Right,5,,,3.0,1.0,,7.0,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:19:57.546902,29,right,1,6,Neither,Right,8,5.0,2.0,6.0,,,1.0,1.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:43:42.546902,29,full,2,4,Neither,Left,2,,1.0,6.0,4.0,4.0,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:12:43.546902,30,left,0,6,Neither,Neither,6,6.0,5.0,,,4.0,5.0,4.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:26:25.546902,30,right,1,4,Neither,Left,5,6.0,,1.0,1.0,,,4.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:27:37.546902,30,full,2,2,Right,Neither,7,6.0,7.0,4.0,1.0,,4.0,1.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:34:13.546902,31,left,0,2,Neither,Left,9,,,1.0,,7.0,4.0,3.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:48:24.546902,31,right,1,7,Right,Right,9,1.0,6.0,3.0,,,1.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:40:39.546902,31,full,2,2,Right,Left,5,,,5.0,1.0,1.0,1.0,4.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:42:36.546902,32,left,0,7,Left,Neither,7,4.0,5.0,,1.0,2.0,6.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:34:09.546902,32,right,1,7,Left,Left,1,,5.0,3.0,1.0,,3.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:51:07.546902,32,full,2,6,Left,Neither,3,6.0,5.0,7.0,7.0,4.0,2.0,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:07:47.546902,33,left,0,3,Neither,Right,7,,,4.0,,7.0,5.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:33:56.546902,33,right,1,6,Left,Neither,4,5.0,5.0,,6.0,,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:24:11.546902,33,full,2,1,Left,Neither,6,6.0,,5.0,6.0,4.0,,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:46:19.546902,34,left,0,2,Left,Neither,2,7.0,4.0,7.0,4.0,7.0,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:04:48.546902,34,right,1,7,Right,Neither,4,1.0,1.0,6.0,,2.0,7.0,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T18:58:39.546902,34,full,2,4,Right,Neither,6,6.0,1.0,6.0,1.0,,4.0,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:11:23.546902,35,left,0,5,Left,Neither,4,,5.0,3.0,5.0,1.0,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:34:27.546902,35,right,1,5,Left,Neither,2,6.0,6.0,4.0,5.0,,3.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:11:26.546902,35,full,2,1,Right,Right,3,2.0,4.0,,3.0,3.0,,3.0,TEST_P024,test_p024_20250907_192455.csv
