pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
053,2025-08-30T19:28:44.564464,12,right,1,1,Right,Right,1,1.0,1.0,,5.0,7.0,2.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:41:04.564464,12,full,2,5,Neither,Right,7,7.0,5.0,5.0,6.0,3.0,1.0,2.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:05:51.564464,13,left,0,5,Neither,Neither,10,5.0,6.0,,,1.0,,1.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:10:39.564464,13,right,1,4,Neither,Right,9,7.0,5.0,5.0,3.0,3.0,7.0,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:01:47.564464,13,full,2,7,Right,Right,2,6.0,,3.0,,2.0,5.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:23:06.564464,14,left,0,4,Right,Neither,4,5.0,1.0,7.0,2.0,,,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:30:44.564464,14,right,1,6,Right,Neither,8,,6.0,,,5.0,1.0,1.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:50:27.564464,14,full,2,4,Neither,Neither,2,2.0,3.0,1.0,5.0,2.0,6.0,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:29:57.564464,15,left,0,2,Left,Left,3,2.0,5.0,4.0,2.0,6.0,4.0,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:10:35.564464,15,right,1,6,Right,Right,7,1.0,1.0,2.0,3.0,2.0,7.0,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:54:54.564464,15,full,2,7,Right,Neither,3,,4.0,4.0,4.0,7.0,,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T18:59:19.564464,16,left,0,1,Neither,Neither,2,2.0,7.0,7.0,2.0,1.0,2.0,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:09:34.564464,16,right,1,5,Right,Left,8,4.0,,2.0,6.0,,5.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:28:53.564464,16,full,2,4,Neither,Right,3,3.0,3.0,,,6.0,5.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:38:23.564464,17,left,0,1,Neither,Neither,2,4.0,,2.0,,1.0,7.0,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:15:54.564464,17,right,1,7,Right,Right,10,7.0,4.0,5.0,6.0,3.0,,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:46:53.564464,17,full,2,3,Neither,Left,10,,1.0,2.0,2.0,,7.0,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:36:28.564464,18,left,0,5,Left,Right,5,4.0,3.0,,4.0,6.0,5.0,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:31:12.564464,18,right,1,3,Neither,Right,2,1.0,1.0,2.0,3.0,6.0,,2.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:45:53.564464,18,full,2,6,Neither,Left,3,,3.0,3.0,4.0,,3.0,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:16:42.564464,19,left,0,5,Neither,Neither,5,,5.0,,,2.0,2.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T18:56:47.564464,19,right,1,1,Left,Left,7,2.0,,4.0,7.0,1.0,4.0,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:17:25.564464,19,full,2,6,Right,Neither,7,7.0,6.0,1.0,7.0,3.0,2.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:29:13.564464,20,left,0,4,Right,Neither,9,1.0,1.0,3.0,,5.0,6.0,2.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T18:55:51.564464,20,right,1,4,Neither,Neither,7,,,4.0,6.0,,4.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:37:18.564464,20,full,2,3,Left,Right,6,,3.0,,4.0,4.0,2.0,1.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:16:18.564464,21,left,0,2,Left,Right,4,2.0,,,2.0,6.0,1.0,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:13:59.564464,21,right,1,3,Left,Left,8,4.0,4.0,,3.0,3.0,7.0,1.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:01:35.564464,21,full,2,2,Neither,Left,5,1.0,7.0,3.0,2.0,6.0,6.0,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:45:56.564464,22,left,0,6,Neither,Neither,8,3.0,6.0,1.0,,1.0,7.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:28:27.564464,22,right,1,2,Neither,Left,5,1.0,4.0,6.0,,,5.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:53:09.564464,22,full,2,5,Right,Left,7,6.0,,,,1.0,,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:42:48.564464,23,left,0,6,Left,Left,7,1.0,4.0,7.0,,2.0,1.0,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:01:35.564464,23,right,1,6,Left,Right,6,,5.0,7.0,,,,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:49:12.564464,23,full,2,1,Right,Neither,8,2.0,7.0,5.0,3.0,4.0,1.0,1.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:35:19.564464,24,left,0,5,Left,Left,8,6.0,3.0,6.0,2.0,,3.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:52:17.564464,24,right,1,5,Left,Right,10,,,,,,,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:26:22.564464,24,full,2,6,Neither,Left,9,2.0,,,1.0,7.0,7.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:14:15.564464,25,left,0,7,Neither,Neither,6,7.0,6.0,1.0,4.0,1.0,1.0,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:27:52.564464,25,right,1,7,Right,Left,10,7.0,,,,,1.0,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:35:41.564464,25,full,2,7,Right,Neither,8,6.0,7.0,,2.0,1.0,5.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:16:34.564464,26,left,0,5,Right,Left,9,1.0,4.0,5.0,,,,1.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:27:06.564464,26,right,1,3,Left,Neither,1,7.0,,1.0,,2.0,1.0,5.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:37:15.564464,26,full,2,6,Right,Left,8,4.0,2.0,5.0,3.0,3.0,5.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:05:28.564464,27,left,0,6,Right,Neither,10,7.0,7.0,,,2.0,5.0,2.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:22:16.564464,27,right,1,7,Neither,Left,1,,2.0,4.0,4.0,,3.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:49:43.564464,27,full,2,4,Left,Left,10,1.0,1.0,4.0,5.0,4.0,7.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:51:48.564464,28,left,0,6,Right,Right,6,,4.0,,6.0,1.0,4.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:21:16.564464,28,right,1,7,Neither,Neither,10,1.0,1.0,5.0,1.0,6.0,3.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:14:22.564464,28,full,2,5,Neither,Right,7,5.0,6.0,3.0,2.0,5.0,7.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:04:19.564464,29,left,0,3,Neither,Neither,4,1.0,6.0,,,7.0,,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:40:30.564464,29,right,1,4,Right,Neither,3,2.0,3.0,7.0,3.0,7.0,,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:06:30.564464,29,full,2,5,Left,Neither,6,,1.0,4.0,6.0,5.0,7.0,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:17:57.564464,30,left,0,4,Left,Right,8,2.0,3.0,,6.0,2.0,,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T18:58:16.564464,30,right,1,4,Left,Neither,9,,,7.0,,,7.0,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:24:20.564464,30,full,2,1,Right,Neither,10,6.0,5.0,,,,,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:35:13.564464,31,left,0,3,Right,Left,7,3.0,,4.0,1.0,,6.0,2.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:40:15.564464,31,right,1,1,Right,Right,10,5.0,6.0,5.0,4.0,,6.0,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:53:50.564464,31,full,2,2,Left,Left,2,6.0,,,,1.0,,1.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:11:10.564464,32,left,0,3,Right,Neither,1,,3.0,,6.0,,4.0,1.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:11:54.564464,32,right,1,4,Neither,Left,10,1.0,2.0,2.0,1.0,1.0,6.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:07:35.564464,32,full,2,2,Left,Neither,1,3.0,2.0,6.0,7.0,1.0,5.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:33:08.564464,33,left,0,7,Right,Right,3,3.0,5.0,,3.0,2.0,6.0,2.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:33:15.564464,33,right,1,3,Neither,Neither,10,,2.0,,3.0,3.0,1.0,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:00:37.564464,33,full,2,3,Neither,Right,4,,1.0,,4.0,,7.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:15:12.564464,34,left,0,7,Right,Neither,8,2.0,4.0,,4.0,6.0,2.0,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:29:44.564464,34,right,1,5,Neither,Left,10,,,,,6.0,,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:46:35.564464,34,full,2,6,Neither,Neither,2,6.0,,1.0,2.0,1.0,1.0,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:47:39.564464,35,left,0,6,Left,Neither,6,7.0,6.0,7.0,,1.0,7.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T18:58:33.564464,35,right,1,5,Right,Left,4,5.0,4.0,7.0,,4.0,4.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:03:23.564464,35,full,2,1,Right,Left,6,6.0,6.0,,5.0,1.0,3.0,3.0,TEST_P053,test_p053_20250907_192455.csv
