pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
052,2025-08-27T19:23:05.054248,15,left,0,1,Neither,Right,8,,7.0,,7.0,,,1.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:52:19.054248,15,right,1,7,Neither,Right,7,1.0,1.0,3.0,5.0,,,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:38:41.054248,15,full,2,3,Neither,Left,5,5.0,5.0,4.0,5.0,6.0,3.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:46:26.054248,16,left,0,5,Right,Right,8,3.0,7.0,,2.0,2.0,2.0,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:08:43.054248,16,right,1,7,Left,Neither,9,,,2.0,,,,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:38:56.054248,16,full,2,3,Neither,Neither,4,4.0,6.0,4.0,6.0,7.0,5.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:18:39.054248,17,left,0,7,Left,Left,8,,4.0,3.0,1.0,4.0,6.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:37:10.054248,17,right,1,4,Right,Left,3,4.0,,,,4.0,,4.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:31:42.054248,17,full,2,3,Neither,Right,9,,3.0,,,4.0,,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:40:55.054248,18,left,0,5,Left,Left,3,5.0,,5.0,3.0,5.0,,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:22:18.054248,18,right,1,4,Left,Neither,5,2.0,,4.0,2.0,,1.0,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:47:22.054248,18,full,2,2,Neither,Right,4,4.0,,6.0,4.0,7.0,,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:04:27.054248,19,left,0,4,Left,Right,9,,3.0,3.0,6.0,3.0,,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:51:29.054248,19,right,1,4,Neither,Left,4,,7.0,,6.0,7.0,,6.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:30:35.054248,19,full,2,1,Left,Neither,1,4.0,3.0,4.0,7.0,,7.0,6.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:38:54.054248,20,left,0,5,Right,Right,7,,4.0,6.0,7.0,2.0,5.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:46:57.054248,20,right,1,7,Right,Left,10,3.0,4.0,,,3.0,6.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:00:56.054248,20,full,2,2,Left,Left,3,,1.0,3.0,6.0,7.0,3.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:51:21.054248,21,left,0,7,Neither,Left,2,5.0,,,2.0,1.0,,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:09:34.054248,21,right,1,7,Neither,Neither,10,7.0,6.0,7.0,2.0,,,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:32:07.054248,21,full,2,4,Right,Left,5,1.0,,,4.0,4.0,2.0,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:50:41.054248,22,left,0,2,Left,Left,6,4.0,7.0,6.0,4.0,4.0,2.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:20:08.054248,22,right,1,2,Neither,Right,6,2.0,5.0,1.0,7.0,1.0,,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:45:45.054248,22,full,2,3,Right,Right,4,1.0,,3.0,,6.0,4.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:04:00.054248,23,left,0,3,Left,Right,9,2.0,5.0,7.0,7.0,4.0,5.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:45:17.054248,23,right,1,3,Neither,Right,9,3.0,5.0,4.0,6.0,4.0,7.0,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:38:27.054248,23,full,2,1,Right,Right,2,,3.0,,,5.0,,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:03:46.054248,24,left,0,7,Neither,Right,2,5.0,2.0,,7.0,2.0,,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:31:58.054248,24,right,1,1,Left,Neither,9,,3.0,,,5.0,,6.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:56:02.054248,24,full,2,4,Right,Right,9,1.0,5.0,,6.0,,4.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:09:04.054248,25,left,0,7,Left,Left,5,5.0,6.0,,2.0,7.0,5.0,2.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:57:56.054248,25,right,1,3,Right,Left,10,,2.0,3.0,1.0,6.0,3.0,4.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:56:20.054248,25,full,2,5,Left,Right,6,,5.0,2.0,4.0,3.0,2.0,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:20:38.054248,26,left,0,6,Neither,Left,8,4.0,3.0,,5.0,,2.0,1.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:04:32.054248,26,right,1,1,Neither,Left,2,,3.0,,,,4.0,2.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:45:24.054248,26,full,2,5,Neither,Right,7,1.0,1.0,1.0,4.0,,3.0,4.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:24:13.054248,27,left,0,6,Right,Right,2,2.0,2.0,1.0,1.0,,2.0,4.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:18:02.054248,27,right,1,5,Left,Right,7,6.0,5.0,7.0,7.0,,5.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:13:33.054248,27,full,2,3,Left,Right,10,,2.0,,3.0,,6.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:02:46.054248,28,left,0,2,Right,Neither,4,1.0,6.0,3.0,,3.0,6.0,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:08:17.054248,28,right,1,3,Right,Right,8,,,7.0,2.0,,,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:39:22.054248,28,full,2,2,Neither,Neither,3,1.0,3.0,1.0,1.0,3.0,3.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:27:20.054248,29,left,0,6,Neither,Neither,4,1.0,4.0,,,3.0,,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:05:10.054248,29,right,1,4,Neither,Left,3,7.0,5.0,1.0,6.0,1.0,5.0,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:49:53.054248,29,full,2,2,Right,Neither,8,,5.0,6.0,,3.0,1.0,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:29:46.054248,30,left,0,3,Neither,Neither,6,7.0,4.0,7.0,7.0,3.0,,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:19:53.054248,30,right,1,1,Left,Right,1,,6.0,1.0,5.0,1.0,2.0,2.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:21:24.054248,30,full,2,5,Neither,Left,10,1.0,,5.0,,1.0,7.0,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T18:58:19.054248,31,left,0,6,Left,Right,10,3.0,1.0,4.0,,1.0,,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:30:01.054248,31,right,1,7,Neither,Right,4,,2.0,6.0,7.0,,,1.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:46:28.054248,31,full,2,2,Neither,Left,10,4.0,,,,,4.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:50:14.054248,32,left,0,7,Left,Right,9,1.0,7.0,,5.0,,3.0,1.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:41:27.054248,32,right,1,1,Right,Left,8,1.0,,1.0,4.0,,2.0,4.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:23:25.054248,32,full,2,4,Neither,Neither,7,3.0,4.0,7.0,4.0,2.0,6.0,6.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:05:37.054248,33,left,0,5,Left,Left,5,7.0,1.0,,1.0,3.0,,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:26:10.054248,33,right,1,3,Left,Right,6,3.0,,6.0,,1.0,,4.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:20:43.054248,33,full,2,3,Neither,Neither,10,1.0,2.0,6.0,2.0,,,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:15:23.054248,34,left,0,6,Left,Neither,7,,,,4.0,5.0,7.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:04:25.054248,34,right,1,2,Left,Right,10,2.0,3.0,5.0,3.0,,1.0,1.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:07:04.054248,34,full,2,1,Right,Neither,5,1.0,5.0,3.0,7.0,,7.0,4.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:35:22.054248,35,left,0,4,Right,Neither,2,,6.0,1.0,5.0,7.0,3.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:41:19.054248,35,right,1,5,Neither,Left,9,3.0,1.0,,4.0,6.0,5.0,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:05:59.054248,35,full,2,4,Left,Neither,3,,,5.0,1.0,,,,TEST_P052,test_p052_20250907_192818.csv
