pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
005,2025-08-30T19:56:07.023191,12,left,0,3,Left,Right,1,6.0,6.0,4.0,2.0,1.0,2.0,3.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:21:47.023191,12,right,1,6,Neither,Left,2,,,2.0,,4.0,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:55:15.023191,12,full,2,4,Right,Neither,3,2.0,3.0,5.0,7.0,1.0,,7.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:06:37.023191,13,left,0,4,Right,Right,5,,6.0,,2.0,,4.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:51:47.023191,13,right,1,2,Left,Left,8,,2.0,7.0,5.0,3.0,,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:19:01.023191,13,full,2,6,Left,Right,10,,,,,6.0,4.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:50:07.023191,14,left,0,3,Left,Left,3,3.0,4.0,,7.0,3.0,6.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:47:56.023191,14,right,1,6,Neither,Left,4,1.0,6.0,7.0,6.0,7.0,,1.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:31:03.023191,14,full,2,3,Neither,Right,1,2.0,2.0,3.0,5.0,,5.0,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:29:45.023191,15,left,0,7,Left,Left,7,1.0,2.0,5.0,,4.0,3.0,1.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:07:37.023191,15,right,1,5,Right,Right,6,1.0,5.0,4.0,6.0,,2.0,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:37:41.023191,15,full,2,2,Right,Neither,3,5.0,2.0,,5.0,1.0,3.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:56:50.023191,16,left,0,2,Left,Neither,3,,5.0,,3.0,3.0,2.0,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:21:46.023191,16,right,1,3,Right,Neither,6,2.0,4.0,4.0,,6.0,,1.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:37:35.023191,16,full,2,4,Neither,Right,6,,5.0,6.0,7.0,5.0,,3.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:13:58.023191,17,left,0,3,Left,Right,8,6.0,,5.0,,7.0,1.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:35:09.023191,17,right,1,1,Right,Right,1,,1.0,2.0,2.0,,4.0,1.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T18:58:33.023191,17,full,2,1,Right,Neither,2,1.0,7.0,6.0,6.0,1.0,1.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:29:55.023191,18,left,0,2,Left,Right,4,,2.0,,7.0,6.0,3.0,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:32:04.023191,18,right,1,5,Neither,Right,9,,2.0,,6.0,7.0,5.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:24:08.023191,18,full,2,3,Neither,Left,8,,,1.0,,,2.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:26:26.023191,19,left,0,1,Left,Right,8,2.0,6.0,3.0,,,1.0,3.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:42:00.023191,19,right,1,1,Neither,Neither,6,6.0,2.0,1.0,5.0,,,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:39:09.023191,19,full,2,7,Left,Neither,1,4.0,6.0,1.0,5.0,,5.0,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:39:09.023191,20,left,0,2,Neither,Neither,5,1.0,,2.0,6.0,,,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:53:20.023191,20,right,1,1,Neither,Neither,3,,,,4.0,2.0,5.0,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:54:56.023191,20,full,2,5,Neither,Neither,8,3.0,,,5.0,1.0,6.0,3.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:03:06.023191,21,left,0,5,Right,Neither,8,3.0,,1.0,7.0,5.0,,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:22:10.023191,21,right,1,5,Left,Left,6,6.0,,7.0,7.0,,,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:10:34.023191,21,full,2,7,Neither,Neither,3,,,7.0,,3.0,5.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:11:44.023191,22,left,0,5,Left,Neither,5,4.0,,3.0,,,6.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:24:50.023191,22,right,1,2,Left,Right,4,2.0,2.0,1.0,4.0,,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:07:24.023191,22,full,2,2,Left,Right,6,,4.0,4.0,2.0,1.0,6.0,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:58:40.023191,23,left,0,1,Neither,Left,2,3.0,4.0,5.0,7.0,2.0,5.0,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:39:48.023191,23,right,1,3,Left,Right,8,1.0,3.0,,5.0,7.0,6.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:42:53.023191,23,full,2,6,Neither,Left,7,,1.0,,,1.0,7.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:07:45.023191,24,left,0,3,Neither,Left,9,2.0,4.0,5.0,2.0,1.0,4.0,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:25:22.023191,24,right,1,7,Left,Neither,2,4.0,5.0,1.0,3.0,3.0,,7.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:48:37.023191,24,full,2,7,Neither,Right,3,7.0,,7.0,5.0,,1.0,7.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:35:34.023191,25,left,0,4,Left,Right,7,5.0,,4.0,1.0,1.0,3.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:15:35.023191,25,right,1,5,Left,Neither,10,,7.0,,6.0,1.0,,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:37:10.023191,25,full,2,3,Right,Right,3,6.0,6.0,,4.0,4.0,6.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:20:10.023191,26,left,0,7,Right,Right,6,4.0,3.0,3.0,,5.0,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:44:45.023191,26,right,1,5,Neither,Neither,5,5.0,4.0,1.0,3.0,7.0,1.0,3.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:44:10.023191,26,full,2,2,Left,Neither,9,5.0,,5.0,5.0,6.0,,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:24:51.023191,27,left,0,7,Neither,Left,4,,6.0,4.0,,,,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:20:08.023191,27,right,1,4,Left,Left,4,1.0,,1.0,4.0,5.0,,7.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:57:09.023191,27,full,2,7,Right,Neither,5,,5.0,4.0,1.0,2.0,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:32:30.023191,28,left,0,2,Right,Left,8,1.0,,4.0,4.0,1.0,4.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:29:41.023191,28,right,1,3,Left,Left,8,3.0,5.0,,,5.0,5.0,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:45:07.023191,28,full,2,4,Neither,Right,5,4.0,2.0,2.0,,1.0,,1.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:16:04.023191,29,left,0,1,Right,Right,3,3.0,2.0,2.0,1.0,3.0,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:03:57.023191,29,right,1,5,Right,Neither,1,5.0,3.0,7.0,1.0,,2.0,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:31:10.023191,29,full,2,4,Right,Left,8,2.0,5.0,,6.0,,1.0,1.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:27:56.023191,30,left,0,7,Neither,Left,3,,,7.0,,1.0,2.0,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:16:47.023191,30,right,1,7,Right,Left,7,3.0,1.0,3.0,1.0,4.0,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:30:07.023191,30,full,2,7,Right,Right,3,1.0,7.0,,,,3.0,2.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:51:46.023191,31,left,0,1,Left,Left,7,6.0,3.0,2.0,1.0,7.0,5.0,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:07:30.023191,31,right,1,2,Neither,Left,10,,2.0,,7.0,2.0,5.0,2.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:30:42.023191,31,full,2,1,Right,Neither,7,,2.0,7.0,4.0,6.0,4.0,2.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:20:04.023191,32,left,0,1,Left,Left,6,5.0,,1.0,2.0,1.0,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:12:48.023191,32,right,1,5,Right,Right,3,7.0,6.0,7.0,2.0,,,2.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:43:24.023191,32,full,2,1,Left,Left,4,7.0,3.0,6.0,,1.0,4.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:13:14.023191,33,left,0,6,Neither,Right,9,6.0,1.0,,2.0,5.0,1.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:47:54.023191,33,right,1,5,Right,Neither,2,7.0,3.0,6.0,5.0,5.0,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:16:15.023191,33,full,2,7,Right,Neither,2,7.0,7.0,,,,1.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:47:57.023191,34,left,0,3,Left,Left,3,3.0,6.0,7.0,,4.0,,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:17:28.023191,34,right,1,2,Neither,Neither,7,,4.0,,2.0,2.0,,7.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T18:59:13.023191,34,full,2,2,Right,Neither,7,,,,4.0,1.0,3.0,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:52:03.023191,35,left,0,1,Right,Neither,9,1.0,,7.0,4.0,5.0,3.0,3.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T18:58:44.023191,35,right,1,2,Neither,Left,8,2.0,,,3.0,1.0,,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:52:23.023191,35,full,2,6,Neither,Right,10,1.0,3.0,7.0,,7.0,2.0,4.0,TEST_P005,test_p005_20250907_192818.csv
