pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
062,2025-08-24T19:12:58.572948,7,left,0,4,Right,Left,3,,4.0,7.0,4.0,4.0,6.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:32:48.572948,7,right,1,1,Right,Neither,4,6.0,4.0,2.0,,5.0,3.0,7.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:41:53.572948,7,full,2,5,Left,Left,5,2.0,,7.0,5.0,,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:19:38.572948,8,left,0,7,Right,Neither,1,,4.0,7.0,6.0,2.0,5.0,5.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:34:52.572948,8,right,1,1,Left,Left,4,2.0,5.0,,6.0,,6.0,1.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:46:42.572948,8,full,2,5,Neither,Neither,1,4.0,2.0,1.0,,,3.0,2.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:10:09.572948,9,left,0,2,Left,Neither,5,,5.0,,,,,7.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:32:01.572948,9,right,1,5,Left,Neither,9,,,6.0,2.0,1.0,4.0,1.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:12:46.572948,9,full,2,1,Left,Left,3,2.0,5.0,,1.0,7.0,6.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:44:10.572948,10,left,0,1,Neither,Left,9,2.0,3.0,,,,,4.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:59:37.572948,10,right,1,1,Neither,Left,7,1.0,,3.0,2.0,,3.0,2.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:26:45.572948,10,full,2,5,Neither,Right,6,2.0,7.0,,6.0,,6.0,1.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:44:11.572948,11,left,0,6,Left,Right,4,,4.0,4.0,,,3.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:30:17.572948,11,right,1,7,Neither,Right,7,,,6.0,,7.0,,2.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:14:08.572948,11,full,2,5,Neither,Left,5,5.0,,,7.0,7.0,,7.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:58:16.572948,12,left,0,3,Right,Left,5,,5.0,,,6.0,5.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:19:45.572948,12,right,1,2,Neither,Neither,10,6.0,4.0,6.0,1.0,3.0,4.0,4.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:09:14.572948,12,full,2,4,Right,Neither,10,2.0,4.0,6.0,2.0,1.0,1.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:53:26.572948,13,left,0,1,Right,Right,5,,5.0,7.0,6.0,,3.0,4.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:26:02.572948,13,right,1,6,Left,Right,1,,,,3.0,,,2.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:09:10.572948,13,full,2,1,Left,Neither,3,3.0,,7.0,5.0,,5.0,6.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:52:55.572948,14,left,0,5,Right,Right,3,3.0,7.0,4.0,5.0,7.0,2.0,2.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:44:23.572948,14,right,1,3,Neither,Left,9,2.0,5.0,6.0,6.0,5.0,7.0,5.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:06:21.572948,14,full,2,5,Left,Left,2,1.0,,,2.0,5.0,1.0,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:03:27.572948,15,left,0,6,Neither,Right,4,1.0,,3.0,3.0,3.0,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:34:29.572948,15,right,1,1,Neither,Neither,3,4.0,,5.0,5.0,3.0,2.0,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:49:05.572948,15,full,2,7,Left,Right,9,,4.0,7.0,1.0,,5.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:19:17.572948,16,left,0,1,Neither,Right,6,7.0,,,,,2.0,5.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:21:04.572948,16,right,1,4,Left,Right,3,6.0,5.0,3.0,,1.0,1.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:43:09.572948,16,full,2,3,Left,Right,7,3.0,3.0,,6.0,6.0,,6.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:16:59.572948,17,left,0,1,Left,Left,5,4.0,1.0,7.0,,,2.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:40:07.572948,17,right,1,4,Right,Neither,9,,7.0,7.0,,2.0,,4.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:51:43.572948,17,full,2,5,Neither,Right,1,5.0,7.0,,4.0,,4.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:59:47.572948,18,left,0,1,Right,Right,6,,7.0,,6.0,7.0,6.0,1.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:59:15.572948,18,right,1,4,Left,Left,4,7.0,4.0,5.0,1.0,,5.0,6.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:12:41.572948,18,full,2,7,Neither,Neither,10,3.0,2.0,,2.0,,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:16:42.572948,19,left,0,4,Neither,Neither,7,4.0,6.0,,7.0,4.0,4.0,6.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:49:40.572948,19,right,1,3,Neither,Right,6,7.0,,1.0,1.0,,2.0,2.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:39:11.572948,19,full,2,3,Left,Neither,3,2.0,4.0,,7.0,7.0,4.0,6.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:44:31.572948,20,left,0,4,Neither,Right,5,4.0,,4.0,6.0,3.0,2.0,2.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:46:14.572948,20,right,1,2,Left,Neither,9,6.0,4.0,,6.0,6.0,2.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:57:37.572948,20,full,2,3,Left,Neither,3,5.0,1.0,3.0,7.0,3.0,,6.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:51:50.572948,21,left,0,1,Right,Left,5,2.0,5.0,1.0,,4.0,2.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:29:03.572948,21,right,1,4,Neither,Neither,9,,,,5.0,,4.0,6.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:36:22.572948,21,full,2,1,Neither,Left,5,,3.0,7.0,4.0,4.0,,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:56:02.572948,22,left,0,6,Right,Left,9,2.0,3.0,2.0,,6.0,5.0,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:57:05.572948,22,right,1,7,Neither,Left,1,3.0,1.0,,,,4.0,5.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:12:24.572948,22,full,2,3,Neither,Right,10,,1.0,,3.0,3.0,1.0,6.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:20:29.572948,23,left,0,6,Right,Neither,7,1.0,,1.0,7.0,4.0,1.0,1.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:20:42.572948,23,right,1,6,Left,Left,4,,7.0,1.0,2.0,,3.0,1.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:14:29.572948,23,full,2,1,Neither,Neither,1,7.0,7.0,6.0,5.0,,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:17:04.572948,24,left,0,6,Neither,Neither,7,2.0,4.0,,2.0,,7.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:55:18.572948,24,right,1,5,Left,Left,3,5.0,3.0,,7.0,7.0,4.0,7.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:13:03.572948,24,full,2,3,Left,Right,1,,5.0,7.0,,7.0,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:15:39.572948,25,left,0,4,Left,Neither,7,6.0,1.0,7.0,4.0,,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:17:12.572948,25,right,1,5,Left,Right,3,,5.0,4.0,3.0,7.0,1.0,5.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:17:37.572948,25,full,2,4,Neither,Left,5,2.0,1.0,6.0,6.0,5.0,,7.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:16:30.572948,26,left,0,6,Neither,Left,8,,1.0,1.0,,5.0,3.0,1.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:21:24.572948,26,right,1,5,Neither,Right,8,,,6.0,,1.0,4.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:38:32.572948,26,full,2,5,Neither,Neither,5,3.0,,3.0,,,4.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:25:04.572948,27,left,0,7,Neither,Left,10,3.0,2.0,4.0,2.0,,5.0,4.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:14:22.572948,27,right,1,6,Left,Left,7,2.0,,,3.0,2.0,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:26:07.572948,27,full,2,1,Neither,Left,3,,5.0,4.0,2.0,7.0,4.0,5.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:53:00.572948,28,left,0,6,Neither,Neither,4,4.0,,,3.0,,6.0,5.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:17:18.572948,28,right,1,7,Left,Left,6,6.0,,2.0,,5.0,2.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:36:45.572948,28,full,2,1,Left,Right,7,1.0,3.0,,6.0,5.0,4.0,4.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:21:26.572948,29,left,0,3,Left,Neither,9,4.0,4.0,4.0,2.0,,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:49:11.572948,29,right,1,6,Neither,Left,4,,1.0,6.0,,6.0,5.0,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:33:06.572948,29,full,2,5,Right,Right,1,1.0,5.0,6.0,7.0,7.0,7.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:26:33.572948,30,left,0,4,Left,Neither,6,5.0,,6.0,5.0,4.0,4.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:49:03.572948,30,right,1,1,Left,Neither,7,5.0,3.0,,4.0,,1.0,7.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:49:38.572948,30,full,2,7,Right,Right,9,2.0,1.0,3.0,1.0,,6.0,7.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:11:53.572948,31,left,0,4,Neither,Neither,3,4.0,3.0,4.0,,,4.0,4.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:30:03.572948,31,right,1,2,Neither,Left,7,2.0,,7.0,,3.0,,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:33:51.572948,31,full,2,2,Right,Right,4,5.0,1.0,5.0,,,,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:59:17.572948,32,left,0,3,Right,Right,4,1.0,,6.0,4.0,,,4.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:27:07.572948,32,right,1,4,Neither,Right,3,3.0,1.0,,,,6.0,5.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:45:32.572948,32,full,2,5,Neither,Left,8,,4.0,,,6.0,5.0,7.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:45:30.572948,33,left,0,1,Left,Left,6,7.0,4.0,,2.0,,,1.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:55:27.572948,33,right,1,6,Right,Neither,1,7.0,5.0,,7.0,6.0,4.0,6.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:54:26.572948,33,full,2,1,Left,Neither,1,,5.0,7.0,3.0,,3.0,2.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:46:34.572948,34,left,0,2,Left,Right,9,6.0,5.0,3.0,2.0,3.0,7.0,7.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:57:59.572948,34,right,1,5,Right,Left,1,5.0,4.0,,,,3.0,2.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:33:16.572948,34,full,2,5,Left,Right,9,5.0,,6.0,5.0,,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:50:57.572948,35,left,0,6,Left,Neither,3,,6.0,6.0,,,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:49:35.572948,35,right,1,5,Right,Neither,7,6.0,4.0,6.0,,,1.0,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:40:06.572948,35,full,2,4,Neither,Neither,10,3.0,4.0,5.0,,,1.0,4.0,TEST_P062,test_p062_20250907_192455.csv
