pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
025,2025-08-30T19:27:13.546902,31,right,1,6,Left,Left,6,2.0,,2.0,4.0,4.0,7.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T18:56:22.546902,31,full,2,6,Right,Left,9,,2.0,1.0,7.0,3.0,2.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:30:53.546902,32,left,0,2,Left,Neither,5,6.0,2.0,,3.0,2.0,3.0,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:25:45.546902,32,right,1,1,Neither,Left,2,6.0,5.0,1.0,,,1.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:03:23.546902,32,full,2,5,Neither,Left,4,7.0,,4.0,7.0,4.0,,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:43:01.546902,33,left,0,1,Right,Right,1,7.0,3.0,,3.0,,6.0,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:13:41.546902,33,right,1,6,Neither,Right,9,,,5.0,1.0,,1.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:14:27.546902,33,full,2,4,Left,Right,9,,,1.0,,5.0,4.0,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:09:46.546902,34,left,0,7,Right,Right,3,,,6.0,,,7.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:32:50.546902,34,right,1,4,Neither,Left,1,,,1.0,,,6.0,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:08:52.546902,34,full,2,6,Right,Left,2,,5.0,6.0,,5.0,,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:22:02.546902,35,left,0,3,Left,Left,8,1.0,,6.0,2.0,3.0,,5.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:09:26.546902,35,right,1,7,Neither,Right,9,,,2.0,,7.0,,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:06:10.546902,35,full,2,1,Right,Left,9,2.0,3.0,5.0,,,,6.0,TEST_P025,test_p025_20250907_192455.csv
