pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
045,2025-08-27T19:40:29.560160,23,right,1,3,Right,Neither,2,7.0,3.0,2.0,5.0,4.0,5.0,6.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:44:57.560160,23,full,2,3,Right,Left,9,1.0,2.0,,7.0,6.0,3.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:25:25.560160,24,left,0,4,Left,Left,8,5.0,,1.0,6.0,,2.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:51:50.560160,24,right,1,1,Left,Left,2,,5.0,,2.0,1.0,,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:22:39.560160,24,full,2,1,Left,Neither,2,7.0,,7.0,,6.0,1.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:35:35.560160,25,left,0,6,Neither,Right,9,,2.0,,7.0,4.0,,3.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:38:58.560160,25,right,1,5,Left,Neither,8,2.0,1.0,3.0,7.0,1.0,5.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:18:47.560160,25,full,2,7,Neither,Neither,9,,5.0,,3.0,4.0,4.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:31:43.560160,26,left,0,5,Neither,Left,10,2.0,4.0,3.0,7.0,7.0,3.0,7.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:46:39.560160,26,right,1,4,Neither,Left,3,,,,5.0,,,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:35:42.560160,26,full,2,5,Right,Neither,2,7.0,1.0,1.0,6.0,7.0,,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:23:49.560160,27,left,0,1,Left,Neither,1,1.0,,4.0,,2.0,,7.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:50:26.560160,27,right,1,3,Left,Neither,1,5.0,5.0,,1.0,,,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:12:36.560160,27,full,2,2,Right,Left,4,3.0,7.0,,5.0,,3.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:00:34.560160,28,left,0,5,Left,Left,3,,3.0,4.0,1.0,4.0,,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:39:26.560160,28,right,1,7,Neither,Neither,7,7.0,1.0,5.0,4.0,6.0,2.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:23:01.560160,28,full,2,3,Left,Left,10,5.0,5.0,,2.0,,5.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T18:59:13.560160,29,left,0,5,Right,Left,3,1.0,,7.0,,,6.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:21:14.560160,29,right,1,3,Right,Neither,4,7.0,,7.0,4.0,,,4.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T18:57:16.560160,29,full,2,4,Neither,Right,8,,,1.0,,7.0,6.0,1.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:26:56.560160,30,left,0,3,Left,Right,4,5.0,,2.0,,,3.0,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:40:09.560160,30,right,1,3,Left,Neither,9,,2.0,4.0,,2.0,,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:06:50.560160,30,full,2,6,Neither,Right,3,4.0,3.0,7.0,4.0,6.0,7.0,6.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:07:44.560160,31,left,0,2,Left,Right,6,4.0,,7.0,2.0,6.0,7.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:03:46.560160,31,right,1,4,Neither,Right,8,6.0,3.0,,6.0,7.0,4.0,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:46:27.560160,31,full,2,4,Left,Right,8,1.0,3.0,1.0,6.0,6.0,2.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:08:18.560160,32,left,0,6,Left,Left,2,,,,7.0,7.0,7.0,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T18:57:03.560160,32,right,1,4,Left,Right,3,1.0,7.0,,,5.0,6.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:50:09.560160,32,full,2,2,Right,Neither,10,6.0,7.0,4.0,2.0,3.0,,1.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:13:50.560160,33,left,0,3,Neither,Neither,3,,,2.0,4.0,2.0,2.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:17:56.560160,33,right,1,3,Left,Neither,5,,,2.0,6.0,7.0,7.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:32:19.560160,33,full,2,5,Neither,Right,3,6.0,1.0,4.0,,5.0,4.0,6.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T18:58:13.560160,34,left,0,3,Neither,Right,2,,,,,1.0,7.0,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:32:04.560160,34,right,1,4,Left,Right,2,1.0,2.0,3.0,1.0,,7.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:29:05.560160,34,full,2,7,Neither,Right,3,5.0,3.0,6.0,,5.0,,4.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:31:50.560160,35,left,0,5,Left,Neither,5,,4.0,1.0,,1.0,,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:38:53.560160,35,right,1,7,Neither,Right,2,2.0,,5.0,,4.0,,1.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:43:32.560160,35,full,2,5,Neither,Neither,4,,4.0,,,5.0,,3.0,TEST_P045,test_p045_20250907_192455.csv
