pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
032,2025-08-29T19:57:05.040719,13,right,1,7,Right,Right,8,,6.0,6.0,1.0,3.0,5.0,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:12:30.040719,13,full,2,6,Neither,Right,3,4.0,,6.0,6.0,,6.0,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:10:36.040719,14,left,0,5,Left,Right,10,,7.0,5.0,6.0,,6.0,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:02:56.040719,14,right,1,5,Neither,Right,3,,6.0,1.0,3.0,4.0,4.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:56:21.040719,14,full,2,2,Left,Left,7,3.0,1.0,,6.0,3.0,7.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:13:08.040719,15,left,0,1,Neither,Right,7,7.0,2.0,6.0,,7.0,5.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:53:31.040719,15,right,1,7,Right,Right,5,7.0,7.0,,2.0,5.0,6.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:36:57.040719,15,full,2,6,Left,Right,6,,,,4.0,4.0,,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:02:22.040719,16,left,0,4,Right,Right,3,5.0,3.0,5.0,,7.0,1.0,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:57:01.040719,16,right,1,6,Right,Neither,1,5.0,6.0,2.0,1.0,,6.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:24:05.040719,16,full,2,6,Left,Neither,9,3.0,,7.0,5.0,2.0,,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:26:24.040719,17,left,0,5,Left,Left,5,,1.0,3.0,,7.0,4.0,2.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:47:19.040719,17,right,1,2,Left,Neither,8,,4.0,1.0,,2.0,7.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:18:40.040719,17,full,2,3,Neither,Neither,5,,,,2.0,2.0,,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:14:17.040719,18,left,0,3,Left,Left,7,7.0,3.0,3.0,7.0,,2.0,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:01:37.040719,18,right,1,1,Neither,Left,1,,5.0,5.0,5.0,1.0,,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:51:02.040719,18,full,2,3,Left,Left,9,5.0,1.0,7.0,1.0,3.0,,3.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:00:54.040719,19,left,0,4,Neither,Neither,1,5.0,6.0,6.0,7.0,4.0,,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:40:40.040719,19,right,1,3,Neither,Left,4,,1.0,,,4.0,4.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:33:52.040719,19,full,2,4,Neither,Right,9,,2.0,4.0,3.0,2.0,,7.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:40:02.040719,20,left,0,4,Left,Right,2,2.0,4.0,,7.0,7.0,2.0,3.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:14:32.040719,20,right,1,4,Right,Left,9,7.0,1.0,,5.0,,1.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:24:16.040719,20,full,2,7,Left,Left,5,3.0,2.0,4.0,1.0,3.0,,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:45:19.040719,21,left,0,1,Left,Neither,2,1.0,3.0,5.0,,4.0,2.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:10:04.040719,21,right,1,4,Neither,Neither,3,,3.0,4.0,2.0,2.0,,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:04:53.040719,21,full,2,4,Right,Neither,1,5.0,,3.0,5.0,,1.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:19:42.040719,22,left,0,5,Right,Right,3,,2.0,4.0,7.0,4.0,7.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:52:30.040719,22,right,1,1,Right,Neither,8,3.0,2.0,7.0,,,3.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:34:51.040719,22,full,2,3,Left,Neither,5,,3.0,5.0,,6.0,,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:57:08.040719,23,left,0,4,Right,Neither,3,2.0,7.0,7.0,,,,2.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:23:24.040719,23,right,1,4,Neither,Right,7,7.0,,3.0,,3.0,7.0,7.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T18:58:23.040719,23,full,2,7,Right,Right,1,6.0,5.0,5.0,6.0,2.0,,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:39:36.040719,24,left,0,4,Left,Neither,4,5.0,3.0,,6.0,4.0,,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:15:31.040719,24,right,1,2,Neither,Right,5,7.0,,,,,2.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:22:31.040719,24,full,2,6,Neither,Left,4,,2.0,,7.0,7.0,7.0,7.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:07:08.040719,25,left,0,5,Left,Left,4,7.0,1.0,,3.0,,2.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:16:25.040719,25,right,1,5,Left,Right,4,,,1.0,3.0,,,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:04:19.040719,25,full,2,2,Right,Neither,8,6.0,5.0,4.0,7.0,,6.0,1.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:46:01.040719,26,left,0,7,Neither,Right,7,,,,3.0,,1.0,7.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:16:12.040719,26,right,1,3,Right,Left,10,,,2.0,4.0,5.0,1.0,3.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:47:10.040719,26,full,2,2,Right,Left,3,3.0,,,1.0,,,7.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:52:45.040719,27,left,0,6,Neither,Neither,5,4.0,,7.0,1.0,2.0,5.0,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:27:47.040719,27,right,1,5,Right,Left,5,,4.0,1.0,4.0,6.0,,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:16:30.040719,27,full,2,2,Left,Right,6,1.0,3.0,4.0,4.0,1.0,5.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:45:10.040719,28,left,0,7,Right,Left,10,1.0,5.0,,,4.0,1.0,2.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:07:35.040719,28,right,1,5,Left,Left,10,7.0,6.0,6.0,4.0,,2.0,7.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:18:27.040719,28,full,2,2,Neither,Left,8,,1.0,1.0,7.0,1.0,3.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:38:36.040719,29,left,0,5,Right,Neither,9,3.0,2.0,,,3.0,4.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:26:41.040719,29,right,1,5,Right,Left,5,6.0,7.0,6.0,,,6.0,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:34:13.040719,29,full,2,6,Neither,Right,9,3.0,2.0,3.0,3.0,7.0,4.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:40:51.040719,30,left,0,6,Left,Neither,2,,,,3.0,,,2.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T18:59:25.040719,30,right,1,6,Left,Left,6,7.0,3.0,,4.0,4.0,5.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:43:20.040719,30,full,2,1,Right,Neither,9,,6.0,3.0,,6.0,5.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:36:30.040719,31,left,0,7,Neither,Right,7,,5.0,7.0,1.0,7.0,,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:38:14.040719,31,right,1,5,Neither,Left,2,7.0,4.0,3.0,5.0,3.0,7.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:42:02.040719,31,full,2,1,Neither,Left,6,,,,4.0,2.0,1.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:06:21.040719,32,left,0,4,Left,Right,7,5.0,1.0,,,1.0,7.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:15:36.040719,32,right,1,7,Left,Left,4,,,,3.0,4.0,,1.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:51:27.040719,32,full,2,2,Left,Neither,2,4.0,4.0,,4.0,2.0,6.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:09:09.040719,33,left,0,3,Left,Right,3,7.0,4.0,,2.0,6.0,,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:40:05.040719,33,right,1,7,Left,Neither,2,,6.0,3.0,,5.0,,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:50:51.040719,33,full,2,6,Left,Neither,3,1.0,5.0,1.0,4.0,,,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:24:57.040719,34,left,0,7,Neither,Left,5,4.0,4.0,4.0,5.0,7.0,4.0,2.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:54:20.040719,34,right,1,6,Neither,Left,1,1.0,5.0,5.0,,3.0,2.0,1.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:52:41.040719,34,full,2,6,Right,Neither,9,,,,,6.0,,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:51:33.040719,35,left,0,5,Neither,Left,8,5.0,6.0,,3.0,5.0,4.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:06:16.040719,35,right,1,4,Neither,Left,3,5.0,,1.0,5.0,6.0,2.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:22:09.040719,35,full,2,5,Left,Right,8,4.0,2.0,6.0,2.0,6.0,5.0,,TEST_P032,test_p032_20250907_192818.csv
