pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
036,2025-09-04T18:59:49.043243,32,left,0,5,Left,Neither,1,2.0,5.0,6.0,1.0,4.0,,1.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:44:19.043243,32,right,1,4,Neither,Left,3,5.0,4.0,,,,2.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:16:57.043243,32,full,2,3,Left,Right,3,5.0,1.0,,,3.0,4.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:23:37.043243,33,left,0,2,Left,Right,10,6.0,,,1.0,5.0,5.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:30:47.043243,33,right,1,4,Right,Right,5,,4.0,1.0,,,,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:57:51.043243,33,full,2,6,Right,Right,3,3.0,2.0,7.0,,4.0,2.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:48:21.043243,34,left,0,3,Right,Left,7,,4.0,,,1.0,5.0,2.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:53:58.043243,34,right,1,6,Right,Neither,3,2.0,2.0,7.0,3.0,5.0,7.0,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:46:11.043243,34,full,2,1,Right,Neither,8,2.0,1.0,,,2.0,7.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:36:05.043243,35,left,0,1,Neither,Right,1,,5.0,1.0,,7.0,,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:46:52.043243,35,right,1,4,Neither,Neither,10,6.0,6.0,1.0,6.0,6.0,2.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:15:16.043243,35,full,2,4,Neither,Left,4,7.0,1.0,,4.0,6.0,,3.0,TEST_P036,test_p036_20250907_192818.csv
