pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
004,2025-08-24T19:19:16.533664,8,right,1,1,Right,Right,5,3.0,,6.0,6.0,2.0,6.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:15:04.533664,8,full,2,3,Left,Left,1,,5.0,4.0,,3.0,2.0,3.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:28:18.533664,9,left,0,5,Left,Right,7,1.0,7.0,,2.0,,6.0,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:18:14.533664,9,right,1,5,Left,Neither,9,5.0,,,,3.0,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:42:06.533664,9,full,2,1,Neither,Neither,8,1.0,3.0,3.0,7.0,6.0,,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:43:02.533664,10,left,0,1,Right,Neither,2,2.0,1.0,2.0,6.0,,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:01:20.533664,10,right,1,6,Right,Neither,6,,3.0,5.0,2.0,,5.0,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:49:06.533664,10,full,2,5,Right,Neither,6,5.0,2.0,6.0,,,6.0,4.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:46:23.533664,11,left,0,2,Neither,Neither,2,1.0,3.0,7.0,,,7.0,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:48:05.533664,11,right,1,3,Left,Neither,8,,4.0,,,5.0,1.0,3.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:36:44.533664,11,full,2,4,Right,Right,7,6.0,,4.0,3.0,,3.0,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:39:46.533664,12,left,0,7,Neither,Neither,5,4.0,5.0,,5.0,3.0,1.0,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:26:00.533664,12,right,1,7,Neither,Left,5,6.0,6.0,2.0,,7.0,,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:09:03.533664,12,full,2,6,Right,Neither,3,,,,,3.0,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:05:13.533664,13,left,0,3,Right,Neither,4,,4.0,3.0,7.0,,3.0,2.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:02:19.533664,13,right,1,6,Left,Right,1,3.0,,1.0,,7.0,2.0,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:45:26.533664,13,full,2,6,Neither,Left,2,,1.0,4.0,2.0,1.0,2.0,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:08:00.533664,14,left,0,3,Right,Right,8,7.0,2.0,,5.0,5.0,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:05:22.533664,14,right,1,7,Right,Neither,3,,7.0,7.0,1.0,,2.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:27:38.533664,14,full,2,3,Neither,Right,5,4.0,3.0,1.0,5.0,4.0,1.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T18:59:56.533664,15,left,0,1,Right,Right,9,5.0,2.0,6.0,,3.0,,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:48:34.533664,15,right,1,3,Right,Neither,2,6.0,1.0,3.0,7.0,4.0,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:23:51.533664,15,full,2,6,Neither,Neither,9,7.0,,4.0,7.0,,,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:22:16.533664,16,left,0,6,Left,Right,3,7.0,5.0,,,6.0,,2.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:42:09.533664,16,right,1,3,Right,Right,5,7.0,7.0,,5.0,5.0,7.0,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:12:47.533664,16,full,2,6,Right,Neither,7,,3.0,2.0,7.0,4.0,3.0,3.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:39:24.533664,17,left,0,7,Left,Left,7,3.0,,6.0,,,,3.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:51:06.533664,17,right,1,6,Neither,Right,10,6.0,3.0,6.0,1.0,2.0,,2.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:39:37.533664,17,full,2,1,Right,Left,3,,4.0,,3.0,1.0,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:24:35.533664,18,left,0,4,Right,Neither,1,2.0,1.0,7.0,,4.0,2.0,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:22:20.533664,18,right,1,5,Right,Left,3,,,7.0,4.0,3.0,1.0,4.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:13:22.533664,18,full,2,7,Right,Right,1,,,3.0,7.0,4.0,7.0,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T18:57:45.533664,19,left,0,3,Left,Left,6,2.0,2.0,,,5.0,,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:27:30.533664,19,right,1,3,Neither,Left,4,,,,,1.0,5.0,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:15:06.533664,19,full,2,5,Left,Right,7,4.0,6.0,1.0,7.0,3.0,6.0,3.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:05:11.533664,20,left,0,3,Right,Right,6,,2.0,6.0,5.0,1.0,7.0,2.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:18:33.533664,20,right,1,6,Neither,Right,4,,7.0,3.0,,2.0,7.0,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:10:55.533664,20,full,2,4,Right,Right,9,5.0,3.0,7.0,2.0,1.0,6.0,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:00:52.533664,21,left,0,3,Right,Neither,10,3.0,6.0,6.0,,,,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:54:10.533664,21,right,1,1,Right,Right,5,3.0,4.0,,6.0,2.0,6.0,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:16:41.533664,21,full,2,3,Left,Neither,5,,6.0,,7.0,4.0,1.0,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:13:52.533664,22,left,0,3,Left,Left,3,1.0,3.0,4.0,,5.0,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:37:06.533664,22,right,1,2,Neither,Neither,9,7.0,,,,,1.0,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:00:37.533664,22,full,2,4,Neither,Left,1,5.0,3.0,2.0,,2.0,3.0,4.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:43:17.533664,23,left,0,5,Left,Left,1,3.0,5.0,6.0,2.0,4.0,3.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:11:08.533664,23,right,1,5,Left,Neither,9,,7.0,3.0,,,1.0,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:39:56.533664,23,full,2,2,Right,Left,6,2.0,,,,,5.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:48:33.533664,24,left,0,4,Neither,Left,2,4.0,1.0,,,4.0,4.0,4.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:27:11.533664,24,right,1,7,Left,Neither,9,,,,5.0,3.0,7.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:05:11.533664,24,full,2,5,Neither,Neither,1,,2.0,2.0,1.0,5.0,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:05:27.533664,25,left,0,2,Left,Neither,4,5.0,4.0,,1.0,5.0,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:29:01.533664,25,right,1,2,Neither,Right,10,6.0,6.0,,5.0,2.0,4.0,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:39:53.533664,25,full,2,4,Right,Right,4,6.0,7.0,4.0,1.0,1.0,3.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T18:56:44.533664,26,left,0,2,Neither,Neither,8,6.0,5.0,6.0,,5.0,7.0,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:47:26.533664,26,right,1,3,Neither,Neither,9,6.0,6.0,1.0,1.0,6.0,7.0,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:12:55.533664,26,full,2,4,Right,Neither,4,,,6.0,1.0,3.0,5.0,4.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:00:20.533664,27,left,0,4,Left,Right,6,1.0,1.0,5.0,,2.0,7.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:43:59.533664,27,right,1,7,Right,Right,2,3.0,7.0,,,,1.0,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:19:35.533664,27,full,2,4,Left,Neither,6,6.0,6.0,2.0,,6.0,6.0,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:05:24.533664,28,left,0,4,Right,Left,9,,,6.0,3.0,7.0,,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:36:58.533664,28,right,1,6,Right,Left,10,4.0,4.0,4.0,,1.0,2.0,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:29:00.533664,28,full,2,2,Right,Right,5,1.0,3.0,6.0,4.0,,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:28:01.533664,29,left,0,5,Neither,Neither,9,1.0,,6.0,,,1.0,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:33:05.533664,29,right,1,6,Neither,Neither,7,2.0,1.0,,,4.0,,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:19:12.533664,29,full,2,3,Right,Right,3,4.0,,5.0,5.0,,,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:22:42.533664,30,left,0,6,Right,Left,5,4.0,3.0,5.0,,7.0,6.0,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:53:19.533664,30,right,1,6,Left,Right,3,4.0,,5.0,,6.0,7.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:41:20.533664,30,full,2,1,Right,Neither,1,6.0,4.0,2.0,1.0,,,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:34:45.533664,31,left,0,1,Neither,Left,10,,3.0,,1.0,2.0,4.0,4.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:16:18.533664,31,right,1,6,Neither,Left,5,4.0,,6.0,4.0,,6.0,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:43:33.533664,31,full,2,7,Right,Left,3,4.0,6.0,,,3.0,3.0,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:43:37.533664,32,left,0,3,Left,Right,7,1.0,,7.0,,7.0,4.0,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T18:59:11.533664,32,right,1,5,Right,Neither,8,,,,1.0,1.0,3.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:13:23.533664,32,full,2,4,Right,Left,9,5.0,7.0,,4.0,7.0,6.0,2.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:23:05.533664,33,left,0,2,Right,Left,5,1.0,7.0,,5.0,,,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:36:47.533664,33,right,1,7,Left,Left,1,,6.0,,6.0,1.0,1.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:35:15.533664,33,full,2,3,Neither,Right,5,,3.0,7.0,1.0,2.0,5.0,4.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:37:25.533664,34,left,0,2,Neither,Left,7,6.0,,5.0,6.0,6.0,5.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:45:17.533664,34,right,1,6,Right,Right,2,2.0,5.0,,5.0,1.0,4.0,4.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:00:49.533664,34,full,2,7,Neither,Neither,4,2.0,5.0,,,1.0,,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:45:34.533664,35,left,0,5,Right,Right,4,3.0,5.0,7.0,2.0,7.0,7.0,2.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:32:57.533664,35,right,1,2,Neither,Left,2,2.0,2.0,,7.0,6.0,4.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:48:12.533664,35,full,2,7,Right,Right,1,,2.0,7.0,4.0,2.0,3.0,7.0,TEST_P004,test_p004_20250907_192455.csv
