pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
021,2025-09-01T19:20:41.033214,15,left,0,7,Right,Right,1,1.0,4.0,4.0,4.0,,5.0,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:23:36.033214,15,right,1,3,Left,Right,10,5.0,4.0,,,7.0,3.0,6.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:47:18.033214,15,full,2,6,Right,Left,5,,5.0,,7.0,5.0,,6.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:34:43.033214,16,left,0,5,Left,Right,4,1.0,6.0,6.0,,,2.0,5.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:21:14.033214,16,right,1,5,Left,Neither,5,2.0,6.0,1.0,,5.0,1.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:00:16.033214,16,full,2,5,Right,Right,2,6.0,6.0,1.0,4.0,1.0,6.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:17:15.033214,17,left,0,4,Left,Left,8,6.0,5.0,,4.0,7.0,7.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:43:15.033214,17,right,1,4,Right,Right,2,3.0,,3.0,,3.0,5.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:34:24.033214,17,full,2,3,Right,Neither,7,7.0,5.0,5.0,,4.0,5.0,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:07:38.033214,18,left,0,5,Neither,Right,7,4.0,,,7.0,7.0,1.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:41:06.033214,18,right,1,5,Right,Right,4,6.0,3.0,,7.0,1.0,1.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:41:41.033214,18,full,2,2,Neither,Neither,8,,,2.0,4.0,3.0,,7.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:36:15.033214,19,left,0,2,Left,Neither,8,,,,2.0,7.0,4.0,5.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:15:23.033214,19,right,1,1,Left,Neither,6,,2.0,5.0,2.0,,6.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:08:35.033214,19,full,2,2,Right,Right,1,7.0,1.0,7.0,4.0,6.0,,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:54:23.033214,20,left,0,4,Right,Left,5,7.0,4.0,,,,5.0,6.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:14:01.033214,20,right,1,4,Neither,Left,7,,1.0,,,5.0,2.0,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:35:27.033214,20,full,2,1,Neither,Right,7,6.0,,3.0,4.0,5.0,,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:51:16.033214,21,left,0,4,Right,Left,9,3.0,5.0,3.0,3.0,,,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T18:58:29.033214,21,right,1,2,Left,Right,8,5.0,,4.0,1.0,3.0,,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:48:29.033214,21,full,2,7,Neither,Right,3,6.0,5.0,6.0,,6.0,3.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:22:46.033214,22,left,0,5,Right,Neither,4,,4.0,,7.0,5.0,3.0,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T18:58:46.033214,22,right,1,1,Neither,Neither,4,5.0,2.0,,4.0,,,7.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:17:16.033214,22,full,2,2,Right,Left,5,6.0,5.0,,2.0,5.0,,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:03:57.033214,23,left,0,4,Neither,Right,3,1.0,,2.0,3.0,,,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:48:48.033214,23,right,1,3,Neither,Left,8,,,7.0,,,7.0,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:06:54.033214,23,full,2,7,Left,Right,5,,,3.0,,4.0,3.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:03:00.033214,24,left,0,1,Left,Left,5,6.0,,,6.0,2.0,7.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:31:39.033214,24,right,1,4,Left,Right,1,7.0,1.0,3.0,4.0,1.0,2.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:30:00.033214,24,full,2,7,Right,Left,8,6.0,1.0,,,6.0,,7.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T18:59:10.033214,25,left,0,2,Neither,Left,6,,1.0,1.0,7.0,7.0,6.0,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:24:18.033214,25,right,1,5,Left,Right,1,4.0,1.0,1.0,2.0,2.0,,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:38:09.033214,25,full,2,1,Right,Left,2,3.0,,7.0,5.0,1.0,,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:17:24.033214,26,left,0,7,Right,Neither,1,,,2.0,,7.0,4.0,5.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:39:28.033214,26,right,1,6,Right,Left,7,3.0,2.0,2.0,5.0,2.0,2.0,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:07:44.033214,26,full,2,6,Right,Left,9,,7.0,4.0,4.0,,,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:23:25.033214,27,left,0,6,Neither,Right,8,2.0,1.0,5.0,6.0,5.0,3.0,7.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:20:01.033214,27,right,1,7,Right,Left,9,,,5.0,,3.0,4.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:53:57.033214,27,full,2,1,Left,Neither,10,,5.0,,,2.0,6.0,6.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:49:23.033214,28,left,0,5,Neither,Neither,4,3.0,,2.0,2.0,5.0,,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:01:31.033214,28,right,1,4,Right,Left,1,5.0,6.0,7.0,,1.0,,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:07:13.033214,28,full,2,5,Left,Right,6,1.0,2.0,7.0,,1.0,2.0,6.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:29:12.033214,29,left,0,3,Left,Neither,8,,,4.0,4.0,,,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:36:40.033214,29,right,1,7,Left,Left,9,4.0,7.0,6.0,,,4.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:26:21.033214,29,full,2,7,Right,Left,9,3.0,1.0,1.0,7.0,5.0,3.0,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:33:41.033214,30,left,0,1,Right,Left,2,,5.0,4.0,,,3.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:21:12.033214,30,right,1,4,Right,Right,10,5.0,4.0,1.0,2.0,,4.0,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:47:26.033214,30,full,2,3,Left,Neither,7,,3.0,,,4.0,1.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:12:26.033214,31,left,0,3,Right,Neither,5,4.0,4.0,2.0,7.0,6.0,5.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T18:59:09.033214,31,right,1,5,Left,Neither,1,,7.0,1.0,,4.0,1.0,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:47:12.033214,31,full,2,1,Right,Left,10,,2.0,6.0,,1.0,,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:39:18.033214,32,left,0,7,Left,Left,6,7.0,,1.0,,,1.0,7.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:00:31.033214,32,right,1,7,Neither,Left,4,1.0,5.0,3.0,5.0,6.0,,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:25:15.033214,32,full,2,3,Neither,Right,5,,2.0,3.0,,6.0,,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:35:48.033214,33,left,0,2,Left,Right,6,2.0,,,4.0,6.0,2.0,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:10:16.033214,33,right,1,1,Left,Right,2,7.0,5.0,6.0,,7.0,3.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:23:59.033214,33,full,2,1,Neither,Right,4,5.0,1.0,4.0,6.0,1.0,7.0,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:39:31.033214,34,left,0,7,Neither,Left,7,,1.0,6.0,5.0,,,6.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:30:07.033214,34,right,1,1,Left,Left,4,2.0,,5.0,4.0,4.0,7.0,7.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:44:38.033214,34,full,2,7,Left,Left,7,2.0,1.0,4.0,5.0,3.0,2.0,5.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:14:31.033214,35,left,0,7,Neither,Neither,10,1.0,5.0,,,6.0,6.0,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:51:07.033214,35,right,1,3,Neither,Right,6,5.0,7.0,2.0,1.0,4.0,7.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:54:38.033214,35,full,2,5,Left,Left,4,,5.0,,,3.0,,,TEST_P021,test_p021_20250907_192818.csv
