pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
051,2025-08-27T19:53:35.053245,25,right,1,6,Right,Left,8,7.0,2.0,3.0,,,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:47:13.053245,25,full,2,6,Neither,Left,5,5.0,,,,1.0,4.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:06:39.053245,26,left,0,1,Right,Neither,4,,2.0,,,,,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:44:45.053245,26,right,1,1,Left,Neither,3,3.0,,5.0,1.0,,1.0,4.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T18:59:46.053245,26,full,2,6,Left,Left,10,5.0,,4.0,2.0,,3.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:03:19.053245,27,left,0,3,Left,Right,7,4.0,,,2.0,6.0,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:19:06.053245,27,right,1,3,Left,Right,4,3.0,,7.0,,4.0,6.0,5.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:22:37.053245,27,full,2,2,Left,Neither,10,3.0,6.0,3.0,7.0,6.0,7.0,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:52:15.053245,28,left,0,2,Neither,Neither,2,,,5.0,4.0,4.0,1.0,4.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:57:44.053245,28,right,1,7,Left,Left,10,3.0,4.0,,5.0,,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:06:10.053245,28,full,2,2,Right,Left,1,3.0,5.0,3.0,,4.0,,2.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:43:08.053245,29,left,0,3,Neither,Neither,5,3.0,4.0,,4.0,6.0,,4.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:22:22.053245,29,right,1,7,Right,Right,4,5.0,4.0,2.0,2.0,6.0,7.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:29:11.053245,29,full,2,6,Left,Neither,7,6.0,5.0,5.0,,,,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:40:46.053245,30,left,0,3,Left,Left,1,2.0,7.0,4.0,3.0,7.0,6.0,2.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:09:54.053245,30,right,1,4,Neither,Right,7,4.0,6.0,2.0,4.0,4.0,4.0,2.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:15:39.053245,30,full,2,4,Neither,Left,8,4.0,1.0,,6.0,6.0,3.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:27:52.053245,31,left,0,6,Left,Right,1,3.0,,5.0,,,2.0,6.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:50:13.053245,31,right,1,2,Left,Left,1,2.0,6.0,1.0,2.0,1.0,3.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:26:16.053245,31,full,2,4,Neither,Neither,5,7.0,4.0,3.0,2.0,,3.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:24:53.053245,32,left,0,6,Neither,Left,8,6.0,2.0,4.0,,,6.0,2.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:33:25.053245,32,right,1,6,Right,Right,7,,7.0,2.0,,5.0,6.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T18:59:35.053245,32,full,2,5,Neither,Right,5,2.0,3.0,6.0,3.0,1.0,7.0,4.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:00:02.053245,33,left,0,7,Left,Neither,8,7.0,5.0,6.0,4.0,7.0,3.0,6.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:20:03.053245,33,right,1,6,Left,Neither,3,2.0,7.0,,1.0,2.0,4.0,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:53:45.053245,33,full,2,6,Right,Left,10,,4.0,,5.0,,,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:38:23.053245,34,left,0,7,Neither,Left,7,,4.0,5.0,5.0,2.0,1.0,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:40:47.053245,34,right,1,1,Right,Left,1,2.0,6.0,7.0,3.0,3.0,7.0,6.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:16:11.053245,34,full,2,2,Left,Left,5,7.0,1.0,3.0,1.0,4.0,1.0,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:11:05.053245,35,left,0,4,Left,Neither,10,4.0,1.0,6.0,,1.0,,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:46:51.053245,35,right,1,2,Neither,Right,7,6.0,1.0,1.0,4.0,4.0,3.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:20:09.053245,35,full,2,3,Left,Right,3,,,,5.0,,,3.0,TEST_P051,test_p051_20250907_192818.csv
