pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
009,2025-09-05T19:35:13.025205,11,right,1,4,Left,Left,6,5.0,2.0,2.0,6.0,3.0,3.0,7.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:47:36.025205,11,full,2,5,Right,Neither,3,6.0,6.0,,,,5.0,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:05:38.025205,12,left,0,5,Right,Neither,5,6.0,6.0,2.0,4.0,4.0,7.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T18:59:32.025205,12,right,1,3,Right,Left,7,,,4.0,7.0,,6.0,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:05:28.025205,12,full,2,1,Neither,Right,10,,,2.0,,7.0,3.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:22:54.025205,13,left,0,7,Right,Right,2,3.0,,3.0,,5.0,7.0,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:25:40.025205,13,right,1,6,Left,Left,4,3.0,,,,,2.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:57:10.025205,13,full,2,6,Left,Left,8,,7.0,,,,,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:05:20.025205,14,left,0,2,Left,Neither,9,6.0,3.0,7.0,2.0,1.0,1.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:48:19.025205,14,right,1,7,Left,Right,6,4.0,2.0,,4.0,7.0,6.0,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:26:36.025205,14,full,2,3,Left,Left,1,7.0,4.0,7.0,,4.0,,7.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:31:36.025205,15,left,0,1,Neither,Right,4,1.0,7.0,5.0,2.0,4.0,,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:28:19.025205,15,right,1,6,Left,Right,3,,4.0,3.0,,7.0,,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:00:44.025205,15,full,2,5,Right,Right,7,1.0,,5.0,,,7.0,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:07:23.025205,16,left,0,6,Left,Left,10,,1.0,7.0,,7.0,2.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:07:40.025205,16,right,1,6,Right,Right,6,5.0,2.0,1.0,1.0,1.0,6.0,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:04:14.025205,16,full,2,4,Neither,Right,3,2.0,6.0,5.0,6.0,2.0,6.0,3.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T18:58:43.025205,17,left,0,3,Left,Right,9,,,,5.0,,4.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:53:10.025205,17,right,1,2,Left,Right,7,,5.0,3.0,6.0,7.0,2.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:31:32.025205,17,full,2,3,Left,Neither,7,2.0,3.0,3.0,7.0,6.0,,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:01:46.025205,18,left,0,6,Right,Right,8,2.0,4.0,7.0,5.0,1.0,6.0,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:23:04.025205,18,right,1,2,Left,Neither,10,7.0,2.0,1.0,,,,2.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:22:17.025205,18,full,2,5,Left,Neither,2,1.0,6.0,3.0,1.0,2.0,3.0,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:02:29.025205,19,left,0,4,Right,Right,4,1.0,2.0,1.0,6.0,4.0,1.0,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:48:40.025205,19,right,1,4,Neither,Neither,4,2.0,,5.0,1.0,6.0,6.0,3.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:56:49.025205,19,full,2,7,Right,Left,3,,5.0,3.0,5.0,7.0,7.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:11:32.025205,20,left,0,5,Right,Left,1,1.0,5.0,6.0,3.0,1.0,,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:33:16.025205,20,right,1,6,Left,Left,8,1.0,2.0,6.0,3.0,3.0,4.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:30:34.025205,20,full,2,4,Left,Right,10,3.0,7.0,7.0,4.0,4.0,2.0,3.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:16:08.025205,21,left,0,2,Neither,Neither,4,5.0,,2.0,7.0,3.0,5.0,2.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:58:46.025205,21,right,1,6,Left,Left,2,7.0,4.0,,4.0,6.0,1.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:20:17.025205,21,full,2,5,Left,Neither,2,2.0,3.0,7.0,1.0,,6.0,2.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:57:01.025205,22,left,0,5,Right,Right,4,7.0,3.0,3.0,5.0,1.0,4.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:29:49.025205,22,right,1,1,Right,Left,9,,,6.0,,,,6.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:19:25.025205,22,full,2,3,Neither,Left,5,,1.0,3.0,7.0,4.0,,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:35:15.025205,23,left,0,2,Neither,Left,3,5.0,1.0,,5.0,2.0,4.0,2.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:00:09.025205,23,right,1,5,Left,Neither,6,4.0,2.0,2.0,3.0,2.0,5.0,6.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:56:21.025205,23,full,2,5,Right,Left,9,7.0,3.0,4.0,3.0,4.0,5.0,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:30:16.025205,24,left,0,6,Neither,Right,6,1.0,3.0,6.0,,3.0,1.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:48:15.025205,24,right,1,1,Left,Left,5,2.0,,,,,4.0,6.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:31:31.025205,24,full,2,1,Neither,Right,8,7.0,5.0,4.0,7.0,,7.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:44:10.025205,25,left,0,7,Right,Neither,4,5.0,3.0,,,4.0,5.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:37:27.025205,25,right,1,4,Left,Neither,9,3.0,2.0,,,1.0,5.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:15:38.025205,25,full,2,2,Neither,Left,8,,5.0,4.0,5.0,6.0,3.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:44:42.025205,26,left,0,2,Right,Right,3,4.0,1.0,,7.0,2.0,5.0,3.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:40:25.025205,26,right,1,6,Left,Neither,8,7.0,,3.0,4.0,3.0,6.0,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:48:07.025205,26,full,2,5,Right,Neither,8,,,7.0,6.0,,1.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:11:33.025205,27,left,0,1,Left,Left,7,,,,,7.0,1.0,2.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:50:31.025205,27,right,1,7,Left,Left,6,,,,5.0,6.0,,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:11:51.025205,27,full,2,7,Right,Left,4,1.0,3.0,1.0,6.0,6.0,5.0,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:06:45.025205,28,left,0,4,Neither,Neither,5,2.0,,3.0,7.0,3.0,7.0,6.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:15:00.025205,28,right,1,6,Right,Right,6,,2.0,6.0,7.0,7.0,3.0,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:41:35.025205,28,full,2,5,Left,Neither,4,,1.0,,,5.0,7.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:00:48.025205,29,left,0,4,Right,Left,8,,,,,,,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:24:55.025205,29,right,1,5,Neither,Left,2,1.0,1.0,,3.0,1.0,3.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:40:31.025205,29,full,2,3,Neither,Left,7,2.0,2.0,,1.0,1.0,5.0,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:22:15.025205,30,left,0,5,Neither,Neither,9,,,3.0,6.0,1.0,,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:01:41.025205,30,right,1,6,Right,Right,8,,1.0,,6.0,3.0,,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:34:46.025205,30,full,2,3,Right,Left,3,,5.0,1.0,7.0,5.0,5.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:54:54.025205,31,left,0,1,Neither,Right,10,,,4.0,,2.0,2.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:39:38.025205,31,right,1,6,Left,Right,9,5.0,,1.0,2.0,2.0,7.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:00:24.025205,31,full,2,1,Left,Neither,4,4.0,2.0,5.0,1.0,7.0,1.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:57:02.025205,32,left,0,5,Neither,Left,7,,7.0,7.0,4.0,,2.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:34:30.025205,32,right,1,1,Right,Neither,6,,6.0,7.0,4.0,3.0,1.0,2.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:15:49.025205,32,full,2,6,Right,Neither,5,1.0,4.0,,7.0,6.0,7.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:06:04.025205,33,left,0,6,Neither,Right,5,7.0,2.0,5.0,,7.0,2.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:54:17.025205,33,right,1,1,Left,Neither,6,3.0,6.0,1.0,4.0,3.0,2.0,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:12:42.025205,33,full,2,2,Left,Neither,6,,2.0,,,5.0,,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:44:17.025205,34,left,0,7,Right,Right,10,1.0,1.0,7.0,2.0,,,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:33:59.025205,34,right,1,3,Neither,Right,7,3.0,,3.0,1.0,2.0,3.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:12:18.025205,34,full,2,1,Right,Neither,4,6.0,5.0,5.0,1.0,2.0,6.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:01:23.025205,35,left,0,6,Neither,Neither,10,,5.0,7.0,,,7.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:10:15.025205,35,right,1,7,Right,Left,2,2.0,,,1.0,5.0,5.0,6.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:15:11.025205,35,full,2,4,Left,Right,10,5.0,1.0,4.0,5.0,,4.0,1.0,TEST_P009,test_p009_20250907_192818.csv
